1	6574
0	5564
0	0
0	6521
1	7907
0	8002
0	5687
0	4459
0	6157
1	5611
1	7577
0	6327
0	8169
0	7871
0	4689
1	5337
0	2498
0	6461
1	8183
0	7176
1	5615
1	6784
1	7245
1	9116
1	6772
1	6135
1	8847
0	7458
1	5698
0	5945
0	9422
0	5298
1	5085
1	7819
1	7155
1	5946
0	7296
0	6135
0	6933
0	3758
1	1707
0	5191
0	6236
1	8551
1	4985
0	7261
0	4344
0	7316
0	8101
0	6569
0	940
1	4946
1	1974
0	5338
0	3914
0	7383
0	6788
1	6918
0	3478
1	4225
0	2289
0	6201
1	7478
1	4671
0	7253
1	6785
1	6596
0	5383
0	5093
1	6569
0	6451
0	6641
0	7326
0	7405
0	6514
0	5386
0	6335
0	8094
0	5010
0	5864
0	6628
1	1572
1	9380
0	5795
0	2410
0	6937
1	7696
1	7657
1	5494
0	6704
1	4224
1	5599
0	5862
0	8059
0	5364
0	7236
0	7738
1	5088
0	7046
1	2137
1	6681
1	6332
1	6860
1	5295
1	8306
1	6724
1	7881
0	2433
0	3978
0	7367
1	7002
1	7039
0	5799
1	5429
0	7299
0	8512
1	3181
0	8596
1	6359
0	184
0	4107
1	6767
1	6190
0	6265
0	7986
1	5900
1	7208
1	6033
0	7066
0	7318
1	6665
0	5561
0	6053
1	6066
0	6225
1	6736
1	2041
0	7421
1	2660
1	7069
0	7240
0	2878
1	5089
0	6133
1	6970
1	5739
1	2357
0	5446
1	4056
0	3423
1	7372
0	7394
1	136
1	6927
0	7120
0	3937
0	5512
1	5763
1	7080
0	6032
1	5709
1	6992
1	4078
0	4493
0	6764
1	6648
1	3414
1	2156
1	6470
1	5536
0	6530
0	9015
1	6981
0	1622
1	5230
0	1902
0	5818
0	6063
0	7612
0	2692
0	5796
0	5240
1	4760
1	5487
0	7273
1	6377
0	6331
0	6607
1	4215
1	6202
0	6666
0	6918
0	5253
0	8760
0	5618
0	8416
0	4981
0	6171
0	6380
0	7066
0	6951
0	8142
1	7393
0	4835
0	6829
0	7020
0	4741
1	6191
0	8258
1	5438
0	4538
1	6977
1	7154
1	7192
0	4351
0	7265
0	8304
0	1921
0	7524
0	7294
1	6970
1	6864
0	4712
1	7022
0	7082
0	2620
1	6943
1	7224
0	5729
1	5328
1	6643
0	3800
0	5191
1	6359
0	6250
1	7258
1	6608
0	2566
0	7230
1	4329
0	4845
0	7496
0	1644
0	1804
0	6356
0	5847
1	9785
0	7006
0	6850
1	8365
0	2929
0	5800
0	5785
1	6401
0	5316
0	4872
0	8557
0	7290
1	2594
0	4879
0	6157
1	5872
1	5472
1	6180
1	4371
1	6434
0	2377
0	6328
1	4316
0	5253
0	7234
0	7050
