3056	21
5219	21
3578	18
4368	12
4872	14
4284	22
5441	18
5166	35
5021	15
6213	27
6582	22
5526	21
5400	13
5296	24
5917	19
3319	20
4503	25
7058	7
6578	20
3998	20
6474	18
8772	18
4930	27
3559	14
4754	22
5454	20
2695	23
6545	20
5582	14
5911	19
3812	18
5282	16
4172	23
5143	19
6816	27
5986	19
5276	19
4004	25
4639	17
5157	34
4899	20
7514	25
5096	21
5838	44
3687	14
3815	19
2580	16
6903	25
3873	18
4699	18
7353	26
5081	22
6441	23
3958	23
6657	20
4297	19
5564	26
4312	22
4720	22
6566	24
6318	18
2762	20
4407	19
5162	20
5658	19
4983	24
5508	14
3972	23
3753	16
5180	15
5047	23
5174	18
5108	18
5578	21
5238	18
5058	24
3453	27
4919	20
4797	20
3776	34
8027	17
6162	18
4027	12
4500	21
5376	20
6873	18
6135	22
6151	17
2294	19
5853	27
5767	26
4193	16
5263	30
4174	20
5823	20
4648	27
4723	23
4238	17
2859	23
4910	19
6792	28
4123	19
3994	21
6208	22
4135	11
5528	19
6283	25
4236	22
4643	30
5325	15
4750	23
6188	23
4891	25
4213	25
5668	8
6607	16
6434	21
5837	18
6003	20
4527	27
5204	17
2731	20
5726	16
6543	24
5584	22
4256	28
3924	20
5329	21
6003	17
4837	20
5465	20
3999	20
5605	20
5260	19
4947	43
5718	18
3258	22
4382	25
7174	14
5328	13
5432	20
5454	21
5622	23
2521	14
5538	17
3344	26
7501	15
3366	21
4374	17
4377	18
4942	15
5859	23
4635	26
3237	18
5655	20
4079	13
5459	22
3135	18
5102	13
5838	22
5347	20
5557	17
6429	22
5776	21
5688	18
3768	18
5720	26
6892	19
5557	22
6850	23
6985	20
6952	20
3388	23
4942	17
6737	18
4465	13
5919	25
5099	26
5729	34
4522	9
5774	18
3391	10
4754	18
5162	22
6018	22
5383	14
3774	20
4692	14
5372	17
5183	20
3727	24
4765	18
2129	25
3017	28
7688	18
5268	22
3829	16
5653	22
5149	7
4338	17
4323	20
5603	14
5959	13
5290	15
4656	10
4729	25
5427	20
5375	21
4810	17
4896	26
2967	27
2155	17
4347	29
4090	15
7600	7
5997	21
5900	20
4097	23
3216	20
4288	18
4622	26
6843	22
7426	43
5288	18
5047	27
5598	21
6310	22
4058	21
5152	32
3725	13
3274	15
4878	22
3371	21
4547	14
6089	23
4572	21
3988	16
6573	4
5249	23
6397	19
5176	36
2251	21
4450	14
6272	11
5938	20
4372	20
6222	25
5263	23
4850	18
5418	20
6706	25
5427	18
5093	22
6425	21
4756	19
3382	20
5709	17
5906	19
4672	19
4603	23
9279	20
4868	21
5507	18
4750	20
5676	33
5088	21
5177	9
5723	23
6342	21
5889	20
4200	25
4974	23
4713	25
4849	36
1493	23
3727	23
5478	24
4783	18
4800	9
6138	10
4727	16
5036	21
2752	15
5619	16
9387	18
4916	22
4468	19
5395	19
7220	18
4662	16
4367	19
4943	15
6458	21
6065	22
6310	19
4321	22
7566	22
6167	30
4760	12
4215	20
6264	27
4060	19
6633	21
4012	24
5585	25
2855	18
5648	30
5707	22
2139	24
6347	21
2096	17
2441	19
6671	12
3174	16
5493	22
6215	31
5730	24
4908	21
8864	18
5701	16
5341	20
5269	19
5456	15
3997	21
5036	10
5842	17
7305	15
8845	18
4972	17
7443	24
3328	18
5653	21
3380	20
4567	8
4998	17
5371	24
4692	20
5722	23
4866	19
3814	25
4459	18
3517	16
5987	15
5068	16
5754	19
6113	7
4225	20
5323	23
2296	21
5642	23
4866	22
4331	19
7307	26
