1	3179
5	2873
1	211
1	6267
1	598
1	428
1	4991
1	2103
1	1018
2	1428
1	2652
5	2681
5	5196
1	4326
1	196
1	2221
5	4023
1	3125
1	2863
1	2784
1	2488
4	3560
1	1982
2	841
1	2294
1	1696
1	60
5	2429
1	2701
1	2386
1	3326
1	213
1	2652
1	877
1	595
1	2758
1	2829
5	1643
1	3219
1	1834
1	5550
1	6690
1	2778
4	404
1	4960
1	2850
1	3079
5	3602
1	222
1	3502
1	5630
5	2966
1	4220
3	1261
1	2848
1	2114
1	2240
1	3684
1	1373
1	1393
2	1624
1	2632
1	1079
1	2795
1	3233
1	984
1	1759
1	1462
1	2687
5	1998
5	505
5	459
1	2633
5	1655
1	1441
1	1648
2	1287
1	1927
1	775
1	1760
1	3081
1	4493
1	795
1	1166
1	3666
1	4211
1	1452
1	5290
1	2183
5	4443
1	1108
1	513
1	252
1	1493
1	2052
1	1845
1	809
5	2871
5	3608
1	2452
1	2423
1	2921
1	1777
2	2736
1	1705
5	3749
1	2675
1	2342
1	2084
5	3599
5	4649
1	131
5	1496
1	1173
1	10
1	2052
1	3698
1	1723
1	4345
1	1575
5	5301
2	51
2	2308
1	55
1	4704
1	2542
1	2065
1	4710
1	1995
5	1844
1	2866
1	113
1	1434
1	6584
1	1938
1	1777
1	3616
5	3531
4	3076
1	2532
1	4108
1	5530
5	2972
5	3732
1	5051
1	3515
1	3969
1	2140
1	5577
1	694
1	5539
1	2088
1	3583
1	175
1	279
1	3260
1	2868
1	1201
1	2083
5	4070
1	247
1	4768
1	1504
1	1472
1	1511
1	480
1	3422
1	3287
1	2730
1	1503
5	2623
1	174
1	1096
1	6176
1	2896
1	2801
1	2095
1	5631
1	4228
1	3448
5	3998
1	1598
1	2656
1	1879
1	2774
1	5887
1	413
1	2711
1	1305
5	3854
1	2598
1	3936
1	6251
1	3209
1	2390
2	863
5	3640
1	1226
1	5722
1	2911
1	1305
1	2802
1	2776
1	3146
1	2445
1	3236
1	954
1	2327
1	3292
1	2567
1	2964
1	2414
2	3088
1	1524
1	2170
1	2926
1	2131
1	4138
5	2454
1	1154
1	2046
3	61
1	2794
1	4226
1	2916
1	555
1	3307
1	5656
1	2829
1	2241
2	1604
1	2973
1	2085
1	1998
1	1025
1	1775
4	3585
4	5137
1	3686
1	5510
1	3643
1	2414
1	3201
5	6128
5	3134
1	2873
1	4814
1	2782
1	2436
1	3806
1	2799
1	2914
1	1698
1	6099
1	2145
1	5739
1	1308
1	6672
1	1870
1	439
1	2622
1	3772
5	3808
1	2747
1	4188
1	4212
5	2112
1	2592
1	2198
1	1422
1	2351
1	2485
1	5045
5	4699
1	1922
1	126
1	1475
1	5296
5	3311
1	2471
1	1559
5	4770
1	2951
1	3474
1	6036
1	2361
1	1709
1	202
1	6938
1	2074
5	4054
1	846
1	1248
1	970
1	1727
1	2051
1	2232
1	31
1	2714
1	3875
1	582
2	2308
1	3196
1	2251
1	2714
1	2403
1	185
1	2116
1	175
5	4966
1	165
5	1767
1	2998
1	3433
1	2893
1	1995
5	4598
1	188
1	2155
1	601
1	2553
1	5200
1	476
4	2164
1	2442
1	2522
1	4883
1	279
1	4863
1	1999
1	4297
1	0
1	1425
5	3464
1	3290
1	126
1	1463
1	3408
1	1527
1	2682
5	2229
1	490
1	3846
1	6406
1	1592
1	3172
1	3903
1	1900
5	305
5	2696
1	1673
5	3241
1	275
1	1242
1	1968
1	2831
5	3017
1	5884
1	1615
1	2205
1	2875
1	920
1	2567
1	1078
1	5399
1	2680
1	2872
5	1202
1	1627
1	2836
1	3287
1	1936
1	2407
1	2917
1	2591
1	877
1	1451
1	2342
1	1428
1	2828
1	357
1	2805
1	829
1	4046
1	2041
5	1394
1	5370
1	5399
1	2703
2	1307
4	3138
5	3252
1	1594
1	5083
1	9999
1	866
1	1301
1	809
1	1441
1	513
1	2235
5	2808
1	4079
1	3831
1	2849
1	4649
1	2598
1	3063
1	3746
1	3150
1	195
1	4258
1	3011
1	2704
1	5082
1	2542
1	370
1	1032
1	3094
1	3716
1	2337
1	1285
1	452
1	2896
1	4529
1	73
1	2405
5	2751
1	2295
1	1786
1	2956
1	673
3	5267
1	3168
2	1540
1	2106
1	2766
1	2434
1	8036
1	4093
5	3229
1	3983
1	2925
1	1876
1	2999
1	5300
1	3891
1	279
2	1647
2	2210
1	1866
1	2514
1	2666
5	4132
1	7763
1	4676
1	1559
5	6387
1	3316
1	1756
1	5617
1	2411
1	2255
1	220
1	493
5	1420
1	4272
1	1044
1	3515
1	2836
5	3920
1	1473
1	4836
1	2082
1	1703
5	2913
1	2804
1	2044
1	744
1	2657
1	1422
1	5124
1	4084
3	194
5	3304
1	2666
1	1918
1	3991
1	2934
1	2919
1	315
1	2173
2	2500
1	4838
1	5328
1	3557
1	2608
1	998
1	2407
1	1812
1	2632
1	9204
1	798
1	5195
1	2293
1	3832
1	2806
1	2814
1	2910
4	3293
1	2811
1	509
1	3538
1	2305
1	1931
1	751
1	1253
1	2814
1	1017
1	1768
4	4604
1	265
1	3079
1	2666
2	766
1	2288
5	4350
1	1774
1	2880
1	3855
1	2517
5	2759
1	4616
1	1443
1	628
1	5497
5	3468
1	2543
1	1293
1	2159
1	2759
1	3083
1	245
5	2565
1	2454
1	4551
1	3330
1	2025
1	6026
1	999
1	1892
1	2870
1	2708
1	1810
1	1532
1	3025
1	2311
5	2952
1	1539
1	3216
1	1047
1	5486
1	2850
1	642
2	3762
1	1248
1	5075
1	1273
2	3771
1	2457
1	409
