4431	1273
4100	3383
2961	1761
3481	5329
3240	2109
5517	4478
2764	2251
2452	1777
5685	824
2974	5517
2762	2708
3175	2051
2491	935
3419	266
4052	1374
3191	295
1862	3965
4187	5038
4117	4173
3098	4887
3576	648
5958	4939
6062	523
5940	1944
7000	395
2855	1464
6317	1384
3698	589
4987	1425
4439	1381
2622	3125
7587	589
4709	284
1507	5697
4240	2578
5017	3132
4670	1868
2042	4508
4350	2314
6544	1532
3098	1290
5315	2333
5167	1384
2210	2760
6888	1126
4992	3037
3262	2473
2004	2259
3691	2282
1586	6440
5669	1032
6012	1261
6116	4373
1961	5820
2006	4449
2264	3162
5108	2030
7660	1383
3088	5648
1628	2200
3329	4250
3941	1970
3227	1247
3179	1994
6644	1681
6021	1689
1682	2963
2498	692
6304	4963
4103	1377
8589	489
5943	1995
4478	1171
1811	1662
7601	1034
2901	1464
5124	3752
3981	1451
5611	466
4343	2445
2600	2072
1703	2863
2470	2601
3565	1253
6484	2005
2976	1478
7186	2643
7616	656
8449	587
2755	4064
1984	2045
1398	1631
2848	3237
1816	1124
1290	1273
1783	2420
4682	3355
2699	2221
5052	3754
4039	1944
3389	213
6185	1290
3625	2351
6193	885
6409	4761
5651	4147
5386	4583
1820	1561
3098	514
2095	1144
5601	3635
3161	290
6080	1111
6511	3355
3417	1520
2924	3205
2937	3058
3347	4653
4214	2043
6213	1952
312	3674
3488	1568
5345	3466
6186	3612
4788	540
6318	1201
6565	1081
9999	121
3026	1623
6159	1460
2506	645
5598	1066
5932	3199
6820	1860
5705	713
4878	1771
4172	2538
3436	3933
3926	404
6116	3637
5046	2037
4678	2521
5394	4862
4580	4265
2337	4585
5642	1273
4484	5011
4886	5739
2861	2198
2324	4901
4908	979
3307	5929
3553	2615
6355	812
5779	1677
3217	1563
6221	1077
5044	589
4681	1448
3150	2909
3201	3701
4673	1681
4735	4058
6078	4649
4341	5102
1794	5487
4407	2951
7698	684
2071	2067
4179	4356
3945	445
1845	2431
5635	977
4640	948
3388	456
6150	1299
5628	2628
5024	1902
4524	2026
4446	2827
3169	2166
3155	2784
3772	2011
5544	66
1060	3086
3556	1350
4121	437
3626	1021
5438	4701
5948	3058
5420	213
5716	3329
1532	2576
3441	723
4526	1703
2079	1591
3193	1286
4470	1753
4598	2682
3161	1947
4547	830
4880	243
4135	642
2483	2901
5121	2318
3498	1694
8042	429
4744	2485
6206	1571
3001	5734
5829	3267
2418	5284
2657	2334
2758	2800
1637	2629
3294	3699
2083	3451
4598	1174
5552	601
4893	3429
2849	1011
2059	3567
5199	2408
5842	1253
1925	2896
3059	617
5333	1957
3533	2402
3101	1431
3688	1281
4286	2177
6037	3626
4775	5162
3725	2867
2694	3476
2722	1187
3312	2281
3060	4325
6595	2589
2327	3008
3976	2563
6265	2350
7567	4801
6496	91
2987	3954
3039	1521
5666	2867
7028	205
7433	631
1260	887
2908	2656
3046	1797
4535	1401
3490	3544
2965	227
4896	749
2578	1720
5670	1224
1722	740
5730	2829
2775	4066
4942	4519
2017	3463
2068	931
1091	4474
7922	421
6304	723
4117	630
2727	4280
3091	3755
2678	846
5753	3584
3618	5654
4942	4595
8069	696
