0	1
0	3
0	12
0	7
0	7
0	3
0	3
0	3
0	3
0	3
0	3
0	7
0	3
0	3
0	12
0	3
0	1
0	1
0	3
0	12
0	3
0	3
0	12
0	12
0	12
0	6
0	3
0	3
0	1
0	12
0	3
0	7
0	7
0	12
1	8
0	12
0	6
0	3
0	12
0	3
0	7
0	12
0	3
0	6
0	12
0	6
0	1
0	12
1	9
0	3
0	12
0	7
0	1
0	1
0	7
0	12
0	1
0	3
0	12
0	12
0	1
0	12
0	7
0	3
0	12
0	3
0	3
0	12
0	3
0	12
0	9
0	9
1	3
0	12
0	12
0	3
1	5
0	1
1	11
0	6
0	2
1	9
1	5
0	12
1	4
0	3
0	7
0	3
0	12
0	3
0	3
0	7
0	3
0	3
0	12
0	1
0	12
0	12
0	12
0	3
0	12
1	11
0	3
0	3
0	12
0	1
0	12
0	6
0	3
0	1
0	12
0	3
1	8
0	3
0	3
0	1
0	1
0	3
0	12
0	1
0	1
0	1
0	3
0	3
0	9
0	3
1	5
0	3
0	12
0	2
0	3
0	3
0	3
0	12
1	8
0	12
0	12
0	12
1	9
0	3
0	1
0	3
0	6
0	1
0	12
0	12
0	1
0	3
0	1
0	1
0	7
0	3
0	9
0	3
0	3
0	12
0	1
0	12
0	12
0	3
1	4
0	3
0	7
0	1
0	12
0	9
0	12
0	3
0	2
0	3
0	1
0	3
1	3
0	3
0	9
0	12
0	12
0	12
0	3
0	12
0	12
0	12
0	7
0	3
0	2
0	3
0	3
1	4
0	12
0	6
0	3
1	11
1	5
0	1
0	6
0	3
0	1
0	3
0	3
0	9
0	3
0	12
0	1
0	7
0	12
0	6
0	12
0	3
0	6
0	2
0	3
0	3
0	3
0	1
0	3
0	1
0	3
0	12
0	3
0	3
0	3
0	7
1	8
0	12
0	6
0	1
0	3
0	6
0	7
0	3
0	3
0	7
0	3
0	12
1	3
0	12
0	1
0	7
0	1
0	12
0	3
0	12
0	12
0	12
0	3
0	3
1	4
1	8
0	3
0	3
0	3
0	12
0	3
0	9
0	3
0	9
0	3
0	1
0	3
0	3
0	2
0	12
0	12
0	3
0	12
0	7
0	3
0	3
0	12
0	6
0	12
0	12
0	12
0	3
0	3
0	1
0	3
0	3
0	12
0	3
0	3
1	5
0	3
0	12
0	12
0	12
0	3
0	1
0	2
0	10
0	3
0	3
0	12
1	12
0	3
0	12
0	12
0	6
0	6
0	1
0	6
0	6
0	12
0	12
1	3
0	3
0	12
0	3
0	12
0	12
0	12
0	7
1	11
0	1
0	12
0	7
0	12
0	3
0	3
0	7
0	7
0	7
0	12
0	12
0	6
0	1
0	3
0	12
0	12
0	12
0	2
1	3
0	3
0	3
0	2
0	3
0	9
0	3
0	12
0	12
0	9
0	12
0	1
0	1
0	3
0	3
0	12
1	3
0	2
0	12
1	8
0	3
0	1
0	3
0	12
0	3
0	12
0	1
0	1
0	7
0	12
0	12
0	2
1	5
0	3
0	3
1	3
0	3
0	12
1	4
0	6
0	3
0	12
0	1
0	1
0	3
0	12
0	2
0	3
0	12
0	1
0	3
0	9
0	12
0	3
0	3
0	3
0	7
1	9
1	3
0	9
0	1
0	12
0	1
0	3
0	1
0	3
0	3
0	3
0	1
1	3
0	12
0	12
0	9
0	3
0	7
0	7
0	9
0	3
0	3
0	1
0	1
0	1
0	3
0	12
0	12
1	9
0	3
0	3
1	3
0	9
0	3
0	3
0	3
1	8
0	3
0	12
0	3
0	2
1	9
0	12
0	1
0	12
0	12
0	3
0	3
0	1
0	3
0	3
0	3
0	3
1	5
0	3
0	9
0	3
0	12
0	6
0	3
0	1
1	5
0	12
0	12
1	4
1	5
0	1
0	3
0	3
0	3
1	9
0	3
1	9
0	3
0	1
0	3
0	7
0	3
0	1
0	3
0	2
0	12
0	12
0	3
0	12
0	1
1	9
0	3
0	9
0	3
0	12
0	3
0	6
0	3
0	3
1	5
0	6
0	1
0	6
0	1
0	3
0	12
0	12
1	5
0	3
0	9
0	1
0	12
0	3
0	1
0	1
0	3
1	5
0	12
0	9
0	9
0	12
0	3
0	12
0	12
0	1
0	7
1	4
0	12
0	3
0	3
1	3
0	1
0	3
0	3
0	9
0	1
1	5
0	3
0	1
0	6
1	4
0	3
0	3
0	1
0	12
0	3
1	3
0	12
0	3
0	9
0	12
0	3
0	12
0	3
0	6
0	12
0	1
0	12
0	3
1	3
0	12
0	9
0	1
0	6
0	3
0	3
0	3
0	7
0	1
0	1
0	3
0	3
0	3
0	3
0	6
0	3
0	1
0	3
0	3
0	10
0	7
0	12
0	3
0	1
0	7
0	12
0	3
0	9
0	1
0	12
0	3
0	3
0	12
0	1
0	12
0	3
0	9
0	3
0	12
0	9
0	1
0	12
0	7
0	3
0	1
0	6
0	12
0	1
1	9
0	3
0	12
0	1
0	6
1	8
0	3
0	7
0	1
0	3
0	3
0	3
0	1
0	3
0	12
0	3
0	6
0	1
1	5
0	3
0	12
0	6
0	12
0	3
0	3
1	5
0	3
0	3
0	12
0	1
0	3
0	3
0	3
0	3
0	12
0	1
0	7
0	6
0	12
0	12
0	3
0	12
0	12
0	1
0	9
0	3
0	12
0	3
0	3
0	12
0	3
0	12
0	9
1	7
0	3
0	1
0	1
0	6
1	3
0	12
0	12
0	3
0	1
0	12
0	1
0	1
0	12
0	6
0	3
0	12
0	12
0	3
0	7
1	9
0	3
0	1
0	3
1	4
0	1
0	3
1	3
0	1
0	1
0	3
1	9
0	1
0	12
0	7
1	8
0	3
0	1
0	9
0	3
0	3
0	9
0	2
0	12
0	12
0	12
0	12
0	6
