3	6302
3	2086
3	5455
1	1364
3	2423
3	2597
3	4244
3	5415
3	5400
3	4882
2	6634
3	2927
3	3179
2	5162
2	8904
3	5438
3	2820
2	5043
3	5751
3	4857
2	9395
1	2350
2	6710
2	5560
3	7152
3	5052
1	3317
3	4643
2	6337
2	7114
3	3731
2	7891
1	5061
2	5963
2	9455
3	4671
3	5642
2	7457
3	5574
3	5742
3	3949
3	3968
2	4975
3	4251
3	4220
2	7284
3	4709
1	3788
3	3430
2	6332
2	5878
3	5559
2	7181
1	6016
2	8737
3	5625
3	5464
3	3181
3	6986
3	4025
3	4847
1	3564
2	6955
3	3641
2	5901
2	5844
2	6658
3	6323
3	3742
1	6453
2	5190
2	8779
2	9731
2	6396
3	4783
3	6016
2	6637
3	2412
3	4328
3	3419
3	5949
2	8238
2	7371
2	5714
3	4127
2	7405
3	3416
3	4303
2	7088
2	5982
3	4323
2	7073
2	7021
3	4386
3	5774
3	3832
3	3805
3	1060
3	4494
3	3611
3	3127
2	7913
1	2482
3	6213
3	6133
3	4605
3	5875
3	3423
3	1446
3	2755
2	4346
2	4635
2	6948
3	3446
3	5133
2	7663
3	3385
3	5444
2	8797
2	5584
3	2033
3	4287
3	4630
3	3251
2	8502
2	6515
2	5595
3	5053
3	6596
3	5784
3	2427
2	6364
2	8477
3	6804
2	6165
3	3504
3	5743
2	8881
2	6529
2	9095
3	3811
3	4952
3	3692
3	5864
3	6855
2	6879
3	4449
3	6378
2	4858
3	7201
1	2818
3	5170
2	6222
3	3784
3	2720
2	5912
3	4990
2	8746
2	5975
2	5281
3	4004
2	7136
3	4734
3	3502
1	1359
2	7826
2	7335
3	6055
3	2488
3	4517
3	4545
3	2642
2	6774
2	4383
3	2557
3	6169
3	6710
3	2739
3	3200
3	3329
3	4041
2	8611
3	6364
3	7098
3	1781
3	3555
3	2945
3	3739
3	5058
3	5676
3	3020
2	8269
2	7189
3	6515
1	5788
3	4940
3	4942
3	3581
2	8801
2	7750
2	7823
2	4675
3	5110
3	3540
2	8022
2	8006
2	4313
2	8785
3	4390
2	6635
3	4238
2	6638
3	4018
3	3275
1	3164
3	2046
3	2899
2	5084
3	3573
2	5210
2	5933
