35	111
40	35
40	110
30	175
36	152
45	128
50	157
50	13
40	99
50	10
35	14
40	134
55	65
38	38
50	112
50	118
50	36
65	188
55	64
50	124
40	11
20	45
40	24
40	9
40	86
40	85
40	142
45	51
16	179
35	75
4	99
32	77
35	178
40	30
50	123
30	127
60	170
40	148
60	94
40	138
5	21
30	149
40	18
40	125
40	24
20	34
40	9
40	10
46	91
40	38
28	43
40	10
60	117
20	61
45	165
29	17
40	109
40	83
1	161
40	25
55	26
40	15
40	19
40	160
60	36
40	29
12	13
54	149
50	148
40	49
40	98
40	191
40	59
15	141
50	87
40	26
10	6
45	18
30	22
40	41
40	56
50	34
40	8
60	150
50	25
60	37
40	132
40	122
40	7
55	17
30	13
40	16
40	3
50	80
60	165
35	69
32	123
35	111
24	64
45	141
25	131
40	54
50	89
2	108
20	4
50	82
25	116
40	37
40	90
40	28
55	107
40	11
55	64
40	119
40	86
40	21
40	96
50	37
40	31
24	7
40	48
45	95
84	33
60	182
40	21
40	137
33	18
35	43
40	157
40	70
36	15
40	104
40	126
75	158
50	123
50	48
8	22
30	14
40	64
40	41
40	1
38	103
50	59
45	169
40	215
45	9
40	25
40	78
20	32
8	11
60	40
40	94
40	112
40	165
25	32
20	18
40	128
38	188
60	177
40	62
40	4
55	87
15	24
40	61
40	112
10	57
20	108
40	151
35	45
8	44
60	184
15	125
60	26
24	120
42	192
40	75
40	117
30	74
50	48
30	56
40	11
40	88
50	171
42	44
40	52
45	38
60	25
40	73
45	152
40	60
40	93
50	42
40	13
40	40
8	149
40	88
25	21
72	81
40	14
60	206
40	195
24	32
45	41
60	95
40	21
40	94
25	33
30	93
40	13
43	75
40	14
50	23
48	84
30	92
60	199
40	19
70	134
38	28
30	105
40	76
45	91
30	187
40	23
40	68
36	110
35	21
40	16
45	30
35	13
70	19
37	51
40	124
15	29
45	49
40	151
35	48
78	119
40	23
60	129
40	74
50	75
40	30
35	9
50	5
45	33
65	64
30	27
40	24
50	140
40	140
40	153
60	17
41	4
40	20
50	86
50	46
40	34
38	29
65	35
60	6
40	138
40	47
40	27
30	71
35	88
40	68
40	84
10	31
45	165
40	3
40	157
70	138
10	26
35	75
50	152
40	59
36	188
55	151
70	16
40	51
40	45
60	37
40	178
40	133
50	97
40	131
40	134
30	52
40	85
40	25
40	79
40	154
40	46
56	183
40	127
40	29
40	70
45	98
48	88
47	37
40	36
40	41
40	15
35	16
40	118
40	40
55	91
30	85
40	17
84	18
60	46
20	150
12	14
40	144
60	93
45	79
50	162
50	16
40	8
31	209
25	84
40	8
50	9
40	8
40	11
40	82
20	78
45	161
25	29
60	28
35	16
30	177
30	60
40	117
45	123
43	28
35	161
15	54
30	131
40	21
40	9
6	65
40	40
45	11
55	63
75	9
40	33
40	33
40	36
40	14
50	33
40	89
40	20
45	38
40	92
22	21
48	57
40	177
45	16
40	127
40	153
55	82
40	26
40	49
39	132
80	21
40	41
20	41
40	88
40	135
40	32
40	100
50	141
35	134
36	72
24	26
45	107
40	127
50	38
40	131
60	193
60	96
60	63
42	87
50	199
40	32
55	116
44	154
40	36
40	32
60	16
42	26
40	53
40	94
35	13
36	174
40	99
36	134
60	101
40	16
40	64
30	58
40	26
40	49
6	21
45	64
35	99
40	134
30	71
80	171
40	9
40	33
50	153
50	216
40	43
75	92
40	62
40	79
60	23
40	84
45	158
50	29
60	114
40	124
55	38
84	108
60	13
40	66
50	27
40	22
35	218
40	189
15	80
40	127
50	127
40	19
40	30
30	21
40	48
40	48
45	166
40	32
45	52
80	36
40	82
40	93
44	8
40	144
50	22
43	65
40	119
40	151
40	66
50	84
40	13
40	9
35	18
45	18
40	122
40	127
40	12
60	123
40	122
37	57
55	52
35	37
45	99
40	18
45	7
3	62
50	39
40	28
40	37
32	35
40	72
40	41
30	183
40	34
55	80
25	74
45	11
40	39
50	99
20	8
46	210
40	43
40	16
25	67
40	93
15	116
40	144
70	16
40	16
50	100
40	110
60	84
40	91
35	35
60	83
40	63
48	68
50	141
40	112
40	97
40	18
40	96
60	133
20	126
30	78
50	159
45	5
50	49
35	25
60	41
70	9
15	70
35	19
60	63
40	19
36	21
40	218
50	3
40	81
40	109
40	117
35	33
45	51
90	138
38	58
40	120
40	99
40	28
40	32
40	61
40	88
52	122
40	84
40	58
60	33
16	161
40	44
40	21
40	115
40	177
40	25
10	185
35	99
40	98
40	72
40	135
40	38
40	81
80	175
45	133
40	49
90	75
45	201
50	19
40	9
40	72
50	69
10	23
10	121
40	138
40	162
50	76
40	87
40	52
58	25
40	26
40	147
48	111
40	71
35	18
35	161
50	26
45	48
38	39
60	177
40	199
40	53
40	125
40	187
40	47
2	84
40	108
40	7
40	38
60	126
40	199
40	14
40	74
40	105
50	143
50	41
40	26
48	12
60	37
20	4
40	119
50	118
40	115
40	20
40	14
40	86
35	8
50	103
40	34
25	146
57	54
40	147
20	117
40	12
55	48
85	22
40	32
40	40
35	105
48	181
16	28
40	91
42	127
45	170
60	23
40	41
40	23
40	22
50	63
40	31
30	51
45	116
40	206
40	186
40	73
35	46
40	63
40	28
40	61
40	21
40	14
38	64
40	122
50	28
40	206
40	152
40	15
50	135
40	38
40	80
25	30
40	52
6	50
42	161
42	187
24	11
50	12
70	25
40	72
40	31
40	40
20	97
50	75
40	30
40	146
40	87
55	19
60	33
50	129
50	118
40	191
20	135
40	141
55	41
37	127
40	100
40	11
40	81
40	167
40	78
40	164
40	124
24	7
16	75
40	152
40	145
40	111
17	45
50	42
40	145
40	71
60	94
60	124
20	19
45	139
35	177
40	190
45	87
20	46
40	19
40	179
50	5
30	103
50	40
40	34
40	167
40	120
16	30
50	77
35	202
18	66
40	18
25	2
40	66
40	210
40	50
40	30
38	12
45	102
37	36
40	33
40	7
40	64
40	108
50	78
40	10
40	105
40	163
30	33
15	43
48	6
40	155
40	66
40	146
40	8
70	62
40	76
24	44
