15	1850
265	7769
2	1787
1	1385
59	4249
1	2450
1	2971
24	3099
35	3164
1	1931
1	2013
26	3628
1	2394
1	2682
1	1967
1	1629
1	1116
1	2421
18	2067
63	2416
55	3540
240	7694
1	1466
349	7760
73	3836
1	2893
206	6344
1	3129
53	3744
38	3647
1	2661
86	4279
263	6766
1	2968
73	3342
38	4055
23	3444
1	1177
21	2542
1	2311
1	1968
1	2177
1	4316
1	1390
1	2783
1	2886
69	3622
1	1335
1	2812
18	1784
143	6768
16	4046
221	7037
85	4257
1	1674
1	794
1	2099
61	3183
1	2442
1	3180
1	2459
1	3299
91	4379
87	3182
167	9393
31	2588
1	2109
53	4620
2	1167
1	796
1	2185
1	2655
1	3052
47	1316
23	3743
1	2920
1	2569
1	1004
1	2049
1	3079
197	5748
1	2013
1	2408
1	1131
24	3292
1	1478
190	7074
126	4204
15	3165
42	2315
1	3502
1	2769
1	2586
105	3540
9	2015
54	3971
1	2736
26	3795
606	3456
1	1936
7	840
196	5572
1	2377
21	5179
1	3377
1	2055
1	2760
2	2070
143	5337
66	2559
15	1724
272	7827
1	1297
1	2306
1	1141
1	3052
13	2249
22	3752
1	1846
1	1198
31	1901
1	2137
1	2126
1	1390
146	7797
1	4232
18	2164
1	1004
9	3027
10	1652
28	3522
1	2370
60	2174
1	1141
1	4616
25	2067
1	1938
1	2687
1	3046
1	1855
306	8457
1	1666
20	2182
1	1666
1	1810
164	7243
9	3311
11	1932
43	3711
1	2489
1	3657
845	1361
293	8490
6	2240
1	1840
177	7710
16	2602
311	8704
1	2302
14	2912
49	3178
1	2454
4	1850
1	2994
1	2210
215	6431
45	3240
1	2703
1	3149
189	7638
1	2131
16	4062
1	2933
28	2302
14	2706
1	2642
134	6763
1	2218
78	4646
89	4509
1	2505
1	2121
100	5140
1	1376
1	2725
1	1774
40	2876
62	4416
140	4473
38	2657
62	3148
88	4771
310	6720
1	2204
141	5540
1	2198
94	5675
1	1193
1	2204
38	2717
19	2488
32	3697
1	1850
9	2134
57	3218
1	2090
44	5868
86	4403
1	2847
12	2853
1	2068
44	3980
1	2931
1	1639
38	3735
146	7069
16	2811
43	5073
1	1517
159	6321
1	1622
1	1344
1	1901
1	2506
1	1229
1	1631
319	8155
1	3010
63	3671
303	7352
1	2738
1	1272
30	1270
1	3249
1	2836
1	2002
108	3959
58	3541
1	1381
1	2684
116	5653
1	1326
64	2490
1	1684
1	3511
282	6969
1	2849
1	3136
1	2280
3	952
363	7688
1	4319
46	2533
172	5746
396	8183
1	1703
86	4222
271	7480
1	2510
1	2252
1	1842
26	3675
844	0
7	1984
250	7957
1	2909
229	6704
1	2683
27	4243
1	3114
1	2488
1	2885
59	3584
272	7006
500	7286
1	2183
403	7805
1	2541
1	2702
796	893
153	8339
1	4103
1	3140
25	2077
73	5459
40	3657
1	2186
14	1184
1	1639
251	7431
330	7026
52	3595
66	3297
280	7684
269	7518
1	3113
1	2324
1	2370
1	1727
1	2277
1	2246
78	3837
1	1780
1	3034
692	2334
27	2829
178	5614
1	1676
230	7266
1	2092
26	5225
35	3206
1	762
1	2858
1	3051
25	3274
1	1803
331	7698
504	5589
1	3342
187	6808
1	3628
176	6154
1	2450
198	5790
1	2109
1	2690
1	1154
1	2167
1	3925
1	3101
141	5837
1	1828
25	2649
1	2365
183	6150
50	3067
1	1862
481	6405
1	3648
300	7188
1	3551
1	3488
1	1283
1	2077
266	8568
1	1424
71	4449
281	8158
1	2366
4	4502
93	3596
1	3361
71	3918
21	3923
1	2279
477	8534
1	2374
50	3733
72	9116
91	4400
327	7591
589	4347
1	2157
68	4220
168	6090
1	1741
36	2299
55	2480
1	955
117	4505
41	4320
1	1920
1	2631
1	2224
1	2058
1	1764
1	2293
1	1688
1	1370
77	4202
1	1536
255	7743
1	1342
21	2840
129	4606
30	2095
241	8046
114	4398
1	1361
1	227
1	1586
1	1549
1	2083
150	6329
142	5064
44	4870
135	6843
92	5243
1	2605
51	3571
1	2059
1	2477
78	3875
1	1797
1	3238
793	910
23	2876
41	3393
172	5187
37	3752
841	693
150	6372
129	4724
1	727
307	8867
161	4060
339	8472
795	761
85	3365
1	3465
118	3982
1	2084
1	2056
1	2526
5	2337
1	2480
20	2299
267	8611
144	5286
1	1496
114	4637
61	3606
7	2449
1	3245
99	4059
1	2143
101	2819
20	2795
78	3748
1	2552
150	5017
1	1575
23	2589
52	3580
569	5103
1	3220
97	5893
33	3187
1	3132
21	2607
54	2643
1	2488
1	1923
119	4630
725	724
39	2503
31	1220
17	2182
1	992
1	886
27	3618
224	5705
1	2701
126	5055
1	2329
1	2124
38	4233
47	3227
1	3123
13	2088
14	2179
1	3883
44	3310
85	3904
158	6499
272	8971
1	4762
649	2710
1	2994
30	4323
83	4066
1	2190
1	2141
1	3087
125	5149
1	2217
21	2356
63	3350
1	4497
18	1880
30	1946
1	2955
265	6691
1	1517
183	5321
36	2480
59	5102
93	4969
73	3198
1	2822
62	4141
11	2820
9	2116
1	2098
130	4598
1	2835
50	2752
1	2488
1	1807
1	2768
1	1720
1	2234
1	2247
1	1648
1	1129
53	3152
203	6681
108	5021
827	962
1	2698
1	3095
1	1226
50	3794
1	757
1	2442
1	2199
35	2925
1	3388
17	1687
746	657
