1043	1354
636	1330
1	1044
434	1193
24	1153
1670	1418
0	1297
68	1461
225	1144
1574	1659
324	1298
140	882
503	1293
577	1324
520	1167
108	1201
45	1282
1384	1227
1446	1724
56	1150
782	1377
343	1353
5	1248
27	1125
672	1250
572	1075
274	1212
2269	1741
61	1203
1275	1543
543	935
625	1077
655	1277
16	1238
751	1251
290	1225
813	1277
255	1230
174	1170
1065	1257
160	1176
231	1222
425	1169
344	1161
2557	2086
2441	2187
373	1160
161	940
707	1224
47	1317
447	1134
157	1092
2763	2891
30	1233
2184	2072
522	1252
401	1218
736	1217
782	1116
31	1031
317	1329
1466	1387
873	1325
1465	1449
3703	3764
354	1086
27	1131
102	1088
206	1228
862	1352
160	1319
692	1061
411	1039
760	1208
39	1189
237	1208
730	1099
192	955
381	1213
102	1338
134	1303
1579	1262
1012	1329
366	1377
117	991
263	1113
4806	5215
1636	1690
533	1351
318	1113
759	818
1005	1237
716	1321
548	1036
159	1231
255	1226
1475	1347
2	1387
122	877
3101	2970
1653	1669
68	1132
600	1214
890	1043
629	1159
14	1263
930	820
831	1210
592	1168
1453	1276
639	1424
781	1263
1028	1046
1929	1937
129	1392
1652	1567
461	1349
622	1150
1169	1093
287	1184
1020	1337
141	1219
1807	2092
30	1166
168	1354
653	927
232	1257
638	1026
706	1289
1475	1502
98	1167
683	1214
359	1298
857	1251
806	1224
821	1362
630	1245
1454	1328
1	1121
2086	2036
695	1307
389	1121
412	1321
2285	2059
367	1315
14	1100
20	1093
167	1191
156	1396
388	1412
589	1238
620	1160
812	1022
708	1271
3795	3568
825	1112
241	1206
2376	1497
857	1199
478	1285
243	1218
465	1280
893	1269
372	1277
970	1258
203	1386
1	1160
2467	2238
569	1207
727	1237
57	1440
2567	2341
870	1302
1527	1458
3395	3638
579	1400
3841	3124
1725	1708
51	1271
466	1254
798	1317
85	1240
150	1081
87	1100
2540	2232
2127	1991
48	918
86	1418
154	1316
517	1187
1943	1834
107	1282
946	1266
229	1290
2585	2527
287	1053
395	911
105	1129
1778	1568
115	1016
3653	2972
185	1137
1790	1573
128	1306
4338	4366
587	1140
74	1204
395	1050
74	1056
1478	1163
692	1224
1396	1572
1398	1331
311	1149
498	1060
184	1126
1199	1459
3499	3885
42	1288
517	1116
2804	1759
240	1369
221	1183
134	1398
1347	1528
462	1022
3473	3628
259	859
2606	2313
1123	1266
88	1230
557	1259
91	1180
1322	1522
361	1317
309	858
2286	2244
156	1219
419	1143
1208	1459
118	990
116	1398
256	1191
1361	1532
298	1129
113	1184
696	1128
866	1200
164	1310
1970	2032
753	1257
5784	5019
261	1119
0	1044
611	1173
5	1326
1312	1552
416	1260
65	1212
758	1281
42	1175
503	1163
582	944
893	1274
303	1296
1191	1429
848	1307
569	1141
344	1189
160	1067
1	1355
467	1033
5911	6734
416	1117
600	1483
129	1349
2030	1998
53	1191
909	1260
1291	1055
634	1123
382	1120
2009	1848
177	1144
1842	1845
43	1190
353	1069
381	1149
902	1299
468	1220
357	1265
