3664	1893
940	2268
2764	2400
3719	2941
2944	2679
2139	1725
5166	2567
4981	2523
4118	2180
2400	4794
3300	2861
5046	2051
5274	3238
4041	1942
3264	2540
3475	2198
1235	1949
2574	2198
2948	5519
1907	1203
2415	5631
6978	3794
4835	1557
3428	1946
3408	1452
2827	2557
3419	3296
1960	2383
2229	4923
3563	1913
5231	4669
6025	2268
3420	3834
569	2954
3727	2744
2613	3160
1889	3080
3263	2392
5451	2943
1601	1556
4774	2325
2192	1408
1962	9743
2265	2329
3734	1404
3461	2156
3497	2382
2786	1267
5098	5374
3628	1573
2817	2575
2307	2445
3343	2152
3560	3437
2525	2042
858	2463
3162	1732
2761	1662
4833	2225
2710	2643
2939	1850
3841	1310
3815	2876
2143	1818
3618	2017
1367	2039
2491	1873
2549	2900
1972	6465
3221	2959
3551	2948
3743	4429
2236	2584
3529	1974
2401	1039
2505	3821
3591	2869
3701	1382
4497	1934
3416	3109
3658	2647
2117	3030
1971	3435
3931	2293
3683	2657
2289	3449
1299	1456
4257	2147
2980	1587
3841	1793
4328	5320
3016	4079
3388	1068
2334	2941
1350	4810
4889	3502
3418	1431
2096	4413
2804	2626
2556	2228
3314	2302
4982	7096
1951	2933
855	1403
3875	4328
1686	5450
2473	2638
2638	3396
3120	3285
3994	5895
2012	5736
3797	3777
1800	5103
4497	5278
3749	1516
2398	2635
3276	3866
2553	1663
5915	2482
4432	2698
2076	2792
2909	2393
862	3092
4015	2262
2156	2463
2861	2015
1616	2208
1770	3312
4009	1950
3155	562
2978	1926
4288	3076
2298	3272
3062	2198
2004	1818
2922	2135
3107	2174
4291	1263
2636	2477
3453	2711
4917	2530
4372	2747
2451	920
5693	2400
1718	2298
5497	3056
1600	1457
3439	1261
1907	2701
2689	2095
3874	1351
4982	2609
1862	2487
2656	1891
4067	1773
5382	2091
3072	1472
2278	2043
4029	2706
4090	2436
4916	1663
4581	2286
5507	1691
2220	2638
3330	2268
1077	4074
3488	1469
4629	2266
5175	2606
4209	3340
2640	1951
4647	5187
1907	2365
1685	1687
4318	8858
2752	2118
4381	1932
6497	2386
4014	2088
4436	1675
755	2989
4323	2630
2711	1810
3135	3107
4113	2180
3966	1893
3981	2373
1530	2052
2473	2357
2817	3075
1005	2048
4581	3348
2263	3553
3500	3941
2709	1819
2368	2324
149	2157
3534	2635
2072	1844
3149	1857
1724	2134
2887	2350
3711	2195
3309	2807
2047	1639
4563	2967
2244	1613
3768	2800
1551	2907
4560	1811
4719	1264
2508	5551
2280	2695
5578	3756
3539	1505
2735	3476
3012	3127
4336	1601
3699	2572
2899	2302
3585	2015
1363	3036
2938	2209
1895	3966
3036	2701
2331	9340
2651	2277
2539	3998
3032	2695
3641	2537
4610	6788
3698	2809
1660	4575
3376	2158
2189	1881
3452	5684
3430	2384
3963	2157
3609	2531
2648	7614
2971	1644
3831	1605
3305	2314
3982	4422
1979	2201
1968	1468
2827	2257
3714	4150
2474	2453
3312	5554
4469	2213
4458	1881
4613	2209
2352	2037
3175	4664
3573	2362
5751	1671
4293	7737
3664	1640
3002	2487
2515	3670
3080	1482
1299	2294
2751	2059
3649	2415
6921	2587
3372	2690
3320	1837
3470	1508
2166	3245
3441	2959
3895	2364
2763	1832
1136	3339
2687	2485
5745	2978
2758	3589
2802	2746
3360	2545
4071	469
5954	1986
2030	2458
3062	2770
5656	2098
4154	2590
904	1840
4461	1599
1685	3287
4705	4694
4774	2067
3213	5110
1889	2239
4419	1890
1451	2156
3681	3672
1253	4509
3412	2071
3876	2612
4960	2027
3351	2417
6266	2395
3125	3137
4313	2193
4727	2066
4027	1892
3719	2182
6130	2711
5121	2382
5201	3974
2834	2235
2171	3015
3359	1657
3484	957
4631	2594
2661	1050
1954	1842
2711	1705
2262	2581
1424	8787
2828	3655
2231	2705
3616	2692
1706	1550
3427	2641
1206	1352
4393	2199
2895	3249
4615	2931
3719	1388
4359	6335
4750	1036
712	2471
4654	1821
4748	5073
3472	2117
3068	1755
3309	2475
3768	1301
