1920	13
4458	7
4230	19
2366	25
2420	7
1300	13
1309	13
2	19
1035	13
1016	13
4007	7
4656	7
2700	13
4629	7
1142	13
4182	19
3551	25
3570	25
2450	19
1506	19
1970	13
1590	13
4658	7
3441	7
750	31
4627	7
3912	7
873	19
2559	13
3913	25
3386	7
3270	7
1427	13
1409	37
1609	7
2491	13
2990	13
1937	49
4199	25
2355	31
4625	7
2714	13
706	19
2215	7
4023	19
4441	7
4405	7
4287	19
2981	19
4291	7
2824	25
1036	13
3153	19
1105	19
1176	13
270	13
2707	13
2470	25
4657	7
3024	37
706	13
4126	7
2433	13
2621	13
1877	19
2559	19
2567	7
2	19
3890	19
690	19
4	19
435	13
2094	25
1541	25
2221	13
135	13
1498	13
2850	13
4313	13
3930	19
3207	7
2603	13
9390	49
2080	25
956	19
3882	19
2383	25
1125	13
1012	13
2281	13
1446	13
2988	19
1015	7
4658	7
9587	49
1492	7
3833	13
4304	7
1552	13
62	19
4435	7
4199	7
1356	7
79	13
4274	7
2289	13
2969	13
4064	25
4330	7
3587	13
4565	7
1738	13
45	25
1015	13
2584	25
2778	13
2084	31
3991	19
4658	7
2340	25
4353	25
4637	7
1281	13
2106	37
1487	7
4295	7
1829	25
4224	13
698	25
242	19
2095	25
1609	19
2041	13
1133	13
356	19
4339	73
330	31
4645	7
2370	25
2072	13
2343	25
2307	19
4597	7
457	37
4603	7
2035	19
1921	13
4636	7
1025	31
3318	19
3967	7
4599	7
4136	7
2938	19
3934	7
4238	13
1364	25
1309	31
4358	7
1956	25
381	19
1913	13
4309	19
1103	13
3648	13
4167	19
4337	7
4288	13
2579	25
2	19
0	19
2458	19
4029	13
4554	7
913	31
263	13
7565	55
1203	13
2326	25
1179	31
59	19
2367	19
2883	13
2739	13
4610	7
715	19
2921	13
589	19
4651	7
1534	13
4270	7
1414	13
4627	7
218	31
4655	7
2843	19
7	19
1886	7
4295	19
1706	13
4153	13
1954	19
1671	19
1029	13
1134	19
2155	13
3576	7
973	19
2612	13
3873	13
4424	7
3788	7
1048	13
4160	19
775	19
2618	13
2324	13
869	19
328	19
2064	19
53	19
2199	7
1010	13
2148	13
3334	7
2544	19
2406	19
3796	7
379	19
355	31
670	19
1015	13
1010	13
1056	13
2720	19
4500	7
1239	7
265	13
4037	13
3758	7
4357	25
2059	19
2619	13
3619	13
1015	13
2836	13
4658	7
2973	19
3716	19
1242	13
3796	19
2036	19
1	19
1728	37
68	25
2356	25
1117	13
4298	19
1734	13
1934	13
2031	13
4354	7
1013	13
1651	13
1099	25
4298	19
1426	19
73	13
2012	19
2009	7
1698	13
4553	7
2989	19
1118	7
3317	19
4652	7
4429	7
23	19
1391	37
1516	19
1212	19
1027	13
1304	13
4212	7
4595	7
8	31
