2070	1
2900	63
6280	1
5922	1
5988	5
1827	1
4578	1
3098	479
4795	168
5560	1
2550	20
4037	1
1636	1
1992	1
3528	224
5037	137
1133	1
4386	1
4195	1
3952	76
8897	38
3080	15
3243	1
4021	404
4986	48
7266	1
3088	42
7376	247
3177	168
5778	32
3552	21
2484	3
5526	1
2847	1
4959	225
2386	1
4598	1
1930	1
7202	47
3478	1
5528	199
3000	1
2546	1
1682	1
5790	1
2854	102
3064	18
7507	121
4332	170
4967	13
1930	1
3545	19
5084	418
4256	1
6395	1
1282	3
3581	1
4849	28
1340	9
2994	197
6728	1
403	1
3717	5
3846	1
6342	1
3582	1
3669	3
7528	250
1942	38
1728	1
6908	628
6198	2
3840	1
6876	24
3731	1
2366	21
6487	1
2982	1
3090	1
3153	12
4446	5
2006	1
3623	1
2975	1
3380	19
3752	33
2651	344
2147	327
2232	1
4178	1
2570	62
1889	1
2704	69
4348	5
5419	42
2482	1
2771	39
3189	530
2848	1
6548	11
2815	1
5146	1
4809	187
3584	17
1078	1
4669	491
3332	1
2804	1
3019	1
8078	547
2881	28
3613	1
1829	1
4425	1
6449	1
6726	1
5460	8
4104	227
3591	73
1026	1
4824	1
2678	1
3850	34
5784	1
1441	1
2817	32
2602	127
2934	111
2641	1
2478	1
4116	2
2365	53
2717	162
5146	34
3147	13
3867	1
5130	1
5790	215
3684	1
1975	41
3529	1
5351	572
3248	31
3196	1
1620	1
5198	1
4821	18
8109	236
3403	1
4871	33
2202	1
2593	393
3416	11
6111	356
4157	16
6495	1
2026	1
6066	6
6584	33
4945	1
3917	1
4752	162
3364	1
6733	1
213	1
3466	11
5931	85
2872	1
3916	1
2268	1
1489	26
3193	1
3050	1
3909	29
1165	1
2409	1
3610	1
3780	4
3498	1
4578	250
3040	1
5800	1
6963	1
7734	1
3978	35
4244	27
2781	1
2184	11
4306	1
4295	1
6957	367
2551	114
2967	52
3925	100
2724	210
1846	1
6764	16
4277	32
2611	47
4767	1
6520	1
3190	68
3332	1
6559	1
6088	76
4755	179
2034	415
3058	39
4313	1
5287	21
4227	40
6282	1
3488	1
2754	1
2397	101
4233	1
1795	271
3760	1
2419	1
2607	6
4168	1
4424	1
6298	12
2051	1
5605	1
1643	33
7057	1
2742	57
1654	85
4702	201
3225	61
4483	174
1499	1
3267	1
2407	1
7008	1
5382	1
1111	1
3206	23
4836	1
1496	1
3439	1
2757	1
2217	1
1408	1
3328	265
1600	1
2739	1
3390	148
3545	1
5698	279
4365	56
5134	67
2670	219
3245	146
4769	1
2918	1
2094	1
3977	193
6043	1
5574	26
3178	40
4501	251
2581	1
2515	80
4474	443
7374	19
6204	1
6435	1
3798	1
4550	158
1816	17
4907	1
3996	1
3432	26
2230	1
4167	1
4281	1
4803	1
4398	326
2961	1
2957	123
6817	213
8084	1
4035	182
5470	47
3171	1
3332	3
3144	1
6780	49
1067	22
6116	110
4047	1
5648	10
3865	1
4068	210
2889	1
3078	11
4868	1
5244	136
1860	1
1659	45
2385	490
3149	57
4972	52
3355	88
3077	42
4853	1
5697	40
7795	184
3753	1
4097	31
1979	1
2855	1
2192	3
3280	14
2281	1
3543	1
7068	33
4532	1
3944	1
4400	159
2340	1
2920	1
8358	93
6833	1
3362	484
2136	4
2823	1
8413	134
3177	24
1800	48
2657	1
4258	222
3108	54
3923	1
9067	465
6800	4
3946	51
6299	1
3790	173
4507	90
2293	1
3940	1
2643	1
3581	1
5774	7
5535	62
1792	105
5356	628
2076	1
7895	222
3887	5
4203	1
3302	1
3010	18
1373	7
2555	1
3007	1
3659	5
3258	28
5346	28
3397	6
6364	23
5567	1
3862	80
2994	1
4619	121
1916	1
697	1
3502	1
2498	1
2903	2
3131	1
4090	255
3041	180
3199	1
5772	105
3748	166
3367	1
2426	69
3963	411
4288	1
1804	95
3485	263
4171	165
2351	1
9606	250
5157	1
6500	1
2554	113
3002	1
2143	1
4233	125
6519	1
4636	67
1729	94
6942	1
1501	27
5081	297
5893	1
6685	1
2946	9
3223	101
4406	121
3408	95
3341	1
3846	1
3038	76
2264	10
3078	1
3404	57
4159	1
5634	1
6307	1
4620	49
5642	1
4093	54
3197	49
4087	1
5072	39
1718	182
3650	331
2440	146
3932	148
6638	1
2447	518
7340	144
7353	57
2192	1
5713	1
5917	86
4657	1
6187	1
7655	1
7720	1
4929	85
5759	1
6767	24
3904	177
6176	7
3055	133
3111	76
4050	5
4990	29
6510	444
3551	72
5508	81
2260	1
1716	89
3420	1
2585	1
2413	1
3403	1
3097	1
4109	61
8699	172
7990	1
2644	13
2608	24
3595	1
4028	1
3381	1
4152	601
4259	1
3167	28
1951	1
3646	417
6182	100
3372	1
5601	18
2810	20
3956	1
2161	36
3794	1
4793	11
5636	1
4858	62
2446	163
2701	1
3480	1
3120	1
2429	1
2657	1
2914	1
2865	1
6411	1
5918	1
8338	227
3936	1
3123	1
1906	1
5057	1
3186	5
6545	1
5388	63
4072	39
2287	251
2745	9
5618	1
2844	51
4413	468
7752	149
2777	1
5182	1
4931	1
4665	1
3072	1
6196	32
6835	1
2737	1
4661	30
4630	1
3278	10
2478	1
5074	76
2217	1
7794	30
4709	81
4196	247
5834	215
5756	1
5154	46
2867	1
1524	1
5303	254
3876	1
2719	572
3108	1
2346	16
3360	1
4005	1
6445	141
6178	1
4404	1
2374	1
7458	200
1523	1
3573	28
5533	1
1811	124
545	2
3921	151
6560	1
4125	1
2919	26
2385	1
5283	58
4856	224
2933	44
3897	202
3472	2
8184	58
5745	1
1828	1
3114	27
2099	1
2303	37
3135	7
2944	1
6049	1
2629	1
2104	1
6779	28
2683	1
4628	329
7683	501
4091	72
3738	1
3795	80
1050	1
6712	160
2023	7
5204	9
2132	1
2063	2
4552	1
1740	1
5348	8
6547	4
5372	1
1427	1
2749	1
3011	50
3175	87
4415	233
2708	455
2884	37
2307	1
3892	97
6331	1
2314	1
2533	3
4646	1
2180	59
5443	1
3436	1
4126	59
1833	1
