33	2
6819	2
5476	1
4271	1
7902	1
3834	4
4465	6
7718	4
2600	4
7272	1
9414	5
6235	4
1459	1
4033	4
3043	2
1740	6
4736	4
2549	2
8591	1
5028	2
381	6
1383	2
6774	4
8401	1
3429	2
3737	6
6755	1
2700	2
2576	4
3550	1
7240	1
3079	4
6376	1
5920	4
5417	1
6572	4
5064	2
1892	2
3723	2
4108	4
7227	1
2316	2
2364	1
6639	1
2901	2
3404	4
5048	1
5071	1
1915	2
1412	4
2840	2
2536	4
5231	4
4167	6
3543	4
4521	4
2702	1
4230	4
3662	4
1407	1
4194	4
1290	1
3092	4
2005	4
5012	1
2226	4
3573	2
4360	4
2172	1
7221	4
8803	1
2395	2
3994	4
5136	2
7455	1
4358	2
4361	2
3968	1
3599	2
2904	1
8661	4
6395	1
3993	2
6660	1
7143	4
1975	2
5523	2
5989	4
2313	4
9306	1
5140	2
1378	4
2202	4
7761	4
7027	5
6763	4
759	4
3073	1
1120	2
1506	2
2672	2
877	1
5296	4
3659	2
2811	4
8783	1
4443	4
3291	2
6385	1
1532	4
2836	6
6222	2
7283	5
1475	2
3140	1
1768	4
2479	4
559	2
6377	1
1791	2
5238	4
2317	4
1592	2
4532	2
5810	4
2089	6
1057	2
2758	2
1957	4
1915	4
1913	2
3055	2
1125	4
9999	5
5391	4
2205	4
2102	4
4932	4
2142	4
2339	2
1925	2
1541	2
5131	5
2310	6
6476	5
4904	4
4248	2
1296	2
8495	5
3300	6
7023	1
2747	4
3889	2
1482	1
2256	1
7058	1
7072	1
3431	1
5386	4
3070	4
4897	2
8855	4
8559	4
7851	4
6680	4
6380	4
3050	4
3871	1
2201	2
2098	4
7437	4
2483	4
2452	1
1683	4
2500	2
3733	4
8528	4
715	2
6184	1
5422	1
6254	1
3127	4
1680	6
8565	1
2168	4
1821	4
5104	1
1754	6
7910	1
0	5
1464	6
976	6
3822	4
3062	1
6677	1
5153	4
6804	4
1579	2
3370	6
3469	6
2527	1
6014	2
4551	4
4707	5
1942	4
1740	6
3276	1
1274	1
2492	1
6179	6
8460	4
3826	1
2065	6
1870	6
1080	2
1816	4
6889	4
2587	2
8310	5
1826	4
4780	5
1479	6
5148	1
4287	6
2389	6
6790	4
7907	4
2016	2
7808	2
1422	4
6984	1
451	4
2188	4
1933	4
1577	4
1966	4
2356	4
3311	2
7364	4
6926	6
2765	2
8338	1
1822	6
5186	2
5562	4
4198	2
4746	1
8438	1
5709	4
8524	4
4574	1
5528	5
8735	4
3357	1
1672	4
2998	2
1877	4
4051	1
6925	1
6635	4
2106	2
1891	2
4588	4
2613	1
2314	4
4587	1
7463	1
6987	2
1805	2
3090	1
6848	2
2652	4
2339	2
3081	4
7636	2
5265	4
4107	1
3874	6
3995	1
2438	4
2445	4
7255	2
3727	4
1633	2
2400	2
1842	4
5654	4
2643	4
5062	2
4909	4
2998	4
6202	4
3761	6
4970	1
2553	4
7628	5
5278	6
5295	4
9159	1
6717	1
2234	4
3772	2
4416	4
2497	1
1771	4
2886	2
4814	4
1693	1
6263	5
5294	6
2119	2
3925	6
3791	2
2243	6
2473	1
4121	6
1667	2
1700	4
3090	4
3874	4
5759	4
8544	4
4868	4
1444	1
1703	4
6722	4
2857	6
3248	2
2660	1
4224	4
3449	6
7491	1
2525	4
6987	1
7295	4
7647	2
1096	1
3452	2
2285	6
8022	4
5021	4
5776	5
793	2
3533	4
6195	4
1946	2
7147	5
4007	1
6124	4
8138	1
1998	2
9950	1
7820	4
5420	2
5955	6
1512	6
1941	4
9055	2
6462	6
1674	1
4853	4
7140	1
1547	4
1496	2
7368	1
5551	2
6701	4
884	2
2614	2
5017	4
3008	2
3303	4
1356	2
4281	1
2335	4
6438	4
1990	4
1288	2
3414	4
4977	6
1241	1
1821	2
1961	2
2665	2
7794	2
1699	2
1847	6
4422	2
4276	1
2917	4
3206	4
6176	4
2756	2
1687	1
4061	2
7625	4
6960	4
6117	4
1895	6
3938	4
5114	4
1632	2
5069	1
5206	1
4912	2
1264	4
4864	1
2767	2
6068	1
2461	4
5780	1
2493	2
3317	2
6682	4
6203	5
6062	4
5270	4
2628	2
3629	4
2830	4
2120	4
1279	2
7587	6
4268	4
7454	2
4490	4
2374	4
1642	4
7669	4
4047	2
8974	2
2629	1
2394	2
7942	1
4304	4
2426	6
1437	2
5276	2
5192	4
1678	4
3816	6
7582	6
2380	2
7080	1
7400	1
1438	4
3438	4
865	2
1747	2
3919	4
6889	2
2176	4
2404	4
2018	2
3364	1
1383	2
1640	4
4267	2
2488	4
1713	2
1373	2
1155	1
1640	2
6821	5
1407	2
2387	2
6894	1
2152	2
3163	2
6183	2
4464	2
4000	4
1613	4
1719	2
8434	4
5441	1
1535	4
4754	2
7536	3
2935	6
2172	4
6331	4
4056	5
3004	4
3880	2
6861	4
2772	4
6922	5
4520	2
2592	4
7656	4
1998	4
5589	4
2570	4
5040	4
2370	2
8595	1
7481	4
5847	1
6079	4
3847	2
3738	4
7553	1
1887	4
1545	4
4478	1
1470	4
1554	6
1266	6
4829	5
2973	6
4213	4
1721	3
6980	1
4690	5
6455	4
6804	4
4618	4
1550	4
5186	4
1498	4
1607	1
1408	2
653	4
1236	6
2717	4
2167	1
3930	6
1612	1
4040	6
1386	2
2842	4
8982	1
3489	1
7705	1
1315	2
4329	6
2759	3
3115	2
3006	4
7734	4
5348	1
5993	1
2619	6
991	2
4040	4
2427	6
4567	4
1963	4
