9322	17
9570	31
9582	39
9844	23
9799	35
9479	32
9510	22
9295	29
9943	37
9754	36
9890	30
9757	29
9644	27
9639	29
9228	32
9681	30
9554	13
9853	30
9223	27
9774	25
9321	26
9533	28
9725	29
9830	37
9612	26
9907	31
8007	37
9671	17
9660	21
9933	30
9949	25
9918	37
9366	36
9469	15
9894	32
9747	25
9595	30
9669	26
9190	34
9837	29
9744	34
9331	33
9841	32
9916	31
8746	30
9743	31
9943	34
9738	23
9565	29
9828	35
9763	19
9145	26
9490	29
9071	40
9710	31
9739	21
9070	38
9826	34
9847	37
9251	23
9952	18
9807	36
9604	35
8701	31
9821	32
9164	24
9719	39
8716	33
9277	19
9859	29
9669	34
9821	25
9723	26
9707	30
9528	26
9919	37
9667	32
9934	25
9685	24
8753	31
9143	20
9770	28
9849	32
9617	26
9473	29
9692	22
9824	17
8034	35
9912	31
9589	27
9931	29
9736	32
9282	27
9816	34
9259	35
9690	39
9522	36
9640	27
9645	32
9757	33
9711	24
9853	36
9252	28
9078	27
9801	31
9860	38
9785	25
9869	29
9808	29
9925	34
9649	30
9848	31
9762	35
9533	34
9423	35
9913	33
9055	31
9051	28
9863	31
9828	32
9866	32
9826	29
8857	25
9952	35
9455	26
0	33
9733	28
9855	35
9705	28
9781	35
9633	21
8081	32
9848	33
9509	38
9123	30
9602	30
9622	29
9800	32
7977	26
9187	32
9900	21
9839	32
9989	29
9239	47
9840	25
9689	31
9430	30
9794	29
9923	37
8246	12
9709	27
9893	20
9478	34
9858	29
9865	28
9853	39
9829	28
9768	19
8398	21
8777	20
9595	34
9885	32
9852	28
9290	20
9797	33
9684	33
9896	46
9529	20
9093	33
9814	27
9713	31
9866	29
9786	25
9802	34
9733	28
9542	42
9865	33
9797	33
9626	38
9751	26
9810	22
9453	31
9404	25
9770	51
9350	25
9790	44
8769	34
9788	40
9684	30
9468	30
9719	33
9463	34
9788	34
9124	13
9741	42
9440	31
9991	35
9527	23
8864	28
9695	29
9420	33
9749	16
9477	30
9418	24
7672	32
9209	18
9514	31
9773	28
9624	27
9328	31
9499	29
9290	25
9874	34
9755	31
9398	35
9261	36
9533	25
9804	28
9681	57
9904	33
9471	26
9810	36
9999	30
9855	35
8947	25
9707	28
9906	28
9449	26
9867	35
9313	32
9575	22
9929	27
8596	21
9572	32
9951	27
9676	29
9874	28
9645	27
9638	21
7746	32
9794	34
9401	25
9820	23
9827	35
9728	32
9894	32
9947	40
9944	28
9963	16
9589	29
9346	30
9603	40
9912	28
8910	32
9750	29
9478	25
9268	11
9043	33
9138	26
9874	41
9586	23
9361	33
9770	27
9050	27
9890	34
9771	29
9881	37
9603	33
9317	23
9142	24
8865	23
9810	33
9571	26
9970	33
9883	29
9652	25
9595	25
9796	23
9649	26
9608	25
9376	5
9882	37
8528	27
9796	31
9773	23
8678	19
9718	23
9850	31
9746	34
9751	36
9906	21
9634	36
9816	19
9694	33
9610	32
9595	33
9825	24
9733	33
9586	35
9439	32
8762	23
8008	30
9669	28
9838	30
9882	28
9764	29
9817	28
9678	36
9771	34
9432	37
8718	35
9763	30
9791	38
9489	39
9798	23
9759	49
9889	26
9816	32
9795	35
9628	11
9267	33
8823	21
9740	24
9844	28
9660	26
9263	31
9737	29
9641	23
9488	30
9676	30
5804	23
9325	22
9583	27
9873	39
9546	23
9357	34
9850	32
9879	29
9548	27
9656	31
9739	28
9761	31
9255	22
9397	19
9644	24
9542	40
9787	28
9486	33
9864	28
9763	30
9371	27
9615	29
6553	26
9876	29
9998	29
9722	31
9825	21
9400	35
8788	28
9581	27
9907	20
9758	21
9910	37
9773	29
9185	29
9596	31
9719	23
9925	40
9363	35
9635	20
9924	36
9824	29
9823	24
9811	30
9578	42
9458	28
9738	28
9883	36
9750	33
9891	31
8987	36
9597	35
9850	28
9665	35
9913	30
9807	23
9438	31
9717	37
9984	39
9571	26
9626	31
9583	26
9660	28
9916	32
9786	29
9754	20
9664	36
8726	24
9870	32
9204	28
9720	33
9606	26
9844	25
9681	25
9787	37
9446	31
9895	27
9856	31
9677	28
9549	36
9909	31
9620	32
9509	21
9625	29
9735	31
9688	34
9880	39
9664	25
9731	26
9374	30
9893	33
8972	31
9693	34
9871	33
8804	27
9814	33
9703	25
9763	29
9776	31
9678	28
9744	31
9520	31
8992	20
9107	39
7694	27
9944	42
9640	33
9806	27
9501	2
9718	38
9863	38
9904	31
9832	39
9754	18
9808	28
9618	33
9784	36
9632	19
9847	31
9632	42
9218	32
9865	33
9565	30
9326	32
9860	36
9584	25
9871	32
9676	22
8747	28
9847	30
9796	30
9454	18
8640	22
9850	38
9450	31
9429	30
9502	22
9861	39
9834	33
9790	34
9758	31
9865	28
9863	35
9711	32
9865	37
9220	29
9911	19
9555	31
9735	29
9806	30
9770	29
9780	28
9882	29
9696	29
9553	31
8442	21
9875	33
9544	35
9546	32
9927	25
9551	22
9662	21
9234	31
9756	22
9731	29
8881	27
9915	33
9756	30
9784	29
9331	29
9659	28
9731	28
7645	34
9779	42
9877	29
9491	27
9791	30
9854	29
9348	21
9358	26
9847	28
9220	25
9321	27
9724	23
8681	26
7046	25
9630	18
9675	27
9925	26
9512	21
9391	24
9874	41
9732	24
9770	32
8516	29
9799	36
9614	24
9796	34
8954	26
7965	30
9643	30
9525	30
9686	46
9908	29
9544	24
9932	32
9937	24
9887	27
9706	31
9560	29
9767	29
8675	30
9484	23
9242	36
9188	27
9367	33
9823	31
9650	26
9912	30
9731	35
9886	33
9678	31
9840	21
9435	26
9777	29
9907	28
9392	31
9974	21
9927	32
9913	28
9552	18
9458	34
9897	32
9742	24
9672	41
9889	30
9795	49
9657	36
9804	29
9597	15
9763	29
9862	32
9918	31
9397	27
9712	35
9472	18
9746	32
9756	31
9784	26
9934	49
9538	32
9742	31
9779	30
9722	33
9496	30
9359	38
9843	31
9766	27
8792	28
9714	37
9668	32
8916	31
9363	36
9343	19
9876	30
9385	24
9346	34
9803	33
9330	33
9758	46
9797	30
9704	29
9559	17
9089	36
9867	30
9784	37
9694	32
9824	31
9260	24
9165	21
9544	34
9789	34
9761	22
9856	34
9892	36
9942	32
9707	37
9207	29
8555	29
9560	22
9662	27
9817	23
9920	31
9592	35
9393	26
9744	31
9412	24
9740	25
9442	28
9623	25
9721	28
9999	38
9898	23
9415	32
9508	27
9732	28
9835	26
9642	22
9921	38
9591	22
9830	31
9839	41
8763	30
9819	19
9740	27
9004	20
8941	24
9711	29
9699	25
9899	33
9540	31
9813	28
9471	31
9551	26
9952	33
9647	41
9861	31
9774	33
9641	29
9725	39
9620	30
9666	32
9689	32
9399	25
9825	34
9675	35
9867	30
9740	27
9806	33
9720	33
9222	34
9917	32
9644	31
9833	31
9680	33
8805	31
8808	37
9830	37
9433	26
9789	28
9831	24
9801	12
9848	32
9647	29
9820	31
9866	29
9768	31
9822	29
9705	33
9671	23
9779	23
9916	38
9942	34
9851	27
9741	37
9604	31
9782	26
9148	33
9890	21
8236	28
9880	23
9084	34
9729	35
9404	30
8597	28
9684	38
9147	36
9730	25
9360	31
9068	36
9806	23
9683	37
9040	32
8930	38
9574	35
9853	50
9572	26
9739	29
9686	37
9469	30
9583	45
9831	28
9802	20
7442	25
9625	36
9675	33
9369	28
9284	22
9097	21
9694	30
8830	22
9978	35
9738	29
9861	43
9417	24
9856	38
9557	25
9769	28
9793	35
9822	27
9644	25
9531	26
9791	31
9856	37
9815	35
9932	42
9573	29
9685	26
9655	26
9716	38
9873	31
9755	23
9021	32
9553	23
9720	33
9951	36
9941	32
9814	24
9418	29
8659	29
9464	36
9831	16
9808	35
8833	34
9781	35
9777	29
9413	31
9834	34
9861	27
9747	29
9826	23
9362	33
9814	34
9621	27
9812	29
9613	31
9881	39
9507	28
9856	26
9502	45
9855	27
9781	23
9963	40
9655	38
9702	20
7933	20
9745	30
9460	25
9433	44
9134	23
9419	28
9717	33
9471	32
9779	33
9716	32
7988	30
9772	32
9880	28
9483	25
9525	31
9061	30
9446	19
8507	33
9371	34
9777	20
9434	23
9428	20
9769	32
9696	34
9982	31
9656	32
9420	32
9751	37
9722	22
9780	31
8222	14
9571	27
9935	29
9722	29
9796	37
9945	37
9163	36
9761	34
9808	38
9861	31
9337	26
9572	34
9303	30
9763	32
9769	28
9717	35
9924	36
9092	29
8452	24
9457	26
9515	26
9961	38
9844	28
9554	34
9880	32
9554	31
9719	22
9844	17
9221	30
9190	31
9903	24
9559	31
8658	24
9196	17
9530	38
9580	31
9645	38
9713	35
9864	27
9525	18
9200	27
8589	30
9700	28
9751	25
9688	25
9808	18
9556	26
9304	28
9710	27
9864	30
9180	35
9652	35
9455	36
9898	31
9911	29
9837	29
9107	30
9738	32
9616	34
5852	23
9690	40
9976	31
9889	29
9872	33
8938	32
9526	23
8972	29
9838	32
9004	15
8654	33
9233	31
9695	19
9993	30
9785	28
9666	25
9752	24
8159	24
9656	21
9750	31
9673	41
8893	23
9717	26
9911	37
9717	41
9654	33
9818	34
9792	30
9591	26
9882	30
9879	33
9354	36
9871	29
9998	33
6219	23
9801	33
9850	31
9405	28
9564	27
9791	21
9917	30
9709	24
9855	23
9353	38
9323	27
9200	31
9762	29
9561	15
9217	22
9853	25
9764	30
9679	26
9729	31
9605	27
9759	28
9610	32
9492	29
9849	31
9869	25
8180	31
9909	26
9638	29
9191	30
9712	30
9248	25
9111	28
9016	23
9556	31
9754	22
9383	30
9742	32
9903	32
9149	20
9192	30
9491	26
9218	31
9974	36
9424	26
9722	32
9642	32
9652	18
9892	32
9725	23
9968	32
5444	18
9433	26
9833	31
9227	35
9343	27
9498	24
9812	18
9792	26
9887	34
9744	38
9929	29
9946	36
9634	37
9723	29
9847	33
9677	24
9435	20
9417	29
9737	30
9750	30
9780	36
9390	18
9928	31
9361	23
4375	28
9732	23
6478	29
9960	32
9650	24
9880	31
9463	22
9769	25
9519	32
9351	31
9131	28
9806	27
9506	23
9630	24
9677	29
9715	33
9198	33
9752	26
9720	30
9520	28
9527	36
9617	27
9860	32
9451	28
9928	31
9404	25
9799	29
9262	25
