2836	6144
5012	7404
3523	7784
3987	6444
4442	7088
2845	8363
2884	6295
2771	6179
2996	5580
4344	2945
3175	5931
2387	6206
3051	7699
6507	5396
6961	4351
3695	7417
2388	6360
3042	5852
3376	6252
3124	5597
4604	6728
2352	5056
4599	7050
3071	4660
3571	7645
2026	6307
7211	5870
3164	5869
2586	5551
2366	4146
2836	5881
2765	6275
3082	6301
2732	4961
5320	7626
1758	5430
7307	8288
3390	8126
4786	7806
3987	6978
3616	2977
2766	3785
1269	7640
4628	3553
3418	6046
2509	6232
0	3673
3405	4711
2573	6194
2132	5019
2279	3998
4373	7014
3409	4878
2925	4907
1978	2240
7152	5767
2357	5267
4697	5813
2255	5999
3004	6206
2535	5352
3217	7212
2950	5330
2500	3022
3247	98
2740	6599
5498	7475
2758	5450
2548	5273
6987	7664
3404	4834
2923	5526
2596	6107
5322	5995
9568	7483
3354	5277
3699	7084
4860	6264
2110	7173
2695	4450
3225	7935
2796	6474
2606	6290
4622	7621
2762	6088
2888	5076
7487	7010
2532	5527
2495	5166
3016	4977
2479	5471
6136	8029
3260	4679
3088	6207
3111	4303
3315	5941
6159	6466
6806	7025
3647	6853
3643	5310
2395	4873
3115	6111
2791	4908
6678	5256
5213	6242
3002	4731
2648	5884
4230	6436
3793	4952
4700	7826
3054	8328
2710	4299
2830	5562
3324	4211
4310	6802
2979	6088
3851	4707
5766	5692
3118	5164
2861	6107
4923	3893
5359	4792
4297	5672
3076	5390
7500	4283
3578	6123
3776	5075
3719	6598
2750	5825
3218	5074
5246	6979
7940	8544
2886	2533
2989	5018
3006	8237
3788	7080
5614	6130
6579	5588
2535	6394
2672	5213
2108	4867
9732	6432
3184	7302
2883	5315
2822	3048
2198	6955
3038	4909
3027	6896
2760	5845
2057	5503
5083	7429
4812	9999
2602	6589
3017	6350
5308	7942
4234	5427
2740	5913
3381	5901
2443	6207
2553	6472
3077	5254
4496	7729
2358	5650
7093	7029
7440	2574
3015	9191
5101	7438
2537	5191
2210	5111
3236	5562
2631	5276
2384	6000
5635	5522
2855	5237
5190	7310
2775	4878
2908	5354
3255	7056
3759	6232
2800	5738
4045	9010
1787	3104
3391	4536
3219	4294
4028	5679
3023	4526
4052	485
1972	6464
2169	5306
2270	6379
2479	6623
3652	6603
3804	8561
2154	5944
3487	5130
2591	4092
3217	7357
4573	8486
4578	6585
3306	2727
2684	4940
4359	5178
2998	5846
2768	3515
2432	6118
3285	5238
3502	8097
3080	5835
1428	6939
3079	3888
5622	7456
2733	3906
3794	7013
2448	3753
5781	8122
3583	4730
3412	4628
3098	5212
2175	5964
3631	7347
8065	3082
5396	7803
5511	5944
2830	6521
2644	6326
3450	4772
2912	5986
3064	6087
3663	7574
2521	4990
2857	6060
2653	5345
2511	3447
2402	7576
3733	5284
3266	5130
3227	7218
2774	5548
2707	3262
2429	5355
3215	6122
5021	6391
5117	7332
2813	6190
2269	5336
3213	7012
3602	5938
4318	7148
3302	4870
3283	4765
2823	5879
3273	4836
3303	5446
2124	1655
2610	4836
2912	3741
3871	5929
3450	8702
3116	6749
1460	7255
3902	4958
5010	7189
2846	5522
2348	5229
2313	6153
1850	7292
1922	6540
4448	4272
4252	4255
2719	5894
2678	3087
3930	6556
1863	5434
3347	4963
7396	6102
2982	8692
6826	7396
5493	8187
2878	6024
3009	5981
2601	5728
2451	6137
3186	5192
3216	6101
2961	8750
7190	7076
3330	4428
5248	6284
2527	6482
5606	7870
3173	6704
3834	7225
6094	7414
2166	6580
4379	6447
9757	9264
3288	5209
3733	9733
4273	6619
3559	5796
3025	4862
2436	6067
2869	6087
5260	6064
5721	6102
7484	6293
3995	8052
6640	6124
5638	2142
2815	6423
4767	6344
8650	7783
2313	6959
3403	4753
2666	5899
6776	6962
2713	5916
3296	5938
6146	6562
3626	2007
6187	5946
2349	7005
3952	3282
2903	7034
2213	5888
2595	4574
2572	5419
4444	5348
2919	6130
5625	6534
5651	6896
2235	5796
3511	7742
7043	6875
2780	4878
3021	6008
2631	8264
3193	4858
3691	8981
2581	6576
2611	5751
2487	6108
2448	6746
3567	4566
3253	5352
4039	6336
2496	5451
2607	4217
3101	6857
3539	7391
6622	6618
3589	5342
2800	5306
2327	5774
3178	5384
3847	7477
2544	6354
3381	4974
5639	6342
2766	4591
1955	6402
1897	5755
4124	5375
1628	5693
6370	5995
4865	6306
2937	3888
6409	4485
3391	4622
3372	4866
8880	1893
3137	5126
2664	5955
2917	6035
3148	6043
3024	6129
4143	5588
3149	5266
4648	7133
2048	5291
3169	5327
4799	5677
3250	8832
7139	7518
2946	5780
3928	4740
2439	6473
5693	5701
2008	5251
2424	3378
3590	5119
4974	5735
2608	6199
3076	5760
2854	5657
2706	5933
8220	7587
1994	5804
5272	7623
2956	5515
5767	7993
2926	5657
2256	6069
3412	4622
3226	6109
2622	5712
2028	7593
2643	5457
5055	8986
2994	7606
2372	7571
2736	5805
2080	2369
4393	6988
3206	4709
2461	5241
3386	5888
7383	6003
2991	2352
3835	5723
2225	5943
3031	5346
5185	7680
3587	4416
6611	7386
2167	7310
6980	6235
6028	6920
3386	4539
2519	5945
1380	3449
3057	6375
6513	6006
1943	7363
5823	3088
4759	8725
2019	6774
4015	6040
3501	5982
4785	7308
3130	4514
4755	6031
5588	6090
1913	4593
2682	6092
3624	3918
5780	6844
3317	118
2465	6119
4131	6031
2846	5162
2678	4851
3185	6722
1893	6326
2846	3899
3762	5592
3153	7185
3315	5137
3249	4620
2290	6584
6643	6810
4030	5372
3113	5254
2801	5287
5277	7111
2321	6140
3122	8022
1995	4985
3024	5224
3195	5005
6765	7853
3503	5053
3046	4960
2262	5569
2158	6511
3380	4505
1828	6851
2151	4780
3160	4699
4212	7853
3183	6775
3613	4464
3061	5359
2789	5151
6562	4877
3306	5746
7655	6956
3328	4778
3708	7629
2731	4990
2978	5515
3562	1567
2946	5310
8046	6776
2549	5631
2128	6394
2255	6756
3195	4551
3310	5190
2900	5523
3207	4729
3409	4402
3851	1844
3598	7246
2266	5476
3435	3578
5919	7437
3556	4836
2720	5437
6079	5098
3228	5357
3344	4745
2823	5971
2313	6124
5944	7630
2169	5476
2666	6455
5724	6063
3102	5703
2441	4813
5154	7604
2429	5560
5433	7444
3025	6473
2542	6776
2267	5698
2052	6908
3121	4398
2007	6060
3530	6816
5684	7627
6103	6620
3020	6111
2397	5592
3343	4592
3914	7798
1994	5733
3029	6176
5904	5763
7104	7002
5162	7513
3099	5066
4197	7682
3455	4762
4939	7863
3097	5727
3162	6789
4210	5199
3552	4708
3395	0
3364	7826
3550	2571
3615	7371
2420	5381
2691	5557
3145	6145
3938	2610
2507	6116
2889	5935
6345	4016
5788	7713
7411	5822
2469	4613
2911	5415
2593	3784
2341	5461
6111	5654
2805	4877
2108	6326
3041	5401
3145	5566
3287	7309
3118	5247
3374	4945
2466	8258
5884	5329
4490	6991
7729	6595
2470	5521
9999	7291
3077	5503
3734	5252
3295	4894
4188	7225
3001	5829
2471	5799
3452	5700
3054	5010
3018	5011
2914	5546
2944	8257
1237	6482
2532	6152
4466	7244
3336	4736
3164	6009
1905	5483
6402	7965
2780	6753
2475	6204
2728	4886
2107	6573
2040	7599
5362	6479
3223	6359
3817	1405
2956	3009
4023	7611
3156	6652
2133	5271
2884	5259
4909	7029
5412	6471
6111	7317
2557	7266
3640	4644
6695	5282
3039	4949
6711	7803
2829	6166
2587	5298
3370	4904
5855	9252
2360	6440
2416	5024
2622	4531
3748	6989
3080	4695
4236	2291
2790	6158
2709	2533
3160	4675
2409	7208
2419	6283
2631	6271
5718	5775
3914	7094
5902	6051
2569	5516
3230	8169
3052	5511
3267	5410
3210	4864
2323	5818
2800	4965
2514	4938
5665	7315
4512	6917
3087	5205
3757	5121
3014	5717
3226	5937
3583	3237
2548	8376
2994	3843
3862	6414
2171	5552
2613	5288
2836	4759
2854	4821
3662	5298
2609	7876
3174	5995
3227	4933
2331	5791
4671	9981
2282	7018
3107	6006
3142	6177
2579	6543
7066	6700
3059	6894
3693	6523
3296	5100
2577	5933
2708	6931
2954	5845
2554	5808
2913	4912
2624	5128
2975	4606
3369	4744
3260	6310
3319	4775
3154	5071
3041	5951
5038	5886
4728	1858
9022	7042
4368	4815
2753	2111
1942	5511
2848	5348
3202	4392
3294	4849
2525	2890
3048	5870
5598	7113
3561	4050
4785	9727
3070	5068
2669	5673
5813	5544
2637	1669
3452	5347
6677	6988
2914	5476
5211	5460
2772	5903
