3361	3
3949	3
4453	2
9327	2
2521	2
7730	3
7478	3
3697	3
8066	2
2857	1
7394	1
3193	2
8066	1
7646	2
6806	3
4705	3
3361	3
3193	2
6470	1
2857	2
4285	2
5714	2
7142	3
6890	3
5882	1
7966	1
6134	2
7226	3
7478	3
8655	3
7478	3
7058	3
4369	3
4033	2
8403	2
6470	1
7730	1
4957	2
7562	1
6974	3
6974	1
4369	3
7562	3
9243	1
7226	1
6974	2
7226	1
8066	3
5798	3
5378	2
5546	3
7562	2
8487	3
5882	3
8571	1
7646	3
4201	2
4789	2
4873	1
8318	3
7982	1
3445	2
1050	3
9831	3
5210	1
7562	1
7730	1
7058	1
6361	2
8176	2
7714	1
7478	1
7058	1
6722	3
6050	2
6638	1
7898	1
7898	1
7058	1
8234	1
8234	3
7646	1
3949	2
6638	1
9243	1
8739	1
6134	3
6218	3
7814	3
2941	1
4201	2
3781	3
7058	2
7478	3
5714	2
7764	2
7478	1
5798	3
7562	3
7814	1
8234	1
5966	2
9520	3
9579	2
4453	3
3781	3
8655	1
6974	1
6386	1
1428	2
3277	2
4033	2
5126	3
7478	3
7310	1
1596	3
8234	1
8125	1
8066	1
8150	3
8571	1
3529	2
8403	1
8318	3
6806	1
7730	1
5966	3
8503	1
8991	1
6470	3
6134	3
6302	1
8571	1
6806	1
5798	1
7730	1
8150	1
4285	1
5630	1
6134	2
6470	3
8655	1
6134	3
8739	1
6302	1
8159	3
7562	3
4075	3
7226	3
252	3
7562	1
5882	3
8234	1
2353	2
8655	1
7058	1
6638	1
7814	1
5294	3
4537	3
6134	3
252	1
6722	3
6218	2
6134	2
7814	1
3613	2
7310	1
7058	1
7386	1
8655	1
5042	1
8907	1
6722	3
3781	3
7730	1
7310	1
7814	1
5882	1
0	3
5210	1
7814	1
4705	3
6974	1
4117	3
7226	1
8066	2
9999	1
7310	3
7814	1
7562	1
5630	2
8571	2
7814	2
4705	3
1765	3
3781	1
4201	3
7814	2
7226	1
5126	3
6218	3
8066	2
7562	3
5714	1
7142	2
7814	1
4033	1
2437	1
2773	3
6974	3
8403	1
9747	1
6386	3
8823	3
5378	3
3529	3
5319	3
5966	1
6974	1
7898	1
3865	3
4621	3
8991	2
7814	1
8823	1
6890	3
8571	1
7478	3
7730	1
4873	3
6218	1
6974	1
8655	1
6302	3
6386	3
6890	1
8403	1
4705	3
6554	3
8571	2
6638	3
7789	3
4621	3
8907	3
7730	1
4789	2
8150	3
6806	3
6134	1
8150	1
8318	3
7478	3
7478	1
6470	3
4033	1
7814	1
7646	3
8739	3
5294	3
7562	1
9411	1
5798	1
7142	3
5462	3
8571	3
7394	1
5546	3
6554	3
6386	3
8739	1
6386	3
7646	2
8066	1
6470	1
6974	1
6218	3
7730	3
7394	1
8234	1
7394	1
3277	2
6638	3
6470	3
1512	3
1428	3
2521	2
8318	1
7310	3
4789	3
6722	1
7814	3
6638	1
5378	3
6638	1
7310	1
5462	1
5798	1
1765	2
2773	2
8907	3
8276	1
5546	1
8907	1
3193	2
588	1
6722	1
6638	3
5462	3
6756	1
840	3
5294	3
6302	1
8344	3
7587	3
7142	3
6974	3
7982	1
7814	3
3949	3
5714	3
6302	3
4537	3
2773	3
7562	1
5882	1
6638	1
8234	3
8487	3
6554	2
8066	1
4453	3
5630	3
5630	2
5966	3
3781	3
7982	2
7730	3
