9945	5679
9923	6086
9950	6462
9078	4567
9996	6990
9935	4981
8110	3715
9883	6368
9913	5868
9999	7209
9999	4960
9951	7794
8865	6211
9059	4790
9983	5172
9999	7102
8676	3067
8287	3420
9397	3430
9881	5886
9980	4912
7597	2061
7419	2439
9999	5848
9939	8692
9994	7624
9962	4615
9961	6508
9999	6294
9673	5774
9931	6598
9946	5786
9880	4205
9971	7120
9999	5686
9999	6149
9943	5682
9934	6102
9215	3677
9999	6945
9938	6093
6592	735
9957	5779
9929	5486
9962	5619
9935	6541
7670	2447
9943	6115
9999	6143
9630	5437
9967	5560
9375	4498
8882	4313
9979	7541
9965	5172
9327	4972
9935	5204
9960	5189
9999	5057
9926	7677
9746	4907
9933	5848
9999	6025
8937	3236
9983	5514
8978	3811
6800	1379
9968	4891
9937	7357
9969	6275
9995	8035
9986	6403
9938	4123
9693	5880
9999	6154
9046	7019
9940	6107
9921	6791
8396	2790
9942	5923
9879	6604
9999	6099
9404	5573
9964	5606
8996	5353
9999	6393
9950	6550
7653	1568
6897	1383
9954	5703
9956	6146
9999	5382
9966	5101
9602	6292
5965	529
7929	3108
9988	5119
9925	5682
9999	7769
9962	4705
9034	3547
9999	7197
8373	3140
8748	3981
9944	5653
9917	5214
9946	8095
9986	6206
9795	5188
9954	5305
9999	6221
9993	7032
9921	6478
9983	7106
9924	4429
9952	4958
7816	3269
9937	4195
9916	6999
9726	5242
8980	4518
9999	6710
9962	5924
9922	6273
9993	4997
7249	2365
9909	6757
9923	6214
9999	8676
9943	5546
8909	4682
6519	1631
9954	4908
8645	2928
8798	4531
9959	5753
6243	934
9999	6911
9966	6255
9935	5726
8765	3370
8774	4334
9902	5914
9909	4920
9886	5812
9999	5508
9940	4859
9899	6895
9953	6689
9929	7201
9981	6908
9908	5570
9558	6271
9930	5321
9926	4511
9966	5485
9926	9631
9476	5103
9999	4952
9868	5226
9689	5225
9184	5215
9935	6563
9959	5937
9910	4807
8589	4125
9958	6696
9933	5269
9977	8410
6797	1678
8150	2068
8360	2500
8830	3617
9952	6193
9358	3585
9947	5208
9926	7383
9953	7561
9696	4748
7673	2861
9882	6525
7579	1844
9934	4949
9890	4469
9926	6109
9957	6021
9970	6352
9999	6278
9393	4277
9444	7140
9968	6251
9885	6747
8339	4865
8865	4718
9919	5470
9935	5218
9558	6047
8911	3955
9915	4679
9977	6342
9933	5641
9944	5941
9931	4749
9972	5950
6604	1858
9941	3590
9359	5445
9974	6189
9369	5400
9960	5905
8277	2669
9888	7516
9939	4512
9941	5249
9999	6122
9984	4122
9999	6698
9971	5478
9560	4655
9028	5015
9963	6885
6910	1254
9950	5621
9956	7291
9944	4895
9949	4904
9979	5739
9999	6767
9963	6405
9960	5438
9999	4928
9676	6218
9931	5828
9661	5256
9999	5164
9953	6942
9947	6572
9731	4852
9680	4942
9561	5376
2394	120
9999	9051
7688	2394
9924	6628
9961	4579
9959	7780
9814	4556
9980	6245
9912	6303
8948	5894
9957	5887
8933	5164
9432	3883
9936	7995
8069	3226
9939	6401
9999	4876
9999	4899
5374	575
7779	2353
9978	5442
9940	5007
9933	7122
9999	6639
9966	6670
9393	5860
9952	6259
7627	3149
9965	6276
9683	8517
9999	5276
8597	4576
9950	6134
9965	7517
9884	4431
9948	8279
9327	5272
9917	6757
9923	5046
9974	6050
5846	886
9960	6207
8702	4069
9968	6393
9952	5561
9999	6946
9721	4981
9818	7125
9991	4393
9998	6916
9999	7113
9999	6476
9880	5412
9999	6440
7862	2717
9969	5572
9999	7111
9935	3702
9003	2455
9712	6302
9942	6560
9939	5542
9968	5699
8650	3921
7691	2009
8532	2269
9999	5488
9999	4850
9999	4937
9956	6620
8198	3155
9961	6492
9953	5633
5958	375
9999	4618
9999	6385
9999	6484
9999	7016
8959	3616
9889	8211
9896	6283
8843	4260
9947	6665
9999	6375
6357	1443
9999	8199
9678	4437
9938	7187
9900	8666
7611	2650
9347	5109
8650	2994
9942	7525
9954	5053
5536	378
9989	6980
9144	4808
9699	4731
9920	5933
9925	5796
9976	7498
9902	5874
9899	7295
9954	4541
8403	3005
9880	5320
9953	6527
9821	7379
7201	1995
9958	5804
9137	4914
9999	3340
9907	6120
9892	7543
9999	5106
9972	5780
9917	4534
5180	489
9999	3880
9260	3321
5925	712
9918	5906
8522	3375
8871	3918
9938	5834
9898	7006
9185	4216
9999	4258
9932	4550
9960	6913
6361	1190
8699	4645
6959	1175
9918	7936
9910	6011
9944	6478
9977	5424
9990	8580
9956	6053
9898	5134
9136	4958
9561	5652
9963	6120
9906	5853
9665	6864
9946	5699
9941	7911
9933	5725
9983	6227
9899	5895
9984	4777
9942	6937
9999	5804
8348	2606
9999	4992
9914	5908
7155	1478
9994	6041
9984	6565
9596	4401
9984	7123
9999	7062
9864	6727
5642	712
9959	5264
9366	6862
8391	2936
8955	5624
8945	4941
9846	5261
9457	4563
9999	6418
9967	6901
9719	5531
9837	5261
7232	1462
9269	5172
9980	5943
8074	2639
6693	1458
9675	6952
7761	2084
9989	6347
8749	3234
9999	5138
9993	6783
9937	5998
9999	5622
9959	5976
9999	6045
9955	4707
9957	5449
9974	5470
9680	6235
7609	1640
9994	7774
9877	4644
9941	7087
8467	4363
9933	4964
8324	2861
7103	1701
9999	7040
9822	5897
7738	2083
9921	6467
9999	7220
9948	5748
9914	4449
9129	4605
9985	5754
8735	3045
9920	5754
9972	7235
9896	6302
8459	2776
9387	4407
9902	5650
9935	7337
9940	7617
8327	2373
9975	6761
9924	5173
8939	5242
9939	5480
9942	6848
9970	8379
9908	4753
9937	7069
9952	6230
6769	1236
7669	2147
9892	6699
9999	4139
9999	5175
8369	5321
9847	4914
9901	6503
9826	5036
9932	6293
9922	6065
9972	5581
9999	5912
9955	6461
9934	5823
9999	6797
9970	5814
9934	4583
9929	5467
9999	6358
7080	1382
1974	120
9954	7882
8004	2665
8007	2406
9808	3747
8768	4215
9951	4869
9733	5692
6825	1109
8478	3816
9926	6260
9989	6718
9887	6090
9960	6168
9974	5968
7175	1409
9936	5637
9939	6458
9920	4845
9956	5393
9779	4878
8948	3566
9483	5186
8625	3614
9948	5582
2881	120
9373	4230
9853	6393
9999	5338
9899	6447
6938	1056
9955	5544
9951	6580
8393	2956
9959	5002
9038	5320
8460	3009
9938	6862
9979	4987
9223	5850
8052	2797
9916	6218
9456	6373
9308	6035
9919	6353
9580	4909
9999	6796
9915	7229
9903	6363
9958	6125
8049	2834
9937	5474
7522	2238
9276	2585
9944	5961
9921	6994
5776	476
9944	6436
8631	3024
8429	3448
9980	7103
8439	4083
9999	5604
9999	5664
3958	228
9965	4699
9940	4438
8697	6154
9999	6792
9861	6553
9999	7162
9953	4671
9911	7280
9966	5893
9882	6549
9999	6248
9986	8464
9970	5624
9182	3920
9983	5749
9845	5861
9941	6085
9992	7038
8368	3477
9734	4572
9944	8336
9999	6057
9410	5785
9954	4701
6962	1252
9659	6431
9876	4115
9947	7031
9999	5939
9999	8414
9881	7609
9999	8165
9999	6641
9720	5794
9964	6692
8525	4234
9942	5905
9075	5418
8550	3321
9992	7958
4971	273
9924	7001
9928	5631
9930	5737
9925	6619
9923	5193
9635	4487
9999	5200
9999	6708
8989	4922
9897	4510
9248	3066
9025	4968
9901	5733
9999	6577
9990	6241
9067	3796
9931	7839
9184	5626
9922	7638
9350	4682
9996	5990
9652	5553
6524	1063
9760	5485
9320	7297
9951	5695
9980	4734
9932	5532
6331	904
9999	6637
9841	6134
9687	7420
9941	6445
9921	4735
9970	5513
9999	9493
9999	5798
9999	6635
9983	6672
9949	6987
9979	5569
9958	5328
8632	3376
9867	6049
9891	5316
9944	5296
9926	5228
9979	6192
8795	4822
8918	5465
9999	6345
9968	5777
9981	4783
9981	6016
9999	5856
9975	8030
9286	4206
9892	4784
9952	6450
9959	5398
9918	6211
8617	4155
9076	4574
8122	2834
8373	2827
9923	6417
9910	7169
9962	6713
9760	5035
9296	4935
7489	1932
9895	5499
9955	5736
9973	4302
9992	4775
9742	4278
9938	6820
9999	7957
9955	7169
9867	4961
9947	7282
9999	5351
9943	6969
9929	6340
9982	6852
9950	6994
9961	6452
9992	7734
9920	5869
8482	4403
9947	6064
9375	5413
8124	4077
9816	5026
9907	4654
9919	5915
7675	2494
9947	5939
9956	5059
9928	5638
7812	2792
9944	5226
8549	4543
9614	4466
5625	599
9204	3588
9999	6181
9954	8637
9896	4957
8295	2167
9985	4720
9999	7581
7109	1520
5345	535
9931	6330
9929	6861
9981	7217
9924	5497
4127	284
9999	7420
9934	5775
9946	7072
9965	4192
9358	5960
9888	6444
9512	4497
9999	6355
9001	3075
9966	6043
9999	5108
8722	3165
9374	5059
2647	121
9917	5992
8468	3413
9962	5418
6459	775
9898	6664
9999	5181
9938	7728
9959	4516
9903	3773
8746	3640
9868	5864
8663	3314
8957	5246
9922	7295
9951	5244
9963	7935
9999	7930
6688	1278
9149	4773
9549	6025
9944	6897
8926	4471
6581	661
8486	3659
9999	8029
9962	7184
7775	3656
9936	5116
9807	7122
9980	5407
9831	6361
6615	533
9917	6477
9924	4205
9948	8688
9928	6062
9982	5123
9999	5152
9999	7911
9547	5829
9951	6024
9921	4525
9899	4620
9379	4597
9965	3991
9989	4904
9904	5742
9609	6127
8395	2302
9922	6666
9999	5496
9973	4789
9221	3242
9936	7460
9418	4453
7823	2603
9964	7258
9924	7468
9985	6021
9909	6575
7902	3364
8877	3680
9999	7249
9418	4510
6890	1149
9988	6395
7947	3277
9096	3900
9937	4162
3976	152
9986	5268
9949	6627
8788	2829
9990	4687
9980	7178
9950	5806
9965	6495
0	0
9915	3142
9916	4342
9937	6830
7238	1301
9939	4750
9928	5786
8801	4562
9919	5194
9929	8259
9904	6858
9986	6667
9999	5719
9994	6077
9945	6969
8585	3642
8153	3842
9999	5118
9504	5400
9606	4691
9912	4981
9981	4620
6993	745
9884	6600
9202	4394
9946	6809
9404	4649
9999	7067
9773	6116
9828	6164
9999	8221
9999	5224
9925	5720
9992	5351
9967	5816
9978	5420
9449	4957
9915	5967
9929	6352
9971	5892
5017	523
9994	5311
8931	4372
9913	7836
9988	4896
9999	5182
9952	9300
8842	3693
9952	4847
9901	6199
8341	4064
9999	5699
9929	5012
9224	3850
9973	7521
8227	2308
9986	4448
6755	1539
9903	7289
9953	5076
9917	6878
9999	7395
9941	5334
9941	7716
9940	5865
9978	5634
9480	4697
8618	2953
9999	7770
9920	5553
9804	4739
9959	5521
9999	7885
9721	6024
9906	7932
9976	5301
9940	5965
8343	3140
9952	4769
8679	2486
9999	6107
9880	4272
9935	5448
9938	6028
9971	5752
9962	5051
9932	4018
9902	5737
9954	5783
