1463	3793
1306	3268
1708	3337
1814	4364
1764	3418
2710	4550
1028	5039
2597	3598
1521	6054
1326	1742
2787	6108
1676	3792
2268	4880
321	2486
1373	3651
2466	4953
1660	3985
1471	3427
2485	3760
1341	3513
896	6084
1734	4818
1627	4383
1261	2458
2018	4783
2093	3947
1020	4363
1181	4169
1322	4789
1092	4679
1209	4982
2087	5872
1373	3960
1732	4089
860	6362
1831	5999
506	4711
1779	4062
2273	5761
1469	5345
141	8068
1247	6088
1827	4268
2454	5496
1391	5627
1410	4567
1545	996
739	791
1714	3643
1280	4592
1532	5245
1385	2975
2661	5408
2066	5239
2016	4575
1750	4024
1983	5668
1617	5283
1587	4634
1423	4667
1079	3779
1563	4996
1829	4323
2104	4735
2112	4275
1817	5969
1782	4727
2016	4657
1833	4806
2171	5248
1894	5217
2122	5252
947	5972
984	3428
2914	5830
2023	4946
2722	5092
1956	5271
904	3583
1970	5613
2652	6357
2568	5228
2183	6118
1656	5277
1248	2146
1802	4915
1758	5384
2513	5801
1110	6673
1235	5077
1664	4078
1894	5389
2431	5467
2542	3507
1793	4957
1903	5275
2003	5990
1042	3849
1480	5534
1661	4213
748	5624
2659	4219
2146	5121
1420	2063
1547	6617
2436	6343
2167	5181
1825	5342
1151	4681
2155	3612
1963	5395
1413	3969
748	7583
1627	5707
1161	6201
964	4645
1840	5330
1333	4701
2146	5888
1454	5844
1968	4019
1301	5465
1886	3851
2682	4664
1348	4416
1654	4670
2150	5363
1629	6143
1810	2261
2800	4074
745	7320
1372	2448
988	1871
1959	2841
2499	5163
616	6452
1627	4398
2517	5864
1447	5438
1763	5018
959	5985
1479	5813
1132	3465
1340	5419
2039	4516
1903	5773
1442	4675
2208	4230
2853	5315
1705	3653
2152	6260
1843	5266
714	6881
1809	5694
1057	2658
1070	5587
1547	5158
494	3497
1960	5160
2719	5350
1099	6175
952	4433
2125	6144
229	8013
1828	3221
1504	5484
1605	5682
2394	4797
1820	4924
2307	4539
2152	6319
1661	4338
2186	6065
912	4537
1753	3436
717	2106
2217	4870
2444	5089
2138	5714
1401	5371
1403	0
2371	6176
1648	5567
1793	2811
2355	5329
1939	5028
1862	2991
2023	5181
799	4131
1533	3884
1396	5426
1511	2850
2267	3987
1386	4665
1759	4104
1393	5476
2378	5158
1655	6476
1693	6299
478	4352
1325	5229
1602	4343
1881	5181
1459	5136
1358	3269
3224	5193
770	5122
1636	5761
1772	5966
2379	5281
2083	4765
1364	5876
2012	4669
2126	2783
2005	4206
2397	2967
2071	5064
1034	3404
2374	5537
2189	6366
2079	5025
2216	5667
1883	5819
1717	4570
2669	5238
1463	3041
2399	6259
2358	5018
9999	5669
1662	5289
1726	4434
648	1182
1672	5318
2495	5954
1625	6066
1075	3538
2001	5571
2421	3267
2864	4594
1089	5891
1843	5819
2355	3525
1830	6002
1587	5590
998	4686
910	2750
1991	5693
1932	5373
1925	5162
455	4749
1735	4822
1695	4103
1664	4461
2768	5508
1462	5415
1014	5807
1004	8871
2022	4329
832	3654
1562	5285
1618	4742
1916	4945
1553	5374
2358	5297
1805	5866
1649	4620
1004	2557
884	2486
995	5031
2508	6253
2089	5767
1102	5801
1250	4878
2504	4871
3166	4923
1694	5686
1202	5257
1201	3447
2562	6007
2307	5176
1856	4418
2316	5894
1933	4099
946	4327
2054	5088
1093	5477
2719	5323
1540	6388
1383	5003
1955	2174
1922	4624
2520	5706
1811	4116
741	5049
1201	3971
1551	5679
1711	4315
1383	4557
1816	5937
862	4469
1741	4658
1515	5008
1795	5395
1648	3788
2529	4446
1656	5344
2034	5580
1240	5289
1319	4950
1827	3743
2153	5253
1712	6296
1943	3927
2129	4900
1796	6004
2206	562
2532	5311
1978	6252
897	3174
1909	3091
1340	5147
1683	3713
1585	4931
2008	5395
1330	2455
946	4336
1577	3092
1517	2860
734	4863
2039	5180
2156	5820
980	3963
2154	4413
1746	5296
1921	5050
826	3333
1912	5379
2282	3661
1924	5358
1694	6205
2003	3101
2030	5714
1121	642
648	3888
2289	4558
2208	5025
1834	4565
1338	2028
1500	5755
1261	3191
1899	5075
2411	4629
1862	5326
1351	5917
1300	4474
989	5720
2134	4052
1778	6399
1990	4734
1529	4901
2532	5472
2549	4511
2044	5905
1498	6228
1079	3820
1631	5256
1900	5365
1729	5605
1510	3732
1335	5315
1786	6253
1157	5579
1384	3618
923	6158
1461	3514
971	6053
1825	6170
1592	4707
1382	6046
2114	4940
1728	2879
2254	5157
2164	5591
2321	3102
773	4612
1911	5609
4367	4918
1120	5270
1696	2839
1458	3231
1642	5758
1637	5266
2076	5455
2128	4550
2611	3960
2687	4939
1322	4923
2231	5885
1713	6073
3107	6417
1601	5199
1621	4315
782	4213
2277	5088
1049	5616
1612	5780
1095	2581
1290	5767
2131	5795
2095	6180
1960	5814
1257	5306
1224	5166
2009	5619
1870	5688
1871	5594
1767	5424
2094	5926
1739	5363
1576	5374
2062	3678
2306	4705
1852	5124
2389	5501
1900	4541
1678	6273
1491	5032
1242	4668
2149	6378
1857	4576
1840	5729
1818	4913
2340	5258
1891	6355
1246	5717
2612	3902
2468	3867
1310	4845
2252	4785
2431	4526
1889	5164
2063	5602
2918	5237
1187	2005
1474	5216
2444	5475
2227	5951
1634	4646
1897	5330
1510	3909
2589	5388
438	6536
1088	4851
2218	5356
2076	4455
2021	4537
2472	5141
2039	6012
1764	5157
2403	4558
1016	3757
1189	5810
1682	4888
1736	3962
1371	595
2993	2853
2516	6222
1966	5462
681	4032
1723	5954
1395	4571
1492	2524
1641	5357
847	2740
2641	5726
1222	2009
1778	5909
1328	5334
2716	5935
548	3448
2003	6089
1553	5957
2529	6167
966	5025
2511	5877
2846	2396
2363	5683
2312	4462
1290	866
1772	5432
767	1769
1225	4375
1783	5230
1812	3547
2294	5489
1311	4543
1410	5843
2417	5241
1885	5814
1350	4949
1620	4823
1645	5032
1736	5264
2376	3634
1244	5283
1655	5929
1307	4292
1179	5166
1893	5742
1459	5266
2185	5772
1498	4957
1060	7317
1978	5283
1984	4908
1619	5340
1804	5979
624	2446
2142	5642
1609	4781
2095	5208
1856	3528
2403	5589
2266	4253
2173	5391
1417	5178
1877	5867
2177	5069
1471	4742
1691	3300
1567	4789
1430	2933
201	4649
1142	1024
788	5802
1618	4675
2109	4304
1980	4221
1804	4518
1773	5580
1077	5496
1211	905
922	3088
1566	5666
2389	6017
1200	4129
1521	5741
1025	5060
1300	6683
2259	4744
1982	5241
960	6183
2444	5094
2210	3298
1607	5511
394	657
2121	4485
2489	5591
1679	5406
1018	916
1391	4211
2438	6656
1467	4568
1141	5119
1423	4015
1259	6214
1576	5933
1341	6169
2189	5894
1867	5411
1150	4551
2477	4448
1229	5356
1758	6678
1781	4285
1349	817
1830	6032
2246	5846
2406	3678
1282	5260
1792	3866
1679	6280
237	5115
2067	4259
903	6386
1957	4872
1726	1587
1744	5978
2016	4738
1539	5046
2236	5704
2080	6120
1330	5163
2513	5526
2406	3550
2326	5666
859	5276
1270	6051
2057	5855
1095	4816
2042	3891
2764	5150
1894	4719
1241	3294
2401	5665
1127	6668
1725	6332
1357	6412
2189	4831
1914	4984
1715	5152
1853	5462
1570	4606
586	4885
1404	4682
1181	5047
2343	5161
1991	6561
2067	5273
1223	5898
3009	5064
756	1369
1815	5364
1334	4822
1223	5247
1594	4152
1027	2831
2181	5209
1730	5025
2679	5590
1316	6122
2350	5157
1255	5266
1470	5406
1818	5527
2021	5838
1783	5400
1882	5092
2379	3308
1963	5904
1653	4353
1527	5629
2285	5305
1379	5474
2413	5666
2076	4893
2342	5131
1824	4598
1361	5319
854	6473
1234	4069
2001	4337
1557	3509
1421	4623
1881	5909
1983	5545
2006	5057
2253	4460
748	4554
1847	3782
1788	4788
1494	6027
1772	5718
1271	5400
1284	4305
1650	127
1183	555
2249	5111
2768	5658
1382	5503
1621	5491
1417	4732
1947	6285
1435	3822
2250	4544
865	3678
1234	3347
1124	3704
949	2550
908	7437
862	6078
1846	4496
1368	5498
1227	5108
1541	4674
1968	4120
1907	5575
1520	5719
3159	3757
2612	5301
1006	3604
1792	5144
2175	4379
1559	5401
343	8414
1244	6270
1874	4469
1749	5356
1087	3719
3264	4965
1945	4295
546	3517
2338	4991
1489	5077
1448	4859
1534	6429
1865	4713
1648	5328
636	9084
162	6433
2695	4373
993	3356
1713	5448
2469	4439
1681	5608
802	6331
1254	3026
1834	5754
1822	3289
2223	6431
706	6678
1075	2780
1324	4758
2184	5978
1285	5482
1523	5706
2366	5558
1581	4078
2628	4649
1320	2678
1644	5489
1836	4946
2391	5778
2626	5357
1868	4682
1709	3610
777	6059
2395	6031
1068	6152
1295	4984
1522	4879
1809	4843
2637	5570
1211	2796
1086	6179
1405	4354
1380	2653
2122	4244
1179	3614
1598	4862
1638	3101
1635	3558
1408	4732
2190	5631
893	2030
1015	5706
1704	4982
1201	3246
1159	5086
1546	2900
1612	3274
560	5830
1784	5386
1560	5882
1752	3848
1743	4691
1984	5361
2143	5788
3023	5348
2319	4926
2174	4713
2374	5386
2177	5282
1771	3063
2102	5681
1799	4494
1338	4930
1532	4427
1901	3212
903	1601
1548	5432
1579	6115
1311	5607
1730	6396
1141	4149
2444	5370
280	5057
1417	1239
962	3388
1698	3575
802	301
2580	3040
1842	5554
2351	3479
2288	4491
2095	5487
1581	5095
1941	5896
1527	132
1152	2918
2897	6086
2263	4661
1039	3399
1485	3085
2306	5457
1638	2147
1580	5545
1666	6812
1285	5581
1462	5378
1655	4757
2200	5254
1606	5529
2531	4141
1469	5036
1194	4977
1670	4336
1681	5153
1680	3633
2131	5120
2864	4787
1323	386
1015	5408
2543	6061
2134	5541
1803	3822
993	1280
1870	4219
1232	3830
691	2046
1298	497
2681	5429
1940	2596
2407	5605
1881	5760
1701	6010
2315	5585
1259	5583
2018	6052
932	5222
1903	6744
1327	3941
1688	4935
1925	4812
1937	5710
1271	1008
1486	4324
1546	4597
1757	4304
2133	4750
2296	5848
