5368	5
5377	5
5894	5
6473	5
5504	5
5614	5
5685	5
5723	5
5672	5
6741	5
7341	3
5605	5
7001	3
5794	5
5743	5
5942	5
5826	5
5464	5
7393	3
5572	5
5621	5
5477	5
5281	5
5371	5
5510	5
5657	5
5435	5
6164	5
5501	5
6915	3
5685	5
5750	5
5732	5
6937	3
5470	5
5340	5
3271	6
5562	5
6617	5
5948	5
5375	5
7231	3
5689	5
7014	3
0	2
5803	5
5801	5
5709	5
5827	5
6012	5
5611	5
5539	5
7076	3
5629	5
5519	5
6012	5
5891	5
6026	5
4030	6
5825	5
5861	5
5787	5
4659	6
6463	5
5724	5
6002	5
4233	6
5659	5
6070	5
5621	5
5428	5
5661	5
6198	5
5585	5
5528	5
6423	5
7116	3
5618	5
6159	5
5759	5
6086	5
5474	5
5833	5
5928	5
5243	5
5723	5
5825	5
6028	5
7118	3
5661	5
5700	5
5542	5
7254	3
5778	5
6163	5
5669	5
5864	5
5690	5
6153	5
6228	5
5643	5
6073	5
7237	3
6706	5
5690	5
3783	6
5443	5
5650	5
5695	5
5438	5
5497	5
5789	5
5923	5
6407	5
5499	5
5445	5
5831	5
6505	5
5517	5
6871	5
5579	5
6555	5
6440	5
5571	5
5673	5
6400	5
6953	3
4441	6
5669	5
5563	5
5960	5
6989	3
5941	5
4061	6
6830	3
5817	5
5848	5
7033	3
6839	5
5343	5
5485	5
5837	5
5803	5
5591	5
3028	6
5734	5
5332	5
6284	5
6524	5
5442	5
5980	5
5276	5
5087	6
5713	5
5367	5
6069	5
5777	5
5123	5
5412	5
5877	5
3583	6
5693	5
6942	3
5494	5
6173	5
6948	3
5567	5
7375	3
4862	6
5909	5
7109	3
3033	6
6862	5
6029	5
5762	5
7684	3
5736	5
5674	5
5345	5
3752	6
5319	5
6011	5
5557	5
5947	5
3517	6
6921	3
6961	3
5487	5
6843	3
6302	5
6922	3
4475	6
5935	5
5985	5
3976	6
3892	6
5571	5
5644	5
5467	5
4962	5
5881	5
5238	5
5444	5
6868	3
5825	5
5403	5
6299	5
6411	5
6554	5
5662	5
5906	5
3453	6
5912	5
6166	5
6933	3
5713	5
6641	5
7951	4
6223	5
7272	3
5727	5
5895	5
5432	5
5668	5
3403	6
5633	5
6141	5
5606	5
5821	5
5989	5
5887	5
6955	3
6000	5
6399	5
5511	5
5831	5
5666	5
6554	5
5577	5
5520	5
4297	6
6408	5
6183	5
6101	5
5726	5
6185	5
6276	5
4700	6
3705	6
6025	5
3897	6
3334	6
5814	5
5670	5
5565	5
7132	3
7118	3
5438	5
6881	3
5631	5
5894	5
5698	5
5869	5
5924	5
5335	5
5889	5
5615	5
5793	5
5891	5
7260	3
6327	5
5761	5
4811	6
5809	5
7338	3
7289	3
5768	5
5880	5
7099	3
7306	3
6865	3
5745	5
7377	3
6038	5
5670	5
5956	5
5552	5
4572	6
5894	5
6247	5
5806	5
5621	5
5554	5
5371	5
6061	5
3926	6
5841	5
5740	5
5568	5
5524	5
7171	3
3342	6
5582	5
6150	5
5844	5
5581	5
5385	5
5859	5
7564	3
5688	5
5768	5
6090	5
5624	5
5998	5
6079	5
6673	5
6990	3
6182	5
5666	5
6255	5
6971	3
6460	5
7017	3
5609	5
6274	5
5581	5
5802	5
6011	5
5985	5
5363	5
5425	5
3788	6
5303	5
5298	5
5476	5
7230	5
5909	5
5423	5
5703	5
5777	5
6160	5
7484	3
6238	5
5292	5
5596	5
5357	5
6013	5
5581	5
5240	5
7445	3
5864	5
7212	3
6939	3
6623	5
5691	5
5732	5
6099	5
5810	5
6008	5
5233	5
5672	5
6203	5
5211	5
4585	6
5201	5
5697	5
5829	5
5870	5
6004	5
6181	5
6031	5
5891	5
6747	3
3382	6
5651	5
3764	6
5438	5
7107	3
5707	5
5969	5
5584	5
5781	5
6166	5
5687	5
7076	3
5642	5
6924	3
7090	3
3572	6
5742	5
5899	5
5728	5
5891	5
5653	5
6216	5
5554	5
6645	5
5766	5
5813	5
6919	3
5435	5
5704	5
6302	5
5394	5
5533	5
5263	5
6242	5
5450	5
5877	5
2951	6
5550	5
7302	3
7136	3
5699	5
3713	6
6346	5
5704	5
5566	5
5469	5
4449	6
5930	5
5672	5
5824	5
5574	5
3993	6
5653	5
5947	5
5616	5
7303	3
5780	5
5510	5
5587	5
4158	6
5854	5
6854	3
6829	3
7173	3
7027	3
3376	6
5583	5
6461	5
6225	5
6968	3
5674	5
5904	5
5550	5
5619	5
5855	5
5874	5
5841	5
5714	5
6070	5
5487	5
5920	5
5538	5
5304	5
5934	5
6275	5
7379	3
6091	5
7326	3
5609	5
5376	5
5672	5
5749	5
5907	5
6506	5
6241	5
6940	3
5771	5
5922	5
5268	5
3226	6
6324	5
5642	5
6668	3
4618	6
4780	6
7110	3
5996	5
6983	3
5770	5
5654	5
7469	3
6896	3
5275	5
7404	3
5550	5
5718	5
6142	5
6075	5
5996	5
5755	5
6194	5
5573	5
5872	5
3748	6
5599	5
5865	5
5288	5
5883	5
7555	3
5944	5
5874	5
5335	5
5523	5
5778	5
5679	5
