2086	9074
2418	1560
5868	1668
1218	944
3684	2617
1462	8883
2112	1149
1176	555
4896	7023
2171	1371
6072	776
2926	750
1824	3536
1672	1386
3740	1453
5521	1066
1131	881
2222	8236
9601	716
2639	7681
159	1265
1500	935
4704	1103
3367	7450
1384	526
3337	1306
7982	1506
1051	1413
2814	7058
2110	1134
2230	6341
2905	1171
2155	1346
2591	1251
3097	908
3197	748
3029	1110
2810	1150
4189	1523
1869	1024
859	2232
3297	7795
1987	599
3459	1262
2320	9295
1683	857
3247	1096
3842	7136
3250	1209
3873	1464
2030	1451
2042	1382
9350	1000
2353	1820
1122	985
3552	1064
5740	8317
7036	4245
8058	6546
1694	9591
2269	766
2166	972
3311	844
6436	977
4381	1130
9466	1237
4077	1477
2202	959
2349	1444
2619	1438
2510	1037
2390	8951
4941	672
1692	8430
407	1149
1620	1095
6771	768
9729	390
4029	1568
1575	8181
7447	1120
8255	819
9786	8798
3226	1269
5972	489
2266	248
4530	880
6809	483
2053	1403
3918	822
7717	1296
2442	585
1544	1633
9435	1267
2055	4316
5890	9205
2075	1261
3775	995
3128	9453
3342	7729
4999	6670
1254	9767
1867	1402
3567	8962
3697	1229
2686	995
2785	2990
2334	654
9289	1086
1254	6315
8054	1488
6375	1457
4562	7718
1768	801
2972	569
2616	1303
1309	1186
2006	1038
4867	570
5597	1067
9757	6870
2887	5690
1941	1576
2143	1251
3884	6582
8212	1614
2251	2008
2730	1774
2340	2477
1673	1189
2414	9090
2165	971
42	7505
2525	1280
4564	1259
2617	4353
733	1467
1446	1183
2082	654
2134	721
1450	3872
1760	1274
3363	7882
5821	5551
5281	7412
4400	7887
2345	892
3419	2570
3254	1308
2913	642
1683	1384
727	1258
3686	973
1700	1048
3803	1712
4488	1618
3160	934
3916	523
5407	1305
1496	9569
1144	1474
1832	1175
9012	1060
1430	9749
8004	9198
2304	824
7232	1255
3058	738
5123	8492
2728	1040
2052	699
5616	953
4766	952
4394	9757
4382	9812
1860	1692
4189	1250
1804	9627
2826	497
8176	954
2000	1053
4551	1228
3053	1530
2581	1173
1597	9313
4460	1385
4731	1316
1815	1602
1943	257
1816	935
1371	1143
2817	1646
1486	1092
3303	6577
3743	736
6554	609
1878	745
1563	891
2398	1470
3230	1210
2226	1054
1322	8306
2157	931
3208	921
2658	1061
3955	9083
3249	770
2269	876
8013	5079
8694	1114
3529	1095
1426	883
2487	966
2745	1146
3114	761
2235	742
4493	1031
2506	8717
2850	7154
3443	1216
2246	8417
3810	1389
3500	9769
3093	9568
7893	1429
1952	792
5224	568
2576	4965
3037	8313
5118	1275
2172	9726
4197	932
1452	1253
2565	1647
1891	967
3059	647
570	1335
1910	271
1919	973
9766	886
2081	9314
830	1319
4323	6425
3329	6750
9078	1163
2610	1229
2973	9549
2772	8195
6549	9100
1579	9213
2293	9404
7537	1027
1006	867
4393	2764
3133	9468
6194	4876
8014	1139
7586	1620
2988	1058
1410	7518
2722	861
1590	8101
2364	900
8019	1084
3690	799
2217	1183
5162	1121
9615	726
7132	957
7181	1008
1669	1321
8559	1134
3942	8498
585	1328
4236	1176
2307	964
2888	768
3306	1165
3807	769
8458	597
7531	301
3427	1961
1603	1631
3151	9254
8667	9557
8969	4571
1483	8966
6144	1222
3592	807
1668	9155
9266	538
3801	1563
2584	688
4145	8571
2627	1229
