5	9955
1	9544
10	7739
6	7244
6	9183
7	8136
8	9507
6	3372
8	9802
6	9806
7	9986
6	5114
7	9829
10	8569
5	9970
6	8181
7	9498
6	8501
6	9462
7	9475
6	9901
6	6213
6	7150
6	9281
6	7223
5	9779
7	7970
7	9919
10	8490
9	9622
5	9676
6	9806
6	5833
5	9976
8	9954
7	7642
7	6650
7	8916
8	8824
6	6803
8	5810
7	9917
8	5913
6	9337
5	9973
7	8498
6	8377
5	9392
10	9020
5	4562
8	5567
8	6346
8	9953
10	6399
8	9988
6	9896
5	6556
8	9852
9	5154
10	5595
7	9984
9	7924
6	5080
10	9979
10	8971
5	8466
9	5916
8	7436
6	5831
9	7447
5	8125
7	8839
6	9160
5	9912
7	9187
5	7385
6	9834
7	9943
7	7847
9	8450
5	9976
6	4692
7	8010
5	7167
6	6689
9	9979
8	7053
6	7813
5	9869
6	8080
7	6855
5	9095
5	9698
6	6502
7	9979
8	6831
7	9107
5	5340
10	7120
7	9897
7	6625
8	9642
5	7675
6	9979
8	6083
8	8355
7	6307
6	9532
5	9971
6	9964
6	8784
7	7196
9	9531
6	6201
8	9983
7	9984
6	7197
5	4690
9	9619
7	8548
7	5775
7	9981
7	9582
6	9964
7	9456
6	9892
7	7626
6	7206
5	8510
6	9826
8	5280
9	8164
6	7161
9	9972
7	9971
8	5221
7	9785
6	9982
6	9676
7	7933
5	6448
8	8319
8	9573
5	9867
7	4662
8	5773
6	8091
9	9962
7	9982
7	7564
5	9974
8	9987
9	6592
6	9927
7	9932
5	9975
6	9898
12	9989
9	9997
7	6725
10	9997
7	6829
8	9986
6	6804
5	4795
5	4675
8	7173
7	7474
7	9752
7	8971
10	8447
6	7776
7	7147
5	6884
8	7485
8	8746
6	9959
7	6886
7	4856
5	9974
8	8677
6	6783
7	9074
8	9973
6	6986
7	7131
10	7265
7	5311
5	0
5	9065
6	9771
8	9299
11	2353
9	7612
8	9698
8	6071
7	8414
6	9134
7	5574
7	7767
4	7200
7	8283
1	6570
7	5553
8	7711
7	9747
5	7995
5	9978
6	7166
7	7170
7	8470
10	8269
7	9899
7	9637
7	8144
6	6358
7	7671
6	9604
9	7226
9	9975
7	6521
7	6996
7	8816
8	9077
7	3664
6	3929
5	7824
8	9903
6	7897
6	9661
7	9856
7	9879
9	4797
6	7051
6	9942
5	7914
9	8826
7	6843
7	6141
6	7421
6	9788
6	8285
6	6599
7	8033
5	7655
8	8015
10	9465
6	7467
6	9669
7	9988
8	7760
7	7153
5	3532
9	7741
6	9702
5	7399
7	7900
6	9860
8	7821
8	9986
8	9131
7	3570
8	9989
5	7449
7	9841
5	8506
6	7654
3	7059
6	7351
7	7293
6	9792
7	7575
7	9984
10	7935
7	8123
7	5517
6	9964
8	7295
6	8563
7	6546
5	8443
7	5193
6	9291
7	7586
6	7539
7	7229
7	9853
8	9820
7	7651
6	8127
7	7998
7	5849
6	5532
10	7291
5	9524
8	7490
6	6278
7	3811
9	7589
7	7228
7	6650
7	8053
6	8147
7	9251
6	7935
6	9855
8	5801
6	8910
7	7598
6	7769
5	6013
7	7454
8	9904
7	7934
6	5759
6	9371
5	8969
10	7402
6	9984
5	8514
9	9997
6	9207
9	8467
8	9982
6	8082
9	4368
8	1541
6	4610
2	5262
9	7690
7	9986
6	5877
7	6970
6	4796
6	7503
9	5786
6	8468
7	9973
7	9962
7	4551
7	6730
9	9216
7	6884
9	9729
5	7504
4	4215
8	5088
11	7115
7	5998
10	6122
9	7878
7	5458
10	6903
4	7702
5	9509
6	5694
6	9962
6	5829
7	9857
7	3441
9	8662
6	9800
6	8256
9	9994
5	5697
6	4348
6	6858
5	7485
6	7301
7	9985
6	7390
7	5517
8	5085
8	7009
8	9311
5	5526
6	9619
6	4712
6	9980
9	6997
5	9961
6	8647
6	5317
9	8085
6	9378
6	9736
5	6377
7	9982
7	9100
8	6664
10	8274
5	5356
7	6306
6	6145
7	6043
7	9608
8	9849
6	9979
6	8734
6	8559
7	9967
8	7672
9	8634
7	7411
5	4606
4	5898
5	5549
5	8876
7	6976
9	6389
6	5386
6	9843
9	9830
8	9986
7	9988
7	8909
7	7473
10	9999
8	8173
6	6741
6	7379
10	5649
7	9962
6	9466
6	5478
7	738
8	9853
10	5960
6	9320
5	9667
9	6262
6	9981
8	7987
10	9374
6	7680
7	9073
6	8490
6	7331
8	9914
7	9983
8	8331
6	5905
6	6481
6	8427
11	7329
11	9389
6	9970
11	9996
7	9982
6	7723
13	6763
6	8201
6	8372
6	8747
6	8113
6	6640
6	9958
7	7600
7	9332
6	6671
8	7118
10	7814
6	9976
4	8751
5	9948
6	6515
7	7153
6	9222
7	4396
6	9900
6	9982
6	2906
6	8165
6	9175
7	7161
5	8016
6	8850
9	6203
10	9791
5	7383
6	6413
5	9073
8	7006
7	9990
10	7236
10	9996
7	8441
7	9673
7	9950
6	1493
9	4016
10	8631
5	9864
7	6495
10	8420
8	9677
9	9491
6	6896
9	8943
6	7616
6	9443
7	9927
5	9715
7	6828
7	9988
7	9868
7	8019
6	8173
6	9124
8	7702
8	8837
8	9520
7	6892
7	7584
9	7057
7	9985
6	8388
6	8611
7	4492
8	7260
7	9028
7	7279
7	6219
8	9990
7	7846
8	9855
7	4288
6	2198
7	9463
7	9935
7	9975
5	6100
7	8355
7	9949
8	9507
7	6477
7	8007
6	8942
5	6636
6	8373
10	6898
5	6372
5	9441
6	9949
8	9638
9	8213
6	9980
6	6780
7	3782
7	9981
10	9310
6	9906
7	9934
8	9143
7	2450
6	6629
9	9973
6	5894
5	9966
7	9987
6	4365
7	6561
7	627
7	9931
7	4496
7	9791
6	9676
6	8704
7	5263
4	9549
5	9969
8	9993
7	9121
8	9961
6	7047
6	8868
7	3127
6	9971
10	7922
6	6529
8	9955
6	7849
8	7279
7	9912
7	6253
8	7867
9	8634
7	9980
6	9858
8	7125
5	9848
5	6318
7	7239
7	9907
9	9944
6	8000
10	7553
9	5199
4	9789
7	5906
6	9809
6	8119
6	6356
9	9996
6	9985
7	8165
7	9784
5	9407
6	5515
10	8374
5	9221
9	6721
7	9746
7	3307
6	9560
6	9933
6	6942
7	7316
6	9840
9	8514
6	9305
14	6330
9	8492
7	6563
5	9976
6	9917
7	9990
8	6658
7	8740
5	7809
6	9062
6	6895
5	3835
9	6197
6	9985
7	7238
6	4782
6	7370
5	9978
12	7777
7	7738
6	8752
6	8122
6	6619
6	9973
6	6578
7	9808
7	9482
7	9122
6	5572
6	6632
5	9906
7	9812
6	6989
9	7205
6	7917
6	3994
9	9847
6	8755
7	4373
5	9831
7	4500
7	9912
6	6777
6	5202
5	5051
6	8833
7	9945
6	8204
8	8142
7	9987
6	7888
7	7902
5	7703
7	9514
6	9989
8	8075
6	7010
7	5139
6	8661
8	8680
6	8068
6	5369
9	8592
6	6498
7	5602
5	9774
7	8591
5	5254
7	6791
5	7605
8	9948
9	6998
7	9817
7	8668
8	8075
8	6852
9	3454
11	9803
6	9968
3	7430
9	9945
6	9966
6	9950
5	9498
7	6874
7	8017
7	9715
6	6522
7	7481
9	7484
8	6208
8	6679
8	9957
7	9986
6	5539
8	9981
6	6254
7	7661
5	7867
6	7251
9	6367
10	6653
10	5981
6	8081
6	9970
6	8182
7	9988
6	9630
6	9264
4	9824
6	9982
6	7512
6	9242
9	8664
6	7872
6	9985
6	8131
6	5765
6	7416
6	8753
7	9989
9	3175
8	9777
6	4392
6	7254
5	9837
9	6742
6	8072
7	9969
9	6739
6	4206
6	6752
8	8955
7	9989
7	7755
6	6514
7	9982
7	6685
9	8832
6	7951
6	9736
6	9876
7	5989
5	9481
7	8338
6	9819
9	7858
7	8132
8	9970
6	9423
6	7848
6	9771
7	9278
9	7176
7	4303
7	9982
7	9623
7	7472
5	6597
7	7317
6	9939
8	8747
7	8645
7	9048
6	8725
7	6821
6	9658
6	8664
8	7894
9	8388
6	6783
6	5744
5	9854
7	5323
6	6299
9	6416
5	6087
6	9949
8	9992
9	9972
7	7488
8	9932
5	6004
6	4176
7	5899
7	9184
8	5649
7	8407
7	3910
7	9906
7	6735
9	7463
6	8281
9	9783
7	9357
8	8224
7	7270
6	9594
7	6393
8	6783
7	9901
6	9962
7	9989
9	9807
11	9122
7	8320
5	9945
5	9697
9	9891
6	9866
7	9984
6	9476
5	4611
6	7829
6	9109
6	7723
7	9442
7	6305
10	7855
5	6118
8	8183
5	8847
7	9619
7	6390
4	5838
6	8253
8	9139
9	8169
9	8940
6	8026
8	7640
6	7257
9	4586
8	5795
9	7363
6	7846
7	8257
9	8181
6	9963
6	7733
8	9355
8	9713
9	6964
7	7655
7	9543
6	9492
6	7204
7	7535
7	6887
6	9892
8	9601
9	9907
6	6805
8	8156
9	7301
5	8428
7	6442
6	2215
5	9985
11	9998
8	7311
6	7953
6	9553
6	9980
7	8881
6	8540
8	2791
7	9010
8	5324
7	9675
6	3382
6	6330
5	5908
13	8359
6	4033
6	9982
7	6107
10	8146
7	9981
6	9503
6	7790
5	9975
6	9954
7	7411
6	6729
6	5206
6	5298
6	9902
6	7321
7	5434
5	7617
6	9889
6	8853
5	9964
6	9684
7	4196
7	7031
6	7425
7	7786
6	4361
7	7201
6	8042
8	8825
7	9273
9	7128
7	9522
7	9968
6	9876
6	7865
7	3615
7	4485
8	1115
10	6106
5	8600
7	6974
9	6690
7	7431
9	7677
5	9973
8	8446
9	6866
6	9973
8	8772
8	6874
6	7183
6	9922
7	9887
6	8103
6	5130
6	6266
7	7716
6	7663
7	9981
6	9694
6	9977
9	9995
7	6389
8	7104
8	6441
8	9995
5	9949
9	9990
7	6635
6	8714
10	7329
9	7295
8	8015
5	8600
7	5684
5	7761
6	4864
5	6306
7	8043
6	5839
6	9751
6	9951
7	7751
9	8706
6	7856
9	6349
9	7836
10	7588
8	8466
7	7658
6	6289
5	9950
5	7504
7	9705
7	9277
1	5790
8	9030
6	8025
7	8161
5	9974
6	9901
7	9342
7	4928
7	7218
9	7393
6	6888
7	9973
6	8763
9	9979
7	9952
7	8808
6	7448
7	6781
8	7762
6	2309
9	9996
6	3800
7	9071
5	9951
7	7751
5	5940
6	7890
6	6742
5	8399
7	9985
6	9674
8	9966
5	9971
6	9983
6	7371
7	8685
7	9911
5	7141
6	5163
8	9897
6	6853
6	9979
6	9805
6	4442
7	6877
7	7061
6	4582
8	8562
6	9984
7	7071
9	9819
6	9453
8	9571
7	4583
8	9980
6	6828
9	9409
5	6235
6	9625
8	9717
7	7635
6	8332
7	7292
6	6703
6	9244
7	9819
8	9926
6	8274
9	9886
6	7589
6	5808
6	9984
9	8833
6	7591
7	9552
9	7426
9	8612
8	6906
6	9945
6	9587
7	7823
6	7355
6	1987
8	6797
7	9632
7	8154
6	9902
6	6706
6	7458
7	9674
5	8319
6	6825
5	8412
6	8743
6	9938
5	5759
6	9642
11	9982
7	8748
9	6008
5	8476
6	5358
6	7980
5	6597
8	6556
7	8750
7	9987
6	8777
6	8597
7	9988
6	9108
8	9984
8	9924
6	7309
7	9963
9	7270
4	9463
6	7100
6	9518
8	5733
6	9929
6	4595
8	7677
7	9794
8	9799
6	9537
6	7921
