1	24
1	37
1	474
1	117
1	271
1	511
1	76
1	277
1	179
1	85
1	124
1	74
1	2822
1	16
1	186
1	102
1	13
1	2
1	870
1	625
1	255
1	463
1	48
1	31
1	1152
1	77
1	111
1	106
1	173
1	52
1	20
1	349
1	411
1	36
1	112
1	197
1	232
1	176
1	246
1	306
1	2074
1	11
1	255
1	444
1	1011
1	31
1	296
1	37
1	101
1	1102
1	2611
1	6
1	409
1	17
1	73
1	1395
1	42
1	230
1	71
1	193
1	23
1	111
1	324
1	100
1	15
1	52
1	1553
1	28
1	161
1	12
1	83
1	59
1	3407
1	622
1	289
1	104
1	49
1	414
1	5
1	11
1	20
1	108
1	52
1	670
1	375
1	154
1	14
1	81
1	227
1	111
1	141
1	5
1	148
1	94
1	64
1	112
1	1027
1	1470
1	6
1	3
1	1188
1	580
1	10
1	812
1	2334
1	7
1	1308
1	136
1	22
1	136
1	9
1	86
1	774
1	409
1	299
1	351
1	307
1	93
1	41
1	185
1	12
1	13
1	10
1	424
1	232
1	7
1	20
1	191
1	10
1	1345
1	978
1	340
1	88
1	22
1	354
1	23
1	24
1	333
1	714
1	499
1	357
1	5592
1	84
1	487
1	11
1	38
1	300
1	59
1	518
1	104
1	31
1	310
1	569
1	1419
1	227
1	299
1	55
1	174
1	90
1	164
1	110
1	228
1	185
1	41
1	116
1	376
1	108
1	161
1	960
1	1320
1	22
1	153
1	368
1	240
1	594
1	7
1	325
1	192
1	1036
1	69
1	1178
1	636
1	882
1	47
1	363
1	18
1	133
1	338
1	97
1	12
1	18
1	86
1	233
1	26
1	398
1	41
1	119
1	41
1	44
1	52
1	162
1	100
1	549
1	12
1	345
1	51
1	33
1	41
1	444
1	340
1	1047
1	222
1	46
1	243
1	447
1	24
1	511
1	426
1	28
1	101
1	169
1	73
1	208
1	190
1	275
1	89
1	140
1	14
1	128
1	190
1	170
1	25
1	72
1	989
1	85
1	16
1	322
1	1149
1	4
1	86
1	570
1	1297
1	81
1	1708
1	106
1	10
1	8
1	1272
1	519
1	79
1	29
1	2
1	143
1	447
1	6
1	47
1	24
1	553
1	40
1	1023
1	80
1	56
1	1529
1	111
1	175
1	267
1	10
1	165
1	3440
1	46
1	79
1	157
1	53
1	1847
1	15
1	1356
1	5311
1	1544
1	529
1	635
1	27
1	44
1	226
1	5
1	673
1	1109
1	653
1	87
1	29
1	0
1	47
1	2338
1	14
1	20
1	83
1	284
1	58
1	78
1	161
1	1377
1	180
1	180
1	69
1	218
1	56
1	119
1	98
1	35
1	92
1	63
1	25
1	3
1	1405
1	9
1	558
1	35
1	44
1	89
1	128
1	494
1	544
1	6
1	105
1	28
1	3
1	234
1	1540
1	98
1	126
1	49
1	40
1	9999
1	30
1	3194
1	102
1	4
1	6
1	321
1	24
1	1560
1	21
1	364
1	104
1	1486
1	16
1	49
1	430
1	32
1	229
1	298
1	187
1	48
1	7
1	50
1	60
1	554
1	7
1	498
1	103
1	831
1	289
1	401
1	187
1	34
1	22
1	63
1	86
1	6490
1	412
1	7
1	7
1	28
1	69
1	29
1	800
1	3216
1	167
1	116
