0	1
0	1
0	1
1	134
0	408
0	560
0	570
0	1
1	256
0	1
1	89
1	100
1	80
1	89
1	110
1	11
0	1
1	77
0	1
0	3
0	1
1	122
0	1
0	3
0	556
1	227
0	1
0	11
0	1
0	1
0	1
1	1
0	1
0	9
1	110
0	1
0	37
0	1
1	73
0	351
0	8
0	1
1	15
0	1
0	1
1	77
0	1
0	1
1	74
0	1
0	1
1	36
1	88
0	1
0	1
0	1
0	54
1	264
1	136
0	1
1	114
0	1
0	1
0	1
0	1
0	36
0	9
0	1
1	67
1	114
1	1
0	1
0	1
0	1
1	181
0	1
0	1
0	1
1	184
0	1
0	1
1	281
0	1
0	1
0	1
0	1
0	1
1	165
0	1
0	7
1	136
0	1
0	1
0	1
0	33
1	191
0	1
1	110
1	118
1	1
0	1
1	63
0	1
1	1
0	18
1	206
0	1
1	167
0	15
1	49
1	138
1	1
1	143
0	1
0	3
0	1
0	1
1	47
0	1
0	4
0	1
0	1
0	6
1	47
0	12
0	1
0	1
0	1
0	1
0	22
0	1
0	1
0	1
0	1
0	1
1	227
1	63
0	1
0	1
1	277
1	162
1	15
0	1
1	157
0	1
0	1
0	1
1	1
1	163
1	88
0	30
0	1
0	1
0	8
0	1
0	9
0	1
0	9
1	39
1	50
1	188
0	1
0	6
0	1
0	1
1	22
0	1
1	141
0	1
1	205
1	264
0	4
0	1
0	1
0	1
1	71
1	138
1	1
1	148
0	23
0	9
1	1
0	520
0	1
0	29
0	1
1	1
0	1
1	401
0	10
1	31
0	1
0	1
1	72
0	354
0	1
0	5
0	1
1	79
0	14
1	1
1	75
0	337
0	1
1	160
0	1
0	1
1	89
0	9
0	1
1	113
0	1
0	1
0	1
0	1
1	280
0	10
1	125
0	15
0	1
1	144
1	96
0	374
1	92
0	1
0	1
0	32
1	62
0	1
0	1
1	44
0	1
0	1
1	126
0	361
0	1
0	649
0	1
1	52
1	1
0	1
0	1
1	1
1	34
1	211
1	245
0	1
0	69
0	18
1	163
0	1
1	1
0	1
1	63
1	1
1	1
0	1
1	236
1	79
0	1
0	1
0	589
1	243
0	15
1	206
0	17
0	1
0	1
0	1
0	1
1	310
0	28
0	1
0	1
0	1
0	1
0	1
0	1
0	1
0	8
0	33
1	132
0	1
1	114
0	1
1	38
1	282
0	1
0	1
1	464
0	1
0	12
1	51
0	1
0	1
1	7
0	1
1	226
0	1
0	1
0	371
0	1
1	48
0	1
0	1
0	1
1	1
1	153
0	1
0	1
0	1
0	1
0	1
1	103
0	7
0	1
0	1
0	1
0	1
0	1
0	2
1	122
0	19
0	1
1	593
1	1
0	17
1	34
1	1
0	1
1	89
1	152
0	11
0	1
1	49
0	1
0	1
1	38
0	1
0	10
0	131
0	1
1	35
0	1
1	41
0	1
0	480
1	161
0	1
0	1
0	20
0	17
0	1
1	1
0	1
0	5
1	1
1	238
0	48
1	37
0	1
0	1
1	488
0	1
0	1
0	6
1	40
1	153
0	18
0	1
0	30
1	231
1	50
1	48
0	112
0	1
0	1
0	458
0	1
0	6
0	38
0	1
0	1
1	1
0	1
1	67
1	1
1	270
0	1
0	1
1	78
0	67
0	34
0	1
1	138
0	1
1	96
0	1
0	1
0	34
1	95
0	1
0	1
0	1
1	8
1	1
0	180
0	1
0	1
0	1
0	1
1	84
0	490
0	1
0	345
0	344
1	87
1	300
0	1
0	15
0	1
0	1
1	168
1	386
1	173
0	1
1	32
1	51
0	1
1	31
0	1
0	1
0	1
0	1
1	8
1	88
0	1
0	1
0	1
0	1
0	1
0	64
1	96
0	34
0	1
1	157
0	1
1	221
0	305
1	103
0	9
1	85
0	1
0	1
0	1
1	252
0	1
0	1
0	1
1	229
0	25
1	142
0	1
1	1
0	9
0	1
0	5
1	1
0	1
0	1
0	24
0	1
1	103
0	429
0	13
0	1
0	497
0	1
0	3
1	148
0	1
1	119
0	47
0	12
0	427
1	6
1	25
1	32
1	24
0	71
0	469
0	1
0	1
1	41
0	3
0	10
1	86
0	1
0	1
0	1
0	1
0	1
0	1
1	1
0	1
0	1
0	1
0	1
1	266
0	1
0	1
0	1
0	480
0	1
0	1
1	348
0	1
1	44
1	74
0	1
1	12
1	308
1	92
0	1
0	1
0	1
1	56
1	294
0	1
0	1
1	29
0	1
0	1
0	1
1	84
0	1
1	80
1	36
0	540
0	1
1	1
0	1
0	1
0	504
0	7
1	166
1	52
1	290
1	218
0	1
1	21
0	1
1	138
1	47
1	173
