1862	0
954	0
1319	0
2951	0
1169	0
588	0
1596	0
383	0
365	0
1138	0
1291	0
494	0
993	0
518	0
1496	0
1073	0
537	0
445	0
1744	0
1628	0
303	0
642	0
782	0
499	0
171	0
711	0
575	0
1253	0
311	0
1221	0
786	0
768	0
536	0
729	0
1200	0
1086	0
860	0
281	0
638	0
1316	0
503	0
884	0
487	0
507	0
0	0
233	0
1868	0
419	0
1271	0
1118	0
785	0
1020	0
1256	0
490	0
364	0
1408	0
1196	0
1027	0
322	0
909	0
463	0
0	0
599	0
1288	0
542	0
594	0
310	0
1255	0
743	0
610	0
254	0
917	0
1626	0
1274	0
1920	0
444	0
1117	0
780	0
1046	0
467	0
411	0
920	0
0	0
428	0
385	0
1604	0
1219	0
741	0
1249	0
1253	0
15	0
1309	0
1895	0
598	0
1954	0
3131	0
625	0
757	0
180	0
450	0
590	0
169	0
1699	0
731	0
596	0
2001	0
233	0
363	0
389	0
1803	0
1347	0
1042	0
518	0
816	0
994	0
928	0
629	0
695	0
403	0
2579	0
333	0
1423	0
1112	0
1092	0
1329	0
177	0
2155	0
532	0
741	0
870	0
356	0
1626	0
992	0
519	0
1472	0
850	0
859	0
1218	0
342	0
0	0
437	0
326	0
1114	0
366	0
944	0
408	0
997	0
998	0
899	0
399	0
1300	0
3520	0
233	0
3067	0
1084	0
529	0
244	0
421	0
1375	0
526	0
685	0
509	0
262	0
734	0
235	0
0	0
641	0
916	0
858	0
584	0
915	0
594	0
425	0
603	0
235	0
607	0
463	0
403	0
915	0
1552	0
2799	0
134	0
742	0
444	0
170	0
700	0
4511	0
853	0
337	0
737	0
483	0
559	0
667	0
1382	0
631	0
644	0
684	0
901	0
347	0
490	0
535	0
602	0
2310	0
593	0
611	0
0	0
1008	0
354	0
458	0
1584	0
1540	0
616	0
832	0
472	0
521	0
461	0
542	0
708	0
460	0
732	0
608	0
715	0
628	0
265	0
809	0
1197	0
642	0
160	0
1319	0
1104	0
877	0
1368	0
579	0
517	0
586	0
452	0
675	0
579	0
382	0
639	0
0	0
493	0
567	0
335	0
1352	0
798	0
616	0
430	0
617	0
1249	0
471	0
779	0
1023	0
709	0
1597	0
320	0
342	0
579	0
801	0
1301	0
1430	0
483	0
410	0
1172	0
227	0
1777	0
566	0
230	0
1792	0
1124	0
1763	0
910	0
361	0
1201	0
1412	0
336	0
396	0
766	0
1527	0
931	0
784	0
282	0
434	0
558	0
1526	0
1040	0
400	0
1111	0
645	0
309	0
417	0
877	0
581	0
401	0
404	0
983	0
508	0
426	0
169	0
1207	0
1388	0
655	0
670	0
610	0
2604	0
486	0
1638	0
414	0
555	0
786	0
1026	0
488	0
356	0
1385	0
0	0
313	0
452	0
489	0
3405	0
524	0
1696	0
770	0
486	0
560	0
315	0
953	0
1058	0
167	0
1190	0
999	0
464	0
632	0
1186	0
832	0
914	0
170	0
4335	1
1229	0
1582	0
346	0
798	0
1225	0
1753	0
381	0
289	0
721	0
586	0
574	0
810	0
314	0
687	0
983	0
488	0
821	0
1370	0
468	0
1554	0
1121	0
553	0
2463	0
487	0
664	0
935	0
276	0
466	0
440	0
0	0
643	0
296	0
546	0
0	0
460	0
954	0
269	0
205	0
386	0
777	0
471	0
599	0
691	0
702	0
597	0
962	0
14	0
300	0
1345	0
200	0
1408	0
467	0
1016	0
409	0
844	0
886	0
607	0
503	0
200	0
709	0
2297	0
532	0
1052	0
908	0
624	0
440	0
1266	0
738	0
356	0
797	0
463	0
796	0
1246	0
1524	0
261	0
1005	0
975	0
719	0
676	0
587	0
572	0
375	0
663	0
0	0
1518	0
668	0
970	0
694	0
888	0
352	0
1670	0
1022	0
1674	0
609	0
493	0
699	0
569	0
653	0
720	0
897	0
730	0
469	0
821	0
827	0
1540	0
0	0
790	0
494	0
765	0
2342	0
5194	0
586	0
65	0
1280	0
581	0
337	0
618	0
294	0
802	0
659	0
608	0
444	0
614	0
404	0
589	0
639	0
370	0
1361	0
627	0
845	0
1288	0
388	0
677	0
1450	0
420	0
956	0
464	0
258	0
859	0
353	0
1181	0
888	0
1141	0
595	0
3227	0
539	0
346	0
216	0
1307	0
332	0
983	0
659	0
1262	0
671	0
1280	0
572	0
860	0
340	0
800	0
662	0
1132	0
392	0
1179	0
1035	0
1514	0
594	0
417	0
1026	0
479	0
982	0
581	0
276	0
304	0
1154	0
581	0
745	0
328	0
739	0
460	0
1598	0
346	0
0	0
694	0
322	0
1000	0
754	0
463	0
1134	0
899	0
1366	0
977	0
1133	0
552	0
825	0
545	0
1317	0
412	0
333	0
202	0
1052	0
623	0
851	0
0	0
468	0
600	0
775	0
913	0
3006	0
806	0
1061	0
553	0
717	0
809	0
774	0
682	0
421	0
2340	0
236	0
616	0
685	0
935	0
1022	0
539	0
686	0
912	0
358	0
204	0
558	0
436	0
79	0
1221	0
1735	0
749	0
519	0
552	0
914	0
662	0
1023	0
699	0
586	0
612	0
744	0
761	0
1447	0
532	0
689	0
316	0
925	0
2437	0
0	0
432	0
658	0
584	0
878	0
567	0
229	0
918	0
1820	0
817	0
757	0
1478	0
0	0
476	0
386	0
572	0
935	0
731	0
653	0
295	0
757	0
349	0
1225	0
736	0
1388	0
503	0
0	0
107	0
579	0
581	0
719	0
669	0
548	0
428	0
0	0
191	0
600	0
1081	0
744	0
1244	0
359	0
471	0
998	0
1067	0
714	0
706	0
1320	0
502	0
498	0
826	0
600	0
831	0
378	0
357	0
1402	0
136	0
57	0
873	0
466	0
170	0
600	0
1028	0
471	0
240	0
489	0
331	0
1093	0
671	0
381	0
2494	0
564	0
869	0
898	0
311	0
956	0
318	0
495	0
546	0
815	0
1746	0
215	0
256	0
596	0
1148	0
1025	0
1183	0
511	0
1073	0
617	0
1239	0
430	0
505	0
1193	0
585	0
702	0
185	0
389	0
824	0
348	0
859	0
905	0
419	0
1658	0
1481	0
820	0
802	0
4586	0
2960	0
553	0
799	0
589	0
642	0
0	0
331	0
893	0
106	0
551	0
1920	0
591	0
621	0
596	0
702	0
1839	0
970	0
254	0
252	0
1344	0
1806	0
826	0
1108	0
1634	0
555	0
352	0
1213	0
2984	0
437	0
1257	0
565	0
586	0
688	0
609	0
554	0
1073	0
1261	0
1263	0
394	0
1185	0
1368	0
747	0
261	0
783	0
97	0
461	0
366	0
955	0
1378	0
341	0
1088	0
301	0
427	0
616	0
376	0
544	0
247	0
852	0
691	0
1015	0
1345	0
1036	0
926	0
975	0
1448	0
771	0
978	0
509	0
404	0
594	0
436	0
983	0
731	0
732	0
417	0
843	0
1492	0
687	0
805	0
429	0
0	0
1050	0
608	0
497	0
703	0
1130	0
658	0
288	0
292	0
563	0
628	0
476	0
481	0
1651	0
1081	0
366	0
689	0
469	0
352	0
1038	0
327	0
442	0
1337	0
742	0
1258	0
673	0
643	0
379	0
1086	0
535	0
876	0
1391	0
442	0
248	0
507	0
402	0
681	0
678	0
712	0
549	0
636	0
955	0
455	0
1174	0
671	0
239	0
542	0
647	0
369	0
482	0
362	0
2343	0
1497	0
875	0
546	0
2519	0
436	0
670	0
1150	0
1282	0
1056	0
891	0
644	0
717	0
805	0
272	0
640	0
418	0
589	0
540	0
992	0
364	0
640	0
394	0
2626	0
418	0
962	0
965	0
1473	0
624	0
687	0
150	0
882	0
609	0
731	0
1256	0
316	0
582	0
541	0
471	0
899	0
391	0
736	0
643	0
588	0
381	0
408	0
