1591	1155
4966	1862
3749	1465
3210	4911
1604	1320
4921	1717
4802	1389
2115	634
1921	1350
4047	1409
1594	1468
4369	1747
2795	5485
4608	1453
3093	999
1868	1415
3474	1266
4559	1391
1891	988
3594	1018
2187	688
1047	965
2675	1342
3488	6297
3838	5684
3143	1315
4626	936
2355	1435
1660	915
4187	1457
3906	1342
2612	1663
1710	1155
780	1359
4238	7019
1312	786
6013	1013
3908	1819
3648	1415
2906	1184
2135	1610
3632	7237
2150	1133
3195	920
2945	877
2228	3492
1623	1172
5129	5701
1905	1367
3581	1191
3687	1238
4108	1581
2998	1230
1307	807
4521	1388
2428	1216
1907	357
3077	1231
4564	1092
3567	1658
2697	1042
2044	1461
4036	1119
3695	1360
1240	1093
3301	1001
4050	1159
2595	1570
3677	3885
2997	1411
3422	1150
2869	1122
3640	1213
1921	1334
7567	2111
5798	1641
3717	1479
1914	1101
2888	1200
3262	1096
2660	1163
1802	1358
3393	1463
2575	5644
3176	1326
3249	1365
4321	1561
3478	1361
2634	1499
3572	1148
4194	735
3793	1034
4791	8479
2079	1627
1437	1270
1885	1562
4025	1582
2871	1151
1546	1650
1849	6859
2395	1644
3399	1510
2893	4603
3363	1898
4632	1015
2079	1555
1856	1096
1798	2144
1904	1469
1449	1059
318	1060
3794	964
3573	962
1469	1095
1555	2885
2123	1471
1384	737
2460	1271
3926	1159
2411	1249
3702	1673
2049	1488
5982	1936
4288	1733
5145	1560
3516	7193
3628	7209
2501	1209
2080	1352
4059	1342
2105	7655
1915	851
3585	1246
3435	1283
4479	1649
2392	1343
3526	7595
3672	701
1852	1535
3057	1040
1080	783
3751	4520
2215	8044
2123	1625
2499	1799
2527	1156
3771	7368
2479	1201
4431	2018
2391	2064
3735	1437
6383	1218
4237	1695
2548	1414
3790	1456
2427	1317
1819	1896
2402	1904
1534	1022
3423	1019
3190	1549
3734	1190
1412	736
2812	6835
4105	1311
1918	1035
2995	757
3371	1046
1468	1035
4248	1789
3203	1040
1508	1544
4323	1685
4167	1189
1732	5799
4016	1548
2825	1106
2388	1516
2034	1509
4379	1505
1397	1056
3090	1288
7005	1255
1517	6666
1946	1322
2670	1987
3446	1328
6550	1260
4175	7491
1563	972
3313	1477
2362	1285
4431	1446
2337	1251
1899	959
1867	1650
1790	1344
4259	7245
2096	7237
2188	1383
843	1055
3764	7184
2306	1323
5640	985
3837	2553
5584	884
1809	1122
3887	1291
3639	1831
3264	772
4491	1793
1395	989
2356	1328
3566	7145
3338	3957
3077	6997
3653	1078
3561	1140
3991	1746
4420	1119
1152	1311
3819	4459
1284	774
3186	1083
3449	1220
2155	1227
2798	1330
3524	1221
2959	1309
3933	5361
3813	1488
5493	1453
3029	1368
3251	1493
3680	3025
1597	1401
3173	1343
3031	1342
3871	1228
3448	6771
4284	7757
4016	1552
4920	2052
1984	807
3468	1300
2398	1501
726	1402
1975	1274
4306	1606
3981	6708
2231	1285
3386	1384
3666	1212
3975	1655
3969	2108
3232	1234
2445	972
2583	1220
4797	2252
1925	1130
1149	1360
1602	1224
2066	1725
2097	1321
1944	1539
3836	1425
3030	2300
1388	1207
2520	1611
7052	1238
2573	1255
5293	1477
4447	1557
1628	1155
5732	4203
4435	1835
2653	1110
3435	2620
3547	1142
2147	1072
1372	1272
2218	1533
4422	1427
4326	1309
1776	1363
4665	1138
3504	850
4052	1440
1413	1044
4825	4287
2087	1459
1210	1106
3946	1255
3136	2705
4773	7590
1462	6116
2567	5556
3394	1989
1360	1144
3153	1297
3999	1156
2518	1329
3634	1297
2935	734
1948	6586
1553	1134
7510	1323
2163	1282
2098	7519
1955	1457
3397	3726
2206	1466
1856	1397
1605	854
2007	1326
1816	1261
2696	1290
4806	1473
4454	942
4313	1352
1522	1163
2539	1249
2335	1488
4334	1461
4500	1626
2977	1554
3547	1062
3757	1000
1922	8015
3789	3773
4051	5470
3276	804
4215	3193
3336	964
3979	1566
3588	1589
2611	1011
3908	1484
2517	1021
2369	1965
3657	1610
3175	1111
4046	1280
3712	5055
1539	1141
1661	1693
1457	1202
2441	1471
1835	2818
1548	4337
3573	1075
6706	1277
3987	1437
3206	1105
4147	6971
1999	1135
3567	1299
3524	1512
2242	1116
5007	1680
4869	1387
4893	1852
1889	1356
3353	1349
4506	1491
1609	1132
6883	1323
4125	1510
1892	1024
4008	1552
2180	6460
3402	1351
3173	1098
1882	1126
2361	1147
2371	1746
4148	1104
2677	1095
3234	2008
1297	1088
3911	1617
5759	5528
4406	1143
2687	1960
2233	7429
3331	1157
1972	1481
6158	1447
4146	1189
1761	7365
4390	7718
1655	745
3176	1306
2310	1655
2992	1997
4564	7824
3970	1450
1714	1111
3506	1550
2442	1550
4772	1713
2368	3751
4165	1817
4782	1635
5091	1751
3298	1135
3435	984
4212	741
3490	1242
1121	907
4474	6669
9114	2150
1872	1138
4956	956
3313	1306
2657	1209
3263	1607
4788	1856
3278	1774
4982	1090
1494	3878
3191	1054
1433	1254
3990	1361
3649	1343
1260	1099
2417	802
7774	1386
1703	1324
2943	5996
3749	1057
1578	5671
1390	1484
2482	1495
2096	1377
4131	6068
2031	875
3905	1207
4271	7915
3000	2189
3457	1115
4405	1199
2115	1695
4916	4366
4804	7485
1436	1525
1546	1310
3804	1307
4370	919
8015	4465
972	864
2178	1094
3889	1456
1298	1234
1775	1000
1923	1238
1032	903
3285	837
1581	1359
1897	1374
1826	1243
2450	1197
4295	1137
2778	1699
4173	1244
2679	6188
3377	7052
3111	1260
4453	1107
4236	4337
1389	1245
1942	7502
1685	1601
3706	1373
1762	1448
2317	1473
1704	2178
1338	1279
1502	1477
3891	1428
4472	1661
1609	1034
1749	1134
3150	1095
1407	1442
3356	1003
1126	1202
2825	1260
3573	971
3000	1484
2141	1418
4199	1787
3635	1442
2117	1693
3238	1549
1907	1616
1771	994
3472	4188
4156	1309
3843	1190
3540	1208
3941	570
4149	826
3571	690
4389	1279
3542	1205
3136	6639
1628	1181
1703	1409
2938	1076
1705	1089
1513	1433
2046	1358
1494	1497
3240	625
4062	1229
2139	1427
1970	1361
5723	1290
1943	1459
3215	1211
2648	1392
2857	1236
3064	581
7360	1951
3946	1627
3365	827
3679	1113
4099	1310
1881	2092
2877	1477
1989	1315
4898	1532
1964	1859
2223	1326
4334	871
3589	1138
1416	1489
