1456	20
3620	28
2937	34
5017	30
451	26
1643	34
5949	37
5608	27
3584	33
2522	29
3656	28
1881	40
2224	27
5886	26
5568	36
2732	31
2875	31
2809	34
4440	31
4172	37
1597	31
2698	27
4797	27
3081	29
1809	35
2940	29
4619	38
4797	25
3180	28
3755	27
4802	31
800	33
3053	34
5919	26
2833	34
4381	29
1532	36
3868	31
4254	36
6644	36
4095	24
4349	32
4243	32
2781	33
4941	28
2135	24
4048	31
4124	21
2945	36
4398	32
2419	36
3643	34
3241	32
5708	28
2362	29
2715	46
2246	36
2700	32
1294	33
2899	30
3415	26
2970	41
5374	34
5092	25
3285	28
4007	38
3507	31
4326	27
6102	29
4532	27
4534	29
1496	35
3282	34
2546	35
2694	28
1896	35
4832	24
6315	33
2357	34
5399	32
3160	37
3039	32
1696	25
2856	36
6225	24
2625	32
2397	34
4134	27
3921	39
4089	24
1486	33
2471	31
3685	41
3367	36
2282	32
4265	36
1827	32
5357	25
3094	36
1194	24
3735	36
3892	39
2751	36
2708	27
4065	24
2120	37
3411	31
4288	38
3671	39
3995	30
6887	32
2547	34
2413	32
3340	29
3311	34
3501	31
2409	27
3707	33
939	37
2640	33
5109	38
3564	34
2615	23
3902	33
2743	27
2391	34
2375	28
4554	26
2598	26
2679	32
4235	26
3272	37
2633	28
4765	25
4625	33
4378	32
3814	34
2191	25
6298	37
2435	29
2221	34
3204	26
2929	37
5369	23
4847	37
3536	29
3648	22
2759	31
1380	28
6515	28
1263	25
2397	35
5707	36
2873	32
5232	28
3746	33
2338	34
2593	35
7057	36
3824	36
4250	38
1699	33
5431	27
1744	26
6030	26
1703	32
2252	33
4957	36
3046	34
1844	21
4616	33
4975	36
5484	31
3052	36
5726	36
2647	34
4057	31
3944	28
2374	31
3402	34
4310	30
4926	27
4216	37
4931	27
3413	37
4455	27
2753	30
3038	25
3555	29
1179	34
4403	32
4143	24
2629	35
2231	38
2866	32
2308	24
859	35
1909	38
2425	32
2484	35
3209	20
4657	38
3611	27
1548	28
2529	34
2123	28
2955	31
4945	31
2636	25
2648	29
4840	34
4875	25
2968	30
3011	33
4009	36
4672	29
3839	27
2430	39
2436	29
1398	36
2391	28
1587	30
4846	33
1763	33
3953	33
2140	32
4214	32
1330	31
3552	32
2295	30
3284	28
4080	28
3967	34
5342	25
2278	26
4140	22
2354	34
4026	29
2073	34
4180	30
4202	35
6932	31
5782	22
3515	31
4672	22
3398	25
4733	32
1727	32
3662	35
2968	39
4473	21
2846	35
2375	35
2502	33
2896	34
3907	32
3131	34
2695	25
4028	33
2150	30
4106	37
1952	37
4914	38
3563	33
4589	36
2916	29
3621	30
4410	24
3119	37
2833	38
3250	29
5456	29
5347	27
