5	5704
5	5664
5	4439
5	4218
5	5146
5	5958
5	6000
5	3626
5	6253
5	4028
5	5386
2	8180
5	5696
5	6640
5	4243
5	4469
5	5697
5	5049
5	5718
5	5120
2	8122
5	5131
2	8004
5	5512
5	4563
5	5283
5	6006
5	6611
5	6108
5	4672
5	5093
5	5337
5	4137
5	5951
5	4787
5	5308
5	4486
3	6842
5	5726
5	4122
5	5353
5	4646
5	6637
5	5006
5	5053
5	6510
5	5028
5	5095
5	5896
5	4927
5	5784
2	7992
5	5656
5	6290
5	4515
5	5799
5	6103
2	8194
5	6278
2	8271
5	6136
5	4624
5	3776
5	5749
5	5738
5	5763
5	5791
5	5624
5	6406
2	7575
5	4451
5	5824
2	7350
5	7252
5	6262
5	6949
5	5554
5	5962
3	6390
5	5891
5	5551
5	5886
5	5819
5	4929
5	4740
5	5839
5	5109
5	4709
5	6723
5	4277
5	5648
5	5713
5	4776
5	4290
3	7106
2	7695
5	5263
2	7369
5	5610
5	6170
3	5403
5	5404
5	5650
5	6008
5	4176
2	8342
5	5677
5	5922
5	6183
5	5724
2	8444
5	5614
5	6247
5	5710
5	6092
5	6060
5	5611
5	5615
5	6218
5	6557
5	5448
5	5931
1	7302
2	7687
5	4476
5	5279
5	4764
5	6022
5	6317
5	5284
5	6053
5	6067
5	5713
2	8379
2	7642
5	5973
5	5864
5	7055
5	4984
5	5006
5	6444
5	5121
3	5423
5	5719
5	4377
5	4858
5	5503
2	7680
5	6079
5	5762
5	4208
5	3300
5	5036
5	5939
5	6163
5	5597
5	5059
5	4893
5	5703
1	7547
5	5728
5	5889
5	6300
5	5649
5	5220
1	6543
3	6636
5	5646
5	4304
5	5801
5	5289
5	6251
5	6069
5	4970
5	4869
5	5413
5	6018
5	5941
5	5720
5	5455
5	6093
5	5393
5	6275
5	5012
5	6181
5	5344
5	5673
5	6230
5	5625
5	6376
5	6106
2	7290
1	6007
3	7118
5	6372
5	6214
5	5935
5	5959
5	5288
5	6287
3	7287
5	5882
5	4797
5	5346
5	6057
5	5656
5	5955
2	7849
5	6136
5	5574
5	4969
5	5556
5	6175
5	7049
2	8101
5	6143
5	5522
5	5880
5	5778
5	5892
5	5759
5	6368
5	6025
5	5893
5	4496
5	5743
2	7819
5	4106
5	5926
4	7316
5	6165
5	5236
2	7544
5	3474
5	6046
2	7993
3	5669
5	5863
5	5874
5	5475
5	6119
5	6183
5	4820
5	5858
5	6069
5	5930
5	6005
5	4173
5	5938
5	5526
1	6807
5	5991
5	6017
5	5337
5	6234
5	6439
5	5899
5	5671
5	6061
5	5794
4	7574
5	5173
5	5685
5	6720
5	6074
4	7582
2	7511
5	5247
5	5679
5	5731
5	5412
5	6671
2	7028
5	5541
2	7934
5	3187
5	5890
5	6618
5	4164
5	6341
2	8813
2	7726
5	5491
5	5055
5	6078
5	5944
5	4378
5	5915
5	4944
5	5631
5	5569
5	5414
5	5826
5	5912
5	5629
5	5944
5	5551
5	4091
5	6334
5	5488
2	7345
5	5819
5	6259
5	6597
5	5722
5	5033
2	7838
5	5783
5	5776
5	4455
5	5406
5	5378
5	5655
5	5030
5	5258
5	5917
5	5018
4	6613
5	5697
5	5239
5	5883
5	4163
5	5792
2	8772
5	4392
5	5773
5	6111
5	5686
5	5336
5	5844
5	5760
5	6409
5	4780
3	5735
2	7702
5	5214
5	6075
5	5748
3	5276
5	5482
5	5824
5	5875
5	5516
5	6048
5	5303
5	5735
5	6002
5	6192
5	4088
5	5911
5	4723
2	7981
5	6279
5	4077
5	5813
5	5140
2	7998
3	6172
5	6940
5	5534
2	7069
5	5437
5	6121
5	6386
5	5759
5	5596
5	5678
5	6290
1	7194
5	4292
5	6015
5	5612
2	8035
5	5338
5	6245
4	6823
5	5900
5	4842
5	5280
5	4480
5	5387
5	5684
5	6187
5	4886
5	5981
5	5085
5	6360
5	6059
5	5504
5	6095
5	5937
5	4406
5	5704
5	6322
5	6285
5	5762
5	5937
2	7596
2	7531
5	6101
5	6320
5	5712
5	5128
5	6060
5	5951
5	5987
5	6491
5	5078
5	6004
5	5875
2	7426
5	5502
5	5952
5	5580
5	4054
5	5603
5	5958
5	5741
3	5393
5	5500
1	7906
5	5589
5	6107
5	5592
5	6147
5	5151
5	5935
5	5848
2	8519
2	7786
5	5844
5	5871
5	6054
3	5993
5	5908
5	5476
5	6179
5	4501
5	5835
5	4031
5	4936
5	5422
5	6136
5	4855
5	6143
5	4756
5	5083
5	5740
5	6428
5	4958
5	6352
3	4809
5	5778
2	8094
3	6976
5	6230
5	5897
5	6659
5	6113
5	5278
5	5996
5	6050
5	5885
3	6477
2	7882
5	6119
5	6606
5	4898
1	6205
5	5596
5	5321
5	5365
5	5659
5	5500
5	5756
5	5222
5	5763
5	5825
2	8288
5	5968
5	5125
5	5672
5	5518
5	5977
5	5089
5	5380
5	5934
5	5090
5	6417
5	5472
5	5991
5	5537
5	5828
5	6481
5	5868
5	5945
2	8657
5	5890
5	5879
5	5830
5	5871
5	5599
5	5319
5	5870
5	5978
5	5743
5	5358
5	5338
5	5015
5	5348
3	6337
5	5675
5	6300
2	6865
5	5858
5	5263
5	5647
5	5940
5	6328
5	6105
5	5502
2	8033
2	8456
5	6158
5	5539
5	5422
3	6041
5	5209
5	5523
5	4777
5	6379
5	5863
5	5646
5	6423
5	4747
5	5565
5	5723
5	5452
5	5729
5	5471
5	4241
5	5110
5	6980
5	5912
3	6185
5	5564
5	4973
5	5547
3	5394
5	5267
5	5039
5	6438
5	5207
4	7231
5	5077
5	4645
2	8129
5	6157
5	5865
5	5656
5	5968
5	5048
2	7928
5	5084
5	5445
5	6786
5	4985
5	5200
5	5675
5	5558
5	5387
3	5691
5	4739
5	6337
5	6250
5	6086
5	5069
5	6513
5	6072
5	6099
5	6780
5	5615
5	5225
5	5621
2	7298
5	6081
5	5005
5	5828
5	5517
2	7456
5	5382
5	5478
5	5825
5	5037
2	8114
2	7702
5	5032
5	5239
5	5829
5	5993
5	5735
5	5388
5	5807
5	5594
5	4506
3	6967
5	4794
5	5144
5	5653
5	5844
5	6533
5	5950
5	5393
5	4769
3	6251
5	5908
5	5751
5	5523
5	4631
5	4098
5	6081
4	7032
5	4925
5	5243
5	5522
5	6138
5	5776
5	4760
5	5408
5	5374
5	6206
4	8500
5	5390
5	5764
5	5233
5	5317
5	5522
5	4618
5	5666
5	5990
5	5852
5	6089
5	5251
5	5970
5	5947
2	8148
5	5757
5	6430
5	5691
5	4480
3	6433
5	4210
5	5678
5	6137
5	6779
5	4677
5	1755
5	5920
4	8441
5	5255
5	4679
5	5975
3	5926
5	7399
4	7393
5	5239
5	5603
5	5511
5	6281
5	4648
5	5545
5	5943
5	6249
5	5314
5	5295
5	4868
5	6496
5	5077
5	6074
5	5727
5	6320
4	7917
5	5578
5	4171
5	6009
5	6106
5	4882
5	5555
5	5423
2	7977
5	6003
5	5574
5	5248
5	5859
2	8240
5	5344
5	6243
5	5576
5	5388
5	5151
5	6179
5	5781
5	6338
5	6152
2	7892
2	7383
5	5191
5	6473
5	5564
5	6636
5	4903
2	7957
2	8011
5	5706
5	6247
5	4769
5	5354
5	6054
5	5434
5	6132
5	6040
5	5969
5	5942
5	6338
5	5276
5	5759
5	6004
5	5497
5	5250
5	5806
5	4704
5	6496
5	6233
5	5790
5	6374
5	5578
5	5029
5	5517
2	8243
5	4909
5	5148
5	5435
5	5753
5	5656
5	4538
5	5819
5	3861
5	5033
5	6092
2	7797
5	6157
5	5815
5	3994
5	3587
5	4934
5	5746
5	5655
2	7705
5	5872
5	5411
5	6657
5	6001
5	5633
5	4688
5	4401
4	7716
5	4809
5	6421
5	4315
5	6114
5	5082
5	5517
5	5612
5	5644
5	6225
5	5129
5	6292
2	7735
5	6722
5	4612
2	7956
5	5428
2	8295
5	5533
2	7628
5	5694
5	5014
5	5236
2	7694
5	6224
5	5181
5	6521
5	5138
5	5371
5	6231
5	4655
5	5268
3	6480
5	5617
5	6218
5	5910
4	7500
5	5433
5	6611
5	5539
2	7444
5	5588
5	5450
5	5304
5	6125
5	5976
5	6321
1	7322
5	5686
2	7424
5	4640
5	5734
5	5814
5	5586
5	5142
5	5865
2	8465
5	5450
5	6052
5	6223
5	5034
5	5482
5	5879
5	5697
5	7119
5	5574
5	5846
5	5910
5	5083
5	5357
5	5385
3	6064
5	5589
5	4722
5	5686
5	5682
5	5370
5	5770
5	5355
5	5787
2	8001
5	6140
2	8658
2	8149
5	5585
5	6332
5	6929
2	7497
5	5337
5	5379
5	5693
5	5601
5	5922
5	6315
5	6713
5	5992
5	4965
5	6229
5	5876
5	4287
5	4931
5	5699
5	5422
5	6119
2	8074
5	5085
5	4792
5	6052
5	6023
5	4516
5	5567
5	4221
5	5655
5	5788
5	6085
5	5850
5	5287
5	6435
5	5936
5	5438
5	4421
5	6363
5	6128
5	4501
5	5451
5	6081
5	6247
5	6653
5	6226
5	6700
3	6650
5	6031
5	5287
5	5951
5	6710
5	5630
5	5463
5	5879
5	5119
5	6500
5	6245
2	8225
5	5263
5	5222
2	7702
5	5033
5	5554
5	6529
5	4749
5	5269
5	4138
5	5783
5	5387
5	4688
2	8493
5	5814
5	5713
5	6182
5	5613
5	6060
2	7814
5	5603
5	5207
5	6284
5	5345
5	5950
5	5119
5	6346
2	8026
5	6801
5	4411
5	5372
5	6834
5	6196
5	6055
5	5567
5	5700
2	8322
5	5811
5	4927
5	5650
5	4366
5	5226
5	5622
5	4472
5	5718
2	7825
5	6284
5	6009
5	6199
5	5361
5	5651
5	6216
5	6101
5	5449
2	8545
5	5421
5	6299
2	8223
5	6397
5	5249
5	4974
5	5465
5	7274
5	5766
4	7838
2	8021
5	5872
5	5378
5	5503
5	5379
5	6437
2	7040
5	5589
5	5498
5	5088
5	5980
5	6090
5	6160
5	5854
2	8403
5	4836
5	5091
5	5524
2	8273
5	6045
5	6044
5	5725
5	5600
5	4393
5	5813
5	4545
5	5228
5	6322
5	6065
2	8515
5	4975
3	6094
5	5605
2	8263
5	6423
5	5177
5	7009
2	7794
5	4923
5	4768
5	5695
5	6426
5	6077
5	5821
5	6377
5	5112
5	5346
1	6957
5	5337
5	5468
5	5724
5	6503
5	5795
5	5061
5	4710
5	5584
5	5595
5	5780
5	5518
5	6139
2	8934
5	5233
5	5275
5	5126
5	5004
2	7581
5	5603
5	6324
5	4927
5	4822
5	6707
5	6434
5	6426
5	5855
5	6097
5	4067
5	5633
2	8696
3	6923
5	6391
5	5519
5	5393
5	6375
5	5416
5	5595
5	5279
5	5003
5	6166
5	6215
5	5277
5	5404
5	5556
2	8357
5	6479
5	5440
5	5712
5	5127
5	6200
5	4916
5	5438
3	6075
5	6124
5	3467
5	5771
5	6767
5	4686
5	6247
5	5361
5	6107
5	6179
5	5085
5	5778
2	8101
5	6759
5	5552
5	6412
5	5107
5	4882
5	5495
5	5737
5	5475
2	8348
2	8249
5	5595
5	5652
5	5815
5	6473
5	5718
5	5962
5	4430
5	5993
5	5471
5	7048
5	6337
5	4471
5	6042
5	5312
2	7441
2	8162
5	5237
5	5155
5	6782
5	5180
5	5832
5	4650
3	5605
5	5209
5	6136
5	6334
5	5959
5	5782
5	5733
5	5637
2	8213
5	6040
5	5018
5	5896
5	5342
5	4793
5	5643
5	5343
5	5126
4	7743
5	4781
5	5525
5	5562
3	5361
3	5899
5	5355
5	6030
5	5479
5	5407
5	6551
5	6219
5	5424
5	5267
5	5877
5	5869
5	5478
5	4438
5	4963
5	6100
5	5969
5	5466
5	5301
5	6360
5	6027
5	5278
5	4114
2	8184
5	6517
5	6126
2	7912
5	6603
5	5899
5	5961
5	4964
2	8167
3	6974
5	5443
2	8093
5	6095
2	7952
5	5271
5	6036
5	4932
2	7445
5	6525
4	7108
5	6065
5	5435
2	7269
5	4548
5	5666
5	4090
3	6221
5	3733
5	4996
5	5831
5	5535
2	7652
5	5107
5	5452
5	5474
5	4441
5	6188
5	5303
5	6007
2	8576
5	5818
3	5180
3	6611
5	6014
2	7548
5	5366
5	5541
5	5905
5	6471
5	5261
2	7864
5	5944
5	4627
5	6116
5	5762
5	5671
5	5766
5	5357
5	6606
5	5698
5	4609
5	5837
5	6314
5	6149
5	5642
5	5619
5	6440
5	6030
5	5094
5	5150
5	5752
5	4194
5	4876
5	5508
5	5130
5	5888
5	5836
5	5252
5	6170
3	6685
3	6230
5	6054
5	5499
5	6042
5	5924
5	6577
5	5238
5	6331
3	6371
5	5425
2	7993
5	5711
5	4717
5	5471
5	5586
5	6063
5	6587
2	8272
2	8253
5	5470
5	6171
5	6361
5	6013
5	5060
5	6134
5	4430
5	5816
5	5164
3	5652
5	5814
5	5088
5	6151
5	4943
5	6244
5	5318
5	5746
2	7954
2	7993
5	5861
5	5965
5	5807
5	5276
5	5132
5	5495
2	8263
5	5963
5	5648
5	5007
5	4740
5	5550
5	4951
5	5975
5	6242
5	5652
5	5769
5	5631
5	5774
5	6095
