0	3233
1	4346
1	4397
1	6301
1	6923
1	4262
1	4254
1	5768
1	4066
0	4571
1	4072
1	4710
0	3709
1	6937
1	4364
1	5700
1	4447
1	6837
1	5887
1	4213
0	5427
1	4869
1	5717
1	4761
1	2758
1	3878
1	6454
1	4415
0	7439
1	7187
1	4966
0	4209
0	0
1	3820
1	3988
1	3627
1	4344
1	2635
1	3565
1	6106
1	4450
1	7670
1	4184
1	5299
0	5512
1	3724
1	6645
1	3955
1	5282
0	4214
1	1811
1	4080
0	3278
0	4130
1	3624
1	6645
1	8286
0	5456
1	6452
0	3685
0	2072
0	4556
1	6367
1	4125
1	2787
1	4422
0	3052
1	2821
1	7077
1	6678
1	3481
1	6680
0	6311
1	4502
1	3718
0	7192
0	4068
1	3555
1	3301
1	5240
1	3842
1	5745
0	3139
0	5086
1	5063
1	3839
0	7032
1	5507
1	3941
1	4612
1	3900
1	3651
1	4378
1	4326
1	3595
1	3111
1	2549
1	9526
1	4141
1	3135
1	3301
1	4270
1	5580
1	2452
1	3679
0	3604
1	4260
0	5666
1	5816
0	3596
1	3026
1	7610
1	5852
1	2051
1	7685
0	3403
0	7176
1	2856
1	5452
1	6781
1	3835
1	4113
1	3787
1	4228
1	5795
1	4166
1	5319
1	9265
1	4640
0	4899
1	4680
1	4603
0	3994
1	2866
1	5550
1	4613
1	3425
1	3950
1	3501
1	3778
1	4345
1	2279
1	3613
1	2742
1	3881
1	7184
1	3671
1	3538
0	1973
1	2759
1	7452
1	3195
0	2722
1	4140
1	3384
1	4191
1	6103
1	3956
0	3520
1	4032
1	6107
1	4332
1	7913
1	3670
1	4165
1	2474
1	9389
1	5979
1	4894
1	5145
1	6168
1	5607
0	5129
0	3935
1	6668
1	6452
1	4660
0	5789
1	4785
1	3900
1	6944
1	4064
1	4087
1	6753
1	7137
1	4004
1	5129
1	4043
1	3507
0	4033
1	7471
1	4024
1	5166
1	2423
1	4721
0	3497
0	5453
1	3395
1	6091
0	5553
1	5455
1	3181
1	3949
1	4779
1	3246
1	7922
1	3810
1	3993
1	9053
0	3371
1	4656
1	5710
1	9445
0	5062
1	5860
0	7325
1	6755
1	7102
1	5882
1	6479
1	5661
1	3451
1	7629
1	4206
0	2978
0	3864
1	6117
1	2837
1	3994
1	5166
1	4576
1	3446
0	3693
1	3835
0	6626
1	3022
1	3058
0	1465
0	6741
1	3703
0	4978
1	3841
1	3984
1	2909
1	3207
1	3864
0	7279
0	4102
1	3164
1	3646
0	5899
1	5247
1	5981
0	3761
1	6568
1	4368
1	3358
1	7373
1	2884
1	5376
1	4837
1	5599
1	3906
0	1665
1	3481
1	3715
1	3250
0	2457
1	3593
1	6859
0	6683
1	3583
0	3844
1	5569
1	3212
0	2936
1	4950
1	5220
1	3688
1	3681
0	7884
1	4559
1	3758
1	2917
1	5554
0	3756
1	4059
1	3316
0	3914
1	4997
1	3994
0	4041
1	3540
1	3577
1	7411
1	3759
1	4564
1	7929
1	6488
1	3804
1	8076
1	6820
0	9232
1	5759
1	5648
1	5675
1	4441
1	3683
1	5429
0	6900
1	5599
0	5865
1	6643
0	4174
1	3668
1	3157
1	3161
0	6344
1	9755
1	4204
0	4722
1	5333
1	4150
0	3434
1	3653
1	4172
0	6202
1	3932
1	7225
1	4519
1	2935
0	4587
0	4621
0	3910
1	3885
1	3632
1	6357
1	6499
1	4537
1	4807
1	3574
1	1939
0	4187
1	2841
1	5514
1	3892
1	5558
1	4025
1	3514
0	3808
0	7610
1	4909
0	5334
1	5747
1	3174
1	3241
1	8310
0	4485
1	4570
0	6975
1	4046
1	5394
1	4932
1	4567
1	3759
1	2774
1	4433
1	8941
1	6521
1	6111
1	4823
1	4076
1	3812
1	5590
0	4137
1	6151
1	5938
1	5030
1	7008
1	4172
1	3855
1	3627
1	3732
1	1027
1	5170
1	4094
1	4249
1	4004
1	5368
1	4541
1	5390
0	4313
1	4499
1	7214
1	6125
1	4174
1	5741
1	4190
0	3471
0	4259
0	4274
0	7467
1	2918
1	3503
1	2959
1	5652
1	4991
0	3632
1	3703
1	5216
1	3514
1	4519
1	4172
1	7052
1	3875
1	4429
1	3463
1	3666
1	6004
1	2959
1	4069
1	3651
1	7179
1	3786
1	3938
1	5388
1	3943
1	5308
1	4756
1	3835
0	7010
1	7310
0	4136
0	5830
1	3168
1	3728
0	7042
0	2955
1	4947
1	5129
1	6895
1	4869
1	3911
0	3907
0	3711
1	5744
1	4164
1	4302
1	6199
0	3166
1	4444
0	3535
1	9750
1	3192
1	4447
0	4415
1	2432
1	3675
1	2716
1	4111
1	6014
1	4635
1	5875
1	4118
1	7129
1	3119
1	3525
1	7063
1	3645
1	4519
1	7778
0	3844
1	4674
0	3988
0	6355
0	4962
1	4053
1	6315
1	4647
