11	1
1	1
8	1
4	1
2	1
14	1
3	155
7	1
2	1
4	1
4	1
4	1
11	1
2	1
1	1
8	201
2	1
4	1
4	1
1	1
6	1
5	254
7	1
1	254
1	254
1	1
3	1
1	1
1	1
1	41
9	1
4	1
2	1
1	1
1	1
10	1
2	1
4	58
7	1
13	156
2	254
1	1
2	254
2	1
11	253
2	1
2	16
4	1
14	1
1	1
2	223
2	1
10	1
7	1
4	1
4	1
2	1
5	1
1	1
4	1
1	1
1	1
5	1
2	1
4	1
11	1
2	1
4	1
7	1
1	1
4	1
2	1
5	215
10	1
8	1
1	1
1	255
4	1
4	1
4	54
1	1
11	1
4	1
4	1
1	1
4	1
2	255
4	1
7	1
4	1
2	1
14	1
2	1
2	1
11	1
2	1
2	256
4	1
5	1
10	1
4	1
4	254
5	70
3	1
1	1
4	1
4	1
2	1
4	1
1	1
2	1
1	1
2	1
1	1
2	1
4	1
4	1
4	1
2	1
2	39
4	1
2	1
2	1
10	255
4	1
2	1
11	1
8	1
4	1
11	1
2	1
7	1
15	1
1	1
4	131
1	1
3	196
4	134
2	1
6	1
15	1
1	1
4	1
4	1
1	1
4	1
1	1
2	1
4	1
13	1
4	88
4	1
2	1
4	209
4	1
2	1
2	1
1	1
2	1
3	1
7	1
4	1
2	1
13	1
4	1
4	1
2	1
2	1
1	1
4	1
2	1
4	1
2	1
7	1
4	1
4	1
2	1
4	1
4	39
4	1
4	1
2	1
4	1
13	1
4	1
4	1
4	1
4	1
1	1
7	1
2	1
1	1
13	1
4	1
1	80
13	1
7	1
4	1
4	1
2	1
2	1
2	1
2	220
2	1
5	1
14	1
2	1
2	1
1	1
4	1
15	1
4	1
2	143
1	1
7	1
4	1
4	1
4	1
2	1
4	1
1	1
4	256
1	1
2	1
3	1
4	1
4	174
13	1
4	1
4	129
1	1
2	187
12	1
4	1
2	1
4	139
2	1
2	1
1	1
15	1
1	250
11	1
11	1
1	1
1	1
4	1
2	1
11	1
4	1
4	1
3	1
2	1
4	1
2	1
5	1
2	1
1	1
14	1
4	1
4	219
4	1
4	1
8	1
2	77
4	1
2	1
1	1
2	1
1	1
2	1
4	1
1	1
1	1
4	1
4	1
3	1
4	1
2	1
11	1
4	1
3	1
2	1
7	1
1	219
4	1
4	1
4	1
4	1
2	1
4	1
11	1
4	1
13	1
3	1
2	1
11	1
7	1
4	1
4	190
9	77
9	133
14	1
2	1
4	1
4	97
1	1
1	254
2	255
4	1
1	1
4	1
4	1
4	1
2	227
3	1
5	1
2	1
4	1
1	1
4	1
4	74
1	1
2	1
15	142
3	1
4	1
1	1
14	1
4	1
4	1
11	1
4	41
1	1
4	1
7	1
1	53
12	1
1	1
7	1
5	1
4	1
6	1
1	1
1	219
1	1
1	1
4	15
7	1
2	1
2	1
4	67
4	1
1	1
1	1
2	1
4	1
1	1
2	256
4	1
4	1
4	1
1	1
1	1
11	1
4	1
4	1
1	1
4	1
2	1
2	1
4	1
2	1
4	1
4	1
13	1
2	1
4	1
4	1
2	1
11	1
2	1
4	1
7	1
2	48
1	1
2	1
1	254
4	1
3	1
11	1
10	1
1	1
4	1
4	1
4	1
2	1
4	1
2	1
14	1
11	1
1	1
6	1
2	1
4	1
4	1
7	1
4	1
2	1
4	1
6	1
1	1
10	1
4	1
2	1
4	1
4	1
3	1
1	1
12	1
6	1
11	1
4	1
2	1
2	1
4	1
2	151
1	1
6	120
7	45
11	1
2	1
4	1
4	35
4	1
3	1
2	1
2	1
4	1
1	1
2	1
4	1
9	1
4	1
2	1
4	254
7	1
1	1
9	1
4	1
1	1
3	256
11	1
4	1
4	1
8	1
4	1
1	1
9	254
2	7
2	1
2	1
3	1
4	1
11	1
1	1
4	1
14	1
1	1
11	1
7	1
2	1
7	1
2	20
4	255
4	1
2	1
7	1
1	1
4	1
4	1
5	211
1	1
2	254
4	192
13	1
4	1
2	1
4	1
11	1
1	1
4	1
2	1
1	1
1	253
1	1
4	1
16	1
4	1
7	1
2	1
1	1
4	1
1	1
4	1
4	1
2	1
1	1
11	1
4	1
1	1
11	1
7	1
1	1
4	1
4	1
1	1
4	1
4	1
4	1
1	1
2	126
11	1
4	1
2	1
7	1
1	1
11	1
2	1
2	1
4	1
4	1
2	1
1	1
4	1
2	1
4	239
4	1
1	1
4	1
4	1
7	1
11	1
4	1
4	1
2	1
6	247
4	1
4	1
4	1
4	1
2	1
4	1
2	1
4	29
11	1
4	1
2	1
4	1
4	1
2	1
2	1
2	1
2	1
4	1
2	1
9	1
3	1
4	1
2	254
2	74
3	1
4	1
7	253
1	1
2	1
3	1
1	1
1	1
10	1
13	1
1	1
3	1
2	1
4	1
11	1
4	1
8	25
9	1
2	1
14	233
3	122
4	1
4	217
1	1
2	1
11	1
2	1
6	1
4	1
9	1
1	1
2	1
3	1
2	116
6	1
1	1
4	1
2	1
11	1
2	1
14	1
3	1
7	1
4	1
14	253
1	1
2	1
7	1
4	1
4	1
4	1
2	1
6	1
4	1
1	1
11	254
9	1
14	1
2	1
11	1
1	1
4	1
4	60
6	1
1	1
4	1
4	1
2	1
7	1
4	1
6	1
4	1
4	1
5	1
1	1
4	1
2	254
4	1
1	1
14	1
4	1
7	1
4	1
4	253
4	1
1	253
4	1
4	1
13	1
1	1
1	1
2	1
1	149
2	1
9	1
8	1
1	1
4	1
6	1
2	1
4	11
2	1
4	1
1	1
3	1
4	1
2	251
4	1
7	1
1	1
4	1
11	212
8	1
2	1
4	1
5	4
4	1
11	1
1	1
4	1
3	1
10	1
4	1
4	1
4	1
4	254
4	1
4	252
4	254
2	1
2	1
1	1
11	33
4	1
1	2
4	254
7	1
2	1
1	1
2	1
13	1
2	1
1	1
4	1
1	1
1	1
7	1
4	1
2	1
4	1
4	207
4	1
2	8
10	1
4	1
2	1
1	1
3	1
14	1
8	1
4	1
4	13
4	1
4	1
4	1
4	1
2	1
1	1
4	1
4	1
3	1
2	1
1	1
2	255
2	1
4	1
2	1
4	1
15	1
4	1
4	254
4	1
13	1
2	1
2	1
4	1
4	1
4	1
4	255
2	253
3	1
4	1
4	1
14	1
4	1
4	92
7	1
2	211
4	1
11	1
2	1
4	1
15	1
2	1
4	1
2	1
7	254
4	255
14	1
3	1
7	1
2	1
4	1
4	1
2	1
2	1
4	1
7	1
4	1
8	1
11	1
2	254
4	1
4	1
4	1
2	1
1	1
4	1
11	1
11	1
4	1
4	1
2	1
2	1
4	1
4	1
2	1
7	1
4	1
4	1
4	1
4	1
7	1
4	1
4	1
2	1
2	1
4	1
15	1
6	1
6	1
3	1
2	1
7	1
2	1
4	1
1	1
9	1
1	1
2	1
15	1
4	227
14	1
2	1
4	254
2	1
2	1
2	1
3	1
2	1
2	1
6	1
11	1
6	1
4	1
2	1
4	1
11	1
14	1
1	1
1	65
4	1
4	1
1	1
6	1
4	1
1	128
13	1
2	1
7	1
4	1
4	1
6	1
4	1
4	1
2	1
4	1
2	1
1	1
4	1
2	254
4	1
1	1
5	92
9	1
6	1
4	1
4	1
9	1
2	1
1	13
4	1
11	1
1	254
13	1
3	1
2	1
4	1
4	1
4	1
1	1
2	1
1	1
1	1
2	1
2	1
4	215
9	1
3	1
9	253
14	1
1	1
4	23
1	1
1	203
2	1
1	1
12	1
1	1
4	1
6	1
4	1
2	1
1	1
4	1
2	1
2	1
2	1
2	1
1	1
7	1
5	84
4	255
8	19
2	1
13	1
4	1
4	1
4	1
2	1
8	254
2	254
1	141
2	1
2	168
13	222
4	1
11	1
2	1
4	32
4	1
4	1
6	1
4	1
4	1
6	1
2	1
11	1
4	1
8	1
2	1
4	1
4	1
11	1
8	1
11	1
4	1
10	1
2	1
1	1
4	1
1	1
1	1
4	1
4	27
1	1
4	1
14	30
2	1
1	1
10	1
1	1
5	1
2	1
1	1
12	1
4	1
4	1
11	1
4	1
2	210
2	1
14	1
14	1
1	1
13	1
7	1
1	1
1	86
4	1
