6802	1
7711	1
7493	1
1665	0
7486	1
333	0
7364	1
2125	0
6552	0
7205	0
133	0
7369	1
1639	0
6561	0
346	0
184	0
6805	1
7513	1
965	0
1032	0
246	0
425	0
6415	1
8774	0
7211	1
487	0
7318	1
397	0
204	0
7039	1
7544	0
6948	1
86	0
6063	1
466	0
8060	0
7005	1
6983	1
6934	1
967	0
7618	1
253	0
533	0
0	0
7043	1
6616	1
6618	0
382	0
6779	1
7401	1
7665	0
8220	1
563	0
6984	0
1159	0
783	0
752	0
8295	0
6985	0
8270	1
707	0
6647	0
6464	1
205	0
741	0
41	0
7343	0
7018	0
6147	1
519	0
7642	1
7052	0
187	0
7010	1
7476	0
7508	1
1708	0
7169	1
6522	0
7657	1
7705	1
6894	0
8080	1
7501	1
7118	0
8606	1
6886	1
8094	0
7357	1
276	0
6291	1
7132	1
6967	1
6744	1
7548	1
8104	1
7522	0
1085	0
6518	1
6659	1
7890	1
7195	1
7543	0
6663	1
1548	0
91	0
7144	1
3853	0
6236	1
7707	0
5593	0
1024	0
140	0
412	0
7231	0
6338	0
124	0
7268	0
0	0
188	0
2772	0
7409	1
6423	0
6458	1
7404	1
472	0
8323	1
8391	1
1270	0
7393	1
14	0
44	0
7655	1
7221	0
6787	1
119	0
6889	1
1620	0
8409	0
8564	1
652	0
7093	0
7270	1
6806	1
7732	0
8973	1
6754	1
6321	0
7969	1
8351	0
6691	1
6434	1
6792	1
31	0
1812	0
207	0
6882	1
7568	1
7352	0
666	0
920	0
6670	0
8277	1
6952	0
7530	1
8303	1
8161	1
7600	1
7119	1
107	0
6250	1
8193	1
7074	1
556	0
7140	1
53	0
39	0
7770	1
7368	1
7003	1
606	0
7070	1
91	0
6243	1
7591	1
7458	0
33	0
8204	0
6965	1
7348	0
45	0
581	0
7694	1
6708	1
906	0
7352	1
7736	0
7423	0
7605	1
7439	0
76	0
6550	1
1234	0
6311	0
1682	0
6642	0
6766	1
433	0
7258	0
502	0
6450	1
7445	0
6413	1
288	0
6398	1
596	0
7753	1
7335	1
7298	0
7310	1
7723	0
7279	1
7114	1
1703	0
7496	1
17	0
6290	1
6758	1
7758	1
7308	1
383	0
7456	0
7200	1
7057	1
179	0
1278	0
382	0
7320	1
6948	1
6899	1
6985	1
7823	1
7262	1
7652	0
6732	1
6560	1
311	0
1136	0
8031	1
1592	0
1214	0
7288	1
6488	1
6820	0
6945	1
261	0
247	0
9888	0
7514	0
909	0
7878	0
1002	0
7148	1
7205	1
6758	1
746	0
7737	0
7580	1
6838	1
6649	0
7748	1
338	0
6091	0
6682	0
556	0
7040	1
5	0
8964	0
521	0
307	0
7739	1
7201	0
932	0
7938	0
572	0
1322	0
6697	1
6968	1
405	0
690	0
6874	1
394	0
7124	1
6283	1
6459	1
7379	1
7299	0
7439	0
6793	0
6705	1
6740	1
5923	1
493	0
338	0
6750	1
6634	1
6958	0
7201	1
1059	0
313	0
894	0
6693	0
7839	0
7527	1
6784	0
781	0
7145	1
203	0
8656	1
35	0
834	0
7988	1
2317	0
6758	0
6823	1
7982	0
7165	1
7878	1
7656	1
7782	1
6339	0
7171	1
603	0
7788	1
882	0
369	0
7340	0
7412	1
7100	0
8535	0
1598	0
1253	0
7497	0
107	0
1042	0
6692	1
726	0
653	0
562	0
674	0
122	0
174	0
2139	0
498	0
7377	1
1129	0
495	0
7641	1
8229	0
394	0
6456	0
7212	1
6592	1
7654	1
7626	0
7638	1
1598	0
727	0
2253	0
31	0
6520	1
7193	1
7309	0
581	0
44	0
0	0
7077	1
7440	1
6	0
7580	0
7667	1
6634	0
610	0
8414	1
7096	1
7151	1
514	0
6745	0
7954	1
8539	0
729	0
2012	0
1107	0
7889	1
811	0
6750	1
742	0
8890	1
3410	0
6683	0
509	0
7349	1
6747	0
6469	1
679	0
6927	1
804	0
6200	1
861	0
343	0
7542	1
1011	0
621	0
7639	1
7436	1
7187	0
7629	0
358	0
6564	1
6435	0
171	0
7515	0
7491	1
7185	1
7624	1
42	0
7367	1
2095	0
1258	0
501	0
7101	1
7648	1
2264	0
6589	0
6999	1
7319	1
7595	1
7237	1
766	0
2041	0
573	0
1	0
6434	1
7223	1
787	0
902	0
7325	0
7928	1
8400	1
1815	0
518	0
6155	0
192	0
7419	1
1493	0
6652	1
7511	1
7093	1
6481	1
2443	0
2255	0
102	0
6819	1
6738	0
37	0
6772	1
719	0
1863	0
7857	1
7227	1
7793	1
6263	1
6883	0
7512	0
6600	0
8401	1
6633	1
7449	1
1318	0
209	0
6876	1
6204	0
7009	0
6196	0
1051	0
6559	1
6972	0
1962	0
220	0
6609	1
477	0
7173	1
4500	0
7273	1
6440	1
7542	0
7276	0
6755	1
7415	1
7017	1
6905	1
223	0
350	0
8027	1
388	0
2	0
7166	0
7065	0
7308	0
7304	0
1884	0
230	0
7790	0
7793	1
7410	0
3369	0
202	0
1382	0
8503	1
6969	1
615	0
7266	0
1688	0
7698	1
7470	0
7481	1
6626	1
457	0
6521	1
6746	1
6924	1
6729	0
6645	1
427	0
7992	0
195	0
7333	1
6744	0
7254	1
72	0
416	0
7783	0
295	0
7030	1
6391	1
6879	0
731	0
137	0
7196	1
6250	0
7396	1
32	0
354	0
8084	0
7629	1
309	0
7354	1
7479	1
6646	0
596	0
7425	1
190	0
7302	1
7719	1
4704	0
6472	1
205	0
305	0
6917	1
162	0
7604	0
0	0
7357	0
7942	1
7207	1
7371	1
1015	0
6766	1
1560	0
7083	1
1151	0
6436	0
920	0
7424	0
6007	0
7405	1
7531	0
6852	1
542	0
6821	0
7281	1
562	0
7569	0
257	0
472	0
6980	1
7436	1
6790	1
7689	1
7179	0
7285	1
828	0
321	0
7176	1
7037	0
7714	1
7142	1
7132	1
7881	1
7586	1
7482	1
7139	1
6650	1
7023	0
7052	1
8439	0
7085	1
7349	1
6786	0
1549	0
7019	1
9430	1
6633	1
7073	1
7014	1
43	0
6678	1
7148	1
7299	1
6256	1
125	0
3	0
760	0
6614	1
6914	1
7570	1
7388	1
7354	1
6827	0
7292	0
7131	1
6656	1
1383	0
8496	0
7082	1
7391	0
7921	1
6968	1
621	0
7844	0
762	0
7139	1
18	0
1615	0
2761	0
7659	1
1576	0
246	0
776	0
564	0
1077	0
7067	1
1211	0
2184	0
6489	1
705	0
64	0
271	0
1138	0
1319	0
7728	1
716	0
1	0
1550	0
1116	0
6640	0
6244	0
7423	1
474	0
8101	1
2913	0
7462	1
7665	0
7160	1
953	0
7146	0
6654	0
6548	1
7856	1
7863	1
7337	1
29	0
1490	0
7013	1
57	0
7951	1
6391	1
7548	0
8064	1
6910	1
6935	0
7392	1
7199	1
8535	1
7239	1
1697	0
6370	1
7881	1
1223	0
7569	1
6961	1
7363	1
7200	1
772	0
7717	1
442	0
7048	1
980	0
85	0
363	0
755	0
0	0
7136	0
8072	0
940	0
363	0
1679	0
245	0
6941	0
7687	1
7723	1
7124	1
6770	1
1045	0
660	0
638	0
241	0
6544	1
6817	0
555	0
7369	1
7931	1
1126	0
6987	1
658	0
6184	1
7944	1
642	0
378	0
763	0
7284	0
7025	1
7589	1
7298	0
134	0
7109	1
902	0
8007	1
590	0
6824	1
23	0
7893	1
7502	0
7970	0
625	0
8424	0
1354	0
7599	0
7451	1
3869	0
374	0
6347	0
7836	1
838	0
7483	1
6661	1
8633	1
6999	1
4365	0
7707	1
0	0
476	0
6748	1
6704	0
8366	1
7262	1
7060	0
7410	0
7441	1
7539	0
6963	1
414	0
378	0
6811	0
8711	1
8183	1
8073	1
374	0
6602	0
2207	0
7144	0
7016	1
6762	0
8159	0
353	0
6942	1
6646	1
5914	0
7006	0
7112	1
7296	1
411	0
936	0
7889	1
382	0
1810	0
78	0
8031	1
552	0
24	0
7471	1
7469	0
6332	1
7672	0
7456	1
7517	0
2244	0
9224	1
7953	1
7304	1
3377	0
6869	1
7198	0
1017	0
22	0
8662	1
7509	1
348	0
3055	0
328	0
100	0
7353	1
7591	0
8044	1
549	0
58	0
914	0
6926	0
6593	1
6969	0
7527	1
697	0
6650	1
6600	0
6749	0
6335	0
6824	0
812	0
177	0
7730	1
7190	1
535	0
6615	0
519	0
7640	0
8381	1
6520	0
6680	1
7560	1
7539	0
410	0
7392	0
7520	1
7375	1
7115	1
6812	1
151	0
3340	0
166	0
7296	1
1891	0
8091	0
6668	1
1102	0
6934	1
6509	1
376	0
7591	1
7695	0
4678	0
7650	1
1757	0
7771	0
1	0
996	0
7626	0
677	0
888	0
7685	1
7150	1
7184	1
6206	0
6743	1
7520	0
2387	0
7241	0
7472	0
6123	0
7964	0
6862	1
6859	1
7263	0
79	0
671	0
7291	1
6798	0
657	0
137	0
7393	1
7737	1
852	0
6429	1
270	0
0	0
6949	1
7339	1
7555	1
7083	0
6938	0
788	0
7046	1
116	0
7253	1
7581	0
579	0
0	0
466	0
7177	1
7307	1
90	0
7349	1
6673	1
150	0
7630	0
801	0
7272	1
7090	1
7271	0
6677	0
6758	1
902	0
6809	0
7102	0
6891	1
981	0
316	0
6809	1
7045	1
7221	1
7921	1
7114	1
1487	0
8313	1
6838	1
410	0
7705	1
8143	0
7456	0
2748	0
6423	0
7294	1
6748	1
190	0
5136	0
26	0
1066	0
442	0
945	0
6710	0
173	0
6715	1
7285	1
1188	0
7246	1
7577	1
7515	1
7476	1
7423	1
739	0
112	0
925	0
1467	0
6130	1
7578	1
125	0
340	0
7659	0
6275	1
6358	1
8396	1
127	0
8684	0
6736	0
703	0
6962	0
7815	0
7021	1
1017	0
7298	0
7549	1
1636	0
543	0
6543	0
7451	1
7487	1
3311	0
6201	1
7207	0
6305	0
7248	1
7735	1
501	0
7280	1
6823	1
8286	0
6069	1
1172	0
7375	1
169	0
1243	0
7831	0
1377	0
6453	1
125	0
811	0
7290	1
1487	0
8330	1
7368	1
6752	0
68	0
609	0
6744	1
684	0
7223	0
636	0
7259	0
7812	0
107	0
7541	1
7672	1
845	0
6964	0
1801	0
636	0
6445	1
7585	1
383	0
1	0
488	0
94	0
7805	1
6602	1
6954	1
6793	1
7541	0
7397	1
211	0
1855	0
8429	0
186	0
188	0
287	0
6719	1
279	0
155	0
1415	0
6925	1
6995	1
7899	1
7946	1
8326	0
6114	1
709	0
6911	0
6887	1
9917	1
6624	1
7377	0
692	0
590	0
7168	1
3571	0
333	0
6949	0
7313	1
7274	0
1896	0
8286	1
6945	1
6313	1
7324	1
394	0
6329	1
7499	1
7638	1
531	0
6093	1
185	0
24	0
529	0
7687	1
173	0
7822	1
6374	1
268	0
204	0
514	0
56	0
7750	1
7233	1
1218	0
6535	1
802	0
360	0
7044	1
755	0
6938	1
350	0
7064	0
6705	0
207	0
279	0
6676	1
7981	1
7363	0
8322	1
6578	1
6218	0
8848	0
8644	0
1	0
6827	1
7660	1
6712	1
6654	0
8375	0
7650	1
6885	0
6783	1
6953	0
6575	1
7261	1
7422	1
7781	1
754	0
8288	1
6229	0
7202	1
3112	0
7677	0
7224	1
414	0
7101	1
6450	1
6553	1
132	0
577	0
749	0
864	0
395	0
7231	0
247	0
7174	1
8430	0
6742	1
7492	0
6849	0
65	0
8976	0
7207	1
381	0
579	0
7071	1
6597	1
7387	1
7411	0
610	0
8166	1
969	0
358	0
1029	0
568	0
1993	0
582	0
7090	1
302	0
6536	0
7324	1
6683	0
6161	1
8731	1
136	0
7275	1
949	0
6888	1
6628	1
7313	1
8375	1
6891	1
7416	0
456	0
479	0
6931	0
7047	0
7283	0
7176	0
6679	0
729	0
1230	0
1314	0
7144	1
7236	1
7392	1
249	0
7176	1
3701	0
19	0
699	0
7532	1
7573	1
6500	0
8390	1
8075	1
1341	0
301	0
108	0
7508	1
1944	0
7152	1
6992	1
6366	0
6884	0
7371	1
7192	1
1758	0
8137	0
557	0
6260	0
735	0
6644	1
7978	1
6886	0
6787	1
7585	1
635	0
6989	1
6432	1
1003	0
478	0
6781	0
82	0
6866	1
6	0
639	0
308	0
859	0
397	0
474	0
871	0
6404	1
7391	1
847	0
7791	1
7119	1
41	0
7604	1
7660	1
7368	1
490	0
1574	0
7943	0
7058	1
7185	0
7677	1
7221	0
7041	0
6938	1
1	0
631	0
8144	1
7308	1
7566	0
7235	1
6481	1
1192	0
6846	1
7526	1
86	0
7256	1
573	0
8576	1
739	0
7742	1
7422	1
7195	0
7178	0
1313	0
55	0
6986	1
7662	0
7774	1
8006	0
111	0
8550	1
218	0
7518	1
6958	1
6600	1
75	0
6218	1
1163	0
6853	1
5948	0
1075	0
7066	1
7849	1
7048	1
7325	0
12	0
7452	1
6871	0
6761	1
7915	0
809	0
7272	1
7093	1
770	0
7434	1
7091	1
5378	0
6379	1
423	0
1177	0
200	0
373	0
7137	0
80	0
37	0
121	0
7729	1
1292	0
5882	0
562	0
408	0
312	0
1664	0
34	0
335	0
7068	1
705	0
7722	1
6653	1
6565	0
6733	1
7370	1
98	0
8810	0
7256	1
7454	0
6537	1
405	0
982	0
6926	1
319	0
7599	1
7897	0
6654	1
6652	1
7515	1
7165	0
125	0
702	0
6568	1
7433	1
6374	0
478	0
6203	0
7012	1
7614	0
8573	0
1127	0
5954	0
6801	1
6155	1
496	0
364	0
7280	0
8413	1
7154	0
6337	1
6574	1
445	0
7083	1
7074	1
7599	1
6724	1
7360	1
7566	1
6093	0
715	0
7771	0
1346	0
7407	1
61	0
9339	1
6247	0
7155	1
7037	1
677	0
627	0
6669	0
6974	1
524	0
7495	1
7354	1
683	0
7344	1
6888	1
7697	1
7236	1
6646	1
7855	1
1505	0
0	0
6858	1
7579	1
6695	1
7250	0
576	0
472	0
889	0
8511	0
398	0
7438	1
56	0
7354	0
559	0
961	0
7608	0
916	0
7437	1
7085	1
6948	0
6319	1
7072	0
6129	0
27	0
7427	1
7805	1
6820	0
7498	0
330	0
485	0
126	0
7491	1
460	0
7011	1
6	0
299	0
7874	1
7494	1
7390	1
7659	0
491	0
6893	0
7361	0
805	0
1825	0
709	0
7069	1
6511	1
7793	1
548	0
6869	1
6667	1
8100	1
857	0
7415	1
8818	0
79	0
3639	0
7077	1
88	0
40	0
401	0
7971	1
1691	0
6667	0
7875	0
7608	1
6754	1
7133	1
569	0
6169	1
6979	0
1173	0
48	0
7011	0
494	0
7352	0
7750	1
466	0
112	0
7462	0
6132	1
91	0
205	0
7098	0
7219	1
7843	1
7285	1
7452	0
1383	0
147	0
8171	1
7814	1
7256	1
7720	1
1113	0
6721	1
1011	0
7316	1
7940	0
734	0
89	0
312	0
8377	1
7259	1
7366	1
7163	0
6966	1
8381	1
387	0
659	0
1394	0
7621	1
6627	1
6589	1
325	0
468	0
6416	1
7150	1
7317	1
541	0
1263	0
6957	1
6698	0
7270	1
888	0
7309	1
365	0
7531	0
6600	1
0	0
6866	0
6022	1
7091	1
7341	0
7337	1
9237	1
7640	1
6949	1
7411	1
6141	1
1047	0
7170	1
7275	0
280	0
0	0
8362	1
248	0
7136	1
386	0
6649	0
6640	1
7124	0
7956	1
7446	0
543	0
6948	0
6768	1
7961	0
6470	0
7194	1
641	0
7023	1
645	0
7173	0
917	0
7143	0
79	0
5	0
7728	0
6754	1
7516	1
6141	1
7910	0
7566	1
7911	1
7232	0
154	0
74	0
6784	0
6475	1
1069	0
6392	1
6924	1
7146	1
6809	1
7082	1
7455	0
6782	1
7709	1
6675	1
1065	0
7378	0
7688	1
8444	0
7392	1
6949	0
1456	0
6742	1
477	0
7274	1
6839	0
7244	0
23	0
7422	0
7261	0
6957	1
2448	0
981	0
6336	1
6700	1
271	0
1075	0
7400	1
74	0
7714	1
7950	0
667	0
258	0
269	0
6832	0
169	0
7109	1
7676	0
6681	1
7027	1
6851	1
6643	1
659	0
1005	0
6532	1
8334	0
7574	0
614	0
7599	0
606	0
456	0
6769	1
7228	1
7120	0
7289	1
51	0
7422	0
6914	1
7578	1
8217	0
7060	1
283	0
2524	0
7884	1
8583	1
7172	0
577	0
757	0
7045	1
1834	0
6773	1
1048	0
7630	0
9	0
1122	0
6938	0
7775	0
6736	1
5988	0
203	0
771	0
8328	1
7517	1
1860	0
580	0
7439	0
577	0
7638	0
3	0
6920	0
7623	0
1103	0
7470	1
7470	1
7822	0
7220	1
6799	1
7229	0
7481	0
1685	0
6770	1
275	0
7055	1
10	0
7639	0
365	0
6504	0
6451	0
7732	1
6789	1
321	0
7286	1
8346	1
7451	1
6564	0
6664	0
2542	0
7176	1
7548	0
6741	1
348	0
6167	0
8006	0
6911	1
129	0
6391	1
1042	0
117	0
8611	1
7006	1
21	0
7604	0
6874	1
8351	1
8093	1
100	0
685	0
6624	1
6724	0
6203	1
7267	1
5	0
6962	0
7962	1
926	0
6895	1
903	0
7628	1
692	0
1079	0
6627	1
1950	0
8012	1
946	0
439	0
183	0
6738	1
6586	0
2013	0
34	0
1037	0
7456	1
261	0
7336	0
291	0
634	0
6794	1
7060	1
605	0
6047	0
7337	0
7196	1
7679	1
7127	1
7576	1
6718	1
6873	0
7416	0
7107	1
6653	1
6620	0
498	0
6723	0
700	0
8430	1
1197	0
6610	1
8	0
6732	1
7472	1
6525	1
7341	1
178	0
45	0
35	0
6908	1
6216	1
7739	1
7700	1
8320	1
7478	1
6596	0
549	0
234	0
7892	0
846	0
8150	0
7852	0
6897	0
6983	1
218	0
8243	0
6856	1
573	0
3080	0
67	0
6694	1
1420	0
7293	1
2	0
295	0
7128	1
542	0
69	0
6332	1
6754	0
828	0
7615	1
6304	1
7903	1
6751	1
7035	1
241	0
6532	1
8072	1
7222	1
96	0
532	0
7062	1
6957	1
1369	0
7204	1
