3	2043
3	2252
4	561
3	2597
4	2127
4	5019
4	654
4	161
4	6106
4	321
3	2100
4	2417
3	2201
3	2295
4	649
2	481
3	2200
4	577
3	1800
4	149
4	550
4	1171
4	588
4	475
4	2227
3	1902
4	387
4	616
3	2886
4	324
3	2903
4	2283
3	2883
4	420
4	616
3	2388
3	2443
3	2500
4	524
4	2253
4	688
3	4194
4	408
4	406
4	2270
3	2611
4	611
4	1255
3	474
4	944
4	651
3	2176
4	623
3	2772
4	327
4	667
4	486
3	2461
3	2292
4	513
3	2916
4	1020
4	551
3	2830
4	464
4	735
4	728
3	2224
4	609
4	1176
3	2187
4	1917
3	2820
4	551
4	604
4	1078
4	393
4	1081
4	1111
3	1763
4	3391
4	1242
4	317
4	394
4	1024
4	711
3	2260
4	915
2	1037
4	2017
3	2139
3	2328
3	2343
4	1955
4	588
3	2079
4	2105
3	2180
4	1114
3	2737
4	378
3	3312
4	1886
4	442
4	2609
4	677
3	8218
3	2717
4	569
3	2393
4	1853
4	1898
4	5396
3	2137
4	672
4	594
3	2396
4	612
4	3912
4	356
4	251
4	551
3	4126
4	574
3	2457
4	446
4	1962
4	617
4	607
3	2242
4	916
4	393
3	2479
4	3649
4	684
4	609
4	2466
4	3966
3	3875
4	76
4	370
3	2335
3	4086
4	497
4	564
3	6499
3	2219
4	720
4	236
4	580
4	625
4	641
4	592
3	2237
4	1051
4	564
4	559
4	785
3	5767
3	8567
4	2267
2	4415
3	4002
4	6215
4	618
3	4427
4	3333
4	1271
4	489
4	1022
4	612
4	2427
4	587
4	1017
4	3013
3	2422
4	929
2	193
3	2282
4	2080
4	606
3	2408
4	506
4	1161
3	2301
3	2317
3	1737
4	638
3	2108
3	6297
4	830
3	2456
4	1115
4	197
3	6291
4	416
4	2967
4	549
4	412
4	546
3	2308
3	1953
3	2794
3	4598
4	929
3	2485
4	187
4	0
4	1002
4	575
4	567
4	659
4	3109
4	1291
4	1021
4	144
4	535
3	2023
4	618
4	831
4	2660
4	903
4	2510
4	1055
3	2116
3	806
4	8118
4	381
4	434
3	2490
3	3915
4	616
4	1034
4	594
4	938
4	562
4	567
2	635
4	2165
4	4827
2	990
2	437
4	1166
4	4382
4	656
4	2159
3	2439
4	1398
4	983
4	1265
4	825
4	487
4	427
4	1046
3	4159
3	3909
4	526
3	1816
3	4307
3	2242
4	2676
3	2255
4	686
3	2799
3	2149
4	703
2	2044
3	2328
4	2329
4	1011
4	2129
3	2913
4	597
4	413
4	188
4	2408
4	347
3	2563
4	523
4	587
4	187
4	602
2	680
3	2736
3	2491
4	370
4	391
3	2415
4	360
4	586
4	131
3	2465
4	407
4	789
4	360
3	5391
3	2342
3	2884
4	527
3	4374
4	156
3	2300
4	356
3	7604
4	887
4	511
4	2465
3	2079
4	1028
4	114
4	487
3	4245
3	3219
4	2824
4	1077
4	6214
3	2088
3	3213
4	2674
4	3387
3	1870
3	2847
4	1095
3	2820
4	1408
4	808
4	2592
4	559
4	2159
3	2752
2	2065
4	566
4	605
4	1114
3	2380
3	2375
3	2328
3	164
4	869
3	5347
3	2358
4	218
4	494
4	3638
3	5711
4	2333
4	427
4	562
4	1081
4	1344
4	641
3	4071
3	3732
4	589
4	940
4	648
4	440
4	585
4	4453
4	158
3	2216
4	168
4	941
4	1566
3	2142
2	938
4	619
4	1507
3	2511
4	478
4	367
4	1195
3	2276
3	2501
4	799
3	2263
3	2925
3	6344
4	574
4	342
4	1275
3	623
4	1046
4	2887
4	587
3	2891
3	2247
4	435
4	432
3	4081
4	753
4	591
4	670
3	3596
4	912
3	2954
4	141
4	2315
4	2565
4	2110
4	131
4	593
3	2259
4	1406
3	2205
4	509
3	2243
4	295
4	463
3	3047
3	2482
4	1087
3	2321
4	6446
4	1863
2	626
3	2696
3	2208
4	1030
3	2366
4	539
4	1132
4	1067
4	548
4	918
3	2001
4	892
4	1010
4	393
4	595
4	1896
3	2501
4	565
4	674
4	553
4	108
4	694
3	1834
4	745
2	148
3	2306
3	2348
3	6108
4	388
3	2270
3	2852
4	894
3	6254
4	999
4	991
4	413
4	547
4	2599
4	957
4	592
4	482
4	626
4	644
4	553
4	1066
3	1902
4	2602
4	1142
3	2869
3	4024
3	3931
4	1208
4	570
4	755
4	985
4	2311
4	466
4	449
3	3059
3	3586
4	571
4	2050
4	531
3	4475
4	444
3	9999
3	2344
4	432
4	286
4	436
4	2744
4	1092
4	569
3	2321
3	1861
4	1182
4	271
3	7101
4	535
4	97
3	2381
3	4190
4	575
4	246
4	2472
4	968
3	4074
4	2443
4	295
4	916
4	529
3	2689
4	901
4	644
4	41
4	1071
4	174
2	441
4	428
3	2425
4	2342
4	774
4	1373
3	2419
4	2096
3	2135
3	2911
3	1809
4	392
3	2095
4	422
4	1120
3	2069
4	392
3	2272
4	307
4	140
3	2199
4	370
4	530
2	992
4	1959
4	1884
3	2511
4	522
3	2326
2	560
4	1201
4	589
4	179
3	4255
4	922
3	3171
4	878
4	2495
4	1057
3	4094
4	1042
4	2528
3	4223
4	1005
3	2178
4	3959
4	20
4	622
3	595
4	163
3	1898
3	2586
4	918
4	503
4	412
4	415
4	605
3	2178
3	2456
4	1024
2	2437
4	2573
3	2496
4	1095
4	735
2	503
2	393
4	668
4	143
4	1301
3	2062
4	3765
3	2032
3	2852
3	6786
2	664
4	5551
3	2377
4	415
4	416
3	2899
4	408
3	2742
4	622
3	4089
4	1750
4	456
3	2315
4	1091
4	550
3	1777
3	2095
4	3414
3	2433
3	1750
4	1157
4	3837
4	608
3	2871
2	2628
4	558
3	2211
4	1967
4	846
4	438
4	703
3	2218
3	2266
4	884
4	1133
4	390
3	2229
3	2337
4	2144
4	455
4	993
4	387
4	1107
4	400
4	572
3	4395
4	1441
3	2320
3	2426
3	2397
4	614
3	2269
4	2202
4	3986
3	3085
2	894
4	421
4	1121
3	2372
4	2041
4	1208
4	580
4	716
4	61
4	567
4	984
4	711
3	2509
4	2726
4	2303
4	1563
4	1948
3	4385
3	3510
4	1085
3	4585
4	2223
4	411
3	2188
4	2670
4	755
4	199
4	209
4	503
4	4702
2	388
4	370
4	169
3	4088
3	2623
4	382
3	2894
3	2234
4	2153
4	1274
4	440
4	616
4	1308
2	1027
4	791
4	1101
4	523
4	391
3	7759
2	1855
4	620
4	185
3	2097
3	2213
4	1026
4	710
4	617
4	512
4	523
4	2525
2	589
3	2368
2	484
3	2024
4	2026
3	4251
4	2544
4	913
3	1810
3	2184
4	587
3	2196
3	4700
4	1174
4	585
4	762
3	2313
3	2496
4	513
4	494
4	471
4	582
4	531
2	487
4	565
3	2393
4	888
4	429
3	2313
4	461
4	2376
3	2360
3	2671
3	2215
3	2523
4	577
2	484
4	143
2	510
4	301
3	35
3	2138
3	1694
4	405
4	1011
3	1823
3	2214
4	136
4	2495
2	1147
4	883
4	535
4	328
4	1757
3	2165
4	301
3	4324
4	635
4	2457
4	525
3	2469
3	3699
3	2159
3	2278
2	601
3	2089
4	930
4	487
4	1626
4	663
4	1019
4	1087
4	445
4	2487
4	938
4	319
4	1543
4	333
3	3768
4	1993
2	443
4	1134
4	1966
4	2132
4	38
4	396
3	2859
4	230
4	517
4	415
4	584
4	572
3	2433
4	2173
4	1149
4	591
4	5361
4	391
3	2887
3	4012
3	2947
4	571
3	1017
3	2474
4	1279
3	2196
3	2085
3	2556
4	2022
4	406
3	2306
4	568
4	2314
4	2174
4	626
4	690
3	2062
2	584
3	4382
4	4068
4	432
3	2293
4	4537
3	2407
3	2853
4	666
4	2317
4	3005
3	1863
4	2329
4	514
4	2480
4	2182
3	2347
4	1007
4	521
3	4490
4	4556
4	398
3	6353
4	1225
4	1207
4	168
4	948
4	601
4	858
4	2261
4	882
4	515
4	505
4	30
3	4128
4	2046
3	2013
3	2142
4	2102
4	1795
3	2354
4	644
4	664
4	1156
4	499
4	504
4	3804
4	3380
3	4719
4	971
4	608
4	797
4	572
4	2371
4	2291
4	972
4	348
3	4479
3	4348
4	555
4	960
4	1771
4	525
3	2310
3	2255
3	2302
3	3174
3	4283
4	2645
3	2924
3	2095
3	2433
4	526
4	584
3	2097
4	1979
4	1036
4	707
4	453
4	1123
4	1099
3	724
3	4195
4	60
3	6804
4	580
4	559
3	2323
4	880
4	670
3	1805
4	942
3	624
3	2385
3	2235
4	567
4	574
4	1134
4	3771
3	2880
4	953
4	1074
4	874
4	141
4	668
3	2847
2	4143
4	1119
4	930
4	427
4	567
4	1109
3	2164
4	2302
4	558
4	664
4	1137
4	367
4	454
4	520
3	2823
3	2482
3	2068
4	486
4	423
4	705
4	527
4	2538
4	1178
3	2271
4	1016
4	678
4	974
4	340
4	259
4	79
3	4264
3	2373
3	2818
3	4381
4	396
3	5380
4	585
4	567
4	3888
3	2851
3	2204
4	568
3	4216
3	2132
4	3939
2	606
4	604
4	2343
4	1127
3	2201
4	2504
4	2163
4	359
4	1940
3	2988
4	2431
3	2217
4	745
3	1786
4	991
3	3765
4	921
4	797
3	4870
4	263
4	598
4	177
4	373
4	522
4	2059
4	441
4	777
3	2095
4	1051
4	219
4	2529
4	1083
3	2402
4	573
4	596
4	2081
3	1743
4	580
4	716
4	415
4	1779
3	1931
4	838
4	498
3	2176
2	322
3	351
4	748
4	1924
4	420
4	559
4	500
4	2001
4	346
4	929
3	1745
4	168
4	470
3	2177
4	4365
4	1476
4	912
3	2221
4	528
3	4195
4	694
3	2448
3	2681
4	2664
2	816
4	715
4	384
4	2144
3	2421
4	1102
4	1034
4	4198
3	4150
3	2041
3	2920
4	1956
3	2527
4	478
4	2856
4	799
3	2257
3	2173
4	369
4	533
3	4025
4	4691
3	2333
4	703
4	994
3	2387
4	613
4	523
3	3803
4	927
4	1147
3	948
4	587
4	96
4	1058
3	4022
4	5442
4	424
4	726
4	927
4	427
4	2069
4	550
3	2779
2	518
3	4360
3	4120
4	573
3	4989
4	4285
4	2327
4	456
4	138
4	637
4	270
3	2255
4	3923
3	2891
3	1751
3	4017
3	2590
4	648
4	190
4	1003
3	3002
3	4072
4	3317
3	2428
4	168
3	2371
4	3842
4	817
4	101
3	1813
3	2377
4	911
4	554
4	2303
4	103
3	2506
4	350
3	2198
3	2434
4	433
3	3081
2	659
3	5901
1	2137
4	530
4	953
4	32
4	458
4	5282
4	878
4	365
4	702
4	659
4	1303
4	314
4	819
4	567
4	760
3	2926
4	788
3	2143
4	528
4	665
4	560
4	470
3	2822
4	1256
4	386
4	3884
4	1868
4	2036
4	914
3	2223
4	2415
3	4065
4	1064
4	437
4	708
4	487
4	416
4	867
4	2446
3	2115
3	2287
