4	2095
1	343
1	292
6	2220
4	2398
4	2339
4	3505
4	3736
4	4834
6	2295
3	2258
4	2218
6	2577
4	2073
6	2230
4	7893
1	7796
2	516
4	475
4	5809
1	9175
6	5378
1	7177
6	2774
4	7882
4	7436
4	9670
1	216
6	2084
4	1377
6	573
6	2446
4	2143
4	9712
2	9593
3	9776
6	9951
4	9634
6	1982
4	2231
3	7900
2	7999
6	9809
1	2282
4	9844
4	2375
1	7868
1	2044
4	9591
4	2102
4	2188
1	615
4	310
3	2270
1	874
6	2117
6	2062
4	295
1	9936
1	9724
6	2970
3	7342
6	395
4	2044
4	9776
3	9718
4	9650
4	2104
3	2113
3	7859
4	2034
6	2258
4	5974
6	9700
1	7186
4	9706
3	2142
4	9718
4	9573
6	9391
4	416
4	527
6	5705
6	2050
4	2180
4	9745
1	9824
4	363
4	2116
1	5100
6	2244
4	2487
1	8541
3	2118
4	9636
1	2262
4	7914
5	2194
1	2130
6	2155
4	8032
4	9448
1	274
4	413
3	9637
2	4264
3	498
2	149
4	2280
6	9100
4	2139
1	2060
4	7799
4	9820
4	4798
4	2088
4	2748
6	2149
3	510
4	5087
1	399
2	334
4	5531
4	224
1	2317
3	1188
6	2590
4	2002
4	2051
6	6476
4	2127
3	366
2	333
1	443
4	2181
4	2389
4	2230
1	7952
1	337
4	9468
4	3188
1	8636
4	2328
1	7349
1	7562
6	369
4	450
4	9696
6	2164
3	2136
6	2127
6	5011
4	9779
6	2206
3	511
4	4640
6	9619
4	330
6	2104
4	9219
3	8378
4	2132
1	7663
1	7304
6	2031
4	2152
6	2073
4	2175
1	336
1	7814
4	2274
1	6784
4	8126
6	2207
4	7804
6	4239
6	5881
4	9687
6	5462
4	695
6	2101
4	3906
4	2164
4	2006
4	9223
6	9793
1	370
1	2003
1	2308
1	9692
1	2104
6	3426
4	2149
4	1445
1	2131
4	267
4	597
6	9707
4	9872
1	372
6	9615
6	2236
4	2044
4	2313
4	2263
6	3934
4	7486
