9	7
4	7
16	7
4	7
11	7
8	7
13	8
8	8
8	3
3	7
3	7
16	7
4	7
6	7
11	8
6	8
15	7
4	7
3	7
13	7
11	7
11	7
3	8
4	7
3	7
16	7
16	7
14	8
11	7
3	8
6	7
3	7
20	7
4	8
4	8
4	7
20	7
4	8
3	7
16	7
3	8
3	7
6	8
14	7
4	7
20	7
3	7
14	3
8	3
3	7
4	7
4	7
12	7
4	7
11	8
14	7
20	7
13	8
3	7
4	7
6	7
11	7
9	7
6	7
11	7
11	7
2	7
20	7
11	3
5	7
3	7
11	7
20	7
14	8
15	6
6	7
6	7
6	7
6	7
6	7
11	8
6	7
3	7
16	7
5	7
15	8
20	8
17	7
11	7
17	7
2	7
4	7
4	7
6	7
3	7
8	7
4	7
20	7
13	7
8	7
16	7
11	7
3	8
3	7
6	7
3	7
8	7
20	7
14	8
11	7
3	7
8	8
3	7
14	3
20	7
11	7
4	7
11	8
14	7
3	8
11	8
20	7
9	8
20	7
3	8
13	7
20	7
8	7
6	7
20	7
18	7
4	7
8	7
11	7
4	7
20	7
15	6
3	7
20	8
2	7
3	7
4	7
14	8
16	7
11	8
17	7
20	7
15	7
4	8
13	7
8	8
14	8
3	7
20	7
9	8
2	7
3	7
15	7
2	7
20	7
3	7
9	8
20	7
16	7
20	7
8	8
14	7
3	7
20	7
13	7
14	3
14	8
14	3
4	7
8	3
4	7
4	7
20	7
20	7
16	7
6	7
8	3
14	7
6	8
3	7
11	8
15	8
3	7
20	7
3	3
16	7
20	7
14	8
13	6
3	7
4	7
4	8
4	7
3	7
13	7
14	3
20	7
12	6
6	7
14	8
20	7
20	7
15	8
6	7
5	4
5	3
4	7
16	7
6	7
11	8
3	8
20	7
4	8
14	3
15	7
16	7
4	8
6	7
3	8
14	8
3	7
11	7
9	8
11	8
6	7
4	7
8	7
14	7
3	7
20	7
20	7
14	7
3	7
11	7
14	7
11	7
11	7
11	8
14	7
4	7
16	7
13	8
9	8
3	8
4	7
11	8
3	7
14	6
8	3
6	7
6	7
4	7
11	8
9	7
8	3
16	7
3	8
4	8
