2038	1
4640	1
8205	49
4557	45
4794	1
5118	13
4124	425
4477	21
7675	55
5689	112
6653	12
6551	1
4957	1
5994	54
6531	1
2833	1
8027	4
3021	1
6889	117
2466	360
5641	468
5749	27
6603	59
6502	425
5208	1
5638	1
2032	89
4465	1
7965	1
5524	1
6691	1
3137	1
3496	2
7271	13
7382	1
5549	59
2984	1
6012	46
4975	1
5027	1
3910	1
4171	1
7832	31
2079	231
5529	82
4566	148
3082	1
6088	1
3760	8
6909	46
6231	1
3080	4
4533	9
2842	382
6551	1
5249	36
5093	1
5142	1
4333	74
5412	27
1901	24
6459	283
5108	47
6075	396
6854	1
4077	90
6721	1
5534	17
5787	1
2616	1
7066	1
5809	20
5952	1
6575	55
5525	24
4934	1
4789	1
7148	129
6408	1
7205	97
5969	1
4978	1
6203	1
1426	1
3159	1
5728	23
6170	75
6572	1
8425	1
6700	1
7105	386
5642	1
5940	8
9061	1
5416	51
7145	449
4340	1
4460	1
3116	1
5944	147
4087	214
6718	388
3062	413
7253	77
6178	1
7035	41
3537	1
5088	1
6941	3
5629	1
5332	1
2936	1
5257	1
6033	28
4842	1
6683	1
5157	91
5344	471
6391	65
3209	1
6137	210
6895	1
5274	293
7688	8
1133	4
8203	99
1691	33
4039	1
6354	1
6174	13
4888	108
6512	30
5431	1
2957	42
4009	11
4492	1
6918	1
2658	1
5524	1
5256	1
5930	1
2624	355
4320	1
5303	40
7377	150
2785	1
6220	8
5910	1
8571	1
2335	14
6102	4
6001	37
5115	152
7275	1
6476	185
6195	56
2190	543
5243	323
5936	170
3563	9
6482	1
4355	1
6006	436
7025	34
5820	238
6731	1
6846	71
1154	1
6950	35
5656	1
6133	411
5453	14
2262	1
7093	95
4744	430
5560	1
5786	1
4931	1
5140	29
7107	282
3582	1
5348	8
6922	1
7173	50
7433	119
2925	1
5706	1
2126	1
5244	335
3672	38
1895	2
5514	11
2281	249
5193	1
5919	1
6467	1
7768	65
6644	1
4798	1
8163	1
5384	1
4279	1
5037	471
5072	1
4277	13
8131	82
6056	1
7082	61
4653	71
1783	1
4928	104
2877	1
5846	340
5249	1
4201	68
5488	61
6348	69
4834	1
3215	8
7288	537
6538	18
5531	1
7358	3
6346	82
3936	47
7267	1
5673	35
5380	48
8059	135
5165	23
6755	14
6999	39
7058	140
5678	10
5536	24
4313	214
4332	37
6896	1
6531	63
6573	1
5774	1
6623	49
3940	75
1738	32
7571	1
6671	1
4444	1
5464	7
6553	1
7071	1
2687	490
5155	1
4950	183
7957	390
4212	1
1975	20
2170	497
7569	17
5404	47
9132	1
7265	6
5783	1
5317	1
4166	65
5547	1
6752	1
7110	1
5451	1
7651	42
2678	119
6761	25
7221	1
7485	1
4917	1
1849	3
5931	77
6588	1
3160	1
7160	1
3973	1
6616	1
6841	1
9066	10
4403	1
7060	1
6613	1
5869	1
7200	1
6818	1
2567	29
6629	424
3555	262
6407	1
3156	65
6039	1
4753	1
7418	30
5746	1
4516	13
7746	1
5675	4
5995	122
3597	1
3379	1
7332	16
5930	100
4203	304
3678	83
5243	497
6512	1
4694	1
7003	26
6052	292
3370	17
3672	38
6689	1
5582	62
7188	498
6655	1
4570	1
8389	1
5288	10
3210	1
6138	1
7414	524
5763	355
3048	3
5811	1
5519	29
5662	146
5513	1
6288	90
5285	135
6349	76
2909	1
5337	1
6229	285
7436	1
5482	1
4531	1
5873	1
5004	46
4747	31
6441	418
6338	1
6382	41
5291	14
7293	8
6396	1
5144	1
7639	1
4303	1
8498	1
6359	1
5879	58
7104	1
4646	416
5226	1
5587	28
2847	1
7699	75
6056	4
4903	1
7331	1
4886	6
4131	1
3371	1
3996	10
6197	1
6855	1
6152	1
3771	199
5186	1
7532	1
6070	1
5322	29
6200	1
5982	111
4866	20
5007	1
5017	1
3575	1
5784	1
5293	45
6012	33
6495	429
2903	1
7051	1
3215	1
8322	1
7541	75
5426	19
6245	1
5447	1
4391	1
6798	3
6198	11
5584	371
3762	1
2765	32
9498	27
2727	1
6054	411
6731	1
6098	67
6984	105
5093	13
6804	24
6044	42
5481	142
7128	54
6372	114
7995	1
5998	1
4791	1
4663	15
7984	15
6926	27
6417	1
5614	1
1999	1
6069	24
5625	75
7207	1
2052	37
6233	350
4854	1
5418	1
7957	108
6117	1
7365	1
6349	61
4259	1
5514	1
5241	1
6367	12
6490	1
1946	1
5721	42
5167	1
4720	482
5266	1
6893	305
3947	266
5581	1
6823	299
7133	67
5667	40
5243	1
6558	1
7119	49
2753	1
6263	1
6031	1
3808	3
319	1
3023	1
7114	1
