7	6083
2	3838
9	8432
8	3590
8	3225
7	7107
2	5911
7	6251
8	0
7	3368
9	4428
9	4711
2	6181
7	5050
5	5078
9	6095
2	7077
8	4084
9	5175
8	4789
7	7510
9	4819
7	3656
9	3975
9	4847
7	5462
8	4806
8	2309
2	4609
8	4870
7	4280
8	3967
7	4927
3	5272
3	1919
7	8189
9	4928
2	5476
8	4769
2	7065
2	6342
8	5228
9	9999
7	4331
9	3593
13	692
9	3965
9	4755
9	4945
4	87
4	1691
5	4608
8	3557
9	3453
7	4364
7	4428
2	6316
3	2806
9	4021
9	3496
5	3877
9	5573
3	2926
9	3945
9	3919
7	5098
3	6394
2	7908
2	4929
3	5172
8	5634
7	5093
7	5718
7	8123
3	4491
8	5115
9	4931
7	7472
7	4769
8	6008
2	4561
9	4071
9	4521
3	3979
7	6400
9	4840
7	2715
3	3776
8	3063
2	4557
2	5780
8	5817
9	3535
9	3665
8	2818
7	4015
4	5272
13	2301
8	4122
7	4220
9	5530
9	5195
9	5712
7	3094
9	6202
7	6102
9	5049
3	4995
2	5621
7	5139
7	6119
3	3855
2	6318
9	2673
8	5563
8	4137
8	4915
7	3755
8	4207
4	2014
9	5962
9	4358
8	3302
2	3944
7	4976
9	3836
8	2088
7	4358
7	4203
3	2598
5	4110
4	4796
9	4976
7	3441
7	7067
3	2993
7	8451
7	3024
8	4837
7	3783
8	3906
7	2064
7	3512
7	2646
7	5964
7	7134
2	5029
7	4571
9	4181
3	4199
8	3390
8	4299
8	4169
7	5142
7	4718
9	5260
9	4407
2	4549
7	5138
7	6931
8	6515
9	3749
9	5794
8	4009
7	8274
8	5502
2	6952
7	6007
2	6703
9	4360
2	6413
9	4259
7	6327
8	6540
5	3352
13	2576
9	4768
7	4357
7	5598
7	4604
13	2416
9	5030
5	2422
7	6002
7	4930
9	4179
9	4770
7	4788
7	4041
9	5135
1	606
7	5182
9	5971
1	62
9	4302
7	3388
9	6783
8	3394
2	7257
6	4255
2	5669
8	7660
8	3836
5	2459
5	2092
8	3176
9	3221
7	4105
9	4470
8	3228
5	3426
2	3165
11	6317
9	4360
9	4830
9	4989
3	3647
9	5178
9	3781
9	4920
9	4082
9	4842
3	4648
9	6800
7	8293
9	6623
8	3084
7	7972
7	5892
9	4804
7	4690
9	3350
8	5909
1	2241
2	5232
7	4796
2	5633
3	6231
13	2353
2	6133
7	4438
7	6418
7	3374
9	4085
2	7070
9	4870
7	7006
8	3638
5	4965
4	1494
8	4867
7	5734
3	4764
5	4234
2	6751
7	6681
3	4112
7	4467
7	4260
8	4178
7	6010
8	5734
7	4198
7	5040
3	6274
8	3081
7	5672
7	5011
2	4481
7	5173
9	5445
2	6051
7	5752
3	4153
7	5078
7	5921
7	3787
7	3481
7	2574
9	5535
2	5201
2	5891
3	4107
7	7376
8	4038
7	4625
9	3576
9	4404
8	5662
7	4276
9	4553
7	5537
2	6194
11	5572
9	4317
7	4072
9	4022
9	5026
6	1604
8	3135
7	3400
7	4698
8	4812
9	4637
8	4129
7	4772
8	2916
3	5088
9	6306
8	5266
1	2605
7	4454
7	7943
7	5304
7	5639
8	4524
7	4862
4	2769
3	4488
3	1058
9	5102
8	3543
9	9239
8	5360
9	4114
9	3599
8	6861
9	5448
9	4680
7	5197
7	2929
3	2030
9	3267
8	5324
9	4962
3	2439
3	2220
5	3520
9	5233
8	6302
7	2558
5	2016
8	4283
8	3935
11	7916
7	5297
7	5609
9	6700
2	5222
9	6815
7	3034
7	5365
6	1482
3	5159
9	5859
8	5618
8	5056
4	1769
8	2746
9	6013
9	3753
8	3815
7	2658
3	4828
9	3854
7	3343
9	5730
7	5398
9	4149
6	2737
2	6656
9	4257
2	8675
2	6847
9	4215
8	2602
7	5560
9	2842
7	5694
9	4260
7	5423
8	5847
9	4923
9	5471
2	4628
8	2501
9	3716
7	5636
8	4416
2	5755
5	2100
5	2720
7	5080
5	3235
3	3228
5	2405
9	3606
9	4082
8	3227
7	7315
9	2988
7	3976
7	6352
9	3639
7	4636
7	4725
2	6735
2	5470
12	1549
7	4646
9	3653
7	5492
4	2503
2	5854
4	2652
7	5904
8	5877
7	5033
10	2297
4	1299
2	8392
2	6572
7	4868
7	4904
9	4630
2	6736
7	4063
3	3649
9	4563
3	4105
2	6593
7	4201
8	3563
7	5466
7	5622
8	4371
2	4506
9	2133
3	4434
7	4644
8	4144
9	4141
8	4390
7	6121
3	4811
9	4262
11	5750
7	4714
7	2493
4	953
9	5170
8	3277
9	4571
9	4888
2	5780
7	5078
8	4455
7	6271
2	7254
3	1261
3	3191
9	8203
7	4984
9	6143
9	4033
1	1005
8	3395
7	4635
7	5701
2	5729
8	4735
2	4735
3	6102
7	4856
9	4021
2	6944
7	5852
3	5961
8	2768
9	1792
7	4395
7	4024
5	2374
9	3566
7	4850
7	7055
9	6917
3	2049
7	5096
7	3627
9	3812
7	6417
8	3775
7	3838
9	5732
7	4904
5	4602
5	3284
7	3048
7	4030
3	4569
2	5964
4	1603
8	1412
9	5483
9	5053
7	5793
9	5662
9	4907
9	5026
8	4509
1	2142
7	3576
9	4369
5	5253
7	5689
8	5573
