1141	33
1541	1
4788	1
3026	1
2741	40
3486	52
1353	621
4170	4
4988	89
3180	1
977	74
2239	46
3500	1
671	1
3721	372
5472	1
199	71
1138	116
2197	1
4963	60
1647	9
5426	1
3291	14
1144	337
4774	1
3790	1
484	17
2834	1
248	327
3872	51
574	231
3966	1
1698	1
1442	219
1673	443
5709	42
2737	71
553	1
764	1
768	1
2426	68
3191	448
928	15
950	1
3409	74
1653	7
3135	266
2675	1
1372	79
5411	169
1308	1
1593	48
1921	34
2210	1
271	186
1838	1
2929	1
2446	287
2842	1
1945	445
5321	70
2835	272
3407	1
4307	1
2139	117
1897	280
1994	1
422	1
2466	1
5465	1
1385	1
1910	1
571	483
2867	1
2163	1
716	1
3427	65
1588	177
1969	1
631	1
4321	79
903	48
970	1
5050	1
4552	18
2320	1
2283	49
2164	16
133	1
986	1
105	1
4235	1
2263	1
2241	657
5848	1
4511	1
1263	1
153	66
5621	134
4383	2
1690	1
812	1
1141	1
1994	131
782	1
1813	1
5807	182
995	40
1470	28
812	1
4226	62
928	1
1289	1
1166	68
947	1
2172	1
1117	81
429	1
5140	1
79	36
161	233
4553	25
61	1
958	1
2109	1
1619	22
1291	55
1113	1
445	1
1803	1
4584	1
5697	1
4784	1
3416	1
3580	1
342	16
2368	1
5925	1
306	1
4619	26
664	56
540	1
4373	49
1754	1
3002	329
1869	1
1840	440
3261	1
2131	183
5338	1
1361	236
2719	1
790	15
3003	167
2938	1
3107	428
866	1
1945	7
3178	217
95	1
5975	138
1160	81
4636	1
4027	1
3725	1
3272	1
3535	1
871	1
861	1
4798	229
3017	28
913	1
1414	1
1536	3
687	1
2835	62
3672	1
5035	1
2457	1
1727	297
2750	27
1608	1
2548	221
2760	111
361	152
996	9
1969	1
4743	1
2060	2
3178	1
4492	50
3058	1
2457	1
3511	2
1545	271
1237	2
3264	1
2815	24
2018	4
1974	74
1432	1
3445	12
807	20
1404	1
1091	68
2089	118
3045	71
2311	1
1994	1
1101	17
1237	1
607	570
13	6
284	1
531	9
3310	131
4318	94
271	82
3456	1
913	7
786	40
254	1
3076	1
3830	53
248	1
1486	71
740	1
268	1
429	1
4257	57
778	255
1051	1
630	1
2712	1
5247	48
4530	79
2913	259
4575	1
3502	1
1172	111
895	1
3325	4
1012	1
5557	59
1871	179
5636	1
2460	1
3768	60
2360	143
1019	208
1201	1
512	1
5047	1
2629	152
1247	620
3176	107
512	6
1392	1
2441	1
1849	1
3458	1
1329	1
2621	92
1602	1
756	1
1204	119
1347	1
801	1
141	1
626	1
4381	74
1051	1
2404	359
3260	14
1350	43
1423	1
5582	589
2207	1
1868	1
2052	1
5838	264
459	1
3663	1
2476	386
3053	1
5370	74
98	214
846	41
6069	1
1813	1
2893	25
2816	12
6731	1
1982	1
2360	1
2102	1
1230	1
1503	1
882	1
1419	1
271	17
1180	233
1702	2
4153	1
1021	1
3911	1
401	1
3047	1
1831	24
437	52
1651	1
3225	101
961	1
3625	17
2018	1
2725	1
2190	1
1421	286
1769	1
781	393
841	1
3425	1
1421	1
2847	17
1504	640
5758	181
661	54
607	15
1612	99
4544	48
684	1
3964	1
350	1
239	33
4722	419
266	222
2506	1
1747	1
1303	1
4083	1
2192	1
