575	1
3374	129
8712	265
3772	6
3883	1
2172	1
3056	126
3840	1
2382	287
2730	119
5744	309
3649	138
3498	1
3091	11
967	1
3880	1
4067	1
2882	15
2087	1
1276	408
2112	1
3158	1
3577	151
2865	1
3284	1
3411	213
3326	1
3086	97
3646	170
2094	1
2230	1
1658	1
1268	1
3461	24
2610	1
2211	1
2193	1
2040	263
2153	15
2387	1
440	1
3864	105
5437	152
2650	224
5241	373
3003	281
2810	1
3580	10
3692	1
3595	100
134	1
2359	1
2785	1
2121	93
3302	1
4015	1
2086	76
5720	226
1045	33
3184	6
1924	57
1823	1
3751	1
2922	49
3008	174
3330	1
2612	1
3482	57
4239	1
3549	1
3228	9
3547	63
3814	70
2178	1
2369	1
3840	1
2116	36
3063	1
4299	89
1111	1
3402	23
3330	11
3465	138
3783	1
2384	28
2746	1
2401	1
3035	604
4399	87
5271	479
2951	1
240	1
3561	1
2926	1
7248	220
2170	18
3006	1
1979	1
3371	47
2970	1
3646	20
2843	1
2393	27
3063	1
3339	45
2667	1
3154	1
480	1
8690	283
642	79
3060	1
3677	1
3008	12
3764	8
1278	1
3936	13
517	1
3388	80
3806	1
967	1
1626	1
4131	1
1352	1
1808	1
1417	1
4679	110
2774	1
1300	1
1724	1
3306	93
3179	1
3337	1
2356	1
4047	1
3044	1
3736	1
3433	1
3593	67
2757	1
3679	1
1330	1
2975	62
128	147
1506	1
1264	1
3397	34
972	20
3404	36
2345	158
5891	328
3822	53
2931	2
3778	1
3428	47
2352	601
3646	1
6386	233
4179	126
4723	152
5470	394
1846	12
2994	1
3733	105
2015	1
1918	39
2702	99
1283	1
3942	88
4226	1
1342	4
3520	1
3525	62
1860	1
2998	52
3710	4
2645	34
3857	323
3126	1
2934	70
3952	1
3774	1
4992	127
2708	77
811	40
3127	1
5484	307
1548	13
2962	42
2731	10
3509	64
3383	1
2351	1
1998	1
8939	403
3282	80
3089	1
3088	1
3540	1
1287	1
800	12
2674	1
3248	31
2876	1
2534	2
3865	1
2922	1
1506	190
6331	186
3563	8
3273	1
2006	1
4673	581
1078	1
2535	126
1077	1
3624	1
736	1
2754	47
3774	1
3592	1
7239	253
3376	31
3239	1
3584	1
2199	1
868	1
3357	18
2578	70
3821	1
3323	18
3149	54
2741	14
706	1
3709	23
3539	9
3729	1
3910	1
4328	1
865	150
2359	1
3028	5
410	1
1358	1
1566	1
3158	1
7627	503
2129	86
2787	3
2199	40
3689	1
3413	11
2228	1
3595	1
3707	1
1104	108
4073	1
2267	674
3926	1
4965	122
925	49
5157	562
3884	1
3473	1
6800	472
5686	391
3090	40
6879	211
3188	1
5923	559
1102	1
6531	217
2017	100
1800	1
2515	28
1517	53
3636	1
6099	153
1649	1
3430	116
2238	55
2435	1
9693	442
3285	7
6009	203
2032	1
2997	65
779	55
5648	176
4011	1
1637	1
5525	395
681	1
2907	1
1934	27
1630	1
2967	1
3292	1
3669	1
518	665
3637	1
3827	1
5957	309
3439	67
2816	65
2227	1
1178	1
2265	1
2847	322
687	22
4770	300
3329	16
3164	183
1862	1
7908	289
3041	1
3497	1
3011	1
2129	32
3731	1
2890	160
2654	1
3275	1
3264	53
1095	2
4583	109
3674	1
3538	39
3844	1
2664	1
4805	406
3442	1
1612	10
1970	24
6653	234
3566	1
4153	1
994	1
3240	1
1773	1
2148	1
2267	1
3360	49
2942	1
4156	83
610	1
4375	263
2138	1
3839	26
1931	1
2139	155
3336	172
2221	1
2647	1
3375	1
3755	1
3623	73
2959	168
3541	1
3291	22
4693	228
3722	1
2700	1
4283	147
3419	107
4244	10
4082	1
3590	39
862	1
2572	1
4894	321
2445	15
2373	6
2222	76
3709	1
3647	1
2204	84
1546	133
5006	208
3307	1
4279	1
3373	74
3298	124
1009	11
2071	1
2939	168
2360	1
1089	37
2929	1
3225	517
3370	31
2119	1
2747	1
574	11
6287	159
5178	147
335	1
1135	16
2964	19
966	85
3456	1
2636	368
1533	1
3437	1
2729	1
2534	1
3935	1
3187	74
1723	1
2913	1
3365	1
3983	86
3292	91
3273	42
2384	1
3094	604
4267	1
1787	7
1568	1
3546	3
859	4
3439	54
3441	1
1336	9
1687	1
7290	246
1619	1
3094	625
3816	1
5607	393
4069	71
1321	1
3976	148
3446	1
2012	1
1682	1
3719	43
2558	1
2679	34
96	13
3609	1
2514	1
2852	1
3821	1
2147	69
1929	391
2296	1
2750	1
1262	1
2014	63
3869	1
791	1
1817	1
3507	1
3269	1
3207	41
7098	393
2705	1
3590	1
1567	1
1290	1
1138	17
3626	1
2653	151
3421	1
3711	1
3805	1
266	1
3819	2
3150	16
2566	1
2682	1
3554	16
1743	1
2228	81
2466	174
5330	166
3241	39
5217	178
2790	1
6345	179
9999	371
4199	1
2265	1
1904	1
2737	1
8375	467
3972	35
3598	48
3847	109
1859	45
1112	30
5766	218
3746	1
2344	177
3268	1
6807	569
4024	9
2108	72
888	1
4104	1
2453	1
1585	1
831	8
3847	102
3706	13
1988	1
3697	3
2628	1
1741	71
3377	1
3253	1
3011	1
1566	4
2075	86
3578	51
2112	1
4309	450
2008	1
2872	5
2994	1
2748	1
5668	158
1591	1
3805	127
498	20
775	64
4617	566
4315	197
482	20
2275	86
3743	453
2960	1
3949	1
3121	1
3227	89
3512	1
2649	1
644	62
2386	1
2683	1
3523	25
3648	1
3327	28
1933	1
3262	1
2940	74
3786	451
2560	33
3986	114
3608	1
2385	19
4584	603
3830	1
2879	1
773	1
8020	286
632	1
3214	1
2414	8
4035	144
3096	84
1626	1
1971	9
1511	1
1763	1
2219	1
5865	597
3311	58
2758	1
3803	2
2080	1
2627	297
2964	1
2260	66
4079	1
3657	40
2296	92
4673	128
1756	1
4261	1
