3518	0
3905	1
3233	1
5411	1
7065	0
7026	0
6382	1
5343	1
7064	1
4569	0
4893	1
4644	1
4985	1
5255	1
5064	1
6564	1
7279	1
4400	0
5026	0
6248	1
6204	0
5909	0
5974	1
6575	0
5977	1
4425	0
6398	0
5629	1
3194	0
5609	1
6763	0
4774	0
6154	0
5005	1
4189	1
4463	1
3916	0
6706	1
5026	0
6292	1
7215	0
5785	0
6822	1
4442	1
7182	1
5545	1
4862	1
4819	0
4762	1
4903	1
4799	0
7032	0
4983	0
5582	0
5422	1
4956	1
5658	1
6149	1
5564	1
5099	1
8602	1
6087	1
6274	1
5593	1
4398	0
6447	1
5146	0
6355	1
5459	1
4274	0
5766	1
3168	1
4765	0
5177	1
4776	1
4804	1
7319	0
5843	1
6866	1
6087	0
7130	1
6515	0
5956	1
4937	1
8025	1
4102	1
4303	1
5219	0
5034	1
6571	1
6996	0
5274	1
4607	1
5164	0
5502	0
4259	1
5674	0
5283	0
6892	1
4396	1
4299	1
5180	0
5731	1
5488	1
4829	1
5974	1
5062	0
4112	1
6334	1
6226	0
6688	1
4394	0
6346	1
4343	1
6326	1
5003	1
7200	0
4971	0
4788	1
7609	1
5518	1
6174	0
6387	1
8815	1
5668	0
7761	1
5709	0
6442	1
6270	1
4856	1
6294	1
8387	1
5176	1
5424	1
6163	1
5136	1
6311	1
5127	1
6865	1
7664	1
6039	0
4731	1
5229	1
5497	1
6120	0
3918	0
5815	1
5666	1
4998	0
7111	1
6345	1
5531	1
4550	1
4236	1
4123	1
6739	1
4597	1
6575	1
5379	1
6245	1
7043	1
5722	1
6399	1
5218	0
5081	0
7006	1
5192	1
4689	0
4488	1
6191	1
5910	1
6347	1
5280	1
5163	1
7060	1
5749	1
7950	1
5894	1
4367	0
6258	1
5230	1
6134	1
4704	0
5399	0
166	1
5449	1
4563	1
7400	1
5310	1
6368	0
4958	0
5054	0
7806	1
4106	1
4322	1
4828	1
5527	0
3700	0
5126	0
4074	1
4919	1
6656	1
4919	1
6106	0
7451	1
4694	0
6091	0
4972	1
7864	1
6012	1
6130	1
5376	1
5356	1
5416	0
5026	0
4867	1
4345	1
4635	0
4362	1
6131	1
5829	1
5724	1
4528	1
4974	1
6725	1
6028	0
6817	1
5237	0
6383	1
6340	1
6094	1
5784	1
5890	0
5454	0
5002	1
5702	0
5218	1
5346	1
5840	0
6015	1
5554	1
5742	1
4756	1
4975	1
6276	1
4966	0
6167	1
4549	1
5581	0
4694	1
6358	1
4779	1
5558	1
3801	0
5588	1
5604	1
5098	1
4915	0
7713	0
5267	1
5895	0
5414	1
4596	0
5858	1
4770	0
5872	1
6896	0
6211	1
7087	1
6583	1
4974	0
5564	0
4088	1
7500	1
5907	1
6379	1
6203	0
5945	0
4274	0
3783	1
5859	1
5321	1
5109	1
5813	1
4795	1
4237	1
7000	1
6625	0
7707	1
5853	0
5152	1
4850	1
6127	1
5996	1
5700	0
4382	1
4182	1
6076	0
4937	1
6702	1
3004	1
5765	1
6667	1
6379	0
4849	1
4709	1
5277	1
4524	1
5799	1
6134	1
5593	1
7369	0
4662	0
4353	0
5097	1
7813	1
6312	1
4810	0
5529	0
4625	1
5954	0
6258	1
6382	1
5664	1
5247	1
4106	1
4618	0
4112	1
5484	1
6012	0
5879	1
6721	1
3981	1
4783	1
4792	1
5477	1
4134	0
4135	0
7503	0
4394	1
5183	1
7700	0
6829	1
4874	1
4680	0
4215	0
4516	1
6315	1
6019	0
4361	0
5432	1
4276	0
5451	0
7340	1
6827	1
5531	1
7575	1
6429	1
5752	1
5772	1
6550	1
6470	0
4680	1
3896	1
6204	1
3837	1
6656	0
6255	0
4161	1
5519	1
6445	1
4726	0
6680	1
6115	0
5558	1
6106	0
6725	0
6045	1
6856	1
4360	0
4420	1
6779	1
4959	0
