2234	585
2239	363
1352	1075
970	1581
2121	2548
667	2107
358	759
669	1351
1321	823
1368	951
2393	1355
1025	2140
1463	3085
1282	490
1808	2240
2874	2807
1760	2656
2769	2173
1155	1720
2296	1598
1419	739
2181	1117
1152	2993
1444	330
1104	2657
1197	1729
1163	1973
3135	1999
2700	912
1449	2414
1319	3197
4776	2466
780	1309
2459	4005
1779	2062
1757	1806
1480	2461
989	2986
2196	557
1832	2849
2434	2469
1308	2125
813	1580
3437	454
1104	1636
954	1828
1887	984
1200	1810
1281	2259
843	2169
1241	1166
663	1365
838	3569
2998	2321
3218	603
1151	2480
2846	2753
1496	2371
2096	2761
2189	2147
1452	559
865	1515
728	3018
1031	801
1599	1335
1191	502
1405	3501
787	2660
1882	4989
2622	1712
901	1824
3290	1828
2449	2564
1336	1250
2109	201
1318	338
2047	349
1521	659
1311	6578
1123	1274
1753	2613
770	2600
913	730
206	643
983	681
1141	1046
1279	2456
1458	871
1014	1382
1629	1141
1623	1549
1038	2523
2564	2136
2425	1059
2696	1046
1741	3496
9999	1400
803	983
1512	2993
1152	6893
1948	1534
509	1249
3596	1971
1375	744
1488	1282
2415	2523
3899	1810
2353	938
1784	557
1089	1724
1633	2268
1072	620
2498	2097
775	244
2807	2029
2170	3059
2153	4361
1278	935
1544	1372
2411	766
3308	2648
1168	2712
2023	532
1921	2586
1089	1059
2425	259
1329	1477
1404	2006
1730	2911
691	2238
2515	1118
1842	2405
2503	1310
706	1596
1735	201
1888	1678
1096	3025
1349	3396
433	2471
2573	2633
1559	3319
1232	833
1335	5694
884	1815
2502	1261
1163	2906
2530	2156
1668	1681
1599	875
1418	746
2749	716
2477	2132
1402	1282
1327	2003
741	2378
467	1344
1583	1784
1155	919
2646	727
822	1509
1029	1424
2330	469
2152	3121
956	530
1171	4459
272	1848
804	1359
4137	936
2631	1043
2826	1402
3339	589
1172	2611
919	1610
1204	4753
2419	5777
2035	2740
1196	1355
1290	2240
1389	2015
1096	2632
737	4684
1828	363
2230	3075
2141	541
1468	1138
6552	1581
919	2264
1270	1382
2230	1059
1289	1459
1886	4101
4041	2618
614	2189
1582	1014
1043	4353
989	5809
2628	1129
1903	3171
1132	5179
2591	2304
2571	700
1276	2539
2487	6360
797	3383
716	2193
799	2603
1357	6328
951	3089
1336	2039
524	1174
868	585
1240	1342
1771	523
1476	1824
1310	2536
1821	2465
1188	1567
959	2782
1504	5863
658	3293
2494	1795
3445	2464
924	2013
1036	4802
925	2080
852	2478
3255	727
1878	301
462	778
1114	5327
2523	1046
1699	2006
1594	5387
1810	1118
2070	4780
1415	3458
1785	2672
2018	1529
1520	603
1289	2996
1034	444
781	4776
1188	1717
1718	1069
1261	774
1292	1931
1579	470
6366	1707
2245	2427
1579	1166
389	701
4581	1212
2915	1831
1256	4454
1081	1148
3085	1274
1195	3986
1253	3908
1141	1101
2564	6748
1023	5567
1395	6401
1068	2074
1732	6438
2470	6470
841	5123
1837	1317
1471	1708
775	2027
947	320
1138	6216
984	808
1506	617
901	806
1107	1839
1692	1109
2354	784
684	600
1218	2099
796	2040
1352	2249
2667	385
1045	1801
1541	3079
979	2091
1699	1789
2594	5647
604	1600
3161	2659
1145	4384
1397	3448
1037	2590
0	2461
1725	1232
2149	1325
409	1701
2619	349
1778	1969
1052	2839
2195	1279
678	2640
1073	804
1358	1261
894	1725
899	2595
1255	550
1890	652
1572	2568
906	2526
900	2798
1197	1650
844	2246
1953	1307
2407	2771
1269	1823
1039	2545
788	5398
2137	392
1896	2039
