6630	0
8532	0
6479	0
7247	0
7344	0
4458	0
7388	0
6969	0
7455	0
6157	0
5339	0
6305	0
7198	0
8367	0
6318	0
7702	0
7725	0
7001	0
6120	0
5247	1
5625	0
6598	0
9090	0
5148	1
5577	0
7937	0
6447	0
7399	0
8819	0
7740	0
9139	0
5801	0
8392	1
6792	0
7527	0
4236	1
3414	1
7391	0
4101	0
7191	0
3540	1
6223	0
6238	0
8304	0
5660	0
8045	0
7580	0
6825	0
4574	1
4812	1
7818	0
9516	0
6640	0
7980	0
6431	0
5467	0
3886	1
6561	0
7946	0
7546	0
7027	0
8092	0
5938	0
8086	0
5894	1
6685	0
6327	0
6892	1
6113	0
4989	0
8046	0
9100	0
7625	0
6447	0
6861	0
8279	0
8156	0
6760	0
6120	0
7904	0
9315	0
6555	1
6054	0
7400	1
5249	0
5860	0
6065	0
8753	0
5829	0
6815	0
7373	0
6666	0
6070	0
6144	0
7723	0
7716	0
6215	0
7249	0
7004	0
6665	0
7676	0
6717	0
2954	1
6575	0
5535	0
6094	0
6882	0
6847	0
6014	0
7329	0
7868	0
6418	0
6796	0
6278	0
6288	0
9439	0
8088	1
7298	0
5856	0
7097	0
6935	0
6637	0
7342	0
7165	0
8462	0
5422	0
8075	0
7110	0
7060	0
9259	0
6625	0
5921	0
6399	0
7265	0
6292	0
5336	0
3658	1
5966	0
9398	0
5815	0
7041	0
6653	0
5201	1
3516	1
5822	1
7135	0
5543	0
7004	0
5356	0
8189	0
8589	0
6698	0
3965	1
7010	0
7160	0
6503	0
5700	0
7295	0
6209	0
6107	0
6472	0
6913	0
6304	0
6898	0
6859	0
7830	0
8067	0
7980	0
5879	0
7689	0
7576	0
6125	0
5723	0
6651	0
7231	0
4093	1
6336	0
6125	0
6489	0
6203	0
9288	0
6060	0
8763	0
7419	0
6292	0
7285	0
5273	0
8147	0
6887	0
8159	0
6570	0
4654	1
7794	0
5202	1
8848	0
6257	0
6126	0
7332	0
7600	0
7925	0
7824	0
7391	0
7847	0
3007	1
8406	0
4521	0
8075	0
5868	0
5161	0
7083	0
6344	1
6020	0
5806	0
9709	0
7030	0
5931	0
4273	1
7645	1
6927	0
5468	0
7347	0
6631	0
5792	0
5959	0
5194	0
5045	1
7223	0
7122	0
7240	0
7387	0
5900	0
9213	0
6972	0
6653	0
6170	0
9438	0
5439	0
7616	0
7568	0
7821	0
5340	0
7094	0
7583	0
7837	0
8257	0
7204	0
6048	0
6975	0
7052	0
6644	0
6957	0
7215	0
4687	0
6560	0
6569	0
7103	0
7525	0
6483	0
6984	0
6746	0
3781	1
7560	0
6887	0
5846	0
6150	0
6799	0
6332	0
6682	0
7096	0
6024	0
6081	1
7193	0
6061	0
7133	0
6805	1
6565	0
6687	0
5454	1
6680	0
7437	0
5626	0
6616	0
7615	0
9447	1
5227	0
7150	0
7247	0
6701	0
7137	0
5588	0
6023	0
6983	0
4954	0
6838	0
6707	0
6757	0
7326	0
6194	0
5859	0
6899	0
5597	0
4602	0
6278	0
7667	0
6437	0
5547	0
6766	0
6228	0
8614	0
6461	0
6964	0
5941	0
7683	0
7435	0
6944	0
6555	0
6314	0
7326	0
5295	1
9180	0
6128	0
7872	0
5986	0
3473	1
6260	0
8170	0
8058	0
7026	0
5557	0
6456	0
5865	0
8748	0
5168	1
5095	1
4868	1
7734	0
7567	0
7267	0
6340	0
7045	0
5135	1
7968	0
5755	0
7359	0
8569	0
5395	0
6233	1
6035	0
6629	1
5791	0
7974	0
4385	1
7578	0
6643	0
6401	0
5500	0
5950	0
6820	0
8381	0
6651	0
4789	0
6492	1
5776	0
8045	0
6054	0
7037	0
5741	0
5081	1
5715	0
7908	0
7905	0
8310	0
7683	0
5015	0
6588	0
6758	0
7307	0
8179	0
2949	1
4062	1
5305	0
6459	0
6437	0
5987	0
7020	0
7036	0
6649	0
8105	0
8917	0
6543	0
7513	0
5750	0
7271	0
7179	0
6024	0
6125	0
5882	0
8084	0
7610	0
8030	0
8645	0
7205	0
5233	0
5823	1
6874	0
7384	0
5981	0
7415	0
7020	0
6954	0
6385	0
5811	0
7730	0
7210	0
5952	0
7885	0
2510	1
8889	0
6855	0
4795	0
7051	0
9199	0
5436	1
2498	1
6280	0
6512	0
5291	0
6238	0
8717	0
7190	0
6391	0
6552	0
6761	0
7751	0
7441	0
6481	0
6779	0
7953	0
8202	0
6829	0
9062	0
7629	0
6040	1
6215	0
7038	1
6377	0
5538	0
6366	0
4950	1
6094	0
6383	0
7752	0
6553	0
8274	0
6417	1
7173	0
7047	0
6502	0
5562	0
8131	0
6881	0
7134	0
6681	0
5960	0
5201	1
5376	1
6094	0
6899	0
7553	0
7201	0
6687	0
7792	0
5792	0
8020	0
5759	0
6880	0
5914	0
6722	0
7752	0
7019	0
8021	0
7680	0
7231	0
5837	0
6740	0
6469	0
8118	0
7210	0
8074	0
7648	0
6629	0
7975	0
4505	0
6508	0
8268	0
6089	0
7087	0
7171	0
6816	0
6811	1
7897	0
6970	1
8609	0
5331	0
7208	0
7391	0
7809	0
4480	1
7158	0
5959	0
7597	0
6943	0
6193	0
7806	0
7141	0
7430	0
6733	0
8006	0
8917	0
5849	0
7062	0
6414	0
5103	1
8782	0
7160	0
8088	0
7449	0
6912	0
9112	0
7155	0
5494	1
7842	0
7733	0
4266	0
4845	1
7396	0
4619	0
7842	0
5870	0
9057	0
7265	0
2254	1
6711	0
5167	1
7025	0
7983	0
7336	0
6906	1
7314	0
6652	0
5472	0
6622	0
5596	1
6447	0
6891	0
6789	0
6628	0
7362	0
7593	0
5745	0
5946	0
5269	1
7339	0
8123	0
5717	0
6550	0
3883	1
6773	0
6303	0
4966	0
6370	0
8304	0
5086	1
8695	0
7183	0
5833	0
8052	0
6577	0
8076	0
6006	0
5124	0
4323	1
5453	1
5023	0
7246	1
5969	0
7272	0
8255	0
6294	1
5275	1
6418	0
9539	0
5709	0
6458	0
7916	0
6704	0
5754	0
8010	0
7385	0
5914	0
6880	0
7552	0
8598	0
6875	0
7574	0
6493	0
7149	0
8627	0
6993	0
5099	0
5431	0
8625	0
6589	0
6296	0
8293	0
5997	0
3735	0
6207	0
6352	0
6510	0
9850	0
5616	0
8029	0
7243	0
4677	1
754	1
6845	0
4126	1
6434	0
6482	0
9140	0
6424	0
7284	0
8961	0
6742	0
8146	0
4974	1
6086	0
6023	0
8073	0
6034	0
5884	0
5869	0
5076	0
6782	0
4344	0
6946	0
8232	0
7046	0
6368	0
7537	0
6920	0
7189	0
7347	1
6905	0
3134	1
6140	0
6475	0
5363	0
3416	1
5645	0
7381	0
5706	0
8545	0
2133	1
5878	0
5931	0
6429	0
5118	0
6382	0
5963	0
5252	1
6143	0
7987	0
7205	0
5712	0
3969	1
4217	0
7228	0
6329	0
6015	0
6764	0
6670	0
8905	0
6824	0
5536	0
6194	0
7146	0
6110	0
7410	0
6344	0
8431	0
7523	0
6881	0
6287	1
7316	0
7221	0
6694	0
7479	0
7311	0
6772	0
6812	0
9200	0
7583	0
7348	0
4090	1
8325	0
4567	1
6329	0
4087	1
9173	0
6599	0
4272	1
5652	0
5596	1
6352	0
7446	0
7589	0
6824	1
6641	0
6709	0
7920	0
6411	0
6185	0
6551	0
7738	0
9584	0
7710	0
5395	1
9999	0
6879	0
8625	0
6590	0
5639	0
6225	0
6647	0
7926	0
6106	1
7427	0
7223	0
6454	0
6411	0
7877	0
6594	0
6420	0
3322	1
5786	1
7255	0
8140	0
6473	0
5672	1
6931	0
5310	0
7124	0
5643	0
8934	0
6466	0
5136	1
7278	0
6156	0
6168	0
5875	0
8823	0
7177	0
8660	0
7868	0
7297	0
6785	0
4166	0
7804	0
6886	0
7706	0
7704	0
6871	0
8164	0
8538	0
6889	0
5026	1
6764	0
4762	0
7891	0
5727	0
4520	1
6872	0
6930	0
7354	0
6182	0
6840	0
7977	0
7940	0
7673	0
6458	0
6622	0
6318	0
5975	0
6914	0
6329	0
6941	0
7875	0
5972	0
6035	0
7343	0
6740	0
8479	0
7979	0
6622	0
7357	0
6096	0
8090	0
9415	0
7320	0
6402	0
6090	0
6181	0
6702	0
6615	0
6768	0
7381	0
7223	0
8314	0
7433	0
6680	0
7552	0
4170	1
5784	0
8526	0
6081	0
7484	0
6547	0
6191	0
7198	0
6096	0
6463	0
6322	0
7706	0
5706	0
7037	0
5533	1
4829	1
7705	0
5912	0
5870	1
7798	0
6384	0
7746	0
7694	0
6329	0
8612	0
6995	0
4116	1
8328	0
6625	0
6847	0
8095	0
6123	0
3633	1
5610	0
4201	1
7744	0
8670	0
5236	0
8495	0
9446	0
7378	0
5228	0
5662	0
8679	0
7371	0
6572	0
7727	0
3897	1
7019	0
7675	0
6312	0
7689	0
8885	0
6222	0
5832	0
7169	0
5762	0
6550	0
5966	0
7419	1
5540	0
4049	1
6553	0
4581	1
6682	0
5383	0
5048	0
6066	0
6220	0
6287	0
7431	0
6838	0
6472	0
7806	0
8746	0
5885	0
7933	0
7300	0
7581	0
7925	0
6601	1
7840	0
5084	1
9100	0
7519	0
4326	1
6948	0
6464	0
7305	0
7161	0
7834	0
8517	0
