1543	2472
1413	4517
1683	5372
1687	3198
1220	2756
1095	3749
2219	3961
1287	3505
944	3968
1756	6285
1179	4372
1277	2898
1773	6094
1588	2859
966	6832
1556	4417
941	3210
1550	3326
1951	4270
2016	5175
1572	4773
1982	5910
2491	5148
2149	3431
2355	2898
1820	6230
1163	5646
951	4849
1667	4810
1546	4381
2069	5581
1359	2183
1140	5958
1293	4164
2206	6229
1476	4435
1784	5124
1434	3933
1325	7244
3619	4758
2364	9327
1698	4211
1731	3547
1830	3372
1839	2171
1566	4269
1683	6671
1584	5224
1633	5842
1952	4092
1949	6674
1014	1477
3961	3357
2251	4823
2246	4974
1253	2353
1018	4424
1422	6952
2154	5851
1705	4925
1625	3060
1945	3784
1558	4954
1172	5429
1533	8313
1245	3457
2108	4043
1581	4872
1765	3583
1244	3710
2020	5917
682	4373
1610	2623
1482	3685
1405	3543
2206	5837
1337	4822
2154	5500
2111	3674
1586	5465
1668	3682
1919	4965
2053	4913
2132	5838
1664	5785
1351	3003
2037	3264
1592	2933
1956	5593
1674	5558
1828	3578
2192	2253
2977	3372
1547	5263
1499	7156
607	4667
1220	2126
2719	5059
1928	4679
1679	2795
1154	4502
1497	4931
1654	2607
2472	5353
1768	1309
1942	2196
2079	6092
1272	4536
2009	4358
941	3921
1930	3964
2221	4829
1385	1512
1510	3531
1426	5696
1976	6004
1938	7561
1389	4233
1297	1767
897	4497
770	5586
1853	5867
1827	5250
1786	3899
1505	1209
1512	4871
1333	4560
2135	5893
1707	3658
1920	4910
1364	5457
1428	6744
2917	6321
1893	5289
1979	4323
1110	5104
1578	5276
2025	5828
1741	3310
1653	6742
1395	4877
1602	3462
1403	6197
1956	4822
1259	4923
2470	4825
1657	6043
1442	4218
1522	3746
1806	4574
1680	4712
1533	3735
1699	4515
1733	5214
1462	3862
991	5115
1557	3813
1818	4738
1482	4275
741	4683
1535	5019
1835	6230
1896	8225
2312	4196
1833	3318
766	3982
1530	4778
1495	5029
2129	4126
1626	6305
2491	4091
1964	4920
1328	2863
1651	5928
1200	3738
1447	3536
671	6794
2415	4924
1404	5309
1885	4288
1766	8053
1581	3507
3221	3623
1950	5473
1410	4159
1077	5829
1071	6838
2232	6684
2086	4940
1900	7076
2318	6746
1501	3315
1208	3453
1793	5742
1600	2984
1526	5720
1573	5027
1486	6166
1433	4360
2391	6421
2928	7331
1460	6626
1226	5146
1742	2957
1317	3240
1665	2723
2160	4868
1788	5294
1930	3155
1323	3694
2136	4182
1418	3050
1698	3875
1123	2249
1458	4083
1935	3065
2316	5188
1255	3726
1465	1784
1348	3307
1813	4171
1329	5426
2004	3880
1755	6364
1971	8558
1460	3604
1511	3384
1723	4735
1628	2711
2177	4185
1469	3766
2168	3340
617	2751
1716	5305
1962	4682
1878	3924
1017	3374
1956	7508
1484	5391
1957	5833
1857	7586
1860	3368
2017	3111
1189	5830
1235	3203
1109	7077
1974	4131
1203	3381
1571	6683
1421	3713
1503	3345
929	5367
1818	2589
1763	6529
1316	4634
2100	2455
1221	7691
1830	7901
1573	4566
1383	5071
1653	3086
1875	4654
2658	4965
1474	2795
2137	2768
1664	3604
1786	4092
2045	7270
1139	5001
735	3693
2247	7225
1907	3728
2656	5169
1160	3547
2065	6156
2239	4794
1587	6657
1273	1601
1647	7721
2342	4798
2309	5246
1682	4269
1124	6126
2067	3213
1847	3328
1380	6567
2264	5796
2448	4818
1974	6866
2273	6957
3941	5270
1684	7247
1757	4654
2028	3880
2095	5718
2131	1931
1751	3657
2175	5085
1492	4314
2117	2467
1720	3860
2024	2861
1903	4601
2358	6618
271	4373
1249	3087
991	5390
1061	4784
1216	3065
1712	5532
3474	3939
1144	4274
807	4261
1424	4572
1571	3343
1186	5154
1527	2980
1849	4030
1198	3832
1574	4585
1213	4588
1650	3066
1417	5786
1507	4225
1627	5116
1446	3658
1222	3134
1381	2135
2067	7625
1504	5347
1798	3239
1915	5869
1726	5447
1800	5246
1748	2933
2006	6836
1704	4644
2163	4066
1700	6651
2460	4549
1894	2970
1365	4650
1262	5307
1609	5453
1716	4364
1672	2886
2068	5115
2131	7471
1588	4685
1279	4892
1088	4656
1988	3653
1693	4858
2297	3932
1738	5697
1193	2436
1186	4350
1539	4370
1242	3908
2346	5523
1919	8578
1184	5708
1810	2915
944	4581
1392	3775
1751	5880
1321	3266
1204	4081
1474	3240
2465	7773
2297	3377
1899	3564
1578	4794
1505	4380
2153	6379
2127	1843
1877	3582
1035	2222
502	4586
1148	1997
1454	5715
2229	3190
1488	5040
1007	3929
1466	3727
2018	7287
1706	6827
1328	5188
2001	3809
1952	6320
2115	4683
1880	5739
