16	8838
16	8420
14	9061
14	8999
18	8933
12	8877
14	8229
15	8536
13	8374
14	8780
14	8087
15	9166
11	8074
20	9529
10	7427
14	8164
17	9221
7	7289
16	8685
17	9012
17	9263
5	5527
7	6606
15	8698
12	8459
14	8455
12	8403
11	7658
15	9222
10	6711
10	8356
16	8475
17	9143
13	6585
13	7841
8	5828
11	7407
16	7754
20	9551
12	8271
19	9237
12	7364
6	5261
16	9007
13	8399
8	7676
16	8127
7	6479
16	8933
16	9140
16	8912
11	7553
14	8520
18	9068
25	9749
22	9478
12	7781
17	8763
12	8174
4	5887
14	8084
18	9200
17	8971
15	8754
20	9211
14	8933
12	8360
12	8266
16	8991
7	6683
14	8422
10	6872
16	9118
17	8969
12	7991
15	9061
6	5293
10	7152
17	8046
14	8390
21	9404
7	4478
21	8929
15	8934
3	6371
10	5801
8	6452
21	9437
10	7614
10	7473
11	7325
14	7829
16	9364
23	9679
18	9244
14	8691
13	8696
12	7464
11	6831
12	8466
29	9833
21	9635
9	7225
13	8432
13	8274
17	9163
20	9388
19	9125
11	6533
12	8222
16	8539
13	7562
11	8189
17	8679
18	9243
12	8563
13	8577
9	7212
20	9228
24	9647
12	8350
10	7269
8	5943
13	8632
14	7356
14	8010
21	9473
27	9886
17	8653
15	8385
10	6240
17	9092
26	9798
11	8460
22	9515
2	0
17	9172
10	7740
18	9080
12	8634
12	8541
10	8420
13	8286
16	8890
15	8411
20	9583
9	8519
22	9549
13	8002
8	5352
12	7260
17	9239
15	8404
21	9565
17	8492
17	9095
16	8708
16	8685
12	7958
18	9161
20	9296
13	8681
19	9013
14	7407
17	9207
17	8874
15	8879
28	9641
12	7512
18	8391
13	8305
12	7816
14	7785
25	9851
14	8654
25	9858
15	7896
10	7525
15	7932
14	8914
14	8958
10	8184
13	7305
16	9249
14	8388
12	8214
5	5702
22	9211
7	6093
20	9366
11	6186
14	8731
13	8472
17	9371
9	7731
13	7913
15	8184
16	8962
22	9651
14	9060
13	8240
14	8261
10	7185
9	6868
17	9226
14	8477
3	4053
14	7444
21	9220
17	9062
5	6016
10	8278
11	8239
14	7911
12	8654
27	9837
17	8908
13	8212
19	9315
20	9190
11	6531
9	7390
15	7890
18	9151
12	7734
20	9270
26	9734
22	9479
10	8117
9	8263
4	6193
15	8500
13	7841
14	8245
13	8653
13	8302
12	8417
15	9023
21	9421
7	6340
10	7748
18	9087
10	7457
18	8930
18	9542
16	8696
14	8546
12	8303
17	8865
18	8466
19	9448
19	8958
12	7869
12	8156
21	9444
12	8023
8	6162
12	7833
17	9332
15	8616
9	7560
19	9157
14	8506
16	8918
11	7813
16	8793
9	6100
16	8471
19	9127
11	8195
11	8282
15	7988
26	9674
13	7814
13	8056
11	8592
18	9202
18	9049
15	8260
8	7318
19	9071
13	8138
11	8001
16	9125
14	8514
15	8694
9	6734
14	7856
14	8529
13	8861
14	8637
17	9002
10	8044
18	9284
10	8012
3	4012
14	7937
16	8273
13	9059
13	8453
14	8766
13	7388
11	8376
19	8983
20	9242
14	8587
10	7549
18	9150
13	8603
15	8482
16	8901
11	8067
9	8416
9	7598
17	9285
15	8565
20	9675
14	9088
14	8008
12	7720
13	8410
21	9527
19	8929
11	8261
19	8847
15	8652
11	7339
4	4744
15	8934
4	5422
9	7137
22	9514
13	8327
11	6904
8	7850
10	6986
10	7659
14	8249
13	9037
20	9447
13	8089
18	8840
16	8981
16	9158
11	8349
13	7588
17	8883
16	8960
13	8862
18	9459
11	7774
