2	352
2	1
1	1
1	1
2	1
2	1
2	239
2	107
1	1
2	1
2	1
2	731
2	23
2	45
1	68
1	1
1	46
2	52
2	1
2	1
1	1
1	1
2	1
1	1
1	20
2	7
2	1
1	1
2	192
2	1
2	1
2	72
2	1
1	1
2	10
2	408
2	24
1	98
2	1
2	27
2	48
2	1
1	154
1	1
2	1
2	91
2	1
1	1
2	1
2	58
2	83
2	29
2	15
2	1
2	450
1	177
1	24
2	163
2	1
1	1
1	1
2	136
2	1
2	1
2	281
2	1
2	1
2	1
2	289
1	1
2	42
2	220
2	1
1	228
2	228
2	88
2	161
1	1
2	1
2	1
1	32
2	62
2	1
2	61
3	1
2	1
3	44
1	27
1	1
1	1
2	50
2	42
3	23
1	31
1	281
2	29
2	1
2	101
2	1
1	1
1	1
1	1
2	1
2	139
2	216
2	31
2	1
2	1
2	45
2	74
2	57
1	76
2	334
2	1
2	1
1	1
2	133
1	34
2	1
2	1
2	11
1	273
2	1
2	260
1	1
2	1
2	1
2	19
1	44
2	1
1	1
1	1
2	205
1	1
2	1
2	20
2	27
2	327
2	45
2	1
2	1
1	1
2	1
2	488
2	146
1	1
1	46
2	1
1	1
2	1
2	1
2	1
2	24
2	1
1	244
2	1
2	1
1	21
1	81
2	181
1	123
1	1
1	15
1	1
2	54
1	1
3	168
1	31
1	480
1	59
2	378
2	1
2	17
2	1
2	109
2	101
2	51
1	1
1	145
1	8
1	920
2	45
2	1
2	283
2	1
3	1
1	55
2	1
2	69
3	57
2	1
3	159
1	77
3	203
2	1
1	1
2	162
2	5
2	202
2	1
1	1
2	79
3	1
2	1
2	1
1	1
2	1
2	1
1	398
2	31
2	113
2	1
1	1
2	5
2	1
1	7
2	59
2	64
2	23
2	353
1	177
2	174
2	1
1	39
2	7
2	1
2	4
2	1
2	103
2	11
2	1
1	1
2	1
1	91
2	367
2	1
2	1
1	1
2	713
2	50
1	1
2	28
1	1
1	6
2	10
2	108
1	114
2	129
2	946
2	1
2	47
1	381
1	23
2	1
1	1
1	1
2	1
1	1
2	1
1	1
1	105
1	1
2	47
2	1
2	1
2	388
2	83
1	123
2	1
2	37
2	425
1	1
1	1
1	51
2	220
2	1
1	19
2	1
2	32
2	10
2	1
2	1
1	1
2	1
1	141
2	39
2	49
3	265
1	1
1	1
2	1
2	1
2	1
1	49
2	1
2	223
2	1
2	1
2	1
2	77
1	1
1	87
1	1
2	259
1	1
1	126
2	1
2	1
2	81
2	20
2	1
1	1
2	1
2	256
2	1
1	270
2	1
1	1
1	259
2	1
1	7
2	41
2	1
2	69
1	186
2	1
2	1
2	72
2	1
2	1
2	1
2	19
3	321
2	1
2	1
2	1
3	1
2	7
2	1
2	283
2	227
2	21
2	1
1	1
2	26
1	19
1	1
2	150
2	292
2	1
1	1
1	1
2	1
2	1
1	1
2	59
1	5
1	1
2	142
1	1
1	111
2	18
1	59
2	1
1	1
2	1
2	48
1	1
2	33
2	146
2	286
2	1
2	1
2	1
1	445
2	1
2	1
2	437
2	181
1	1
1	1
3	12
2	137
2	1
2	25
2	1
2	1
1	1
2	1
3	1
3	1
1	1
2	1
2	1
1	1
1	1
1	129
1	78
2	66
1	83
2	120
2	199
2	1
1	64
1	15
1	35
3	333
2	349
2	108
2	100
2	68
1	1
2	102
1	122
3	1
2	28
1	466
2	275
2	1
2	28
1	440
2	14
1	81
2	1
2	122
2	1
2	1
2	927
2	19
1	14
2	1
1	134
1	83
2	52
2	40
1	1
2	1
2	1
2	1
2	13
2	7
2	6
2	1
1	1
2	5
1	12
2	11
1	76
3	1
2	1
2	2
2	162
1	325
2	1
2	35
1	1
2	1
2	67
2	291
1	1
2	1
2	47
2	6
1	1
2	1
2	45
2	151
2	1
2	21
2	1
2	14
1	1
2	37
1	1
2	1
2	1
1	1
1	1
2	203
2	84
1	1
1	74
2	1
2	153
2	59
2	106
2	161
1	113
2	125
2	1
2	1
2	1
1	293
2	1
2	20
2	1
2	52
2	1
2	1
2	1
2	1
1	1
1	1
1	67
1	203
2	1
2	1
2	13
1	1
1	237
1	17
2	190
2	1
2	1
1	1
2	1
1	124
2	1
1	1
1	1
2	1
2	115
1	1
2	79
3	688
2	60
1	155
2	1
2	143
2	1
2	39
2	257
2	1
2	61
2	1
1	54
2	6
2	1
1	401
2	1
2	69
2	1
2	1
2	1
1	1
2	463
1	1
2	1
3	143
1	165
1	1
2	1
1	60
3	1
2	215
2	44
1	1
2	1
1	241
1	79
2	1
2	1
2	1
2	1
2	390
2	393
2	6
1	1
2	12
2	66
1	1
2	70
1	75
1	1
2	271
1	1
2	10
1	23
1	1
1	1
1	1
3	1
2	140
2	371
1	1
3	1
1	53
2	4
1	85
1	1
1	1
2	52
2	2
2	1
1	1
2	1
2	23
