7380	6680
5063	1571
4495	5556
5920	1817
5151	4330
5859	5902
7573	2984
4671	3947
8600	3646
5800	4462
3059	2065
6294	4501
2578	5465
3972	4656
6458	1705
4193	657
3606	1633
5925	1894
5441	5447
6032	5199
9659	1496
6670	1241
7492	1508
7758	2880
4166	3951
7140	3913
6631	7591
3968	2038
4067	5289
5223	4010
2777	4691
7702	1944
5644	4409
7518	2741
6915	785
6155	1380
4458	724
7873	2545
5675	5003
7331	5133
6981	4599
7907	5087
5574	5570
7538	3720
7616	3720
7138	5229
7162	5762
5102	4429
5062	6351
7347	1673
6538	6020
7423	1956
6848	1940
5139	2409
5355	4370
6969	2488
4834	6380
3814	3395
4493	4127
6174	5816
7078	4093
7353	2377
3786	5787
7350	6915
7206	3527
9468	4188
4286	5952
5089	1101
5860	5555
5775	5009
6955	6498
7400	2360
4374	5614
5481	3874
5928	3098
6047	3984
4907	4664
9545	2681
6440	5657
7882	2317
4312	4761
5370	5821
6167	1977
2297	1953
4272	2440
5957	5028
6260	5335
6339	3037
8986	3098
2773	6093
7264	5461
6839	2279
6370	3180
5894	6017
5337	5790
5833	5421
8364	1890
6143	5861
7240	1964
7351	2446
3860	4744
4958	5867
3690	1834
7630	1597
5035	4912
7791	2540
5474	2534
7837	1925
7455	5542
8103	1821
5785	1868
3086	2356
5450	6956
3429	1570
5499	702
4917	2361
2149	5267
6350	1587
4803	1154
5581	4443
3652	2650
7368	2602
6795	6298
6861	1808
8186	1936
9343	1607
5934	6451
2575	5200
4528	2297
5731	3773
7799	1270
4507	5206
6664	1475
3087	4146
3616	4064
6772	3634
4723	6755
6567	5064
4901	5386
5684	3691
7942	4758
6841	2446
6086	2463
4233	2132
4727	6508
6414	5246
2991	1705
3119	2182
2398	6570
6921	1158
5234	2157
4859	4203
3612	3747
5621	6422
7668	2640
2915	3027
6265	3166
4561	2682
7081	382
8409	280
5492	5795
4634	743
6808	2891
6351	5621
5137	3245
4874	4401
3607	5712
6214	6218
6361	4541
4557	8295
8607	2159
6324	5695
4744	6895
6129	4604
6946	2600
5595	3969
5720	4093
6285	4540
6469	3222
4028	1559
6646	6939
7597	1526
7092	3627
4088	6124
8114	2388
5233	2405
4771	1620
6131	4546
4880	5487
5831	1298
7199	3174
4946	6580
5475	5547
7083	1875
7415	3765
3166	3235
7165	2159
9180	2067
2906	1617
6628	7272
2038	1536
7160	2724
6802	2739
2583	3292
6763	8732
5864	5338
3870	4117
6698	3812
2594	6415
5467	5844
7493	2601
7246	5241
2714	3283
6765	4139
7260	1770
7359	5974
5306	3907
5084	4363
4058	6509
6660	5562
8399	4532
6642	3607
5865	5134
5264	4208
6834	7254
6104	7198
6888	2441
6568	6256
5760	5244
4726	3893
7254	2027
7085	2770
7112	2390
1470	2569
8003	1697
