7184	7169
3561	5016
6001	5709
4547	5741
7639	8180
8056	7846
7573	6664
5634	7295
6060	5504
7074	6922
3638	3505
4623	5269
8596	7248
8054	7752
5579	5381
7620	8650
5687	6436
4033	4645
3742	3423
4774	4451
5430	5893
6030	5520
4829	5009
5799	5586
6956	6888
8379	8016
5836	5492
6043	6761
6503	6139
5704	6724
5235	5226
7349	6724
5579	4979
5976	5599
7483	7125
7047	6756
6740	7693
5518	5965
1636	1789
7070	7791
7809	7755
7234	7203
7689	8802
7876	8609
2753	3577
5279	5735
6241	6786
7277	7744
8242	8475
6552	5382
7720	7954
6379	6445
5493	6339
6272	6552
6567	6887
3744	4157
6003	6945
7956	7963
5652	6171
4428	5269
6780	6187
4899	4757
5798	6089
6149	7062
4743	5145
6076	6889
7190	7807
7300	6787
3640	4463
2728	3120
8174	7682
5343	4585
5782	6659
6230	6232
3317	2990
9196	8803
6156	6294
6210	6799
7305	7052
6318	5986
7160	6892
6288	7087
6374	6293
6993	8352
1645	1615
6560	6869
5258	5559
5567	6151
5935	5391
7164	6377
6649	6593
2311	3652
6500	6661
6054	6707
6334	6620
6277	6377
5987	5821
5447	4234
7005	6157
2368	2469
5197	5363
2617	2131
5070	6235
5234	6664
5484	5436
5818	6638
7802	8948
6776	6958
7012	6953
5174	5313
6545	6795
8295	7406
6985	7149
5767	6783
7804	8378
6201	6385
5392	5453
8548	7931
6340	6324
7342	8725
5761	5375
5289	5932
6403	7556
6206	5495
6260	6493
6572	6693
5612	6237
6110	6287
5661	4618
5823	5588
6042	5925
5760	6206
7308	7636
4663	4765
5711	5106
3683	4431
6705	7178
4743	4752
6755	6873
6023	6219
5833	6484
6302	6718
6887	6310
6114	5278
1636	3055
4371	4784
6625	7055
7850	7161
5030	4331
6353	5398
5489	6548
4320	4909
6639	7309
6836	6550
6049	6157
5913	5551
4397	4645
2450	2517
5734	5494
5140	4947
7346	8682
7513	7451
5670	5936
7051	6303
3634	3120
8223	8359
8420	7463
6799	6365
6672	6762
6038	5903
7774	7164
6139	6182
3198	3448
5410	5325
4888	4699
6188	6363
5093	4570
7022	7410
5828	6060
6133	5303
6954	7789
6289	6820
6616	5967
6731	6814
5195	5396
6593	6566
7423	7898
8111	7659
6579	6196
7805	8136
8838	8954
7289	6570
8540	7944
6315	6819
6002	5356
4315	5544
7780	7705
5398	5372
5454	6838
2602	3230
6248	6068
8333	8404
5541	7265
7466	7761
6021	6349
6080	6763
7701	6842
7466	8033
6766	6585
5745	6473
6926	7007
7947	8240
6998	7817
5017	4789
5036	4775
6361	6214
6712	6740
6929	6851
3776	4902
7849	7873
7436	7495
6666	6896
7659	7585
7356	7129
5840	4993
5837	6639
5608	5933
6540	7086
7735	8007
6230	6709
8251	7377
6954	6918
4026	4133
4674	4411
5248	5786
3816	5043
5720	6232
3454	4772
7455	8207
5244	5667
6168	6766
2908	1959
3985	4583
6134	6406
7914	7496
6356	6254
7429	7066
8677	8508
5051	5851
5528	5900
3879	2740
5057	4975
