6790	2282
9881	6960
9994	5119
8627	4609
8930	5825
8262	4111
8072	3587
7291	3373
9748	4716
7376	2686
7474	2787
8582	5163
9549	5264
8434	3732
8584	4193
7749	3386
9496	3676
9533	5359
9068	5693
7956	1198
9962	6115
9065	5189
7923	4016
8938	5157
9017	5756
9522	4936
9644	4274
9996	2080
7661	3404
9118	4495
9395	7168
8708	3581
7135	2289
8856	5806
9023	6399
9554	7603
9441	4060
8858	5245
7961	3032
9672	4672
9067	5680
9062	5636
8542	5170
9945	4886
9373	5567
8529	3537
7447	3247
9995	8379
9901	4722
8317	4854
9517	5680
1538	8297
8988	5806
7437	2560
9834	8625
8352	3568
8264	4747
9662	3650
9967	4703
9276	4546
8076	3707
9975	6885
7187	4445
8741	5214
9348	2068
8672	4413
3143	3688
8632	4993
8925	5882
9008	5466
8760	4350
7888	3613
8522	4527
9171	6160
8576	4974
7581	6349
8040	3808
9417	4968
8883	4419
6728	1854
9153	4268
8691	5390
7266	4142
9263	6323
9890	8864
9229	6500
8720	4785
7558	2579
9149	6412
9732	5819
8606	5643
9827	7780
8508	5094
8664	5201
8765	5882
8639	5630
9946	5485
8460	4773
8428	5056
9342	7193
6457	6891
9209	4092
9868	3776
7884	3739
7577	2780
8456	4293
9320	7244
9475	7017
8653	3852
9983	8681
6889	6840
7523	3045
9826	8480
9114	6336
7880	2005
9439	4186
8245	2547
8690	2856
9109	6141
8726	5630
8724	5208
8167	3789
9075	5825
8236	4111
7684	3373
9581	6393
9607	6872
7075	2358
8077	4262
9222	4993
7654	1803
8350	4331
0	7893
8454	4230
8439	4300
5124	4155
9275	6437
9999	2913
6304	5769
7531	2976
9322	6078
9007	3543
7719	3014
9885	4842
7414	2780
8497	3486
8592	4035
5753	794
9824	8278
9897	4419
7128	2289
7748	2957
8180	4766
8960	5466
9181	6134
8958	3310
8732	4634
9663	3676
9287	6796
7575	3499
9994	8215
9876	3310
8948	5718
9533	6613
8666	4880
8806	5725
8419	4413
