6430	2791
8831	4422
9330	4909
8008	2618
8435	1250
8047	4163
1973	7947
5865	6713
5757	6949
6385	6008
7798	6480
7805	3063
6534	4731
2929	5650
6361	4194
7082	4443
7795	3144
7539	3705
8729	4785
5677	4687
7446	2527
6510	5173
7111	3514
7971	6558
6111	5521
7615	5764
5658	5340
6931	4810
8312	5256
8875	3689
5608	6683
5998	6361
8691	3941
6546	7002
7385	3489
6295	4669
6653	4453
7965	6332
7442	4417
4482	6206
7721	5681
6824	5736
9200	3184
7752	5303
6353	5767
6302	5746
8842	4623
6835	5655
8686	3545
4099	2316
9452	5577
8444	2870
6008	5681
5359	5284
8080	2094
5251	6181
8601	5318
7299	5771
7559	4336
6367	5494
9349	1812
8855	3083
5656	2267
6183	3799
7379	6232
6995	3602
3947	3260
5659	6443
8138	4241
7764	6137
8501	4852
5981	4315
5754	5213
7278	3042
7890	4891
8437	2683
5759	5740
8937	4708
7878	4328
5791	5560
6628	5578
7167	4441
7530	4792
8998	3556
4683	5450
6393	6890
3775	6253
5356	5637
7536	4335
5621	7453
7525	4040
6177	5573
7710	4466
8683	4357
5953	6082
6032	4797
7593	4176
6513	4720
4559	6850
6224	4861
9395	3395
3243	2959
9339	3618
8599	7732
9060	4231
9999	4282
6734	5240
8495	4244
6795	4230
4210	4366
5661	4186
5814	5294
6517	5482
8866	6788
8768	4517
6918	6350
7107	5224
7476	4301
5870	6613
2929	5650
6182	4814
7890	4977
7282	4650
6898	2325
8166	5290
4243	5607
7348	5287
6861	3674
4126	3164
5395	6994
7225	3467
4409	3792
5635	5446
7319	4233
8093	2607
2895	3409
8615	2609
4528	3164
8197	5115
5313	6111
4744	6747
6977	5025
6355	6361
4327	4810
8076	7286
8498	6194
8059	1414
4120	5504
5032	5662
8296	4955
8358	5977
7722	4343
5035	4789
7067	5745
6562	4697
4566	6409
8552	2941
2690	6051
6030	5153
3931	6921
7044	5336
8992	2556
6360	5606
6771	4933
7432	5419
7647	4322
8454	5804
1334	3731
5894	6674
6218	4845
7042	2677
8528	4759
1341	9254
7244	5617
7961	3947
6711	4527
5554	3936
7378	6586
6335	5738
2199	8502
6158	2682
4104	5351
8183	4658
6513	5123
7932	5872
5914	6114
4338	7439
8326	3528
6151	6710
7847	3925
3978	7762
7218	4892
8456	5323
5839	4832
8985	3086
1289	8800
8149	4756
6614	6846
7495	5335
7310	5241
6278	5665
3835	5412
6276	5152
5745	6561
8394	2916
6607	4722
8687	3406
6027	5838
8447	4284
9088	3625
7801	4719
7340	5165
8555	3384
5551	6208
5783	5813
6433	3896
6057	6271
8055	3121
8426	3784
4444	2818
5781	7293
7716	3923
6173	4205
7408	4251
7716	6690
6355	3598
7129	443
777	9610
6891	3196
5361	6581
9079	3140
6959	5215
6913	4397
7976	2894
6594	5365
8167	6028
5711	7005
7546	3494
5769	7102
5364	7498
4888	5442
6656	6175
7306	9504
5875	4754
5923	3957
7367	7120
9081	4260
3131	5165
8286	0
6320	4414
5588	7802
7211	5074
6599	5082
3237	7435
7632	5410
5239	7696
4981	5695
8658	3034
3231	2990
8751	4259
8004	5055
7090	4167
8561	4778
7364	3800
4275	3392
7207	4741
5643	4295
5881	6582
3721	7138
8341	3452
6032	5455
7988	3810
9220	4684
4019	5842
6946	3961
9116	3813
5470	6214
8350	3714
6419	7066
7079	5868
2578	8365
5568	6994
8004	5043
7262	5059
6405	6325
9703	4500
6728	3973
6770	5130
4747	5846
5937	6744
6410	5933
3259	7322
8793	4847
7350	4132
5986	5718
6124	4862
7972	4944
6926	9343
7521	6290
8590	4967
9282	2591
6171	4476
8217	4032
7786	4474
3618	3872
4563	3982
8627	4513
8639	5061
5780	6258
7273	4529
4303	3293
4307	8583
6958	3593
8390	3254
8106	6656
8614	4524
5856	4772
7000	3583
6310	6636
5228	522
3536	5424
6201	7819
6725	4888
6454	5063
7425	5261
1123	9382
5102	4603
6639	6255
7548	5109
6574	4175
8162	4847
8785	3588
5310	6185
5418	6637
7081	5210
5148	5993
5977	5182
8451	2583
5516	6115
7691	4892
7328	3167
3410	7203
3536	5424
7564	4593
4036	6968
8855	3215
8913	3301
7168	5388
5664	3912
3261	5549
7668	4251
8305	1565
5899	5129
7664	4035
8688	4081
6633	5822
9692	3904
7493	4252
7948	6585
7637	6456
5303	4470
5866	6044
4688	6305
1915	7577
8665	5851
6697	6594
4026	6725
8589	5356
8008	5148
5286	6953
6408	5348
6801	6335
5572	5333
6194	6823
4091	2961
7059	4897
4475	4198
8960	4741
3245	8605
7523	4159
7551	2630
6031	5786
4866	5290
6139	6525
7487	5427
6368	4744
6534	5336
7674	5295
9135	3441
8157	5053
5463	6929
8050	5314
6384	4669
6841	4755
5586	6587
6052	5931
8432	4348
5652	4789
5992	4555
4768	9374
6269	5537
0	7263
7790	3190
7086	4895
9058	4196
6054	4155
6699	3320
7993	4333
8229	3458
6978	5579
6862	5215
6578	4230
6873	4864
8068	1156
7366	7146
7006	4994
6764	4410
7279	5528
7713	4808
8174	4256
5615	7633
5926	6882
6883	4327
4111	5644
8841	4663
6835	3891
6760	5473
5588	5597
4734	6569
6940	5840
7419	3490
8072	6490
8560	5047
4015	6945
6858	4061
6313	3210
4055	4830
6144	5412
9353	3535
8106	5580
6461	4155
6058	5934
5767	5958
7703	6040
5967	4847
3185	6501
6224	4659
5546	4984
6979	3775
5395	7547
5407	6637
7415	4245
6256	7203
2850	7740
5918	5745
5991	7342
4997	6304
7682	6600
7357	4814
6159	7589
7883	6147
8152	3753
5389	7035
7757	2839
6720	5144
6832	4218
9093	2050
9063	7049
7686	6757
4966	8833
2140	9999
