206	2244
252	3670
1	5661
233	4564
245	4095
1	5686
1	6037
252	1641
176	3639
254	2164
123	7747
230	5179
256	3130
254	5368
19	7046
254	1733
164	4056
253	4089
11	6243
1	3249
1	6188
1	5155
144	5617
1	5345
1	6014
1	6498
1	5839
256	4479
1	6069
73	6785
1	6721
254	5029
254	1273
72	7825
1	6993
1	7570
1	7761
159	6168
78	6073
1	5009
99	6859
243	2490
255	1460
1	5760
1	6301
255	2473
1	6459
1	3232
1	6143
1	5850
211	4435
1	5953
123	5333
1	5752
134	4028
256	3185
254	4142
1	8790
252	4928
1	7699
215	4020
1	2750
254	3796
256	2444
128	4175
1	6048
1	6296
1	6095
103	5948
1	9001
101	4615
100	6162
1	6978
47	7093
1	4085
253	3914
45	7132
1	6116
254	5027
174	4318
34	4067
231	4101
253	3070
79	5849
1	7323
1	2910
253	4403
1	6508
1	4461
106	4333
1	7733
35	4588
135	5087
1	3720
231	3776
83	5994
1	8222
1	7299
1	5703
1	6961
7	8570
245	2621
57	6586
132	5448
1	5502
1	6635
244	3342
1	5723
1	4687
194	4644
1	3450
1	6970
253	5123
175	5503
1	4836
1	4982
40	3816
1	5141
1	6873
137	2695
168	5159
255	3193
177	5295
1	6156
9	5982
254	1848
1	2838
1	8168
1	5331
6	5795
204	4241
223	3470
1	4285
254	5738
1	6077
1	5304
1	5113
253	2943
251	2273
100	6113
172	5032
221	3939
1	835
1	2776
1	8065
85	6760
183	5446
1	7203
1	5697
127	6053
148	2828
254	1986
254	2777
1	4462
1	4596
226	5886
1	6157
253	4434
1	4711
1	4841
159	3399
1	4040
1	5525
69	4931
51	7360
1	5324
1	3604
251	4218
254	3785
1	8703
173	5227
1	3834
1	6034
1	6414
1	4877
56	5366
242	5199
125	7782
126	4322
33	7525
248	3473
255	5721
42	6444
147	4301
1	6822
1	5716
150	3493
1	6797
248	2575
1	4793
183	2900
248	3193
1	7472
80	4315
198	3980
1	5181
255	2478
241	4352
1	8522
1	5760
190	3204
1	6606
1	2815
11	4392
228	4071
1	3137
1	5276
1	9999
186	5009
1	3188
31	4872
39	5645
147	4403
1	6765
1	4161
87	7297
225	5293
1	6854
1	7007
1	5365
1	2956
245	2723
1	1911
256	3150
1	7534
255	2853
1	7358
255	3853
134	4638
92	6170
240	2050
1	2213
226	1774
72	5403
1	5747
1	4193
68	2049
1	5315
235	1890
1	8137
82	1087
1	5699
1	6204
105	4374
1	5184
253	2780
1	5172
203	3261
1	7111
256	2235
1	4467
1	5568
254	3203
