2377	5700
2500	4131
2195	4473
2199	3876
1359	5060
2635	4129
3070	3659
2188	1012
2310	1014
4616	3371
2160	3098
2636	4147
1200	5087
2814	2018
2446	4441
1770	1485
2072	2102
2289	1693
1944	5839
3076	6204
1854	2100
1520	9511
2148	2313
2229	2402
1558	6707
1976	5157
3367	2863
1926	1391
2580	2710
1867	4485
5140	4007
2181	3291
1329	5079
1178	6692
2047	1840
3877	3936
2903	2001
1897	2804
2027	1805
1636	1002
1387	2774
1805	4374
6062	3258
2017	3175
4836	3381
2318	4411
1741	2901
1991	4066
2617	3627
3538	4351
2736	4461
1565	1776
3529	4131
1488	2853
2004	2783
3183	3543
1970	2008
2583	4177
3134	4070
4506	8014
2546	2365
1654	5235
2864	3478
3482	3210
2568	787
2552	2341
1354	5196
1294	6262
1877	2792
1410	6707
2265	2515
2515	4014
1817	2212
1995	2913
1996	3335
1316	2456
2439	2572
3263	4064
1452	1596
2202	889
2167	3169
1771	2635
2746	4038
1778	3099
1835	4906
1430	4863
2444	2127
1751	1635
1627	4532
1783	2472
2096	2225
1297	2465
1643	3403
3871	1141
2832	4467
1872	5675
1884	4647
2479	5787
1954	3332
1532	2728
1609	2644
1331	4639
2166	3093
2588	3159
1692	6159
4170	3817
2274	3081
1865	2633
3685	4650
2194	2144
4912	2693
1285	2968
2447	1703
1790	2499
3801	4602
1809	5718
3304	3476
2691	3488
3838	4662
2434	3771
1976	5594
2002	3382
2886	3600
1942	1249
3700	2855
2485	4299
3394	6099
2971	825
2432	3760
1437	6893
2399	4313
1489	2170
1896	3120
1245	6399
1691	5357
2988	6074
2189	2143
2750	3503
3578	8590
2052	2887
4160	7889
1841	4699
2223	3955
1782	2395
2609	3070
2562	3815
1649	29
1948	2509
7128	3799
2517	7084
1559	2039
3318	2634
2615	3422
1732	2911
1545	3035
2585	3604
1057	6639
1828	1618
2420	3222
1948	5688
2203	3060
1792	1393
3149	1059
4020	3907
1832	2123
4927	3959
1902	5248
2114	913
2059	6200
3641	7393
1490	5177
1800	2886
2473	3044
2778	2559
3690	3646
1793	5605
2939	6270
1743	3026
2803	3358
1241	5038
2467	1510
1125	2563
3303	4163
5046	2442
890	5033
3071	2883
1901	2019
3956	4030
2187	2371
5784	3772
1766	5836
1395	5671
1638	4685
1259	4394
1956	4443
2318	6842
1550	2537
2232	3228
3151	2573
2438	3866
1786	5759
2945	5157
2422	2023
2787	2393
3321	3585
4490	2285
2418	1160
1730	4353
1607	3027
2333	3190
1555	4118
2682	4280
1457	1398
1584	6896
2395	6130
1949	2969
4416	3903
2223	3645
1882	2761
3477	4643
3419	3809
1844	1541
2656	3144
1755	6952
1864	5580
3732	7877
2926	4370
1651	2251
1769	2370
2106	1981
2330	3772
4221	3711
1752	2469
3907	1332
1536	3050
1787	1709
1941	4178
5313	3802
2276	3988
2537	2254
1718	2536
2829	3924
1841	5757
4995	4396
3568	3788
1745	6961
1186	4823
3447	2493
2114	2024
2769	2389
5459	3448
1952	3260
1391	6241
4690	3156
1945	3059
948	6500
2134	1333
2071	1793
1943	3385
1383	2918
1775	1481
2043	1192
4076	9297
4670	1326
2308	3123
3323	4218
1776	4469
1846	1412
2345	1903
2357	4404
1665	4453
3320	3380
2017	4468
1409	5016
1332	9529
2680	3554
1404	5214
1712	3099
2451	3502
3118	4118
2197	3508
2682	3365
2074	3986
