14	11
19	7
18	17
13	1
25	21
21	17
24	45
24	3
19	20
29	17
18	121
12	100
15	103
17	57
20	102
22	82
29	107
20	70
24	108
18	52
18	63
17	46
23	40
25	116
14	193
25	10
24	113
23	20
21	54
18	61
25	4
12	26
14	40
16	157
13	55
22	118
15	54
21	111
13	153
2	171
24	50
16	23
22	112
3	12
24	219
10	24
20	17
15	18
15	144
15	7
22	93
18	170
24	46
13	153
18	11
16	2
15	101
16	185
12	45
18	87
19	146
15	63
25	29
23	15
19	6
17	3
12	156
15	74
21	115
21	84
21	91
16	68
23	163
22	65
13	56
18	33
10	2
27	47
20	35
26	84
14	61
13	47
27	60
16	31
19	122
19	226
13	14
18	27
22	53
16	210
15	38
25	72
28	26
16	11
22	53
17	5
15	13
13	35
18	61
19	72
14	19
12	43
26	44
18	61
26	181
39	46
23	66
22	45
25	91
20	22
19	134
22	34
15	128
18	174
19	36
21	23
15	171
18	48
18	57
30	63
22	61
21	66
22	1
13	48
21	12
12	90
13	11
16	100
11	11
22	1
16	99
19	16
18	30
20	33
19	30
20	24
17	44
17	18
16	130
21	124
11	49
11	5
26	97
29	5
18	89
22	24
19	11
20	137
23	156
15	108
17	16
20	199
17	214
17	5
18	125
18	16
16	21
18	85
17	26
9	43
19	25
15	73
13	18
20	35
17	53
25	82
23	44
19	118
17	14
11	28
14	34
17	38
17	214
23	136
15	173
16	8
20	43
1	33
16	48
13	116
19	105
23	166
18	99
21	100
24	197
17	61
17	64
23	45
14	75
17	91
16	208
18	224
27	41
17	54
24	10
17	33
17	32
15	31
15	121
21	7
13	8
17	190
14	231
15	23
8	56
15	7
19	4
12	33
20	222
18	68
28	84
14	162
20	12
12	56
28	84
22	79
18	109
23	51
12	78
15	140
21	119
17	179
28	62
14	102
19	23
23	12
18	133
24	82
11	178
20	5
13	21
18	28
14	10
17	1
26	78
16	56
15	96
27	1
17	8
16	139
25	93
20	86
16	100
20	216
18	9
14	29
18	22
14	103
19	135
15	104
22	17
25	35
16	64
14	51
21	156
20	95
12	21
17	78
15	66
12	75
12	33
20	78
15	10
13	205
21	57
17	76
19	71
22	103
11	117
22	62
15	19
22	117
11	33
28	30
20	14
13	24
14	49
11	168
24	167
31	12
28	111
13	225
20	89
20	121
24	39
21	119
12	95
18	104
22	44
15	27
28	25
20	68
21	27
10	31
19	20
23	41
22	191
21	4
22	178
18	67
16	142
19	120
26	136
26	41
15	132
11	65
16	47
28	105
16	114
18	4
12	15
16	125
18	24
17	82
15	18
14	37
12	25
16	62
13	79
21	32
18	59
20	66
12	49
15	17
14	26
14	154
11	1
19	89
18	8
15	40
18	155
23	37
35	63
21	35
22	11
32	108
23	12
18	117
18	66
13	11
14	11
18	100
16	25
21	35
15	17
28	72
20	17
21	33
25	223
16	15
15	3
15	94
19	124
17	18
16	55
18	10
19	81
16	52
29	117
16	110
14	127
20	10
13	20
21	53
21	19
20	91
20	40
19	104
10	43
14	25
25	127
28	25
15	71
16	40
22	108
1	29
21	126
21	159
17	59
12	122
17	66
28	28
16	55
12	30
15	104
18	88
21	185
14	36
15	6
9	83
26	64
18	44
32	70
15	60
13	147
18	82
17	133
13	116
22	34
19	100
18	1
22	12
20	94
17	27
18	109
12	106
14	88
12	33
18	70
13	164
20	91
15	3
20	66
11	6
13	86
17	12
15	104
20	43
24	2
18	32
23	72
20	52
22	89
23	52
27	142
17	211
15	167
19	144
29	85
17	126
17	76
18	18
24	115
15	5
22	79
24	9
26	85
27	59
16	69
24	39
12	13
21	174
16	24
13	13
19	47
18	54
21	125
14	87
22	71
28	116
4	69
19	100
25	32
16	3
15	153
17	27
17	48
18	173
17	134
27	38
18	110
25	116
16	71
18	14
14	77
17	76
22	103
16	30
21	28
19	209
26	104
21	21
19	22
15	18
24	21
16	127
23	7
21	4
25	90
15	16
19	79
22	24
25	17
15	49
15	143
13	151
16	223
14	19
21	197
16	123
32	7
19	8
11	31
13	95
18	60
22	59
21	21
10	21
15	34
10	5
20	231
12	187
17	58
19	36
19	28
15	23
15	121
18	58
19	59
34	1
24	53
11	81
17	31
19	42
14	105
22	13
15	111
24	59
15	128
13	124
17	184
14	11
15	133
22	1
15	31
28	52
14	178
22	96
16	115
10	154
12	47
14	218
17	40
19	89
24	12
18	78
17	23
18	71
18	88
17	182
19	108
17	17
22	15
16	6
20	9
15	53
16	41
21	1
19	28
21	116
28	48
19	82
19	221
28	15
17	10
16	67
20	64
22	84
