19	10
20	10
19	10
22	6
5	10
21	11
21	12
21	12
21	8
17	1
8	8
22	4
4	3
18	3
5	12
10	3
21	3
23	10
22	2
20	12
20	12
19	8
6	10
20	3
16	3
6	10
11	1
20	10
22	8
19	11
9	1
22	7
16	7
23	4
24	4
22	8
21	10
19	11
20	2
24	1
17	12
19	1
22	12
20	4
22	4
23	12
17	1
22	10
6	1
22	2
20	12
19	8
19	1
18	12
19	6
12	10
21	10
22	3
7	10
22	11
12	1
21	11
21	4
17	1
19	10
22	1
15	10
16	4
15	11
19	3
21	1
21	1
19	8
6	4
17	4
5	12
23	4
19	3
14	12
11	4
22	11
22	2
20	12
21	10
11	12
13	4
19	3
20	12
22	3
19	11
20	8
21	1
19	12
23	1
19	6
21	1
21	6
5	3
20	12
16	10
16	12
19	2
19	2
9	10
17	1
19	12
19	8
19	11
22	10
17	3
17	7
22	10
7	3
24	12
22	1
20	1
8	4
18	8
21	1
21	12
23	7
22	1
19	4
20	12
21	8
22	1
21	10
13	7
21	10
14	4
9	4
17	8
23	2
22	2
23	3
15	10
20	1
20	12
20	1
19	10
16	12
19	8
19	12
19	12
20	4
21	8
21	5
9	1
19	10
20	2
20	3
21	8
20	6
19	1
23	1
5	7
19	12
23	3
18	1
17	12
21	10
15	11
22	3
19	4
20	3
11	10
23	12
22	3
17	10
22	12
18	1
22	3
19	11
19	1
22	8
22	8
18	6
18	8
17	12
18	6
16	3
21	1
22	12
8	3
20	4
21	10
23	4
20	10
21	4
2	3
12	1
23	1
17	2
21	10
21	1
24	4
20	1
17	12
19	11
18	4
19	12
19	3
20	1
23	8
16	1
22	1
16	10
14	12
22	1
20	1
22	10
19	12
23	4
19	3
19	1
21	8
18	11
22	10
22	10
22	1
21	1
20	3
10	6
23	1
19	4
21	8
15	8
22	12
19	10
18	4
18	10
21	12
19	11
21	12
18	12
18	2
21	1
20	1
20	12
5	10
15	8
23	4
20	1
18	4
18	12
22	12
20	4
21	10
23	7
16	3
17	3
20	8
19	4
22	1
17	12
21	8
21	12
20	4
21	1
21	11
22	12
17	12
21	8
19	12
15	3
18	8
18	1
4	10
20	4
17	4
22	7
20	1
23	1
18	8
22	4
23	1
21	3
20	4
22	3
21	1
23	3
21	2
18	1
16	4
19	8
17	10
20	10
21	11
21	4
7	1
22	3
20	4
13	10
21	3
18	12
16	4
2	1
21	11
23	8
6	6
16	11
18	6
21	2
14	1
20	1
20	1
20	8
20	8
21	3
18	12
21	1
10	12
21	7
5	10
15	12
21	1
14	2
5	10
20	3
8	8
20	7
22	8
18	12
15	10
19	1
7	3
18	1
6	4
18	12
23	3
7	12
20	4
20	8
20	11
21	3
22	8
19	3
22	10
19	3
20	1
19	4
23	4
22	10
24	10
4	1
18	12
17	3
23	8
19	12
18	4
22	10
21	12
20	3
21	4
17	10
19	4
21	12
19	4
19	10
15	3
16	10
24	4
5	10
18	12
24	7
4	8
23	3
23	4
22	8
6	12
22	1
17	12
18	1
22	10
20	3
3	3
22	2
10	1
7	4
23	10
19	2
21	4
22	3
7	3
17	8
22	11
20	6
9	1
19	7
11	12
23	12
4	4
16	4
22	2
16	3
23	8
20	7
23	1
21	12
19	12
21	4
19	10
21	12
7	12
20	11
19	12
22	1
22	12
22	10
15	4
6	2
22	12
21	12
22	2
20	1
19	4
22	1
21	11
22	12
20	1
21	4
18	1
22	1
9	12
17	12
13	12
20	8
15	8
21	10
12	12
12	10
20	10
19	1
13	1
22	1
18	10
10	8
20	3
21	3
12	12
20	3
22	4
8	6
21	3
20	12
20	8
10	12
19	7
20	3
14	4
20	12
21	1
20	10
22	10
20	3
21	12
20	2
22	4
23	10
20	10
21	1
20	10
18	1
22	1
19	3
21	1
22	10
7	10
5	4
22	12
19	1
20	4
20	10
21	10
17	10
12	4
20	4
22	1
23	12
23	1
21	1
20	2
16	1
21	3
21	10
7	3
18	12
14	1
11	12
20	4
20	12
7	3
19	3
4	12
21	4
21	1
23	3
17	10
18	10
19	10
5	10
20	4
21	12
22	5
19	1
18	3
6	10
10	6
22	1
20	8
20	4
23	12
23	7
22	4
14	12
22	10
19	3
22	12
22	10
6	10
20	12
20	2
17	12
20	3
20	4
17	12
4	3
19	1
23	3
17	3
4	4
19	2
20	10
22	4
18	12
22	4
21	2
12	1
19	12
20	12
22	3
23	10
21	1
19	10
20	4
23	10
19	12
17	4
18	3
8	4
22	2
19	1
21	8
20	1
8	1
23	1
22	1
22	10
22	1
21	3
3	12
16	1
22	7
18	10
23	1
20	12
18	1
18	1
6	1
19	12
23	12
19	4
20	7
21	8
22	1
22	7
22	12
17	3
12	8
4	3
20	3
20	1
22	11
16	6
22	12
10	3
18	12
4	7
18	10
22	4
23	2
7	4
22	2
17	10
20	1
22	11
22	1
19	1
6	3
19	4
18	12
20	3
24	12
18	4
15	10
7	4
14	11
20	7
21	1
20	3
20	10
24	3
9	8
20	7
22	2
22	2
23	10
23	4
10	4
5	4
23	1
18	12
16	10
21	12
19	4
21	4
20	8
23	1
21	12
23	10
21	4
21	1
13	12
9	12
9	4
21	12
22	2
22	1
19	10
20	12
3	1
20	8
21	12
21	1
22	3
22	8
17	6
18	4
17	1
21	4
22	4
21	4
23	1
17	2
21	10
24	3
19	1
7	12
23	10
13	1
22	8
21	12
19	10
22	1
13	1
16	8
15	1
19	12
19	10
19	12
21	7
17	3
20	11
21	12
22	10
15	12
21	3
23	10
6	10
18	10
5	10
20	12
22	12
23	10
12	10
21	3
21	4
20	2
20	10
20	12
21	3
3	12
10	12
22	2
21	3
18	12
21	3
20	12
5	8
19	2
15	4
23	10
22	3
5	4
20	3
19	11
22	1
20	3
24	12
17	11
19	3
10	3
7	4
21	10
23	6
20	8
21	3
23	12
22	3
18	8
19	4
20	1
18	1
22	12
21	1
5	1
20	12
22	10
12	1
22	12
20	6
21	2
20	1
11	4
6	12
23	4
20	10
21	1
15	4
22	12
22	1
5	8
20	8
19	7
23	4
19	12
17	6
13	4
16	4
3	10
8	3
18	3
7	2
14	1
21	7
22	4
20	1
21	10
22	8
18	4
21	1
19	1
22	4
19	1
22	8
18	10
22	7
17	10
21	7
18	1
23	8
7	3
16	12
23	8
20	12
21	10
20	12
3	12
21	4
24	3
23	10
23	1
22	12
21	1
18	10
18	4
21	4
23	8
21	10
18	4
16	12
16	3
18	1
22	10
9	3
20	12
18	4
20	8
23	1
12	3
18	11
6	10
20	12
22	1
5	11
20	1
5	12
22	1
23	8
20	10
22	1
22	3
16	4
14	12
18	2
16	2
17	7
15	10
22	12
22	3
21	8
22	1
20	4
21	8
17	1
21	4
18	12
23	7
21	6
21	12
13	4
17	4
7	3
23	1
12	12
22	1
15	12
18	1
14	1
21	1
17	12
21	10
19	1
22	2
20	3
17	12
20	12
18	1
16	1
19	12
9	12
20	4
22	7
5	10
21	1
23	12
14	11
23	4
17	4
7	12
22	7
22	1
19	4
19	10
22	1
20	3
15	8
19	12
20	2
20	12
21	1
21	5
23	11
21	2
20	3
17	7
19	1
19	12
18	11
20	3
21	12
21	1
20	12
22	3
7	3
24	10
20	10
20	4
22	4
22	2
8	12
17	12
12	8
18	10
4	10
22	1
20	11
15	1
22	10
20	10
16	11
12	12
20	10
22	2
19	4
19	6
20	4
22	12
20	12
19	3
19	10
9	1
18	2
20	12
18	4
18	3
22	11
21	4
21	2
11	3
20	10
21	11
8	8
9	12
21	10
20	3
20	12
8	1
14	3
24	7
18	10
21	3
22	2
7	7
19	3
19	12
17	12
6	12
12	1
12	4
17	1
17	10
24	10
17	4
12	4
22	10
14	3
6	2
20	11
20	10
20	8
20	11
22	3
21	10
20	10
13	12
18	1
22	1
12	3
19	10
19	10
13	12
19	1
7	10
23	12
22	3
20	1
22	10
22	12
14	8
23	5
21	10
18	1
21	1
19	1
20	3
20	12
17	3
22	12
22	1
18	12
16	10
16	1
19	3
19	10
22	8
15	12
19	7
3	7
23	11
21	4
19	3
20	8
8	10
19	1
22	3
3	1
19	4
20	1
20	1
18	8
18	11
17	1
21	6
20	7
16	4
20	1
21	12
21	2
18	8
16	8
20	3
22	3
18	1
2	4
4	10
17	1
17	4
19	1
16	10
17	8
21	12
10	10
10	3
8	10
19	12
22	1
20	7
20	7
19	10
22	10
15	12
22	3
20	8
7	1
20	8
20	4
22	12
6	2
22	3
20	1
9	4
20	3
21	8
22	10
17	4
22	3
11	7
19	4
18	3
20	4
23	1
22	10
6	12
20	11
20	12
11	12
17	12
18	4
12	3
21	8
18	12
19	1
21	1
18	12
21	1
19	10
18	3
21	3
20	11
24	10
22	10
6	10
23	1
18	1
22	2
20	11
21	12
17	10
21	1
20	3
7	12
21	11
17	3
18	3
6	3
20	4
22	4
11	10
20	3
20	12
17	2
18	4
9	12
9	3
6	4
17	12
21	1
21	4
22	1
20	10
20	3
19	2
5	1
21	10
23	3
20	1
22	12
19	1
4	1
6	12
16	3
22	12
17	12
18	12
23	11
20	7
12	10
21	10
20	3
19	10
21	12
20	3
18	10
22	6
21	3
9	10
16	12
18	3
16	3
21	10
18	3
19	11
12	3
9	1
24	4
19	1
20	3
20	7
20	12
22	1
21	8
22	8
3	1
15	8
5	1
8	4
23	1
15	12
21	12
10	3
15	10
24	10
23	11
20	10
22	1
21	12
21	1
18	7
19	10
19	12
19	2
20	1
18	10
20	1
18	10
19	10
8	2
16	10
22	4
22	1
22	12
21	12
22	12
22	12
7	1
21	4
20	1
4	4
21	8
19	10
18	2
13	3
21	5
20	10
20	12
16	4
15	12
19	10
22	10
17	10
21	1
16	3
17	3
19	3
21	10
17	11
17	12
21	12
22	1
17	12
22	10
22	3
3	8
12	12
19	3
22	7
23	12
21	12
20	3
22	8
23	10
20	12
19	4
21	3
22	12
20	5
21	1
21	8
20	8
22	12
6	1
20	4
23	12
21	2
19	3
16	7
22	10
22	10
8	10
21	12
22	8
18	3
19	11
10	1
23	12
20	12
22	3
22	3
20	3
20	3
20	10
19	12
21	10
21	3
19	1
22	1
7	3
10	12
20	2
3	10
4	5
19	1
23	12
18	1
20	12
19	10
22	1
21	4
11	3
23	7
22	12
18	7
20	12
22	1
22	1
17	11
7	10
23	1
21	1
19	1
20	8
5	10
21	1
20	1
18	1
17	10
19	10
20	1
20	1
21	10
20	8
19	11
21	12
22	12
21	12
19	10
20	10
13	1
22	1
21	7
21	4
18	1
19	8
20	1
21	2
19	3
22	8
23	4
11	12
22	8
21	4
22	12
20	10
18	1
22	8
21	4
17	10
22	6
22	3
18	4
8	3
20	4
21	1
8	11
20	3
19	12
20	4
18	1
22	4
23	1
6	1
20	1
18	10
21	1
20	1
11	1
20	10
21	12
16	1
19	4
17	12
18	1
4	3
12	3
22	4
13	10
5	12
6	12
22	8
23	10
3	12
21	6
7	12
20	12
23	3
21	1
21	12
22	1
12	10
18	1
21	3
20	2
21	7
21	12
21	1
17	1
20	8
10	10
23	10
20	3
16	8
21	1
20	4
21	1
20	10
23	11
11	2
6	2
22	8
20	11
19	3
18	1
24	10
