94	40
2895	315
7383	1
6277	45
6371	1
2241	52
4614	35
2722	46
2837	47
2998	1
2101	1
2749	75
9743	1
6130	56
9974	1
4553	37
3806	53
6684	1
3750	23
2018	221
2292	181
3403	41
4463	66
3830	415
3724	1
4611	1
2853	119
5556	151
6076	16
4534	1
4598	1
7452	44
2840	50
155	11
4550	1
5593	154
2211	69
1412	82
4564	1
9462	1
9881	1
4607	1
2721	44
5531	20
3910	451
233	119
7486	1
6890	38
4403	1
1185	81
9	48
2834	12
3059	1
1539	1
5581	155
4278	33
2911	1
4093	24
7302	29
9610	46
5916	119
2502	71
5225	49
6235	73
6782	51
4323	207
2583	104
3919	46
4567	1
1674	69
1179	60
280	95
1264	33
2500	131
471	1
603	95
2210	1
2701	747
3154	308
7436	41
3435	79
1193	96
8785	1
1699	43
2929	61
1875	11
2907	91
3258	44
5869	1
2585	63
4559	1
1163	1
6062	1
2498	1
1988	133
1479	1
2401	10
1844	610
6297	1
3347	50
6982	1
2753	33
7167	76
29	47
86	1
4480	334
4475	135
4097	1
3597	432
5926	78
5460	78
6666	1
6935	1
7371	120
7684	1
4002	166
5142	1
2762	62
3905	1
3435	330
4028	239
7009	46
1247	1
6964	47
1252	465
1040	227
5327	48
4528	103
1156	150
9619	35
2555	51
1339	268
2900	163
9735	1
2920	1
1447	1
5723	1
2193	71
2090	40
4527	9
4374	44
2918	144
6686	58
2746	1
2210	1
942	118
1832	47
5838	57
3293	71
6497	576
6153	218
3803	1
4598	1
7056	49
5745	1
3043	455
5189	143
3503	1
4469	13
7583	22
867	1
7091	1
2845	99
7016	4
12	31
2448	100
7032	1
6316	1
5341	44
4019	197
6027	31
3692	69
7036	112
9998	1
6429	1
5248	1
3863	19
2470	17
3840	117
4717	1
3916	1
10	1
5695	6
2470	341
9929	1
4121	1
3367	14
1069	61
4229	508
6303	1
2538	158
3330	1
2156	99
1482	6
5508	94
188	111
9599	31
1348	151
7227	1
2391	19
5493	1
6508	101
3322	132
6262	1
5434	7
5102	23
193	57
3500	318
4476	97
6723	1
2481	202
2458	1
2870	51
6355	85
797	1
2452	21
6489	36
9742	1
8935	1
1104	1
4613	120
2997	23
16	106
4209	12
3759	3
9878	1
2406	82
6009	1
