2	110
2	91
2	115
2	91
2	128
2	84
2	87
2	103
2	110
2	101
2	113
2	107
2	83
2	131
2	97
2	119
2	129
2	95
2	129
2	131
2	103
2	120
2	100
2	86
2	29
2	105
2	96
2	81
2	114
2	93
2	103
2	91
2	129
2	116
2	84
2	107
2	102
2	127
2	102
2	75
2	112
2	113
2	81
2	123
2	97
2	128
2	128
2	92
2	130
2	118
2	105
2	106
2	113
2	112
2	81
2	117
2	112
2	96
2	118
2	92
2	113
2	117
2	127
2	108
2	129
2	97
2	110
2	105
2	100
2	88
2	99
2	102
2	96
2	88
2	128
2	113
2	90
2	107
2	126
2	122
2	83
2	83
2	103
2	106
2	99
2	74
2	125
2	112
2	127
2	87
2	96
2	117
2	114
2	77
2	80
2	112
2	97
2	118
2	107
2	97
2	87
2	109
2	128
2	99
2	107
2	86
2	97
2	80
2	106
2	133
2	45
2	115
2	130
2	102
2	70
2	126
2	91
2	118
2	91
2	100
2	97
2	88
2	95
2	111
2	74
2	101
2	92
2	93
2	126
2	87
2	85
2	63
2	107
2	60
2	103
2	110
2	98
2	108
2	30
2	94
2	120
2	115
2	113
2	127
2	90
2	104
2	71
2	114
2	126
2	99
2	90
2	85
2	105
2	124
2	107
2	96
2	117
2	94
2	125
2	99
2	114
2	70
2	128
2	100
2	114
2	122
2	107
2	112
2	128
2	105
2	120
2	71
2	74
2	103
2	88
2	110
2	87
2	76
2	95
2	105
2	126
2	108
2	108
2	122
2	109
2	106
2	115
2	98
2	104
2	121
2	93
2	100
2	99
2	113
2	113
2	129
2	77
2	81
2	97
2	77
2	107
2	122
2	98
2	65
2	131
2	77
2	79
2	117
2	130
2	129
2	116
2	50
2	115
2	56
2	74
2	95
2	89
2	112
2	123
2	117
2	108
2	132
2	73
2	112
2	96
2	113
2	126
2	98
2	110
2	125
2	115
2	105
2	125
2	110
2	112
2	97
2	103
2	121
2	104
2	117
2	92
2	84
2	70
2	112
2	133
2	80
2	104
2	109
2	102
2	96
2	92
2	132
2	131
2	85
2	98
2	106
2	128
2	116
2	102
2	126
2	128
2	92
2	55
2	117
2	86
2	73
2	82
2	130
2	117
2	119
2	124
2	96
2	98
2	100
2	132
2	88
2	73
2	89
2	91
2	112
2	109
2	111
2	108
2	56
2	113
2	36
2	94
2	129
2	123
2	92
2	86
2	72
2	125
2	60
2	86
2	108
2	101
2	85
2	94
2	77
2	119
2	101
2	116
2	124
2	100
2	109
2	120
2	96
2	122
2	86
2	82
2	124
2	121
2	128
2	47
2	108
2	57
2	113
2	119
2	106
2	118
2	78
2	120
2	120
2	87
2	98
2	105
2	96
2	102
2	98
2	85
2	84
2	124
2	113
2	85
2	118
2	104
2	127
2	129
2	101
2	123
2	116
2	101
2	79
2	89
2	111
2	104
2	114
2	92
2	119
2	102
2	100
2	124
2	102
2	119
2	99
2	101
2	122
2	84
2	86
2	107
2	109
2	88
2	62
2	82
2	70
2	125
2	73
2	87
2	104
2	132
2	103
2	86
2	69
2	102
2	104
2	99
2	86
2	124
2	127
2	85
2	74
2	94
2	87
2	98
2	119
2	107
2	116
2	97
2	109
2	117
2	130
2	106
2	100
2	108
2	74
2	125
2	130
2	38
2	69
2	95
2	109
2	97
2	129
2	116
2	97
2	93
2	99
2	123
2	88
2	121
2	128
2	80
2	39
2	85
2	86
2	50
2	65
2	89
2	113
2	132
2	61
2	72
2	86
2	112
2	104
2	120
2	94
2	119
2	106
2	112
