1	5025
44	3016
1	3413
20	6408
38	4141
1	3045
167	4969
55	3560
3	2281
215	3958
1	2408
1	3235
1	4984
1	3600
1	5397
1	4475
109	4370
1	5442
340	8208
1	4294
1	2090
171	4350
558	8846
14	4376
127	2973
1	5737
1	2317
89	4423
1	2756
1	3479
1	4735
100	5744
1	5036
30	2247
148	4036
1	3056
1	4471
115	2914
1	4923
1	4480
1	4143
195	5329
1	3980
1	4114
1	3576
1	4340
300	8107
1	3579
1	5338
210	5504
12	2864
174	5213
24	4427
1	3057
414	5104
1	4805
1	5381
5	3789
519	7714
216	3487
1	3452
1	3562
410	8825
1	4424
26	4175
18	6290
1	4330
437	4968
1	3896
197	4113
1	7055
1	5157
83	5699
1	5113
514	6915
1	6890
267	5044
1	988
131	5161
24	5604
1	6098
1	2528
52	3916
1	4080
94	5151
224	3896
243	5921
79	3508
1	2945
1	5225
186	4146
27	4780
2	4327
1	5804
240	5954
1	5338
9	2955
455	8725
1	3584
135	3478
204	4433
101	4434
13	4729
1	4831
1	3604
485	3830
1	5000
1	4401
50	6163
1	3925
1	3808
1	3495
504	4989
1	5650
1	4801
1	2402
29	3163
1	5524
1	5257
236	2399
1	7366
451	5189
1	5608
1	3854
1	2736
1	5840
10	1541
1	3493
80	3239
1	4637
1	1963
527	6349
1	4056
1	3263
1	3529
105	3307
16	3081
88	2812
1	2630
1	5179
1	2944
233	5878
116	1779
39	3642
1	4462
63	2260
1	3943
1	3290
672	4931
78	4025
1	2465
1	3869
1	4664
1	5065
32	6766
91	2541
27	3460
1	2897
473	6948
1	3831
535	2077
443	7093
1	4105
1	1948
32	5116
57	4341
1	3165
1	2301
1	4567
1	5252
1	5249
1	3959
1	4370
19	5294
19	4243
17	3187
46	3041
3	2401
226	3444
16	4881
1	4418
1	4985
1	5256
7	2748
1	4460
1	1729
35	4207
60	4202
1	2971
1	3989
126	3916
1	4001
1	2402
1	3944
1	5834
1	2727
1	1699
55	3574
1	4691
1	4336
1	5523
328	8296
1	5615
120	3112
1	3974
1	4820
1	3170
37	3658
1	2773
599	7425
1	3243
1	5131
204	6597
12	2891
5	2682
1	4093
1	2962
194	4252
37	3998
1	4677
156	6599
1	4779
1	4293
9	4066
81	5354
353	4079
1	2908
1	6350
1	4503
1	4490
77	4091
75	5462
1	3020
18	4586
1	4787
1	3626
1	2346
463	5732
188	3192
535	4085
260	6489
1	5764
1	4250
1	3819
57	4427
1	4306
1	4492
1	4055
1	5206
1	4692
544	4851
1	4316
76	3468
543	6169
65	3483
1	4107
1	5120
1	4980
228	2153
69	3932
9	5007
209	2768
148	4734
39	4741
252	3823
1	3580
1	2663
1	3212
367	6659
1	3893
1	1642
563	2924
1	4538
525	7041
1	3761
1	3709
61	2791
1	5654
1	4261
1	5956
1	2082
55	2779
1	3493
1	2815
26	2702
1	4923
91	3574
57	4281
1	2593
1	5797
1	6461
1	6864
234	8306
1	2984
1	6853
90	5313
1	5599
1	3549
415	5246
1	4011
1	2986
1	3756
1	5441
1	4366
1	4629
24	3995
1	2882
8	4195
1	4058
12	3081
1	5081
1	5697
1	3209
382	4454
1	3914
1	3229
1	3313
1	3317
416	6333
1	4133
1	3072
62	2994
29	5019
173	3340
1	2017
468	2566
1	5012
1	2922
1	5557
39	4879
1	4460
1	5653
1	1126
121	5029
457	6687
474	5639
1	4999
103	5599
1	3457
12	5639
394	3865
64	3918
1	7786
301	8095
1	3813
1	2978
1	3791
9	5021
1	4831
1	3865
79	5545
1	3624
1	4831
1	3178
337	3925
62	5919
1	2312
89	3238
1	5727
12	3537
1	4088
1	4948
1	4135
1	4115
1	3126
1	4134
31	2894
1	4841
1	4722
50	4897
263	4232
38	4240
1	3235
1	3374
44	4367
1	4960
1	3601
258	6926
1	2344
1	3203
1	6094
