11	1
1	253
394	242
1	24
1	133
57	1
1	254
1	253
1	169
1	1
1	63
47	1
1	1
1	254
1	17
90	173
89	202
1	210
1	203
300	254
250	110
657	254
1	256
298	254
139	39
1	255
5	1
2	255
16	254
1	76
51	254
43	100
1	2
1	1
136	17
4	1
308	119
122	254
61	1
18	1
26	132
135	255
1	1
203	254
1	247
9	254
87	256
1	1
136	1
70	48
1	198
10	1
1	117
28	253
32	1
1	106
198	230
1	1
1	254
1	166
11	1
1	236
188	41
1	1
137	253
1	1
1	1
231	192
1	254
1	18
1	1
195	255
240	1
1	254
321	1
1	203
1	156
1	28
96	83
67	256
1	109
1	255
1	129
60	1
1	1
78	255
1	1
42	254
1	1
1	254
1	1
1	25
56	1
6	1
1	181
31	1
40	1
1	253
1	249
3	254
23	256
175	29
274	1
37	254
1	252
1	254
1	1
1	1
1	89
1	1
2	253
298	254
31	11
219	1
1	254
1	1
77	1
1	1
1	254
1	1
1	231
108	43
1	254
1	1
1	254
165	1
84	1
1	255
1	169
1	1
1	1
1	47
141	79
60	254
338	254
132	226
133	1
1	255
1	254
26	254
318	255
60	1
19	93
1	1
1	1
256	1
1	1
1	30
850	199
6	194
156	44
249	61
25	1
21	20
1	1
1	242
1	254
8	253
252	222
1	241
23	255
417	1
1	1
40	254
1	1
139	67
58	256
1	253
1	255
1	256
58	1
1	256
1	1
1	1
1	214
1	253
196	216
1	115
59	61
10	255
26	256
1	253
1	235
22	255
1	254
1	1
1	1
1	253
1	1
1	253
58	253
1	255
1	88
126	213
14	255
1	1
1	53
265	216
1	55
1	1
1	162
1	1
329	120
86	1
109	1
1	1
27	253
1	253
1	1
167	1
46	170
1	1
1	188
1	126
51	56
227	171
827	146
1	167
9	1
8	1
1	106
1	1
1	253
26	1
1	253
1	1
1	1
29	1
63	192
159	1
1	253
61	253
1	140
1	1
1	251
1	254
9	1
84	1
1	221
6	256
129	253
1	230
1	101
136	1
1	255
16	90
25	1
87	254
1	73
1	254
1	58
1	251
39	1
17	99
57	1
1	126
1	254
1	256
1	80
1	1
44	1
1	256
169	1
1	17
39	253
1	254
434	1
1	156
20	214
1	1
1	1
1	254
28	255
203	1
1	255
29	1
1	1
1	1
1	254
52	1
4	254
9	1
517	254
61	28
1	26
1	114
10	256
130	253
119	1
50	254
142	170
628	253
24	82
140	206
13	1
1	1
1	1
1	253
1	255
4	1
1	7
1	148
51	1
1	255
1	193
1	255
1	254
172	252
734	252
108	1
52	1
307	193
14	1
140	33
1	254
210	213
71	256
88	255
108	1
1	255
1	1
1	254
1	256
1	1
9	254
61	1
1	242
96	255
55	1
81	254
62	1
157	1
1	1
1	254
1	41
2	1
286	1
1	254
1	1
1	1
7	253
9	254
30	255
747	146
61	100
1	1
28	1
1	254
1	254
83	1
109	255
6	1
313	253
1	1
1	255
120	254
1	256
1	1
306	1
23	240
1	67
86	255
194	255
565	1
85	1
1	1
1	1
1	1
1	256
1	224
1	37
15	168
98	1
16	215
1	254
