1	4408
1	0
1	5556
0	9906
1	9727
1	5832
1	2349
1	300
1	391
1	7860
1	8583
1	562
0	717
1	4234
1	243
1	10
1	9722
1	1938
1	6825
1	679
1	9886
0	6089
1	6223
0	104
1	1768
1	4197
1	8320
1	390
1	6503
1	173
1	9387
1	2563
0	5894
1	9391
1	37
1	6670
1	1228
0	5833
1	147
1	388
1	9168
1	3850
0	7445
1	107
0	285
0	1811
1	7
0	9174
1	9808
1	291
1	315
1	3768
1	4009
1	2070
1	5817
1	924
1	4691
1	427
1	5519
1	9574
1	59
1	16
1	4808
1	9363
1	3594
0	416
1	1688
1	4918
1	4023
1	405
0	172
0	4640
1	8533
0	8341
0	9373
1	6718
0	2934
1	9981
1	3263
0	8142
1	6196
1	2201
1	5270
1	7059
0	9402
1	400
1	9922
1	7899
1	3515
1	236
1	9900
1	9950
1	8221
1	9093
1	378
1	11
1	191
1	558
0	8513
1	3343
1	333
1	9549
1	73
1	1566
1	3146
1	6980
1	6240
1	8890
0	786
1	9673
0	9486
1	8641
1	7804
1	9075
1	1071
1	1570
1	2052
0	332
1	3777
1	3720
1	6789
1	29
1	4293
1	7383
1	8635
1	9989
1	7487
1	2
1	9356
1	2155
1	9583
1	4775
1	3242
1	1391
0	428
1	9216
1	7939
0	9955
0	8298
1	9740
1	2269
1	1000
1	9978
1	2431
1	9836
1	237
1	5278
1	455
1	3002
1	7766
1	8394
1	8269
1	9240
1	9892
0	175
1	1745
1	473
1	917
1	3352
0	4666
1	8030
1	644
1	1757
1	11
0	9335
1	8325
1	4509
1	5406
0	522
1	8250
1	854
1	6030
1	2292
0	8126
0	0
1	3553
0	0
1	8329
1	5798
1	6636
1	6966
1	851
1	5051
1	7423
1	9175
1	3614
1	9761
1	6060
1	7633
1	6417
1	9042
1	1243
1	9183
1	3054
1	2614
1	4164
1	785
1	38
1	49
1	4607
0	5
0	987
1	6490
1	5529
1	3334
1	3336
1	2
1	4254
1	32
1	9380
1	311
1	2261
0	8490
1	5023
1	10
0	344
1	3742
0	340
1	9966
1	1438
1	255
0	8864
0	529
1	502
0	5321
1	8434
1	3334
0	7028
1	7016
0	9000
0	7274
1	6947
1	7599
1	5607
1	72
0	2749
1	9135
1	5212
1	5561
1	1658
1	518
1	9307
1	5984
1	8937
0	3463
1	6278
1	8236
0	1875
1	888
1	438
1	196
0	2139
1	9036
1	3262
0	56
1	2289
1	3798
0	2524
1	8709
1	8990
1	7891
0	537
1	4092
1	6485
1	1905
1	9998
1	7
1	52
0	506
0	9651
1	6191
1	6795
1	9223
1	1615
1	7821
0	8865
0	9996
1	12
1	9932
1	3611
1	1032
1	4518
1	629
1	7668
1	76
1	1854
0	1531
1	5
1	214
1	7445
1	905
1	309
1	7926
1	9115
1	8984
1	1096
1	7119
1	8021
1	244
1	9194
1	106
1	386
1	6560
1	8178
0	575
1	5260
1	8397
1	6444
0	189
1	37
1	1491
1	6032
0	4512
1	963
1	6653
1	4140
1	300
1	9962
0	1023
0	8987
1	1823
1	6319
1	3347
1	294
1	9996
1	5200
1	600
1	1533
0	1027
1	446
1	8216
1	9565
1	1283
0	9631
0	137
0	413
1	5482
1	5356
1	158
1	6155
1	1232
1	1760
1	6369
1	56
1	1021
1	6747
1	9027
1	9829
1	87
0	6138
1	9857
1	5726
0	82
1	8137
1	689
0	7898
1	9742
1	5243
1	9996
1	9
1	851
1	5751
1	8481
1	4716
1	4141
1	8129
0	9176
1	3608
0	461
1	5191
1	7645
0	9998
1	8074
1	7857
1	1285
1	155
1	5923
1	5405
0	1330
1	9890
1	385
1	433
1	2068
1	4285
1	114
1	9999
1	189
1	9331
1	2802
1	2
1	3666
1	266
1	7389
1	1598
1	6723
1	1958
1	75
1	5657
1	1744
1	2757
1	9983
1	133
1	8283
1	320
1	2100
1	7439
0	42
1	174
1	2370
1	8483
1	9018
1	9093
0	135
0	9322
1	232
1	676
1	1564
1	3542
1	6294
1	292
1	6512
1	1555
1	7027
0	5825
1	507
0	2083
1	0
1	1828
1	1856
1	2704
1	137
1	1857
0	9005
1	7547
1	9587
0	5390
1	9462
1	130
1	0
1	9650
1	7337
1	391
1	4254
1	6259
1	563
1	103
1	9773
1	1287
1	9623
1	786
1	9011
1	9928
1	4562
1	179
1	9639
0	3910
1	8948
1	8335
1	5731
0	9878
1	2120
1	700
0	5620
1	8297
1	9163
1	3848
1	8687
1	4939
1	2572
1	4093
1	9758
1	9952
1	7943
0	7177
1	127
1	802
1	8933
0	3084
1	7423
1	3033
0	7904
1	2417
1	184
1	1475
1	9250
1	6601
1	59
1	578
0	7434
0	9991
1	4499
0	9
1	496
1	9348
0	9999
0	3824
0	9645
1	7024
1	8102
1	308
1	9996
0	629
1	398
0	3087
0	719
1	9974
1	9943
1	2215
1	2148
1	6726
1	9935
1	7000
1	9660
0	65
1	9031
1	9850
1	8837
1	8571
1	8170
1	9618
1	9716
1	3879
1	9830
1	554
1	5501
0	5473
1	2502
1	71
1	60
1	8539
1	9081
