2004	4
2004	10
4007	10
2576	7
2004	10
4007	4
2004	7
4007	7
2507	7
2004	9
5778	9
4007	9
2004	10
2004	8
3406	10
4007	4
4045	9
2862	4
2004	11
2004	6
2004	3
2004	12
2004	10
4007	4
2004	6
2833	7
4274	3
2004	9
2004	8
2004	5
2576	12
2004	2
3749	8
2004	5
4007	13
2004	8
3721	7
2004	9
2004	9
2042	11
2004	4
2004	10
2957	8
2004	6
2004	6
2004	4
2290	6
2004	9
2004	8
5778	5
2004	11
2004	6
2004	8
2004	10
2004	8
2004	10
2004	7
2004	10
2004	11
2004	7
2004	9
2290	12
2004	6
2004	8
2004	12
4284	13
4007	5
2004	3
2004	11
4007	8
2004	5
2004	3
2004	4
2862	9
3703	12
4007	13
4007	6
3513	12
2004	5
4007	5
5091	10
2576	7
2004	4
3561	7
2004	9
2004	10
2004	8
2004	8
2004	7
2004	8
2004	10
2004	8
3740	6
2004	4
4007	4
2004	10
2004	5
2004	8
2004	8
2924	6
2004	8
2004	6
4007	4
2004	12
2004	9
4007	10
2004	13
4375	3
2004	9
2004	7
2004	11
2004	12
2004	11
3804	3
2004	8
2004	12
4007	9
4007	4
4007	12
4007	10
2004	9
2004	7
2465	7
2004	5
2004	11
4007	9
2004	6
2004	10
2004	11
2004	8
5778	8
2004	4
4208	12
3513	9
2004	9
2004	9
2004	8
2004	4
4007	4
2004	6
2004	11
2862	7
2004	7
2004	5
2004	7
2004	8
4007	5
2004	11
2004	7
2004	6
4007	9
2004	8
4007	12
4007	10
2004	3
2004	9
4007	7
2004	12
2004	10
2004	4
2004	3
2004	7
3435	6
5778	9
2004	6
2004	11
2004	8
2004	7
4007	5
1746	6
2004	8
4007	9
2004	9
2004	8
5778	5
2004	9
4007	8
2004	9
2004	7
2004	6
5778	6
2004	6
4007	10
2004	7
2004	14
4291	4
2004	7
2004	10
2004	12
2004	4
4007	10
2004	4
4007	3
2004	9
2004	12
2004	13
2862	13
2004	9
2004	7
4007	11
2004	9
2004	8
4007	8
2004	10
400	8
400	5
2004	7
2004	7
2004	7
2004	6
2004	9
2004	7
2004	12
2004	6
2004	6
2004	8
2004	12
2004	8
2004	11
4007	12
2290	4
2004	8
2004	7
2004	6
2004	12
2004	3
2004	5
2004	7
2004	5
2290	11
4007	6
3384	11
2669	13
2770	7
2004	8
4007	6
2004	13
3772	7
4007	7
2004	12
2004	12
2004	5
2004	3
2004	10
2004	11
2004	13
2004	8
2004	6
2004	5
2004	10
2004	12
2576	12
2004	4
2004	10
4007	10
2004	8
2004	12
4007	8
2004	11
2004	9
2004	5
2004	8
3406	3
3435	8
2004	6
2004	6
2004	4
4007	9
2004	7
2004	11
2004	12
2004	12
4258	9
2004	9
3758	7
2004	9
3149	9
2290	9
3684	5
2004	13
5400	8
4007	6
2004	11
8302	10
4007	13
2004	8
2004	6
2262	10
2004	4
3435	12
2004	8
3149	4
4007	9
3891	4
4007	9
2004	7
2004	7
2004	14
2004	3
2004	9
2004	6
4007	13
2004	7
2004	4
2004	9
2004	9
3149	12
2004	5
2004	9
2004	5
2004	9
2004	10
3146	9
2004	5
4007	4
2004	9
2004	10
2004	8
2004	3
4288	9
2004	9
4007	9
2004	13
2004	9
2004	13
2004	6
2004	10
2004	7
4007	8
