1	8272
1	8045
1	9613
1	5858
1	2939
1	406
0	511
0	3504
1	394
1	6782
1	1879
1	2628
1	1431
1	2443
0	5501
0	5984
1	1150
0	4369
1	6849
1	1995
1	2756
1	4629
1	4204
1	3285
1	8781
1	6640
0	404
0	283
1	5683
1	660
1	6229
0	5637
0	3995
1	7261
1	7063
1	6649
0	656
1	7305
0	597
1	5362
0	5543
1	6943
1	528
1	1245
1	3293
1	1001
0	308
0	482
0	5778
1	5125
1	3143
0	5715
0	545
0	5675
0	5623
1	3743
0	5621
1	9619
1	9872
1	5851
1	5578
1	4372
1	4927
1	4702
0	549
1	2544
1	8441
0	5557
1	4652
1	3949
0	5575
0	2497
0	329
1	3102
1	6548
0	2071
0	366
0	5644
0	5823
0	2282
0	715
1	557
1	6198
0	5802
1	6537
1	5766
1	8435
1	7419
1	785
1	8295
0	2738
1	3620
0	4734
1	6156
1	6159
1	6138
1	2176
0	5691
1	8677
1	4144
1	1957
1	4335
1	4310
0	3350
0	247
1	1322
0	5068
1	4575
1	6423
1	2591
1	5026
1	7633
1	3322
0	5738
0	437
0	4074
1	3334
1	5748
0	332
1	929
1	6838
1	3394
1	8362
1	7818
0	346
0	620
0	5665
0	637
1	7950
1	515
0	5539
1	1858
1	6329
1	9369
1	2662
1	6457
1	2746
1	9822
1	8658
1	6988
0	530
1	1713
0	500
1	2241
1	2555
1	2101
1	6714
1	5994
1	2126
0	388
1	3231
0	3590
1	4372
1	4280
1	5765
0	370
1	658
1	5114
1	515
1	692
1	6956
1	6187
0	5759
1	1654
0	5473
1	1677
1	5439
1	513
1	4474
0	433
0	1077
0	3039
1	781
1	747
1	512
0	254
1	5706
1	7977
0	396
1	450
1	5816
1	1992
1	7120
0	1733
0	5522
1	435
0	546
1	7637
0	4433
1	2613
1	6990
1	6686
1	2835
0	6047
0	451
1	8360
0	6411
1	3080
1	396
1	4583
1	7191
1	7384
1	6462
0	1887
1	9387
1	4092
1	6568
1	6047
1	7162
1	7293
1	7781
1	9710
1	2082
0	5621
0	513
1	1046
0	5435
1	4767
0	5565
0	2528
0	356
1	6692
1	6017
1	628
1	602
1	899
0	5449
0	5676
1	9508
0	5377
0	529
1	1355
1	5553
1	3671
1	2652
1	1136
0	5591
1	5904
1	5821
1	2619
0	5593
1	2081
0	2955
1	3083
0	5856
1	9523
1	7903
1	5212
1	6725
0	535
1	3844
1	5385
1	1897
1	528
1	1526
0	5829
0	243
0	1558
0	1287
1	7605
1	1722
1	2430
1	6528
0	891
0	5447
1	1053
0	713
0	911
0	543
1	6148
0	543
1	6166
1	5595
1	4107
1	884
1	4739
1	8041
1	5043
0	5647
1	4760
1	6442
1	9792
1	6804
0	633
1	7106
1	6643
1	6761
1	6332
0	5859
1	9393
1	5669
1	7853
1	1356
1	2552
1	9432
1	6675
1	395
1	659
1	2729
0	195
1	5428
0	181
0	5805
0	6034
1	5576
1	6723
0	5618
1	353
1	7500
0	5408
1	9200
0	325
1	9615
1	5487
0	2099
0	1368
1	5687
1	9810
1	2000
1	5939
1	7437
0	5610
1	2835
1	8729
1	1977
1	3510
1	9491
0	1839
0	3952
1	1776
1	1037
0	5626
0	5893
1	3651
0	278
1	8030
0	518
1	2706
1	5693
0	5657
1	6357
0	382
1	6451
1	5669
1	8422
1	2014
1	787
0	2842
1	6618
0	5493
1	5684
0	5668
1	5752
1	5753
1	1359
1	6831
0	5567
1	5694
1	5419
0	5589
0	5773
1	1081
1	5211
0	597
1	4521
1	8166
1	7587
1	6131
1	673
1	2961
0	5305
1	9707
1	420
1	4520
0	1223
1	5653
1	5286
1	4252
0	6116
1	3408
1	7929
0	4298
1	2922
0	4003
1	5785
1	2470
0	467
1	6763
1	9698
0	565
1	1220
1	349
1	6207
1	9720
1	275
0	83
1	8392
1	6253
0	5866
0	4289
1	3349
1	3391
1	5130
0	5713
0	4914
1	5521
0	4145
1	1767
1	4247
1	2733
0	460
0	6140
1	4906
0	4352
1	2400
1	868
1	6726
1	750
1	6027
0	5859
1	5623
1	3316
1	6306
1	5111
1	2978
1	1484
0	5679
1	4243
0	2983
1	6364
0	5591
1	4257
0	5791
1	4040
0	5548
1	5762
0	508
0	6790
1	7634
0	386
0	5663
1	7699
1	5724
0	5525
1	1404
0	403
0	6110
1	4329
1	1687
1	5225
1	794
1	4267
1	5622
0	5800
1	7895
1	533
1	5501
1	2654
1	9680
1	2585
1	2679
1	8623
1	6073
1	793
0	5640
0	2903
1	5446
1	9498
0	5882
0	551
1	7544
1	3377
1	7598
1	2564
1	4408
1	9131
1	5494
0	2808
0	229
1	8341
1	6179
0	202
0	5673
1	8321
1	6830
0	231
0	5676
1	4970
1	6754
1	1500
1	1596
1	964
1	8360
1	5732
1	1527
0	5597
1	9517
1	502
1	1999
1	1230
1	333
1	4011
1	1059
1	5938
1	2186
1	5813
0	5547
0	579
0	2571
1	1866
1	5549
0	5719
1	5748
1	2406
0	595
0	5677
1	393
1	7094
1	1708
0	5463
1	2725
0	4381
1	6918
1	5829
1	9069
1	1659
1	6806
0	5833
1	6033
1	1945
1	5718
1	4423
1	6410
1	8148
1	763
1	1583
0	4057
1	1615
1	6528
1	7290
1	7376
1	1114
0	5632
1	1259
1	9599
1	1273
1	455
1	4269
1	4025
1	5895
1	6518
1	8467
1	5254
1	5123
1	3247
1	4863
1	329
1	4559
0	6184
1	6427
1	9659
0	5778
0	5736
1	4662
1	6442
0	448
0	1254
1	469
1	7179
1	2930
1	4846
1	8172
1	6721
1	5749
1	6239
1	9586
0	794
0	5733
1	5556
1	3666
0	1811
1	6115
0	438
0	249
0	248
1	5786
0	5432
0	331
0	569
0	365
1	2796
0	446
1	2780
1	6496
0	5561
0	508
0	6531
1	5688
0	3574
1	7046
0	5599
1	6263
1	8067
1	4356
0	5568
1	520
1	1640
1	9716
0	5447
1	6724
1	7079
1	4345
1	9468
1	7456
1	7179
1	7334
0	5757
1	905
1	3124
0	243
1	503
1	419
1	2192
1	1384
1	1497
0	2051
1	3440
1	5771
0	5605
1	1158
1	9413
0	1053
1	7276
1	3377
1	1052
1	5621
0	6037
1	4030
1	4743
0	5614
1	521
1	1427
1	7968
1	958
0	4837
0	4737
0	5774
1	889
1	3563
1	4611
1	3084
1	6680
0	401
1	2038
1	399
1	6393
1	5745
1	3710
0	420
1	2597
0	3956
1	2446
0	5890
1	3491
1	7824
1	7720
1	1342
1	3443
1	641
0	5737
0	4769
0	5752
1	4333
1	6265
1	7305
1	7091
0	5258
1	7464
0	538
1	2513
0	5638
1	5904
1	998
0	746
1	3041
0	1993
1	4348
0	725
1	780
1	4852
1	3486
1	265
1	5994
1	399
1	7343
1	3700
0	5561
1	5534
0	5820
0	423
1	3185
1	6699
1	5558
1	1511
1	6427
0	309
1	1292
1	4546
0	180
1	5786
1	5692
1	1224
1	5545
1	7279
0	880
1	8121
1	5697
1	2756
1	6249
1	9366
1	7034
0	522
1	3476
0	458
1	5256
1	4401
0	4221
1	641
0	6410
0	459
1	6693
1	3675
0	5598
0	658
1	455
1	8888
1	6565
1	2918
1	7631
0	566
1	6487
1	1439
1	6035
1	2903
1	2033
0	5537
1	352
1	2845
1	7971
1	590
1	6922
0	5704
1	6856
0	5770
1	5863
1	4898
1	2352
0	656
1	5568
0	3818
1	5217
1	3082
1	4588
1	9779
0	5528
1	8632
0	5315
1	4765
1	3859
1	6633
0	1331
0	5669
1	3944
0	5370
1	5512
1	5689
1	7343
0	2010
1	5636
1	4759
0	393
1	8925
1	6106
1	402
0	6103
1	4342
0	5752
0	283
1	7109
1	6075
1	7103
1	596
1	8323
0	5470
1	4588
0	773
0	2536
1	7223
1	5690
1	3428
1	3625
1	1436
1	3105
1	5599
1	1675
1	656
0	6460
1	5815
0	4546
0	351
0	7008
1	3826
1	3800
0	2184
1	4453
1	7293
1	3344
1	4543
1	9619
1	2705
1	5839
1	5642
0	5570
1	4654
0	5655
0	3338
0	491
0	5680
0	5541
1	3191
0	465
0	3431
0	5710
1	7122
1	5471
1	6578
0	328
0	2112
1	8933
1	8722
0	4984
1	7060
1	2163
1	2137
0	5817
0	3245
1	8183
1	6523
1	3423
1	756
1	2186
1	5578
0	441
1	2105
1	6567
0	628
0	5715
1	1039
1	5605
1	4312
1	2819
1	5549
0	5634
1	1667
0	5781
1	8404
1	4069
1	5521
0	2323
0	5693
1	7580
0	380
1	2350
1	707
0	432
1	7002
1	1658
1	8893
1	2471
1	467
1	9817
0	5694
1	2973
1	4533
1	7520
0	5629
1	4438
1	4730
0	5556
1	9490
1	2867
1	7158
1	6903
1	6478
1	5680
0	626
0	585
0	969
1	1776
1	5822
1	9334
0	5683
1	2416
1	2663
1	117
0	5287
1	582
0	4940
0	5684
0	506
1	5667
0	5019
1	4985
1	8449
0	658
1	7212
0	6271
1	3277
1	8820
1	2002
1	2355
0	3284
1	2320
1	9758
1	7398
0	5649
0	1613
0	4230
1	7377
0	3484
1	5425
1	8088
0	5686
1	1513
0	5563
1	8960
1	7848
1	6484
1	3525
0	5708
1	7037
1	751
1	8873
1	1815
0	303
1	7010
1	6058
1	808
1	5655
1	5629
1	266
1	6124
1	2188
0	253
0	527
0	5697
1	8788
1	4529
0	392
1	5154
1	6390
0	3465
1	2135
1	8438
1	5879
1	8078
0	562
1	9783
1	528
1	2374
0	2682
0	5610
1	5754
0	5985
1	2623
1	4914
1	8395
1	5697
1	688
1	6535
1	313
1	1450
1	6533
0	1050
0	286
1	5822
1	1095
0	2549
0	5529
1	8690
1	9504
1	5153
0	5530
0	5273
1	4513
0	6395
0	475
1	7015
0	2026
1	5951
1	7309
0	615
1	8589
0	5675
0	5480
1	802
1	7057
1	6556
1	9456
1	1861
0	2158
1	1198
1	1566
1	2715
1	3380
1	1766
0	1135
0	5805
0	5847
0	5638
1	4213
0	717
1	4543
1	832
1	5404
0	1306
1	6341
1	5828
0	556
1	6718
1	2698
0	455
1	9999
1	9745
0	528
1	1032
1	4362
1	4963
1	1302
1	1463
1	481
1	8318
0	5687
1	2405
1	6825
1	4138
1	7214
0	4196
1	3482
1	1996
1	3192
0	5575
0	843
1	5797
0	591
1	1847
1	4859
0	1122
0	5670
1	2655
1	3755
1	7768
1	7668
0	277
1	5579
1	7350
1	7578
1	4681
0	760
1	7894
1	4392
1	5826
1	7457
1	263
0	168
1	7401
0	5665
1	5206
1	2820
0	5583
1	7472
1	7163
1	6858
0	6881
1	5671
1	6418
0	5529
1	2652
0	959
0	5513
1	3685
1	456
0	5751
1	5885
0	325
0	5544
0	557
1	3008
1	5095
0	5836
0	5377
1	9903
0	5456
0	4902
1	372
1	8366
1	2981
1	4787
1	5702
0	809
1	2155
1	429
0	5814
1	5762
1	4484
0	3101
1	516
1	1629
0	961
1	841
1	1190
0	413
1	1060
0	569
1	6157
0	529
1	6378
1	492
1	4358
0	420
1	6917
0	524
1	8775
1	2241
1	1945
1	829
0	360
0	5914
1	1380
0	5693
1	8670
1	9711
1	525
1	5077
1	7819
0	5755
1	7526
0	5714
1	566
0	438
0	5812
1	9280
1	7293
1	9032
0	2036
1	3989
1	333
1	9374
0	479
1	6488
1	8391
1	1508
1	3349
1	5847
1	6690
0	3038
1	2661
0	1343
1	4422
0	513
0	821
1	410
1	5786
0	5741
1	6612
1	6715
0	592
1	7958
0	243
1	5435
1	5625
1	5886
0	5945
1	3968
1	2276
1	8775
1	706
1	6974
1	7441
1	9466
1	3725
1	740
1	1779
0	507
1	9479
1	715
0	5691
1	754
0	5775
0	5656
1	1920
1	5627
1	6482
1	6956
1	5092
0	5584
0	5749
0	5739
1	1643
1	9269
0	4222
0	589
1	600
1	1040
0	5752
1	6143
0	5779
1	469
0	1648
0	2452
1	2623
1	8803
1	6860
1	4160
0	5471
1	3308
1	3462
0	5756
1	1236
1	7049
1	9707
0	5663
1	4248
0	342
0	5813
1	1135
1	488
1	4564
1	4318
1	1150
0	3841
1	1563
0	5621
1	579
1	7236
0	5705
1	253
1	3066
1	4167
1	339
1	3644
0	4996
1	9621
1	687
1	7062
0	5813
0	5754
0	3989
0	175
0	4572
1	5727
0	2889
1	7462
1	5832
0	5657
1	844
1	4237
1	1948
0	0
1	3188
1	3413
0	1067
1	3143
0	331
0	6215
1	2143
1	4146
1	6407
1	5891
1	4184
1	855
1	553
1	501
0	535
0	4878
1	225
1	7594
0	5741
1	2379
1	7948
1	436
0	2207
0	5484
0	282
0	6483
1	377
1	5850
1	2104
1	6852
1	9230
1	6410
0	5043
1	1713
1	4232
0	386
1	7745
1	9732
0	5108
0	5045
1	2380
0	5515
1	8596
0	5468
1	6990
1	4348
1	9682
0	515
1	8132
0	5809
1	4378
1	3623
1	4391
1	1130
1	6782
1	9548
1	3879
0	5718
1	3949
1	6014
0	651
0	613
1	3494
1	2290
1	381
1	769
0	2749
0	5704
1	4774
1	4414
0	5617
0	3930
1	9400
1	4568
0	6619
1	5596
1	4413
0	509
1	3701
1	864
1	1124
1	962
0	697
1	5221
1	4505
1	6274
0	5069
1	2179
1	514
1	3247
0	5786
1	6071
0	3899
1	3883
0	5748
0	5557
1	2859
1	4753
0	3333
0	4466
1	1806
1	8310
1	7542
1	3794
1	659
0	5595
0	2049
1	7925
1	4627
1	7466
1	7708
1	5066
1	5896
1	988
1	6726
1	3138
1	9944
1	9453
1	424
1	5420
1	7085
0	5716
1	1385
0	497
1	8466
0	543
1	7804
1	3031
1	6321
0	4517
1	6281
1	339
1	2749
1	875
0	5460
1	1345
1	5538
1	8781
1	795
0	981
1	9348
1	456
0	5494
1	9979
0	3906
1	5584
0	1066
0	2211
0	5789
0	5473
0	5549
