94	2
3	4
1	9
1	8
1	8
182	6
1	2
129	2
73	8
1	4
366	2
23	8
1	2
18	2
1	2
1	8
82	4
114	2
1	2
1	9
137	4
13	8
71	8
1	2
1	9
1	6
1	9
1	2
1	2
72	2
1	2
114	8
181	8
1	4
127	8
29	4
26	2
1	8
46	2
218	9
43	2
220	2
1	8
271	8
170	8
21	8
49	2
105	9
1	8
189	2
1	4
28	2
1	6
328	2
1	2
1	2
222	4
1	4
1	4
11	2
1	6
94	4
1	2
60	2
52	8
1	2
42	4
188	8
36	2
2	8
90	2
214	4
1	2
1	2
17	8
1	2
1	2
1	8
1	8
47	8
22	2
1	2
1	2
57	6
1	8
97	4
61	4
1	8
18	2
21	2
231	2
45	2
6	2
553	2
1	4
1	4
1	2
22	2
1	2
342	8
1	8
223	6
1	8
1	8
1	2
335	6
1	2
1	2
1	8
1	2
309	2
44	2
1	2
1	2
110	2
1	4
43	2
1	4
1	8
1	2
1	2
1	2
1	2
1	4
23	2
1	8
70	2
242	2
1	9
72	8
1	2
1	2
1	9
1	4
82	4
1	2
28	2
1	8
1	2
320	2
1	8
1	8
1	4
185	4
1	8
1	2
1	2
1	4
338	4
30	4
24	8
1	8
96	8
1	2
213	4
1	8
44	4
7	4
1	8
1	2
1	2
43	8
259	8
1	2
1	8
120	6
162	9
197	8
66	2
1	8
1	2
1	4
135	4
20	2
1	9
207	9
3	4
1	4
8	8
1	2
1	8
38	2
1	4
21	8
13	8
1	8
1	4
1	2
53	2
144	2
108	4
1	8
331	4
679	4
1	8
1	2
96	4
1	4
1	4
1	2
119	2
1	2
8	2
67	8
223	2
1	2
1	9
122	2
1	2
11	8
1	4
8	2
208	8
1	4
1	2
246	4
54	8
106	8
27	8
3	8
1	8
54	4
1	6
1	9
61	2
138	3
1	2
102	2
253	2
46	4
56	2
1	8
3	2
1	4
1	9
1	8
1	8
1	6
1	2
1	2
130	2
64	8
9	8
1	4
1	4
331	8
1	2
44	2
7	2
1	8
1	2
1	2
1	2
1	2
1	2
1	2
110	9
22	8
1	2
272	4
15	4
49	8
1	2
1	8
2	8
71	8
6	4
1	6
1	2
65	2
4	8
71	2
74	8
229	4
6	8
19	8
176	8
1	2
1	8
1	4
461	6
41	4
1	2
1	8
329	8
1	4
16	4
1	2
1	4
1	2
1	8
1	2
1	4
52	8
1	8
1	4
1	8
299	8
142	2
24	2
1	2
73	2
2	2
624	8
85	6
1	2
151	4
1	9
76	4
1	2
171	6
1	2
23	4
1	8
210	2
1	2
1	4
1	9
61	4
486	2
46	2
1	4
1	2
265	8
1	8
416	2
1	8
10	2
101	2
24	2
36	8
20	8
1	8
4	8
1	4
98	2
1	8
1	2
1	9
357	2
131	2
2	8
51	2
1	8
1	8
1	2
82	2
1	2
1	8
1	2
1	2
21	8
1	6
43	2
12	2
1	2
19	6
3	2
30	2
1	9
177	8
1	8
1	8
18	2
26	4
1	4
29	8
13	6
47	8
186	2
1	2
5	8
1	2
1	4
1	4
191	4
1	8
1	2
1	8
1	2
1	2
8	8
384	8
1	4
31	2
1	8
95	2
314	4
108	4
1	6
1	8
128	2
1	2
169	2
7	2
266	4
267	4
229	2
1	4
220	2
1	3
1	8
48	2
1	8
89	9
1	2
713	2
17	6
130	4
101	8
113	2
11	2
1	2
5	2
1	3
1	2
5	2
30	8
1	4
12	2
1	2
1	2
280	4
27	2
1	6
1	2
1	2
1	8
52	8
55	2
1	8
1	2
3	2
41	2
22	6
1	6
345	2
1	7
1	4
18	2
7	2
1	8
3	6
20	2
130	4
42	8
8	2
316	4
82	2
1	4
241	4
68	8
49	4
89	6
15	8
48	2
276	4
289	2
1	2
7	6
8	2
3	4
25	4
232	2
96	8
32	2
1	9
136	8
1	2
1	4
11	4
1	2
82	4
284	4
1	2
1	2
1	8
173	8
697	2
1	2
1	4
1	2
1	2
108	2
1	2
1	2
1	4
1	2
1	6
28	2
1	8
1	8
1	2
1	8
1	8
14	2
161	2
1	2
6	2
1	8
86	8
2	8
1	9
9	8
1	2
135	4
43	8
1	8
1	4
1	2
1	2
1	2
177	2
34	2
131	6
31	8
204	2
8	2
1	6
1	8
98	2
1	2
344	2
18	6
1	8
1	8
1	4
1	8
1	8
1	6
1	4
6	2
48	5
326	4
20	2
1	8
249	8
1	2
438	8
1	2
77	8
527	2
1	8
81	2
75	4
1	8
1	2
10	2
23	4
629	2
24	4
26	2
1	8
1	4
80	4
58	2
5	8
88	8
1	9
1	2
99	2
50	6
363	9
221	2
1	2
1	2
1	2
130	4
1	2
88	2
1	8
1	2
356	3
1	8
166	8
1	8
1	2
1	8
1	8
98	2
254	4
353	2
59	2
1	2
236	6
85	4
1	1
460	8
1	4
9	8
32	4
1	2
1	8
320	4
1	8
6	2
1	8
14	8
1	2
1	8
1	6
88	2
580	2
42	9
1	2
1	8
1	8
33	2
101	2
1	4
17	8
1	2
89	4
121	8
1	8
1	4
1	2
260	8
44	8
75	4
1	2
106	4
63	2
1	2
216	4
26	8
1	4
369	4
1	4
71	8
240	2
1	4
1	4
106	2
44	2
1	2
1	2
56	2
1	2
111	9
1	2
1	2
428	2
25	8
52	4
48	8
206	2
226	2
48	2
274	8
12	4
15	2
1	4
1	2
1	2
41	8
1	2
18	2
1	8
56	2
1	2
98	4
157	2
1	2
1	2
1	2
1	2
1	2
236	8
1	8
1	2
1	6
75	2
29	4
1	2
11	2
4	4
1	6
497	4
1	8
1	8
1	2
1	8
1	2
10	6
116	8
48	2
1	8
1	2
91	6
1	2
1	4
1	2
88	8
234	2
1	4
98	2
12	4
203	4
46	2
1	2
147	9
1	4
75	8
1	2
126	2
12	4
7	4
12	4
9	2
1	8
1	2
1	8
1	4
1	8
13	9
35	8
104	8
1	8
10	2
1	2
1	2
1	2
60	2
14	2
1	6
12	2
95	2
29	8
119	4
1	2
1	8
1	2
22	2
7	8
1	3
1	4
48	2
42	4
1	2
309	8
1	4
1	4
288	2
93	2
49	8
58	8
104	4
1	2
363	8
1	2
1	8
1	8
1	2
1	2
1	2
1	8
87	8
1	2
783	2
44	8
67	4
4	8
1	8
1	8
1	2
413	8
1	2
1	8
1	9
1	2
195	2
