3577	2
1646	0
4922	23
4213	1
4344	1
4002	0
3753	1
4203	2
4122	1
3636	4
4193	5
3002	1
3750	5
3841	10
3926	0
2412	1
3620	10
2931	1
4820	9
2572	220
3997	21
4314	0
4918	9
3882	2
7618	9994
3492	12
3882	34
4267	7
4911	1
3519	5
4563	0
4487	4
2283	51
3875	92
2158	435
3509	1
4213	1
4368	25
2427	128
3833	0
2732	1
4841	1
4680	1
4312	0
3471	5
4089	2
4270	0
2410	12
4924	0
0	4
2519	1
4573	0
4740	0
1400	0
4135	1
4490	0
3567	12
4959	2
3437	2
2855	3
4440	0
3229	336
3878	13
4604	3
3892	0
4462	0
4547	8
4067	2
2881	6
1705	323
3136	4
2075	0
4067	2
3848	0
4028	5
3983	0
4463	2
4163	0
3158	1
3198	73
2283	32
3786	1
4893	1
4039	0
3587	94
3623	69
4024	71
3077	3
9999	9999
4379	0
4292	31
3373	27
4365	1
4041	0
4154	2
4385	1
3261	11
4026	35
4183	0
3600	91
3666	4
2582	0
3581	74
3330	8
3128	5
3374	1
4179	2
4351	12
3513	2
3835	2
4830	2
2899	9
4246	3
3487	2
3821	5
3657	3
3030	9
4104	0
4295	0
4573	0
435	1
3681	0
3503	6
4200	2
3486	8
3116	106
4410	15
4616	4
677	38
4908	3
2275	157
2202	1
2784	14
2889	1
2627	32
2787	247
3670	1
3695	5
4415	4
4200	0
4425	6
4283	0
4074	2
2627	7
3081	82
3257	2
2411	137
2671	1
3101	2
3723	2
3396	27
4349	1
3546	30
3454	9
3632	0
1319	218
4259	0
2545	4
4231	2
3869	0
3044	12
587	4
3652	0
4698	21
3863	1
1398	18
4513	2
765	60
4003	103
4082	2
3978	101
3077	4
3569	155
4843	8
3273	55
3235	0
2551	1
3256	10
3630	1
1605	0
2645	21
3351	1
3178	419
3040	3
2611	0
3972	0
3821	0
4056	1
2709	416
3442	1
4903	1
2235	7
1938	48
3918	45
3288	35
3106	4
2303	230
3341	24
2813	29
4466	0
4013	1
4913	0
3954	1
2982	199
3274	14
1435	4
1452	0
4857	3
3976	0
3691	1
2319	14
7650	9999
4111	87
2243	13
3779	46
2445	3
4237	5
4032	2
4539	1
6364	854
4030	43
4228	0
3567	1
4441	0
3844	0
4391	10
2692	0
3739	57
4151	0
4374	1
6479	9995
2593	138
3205	2
169	1
3811	513
3651	1
4332	2
3774	5
2366	62
3824	3
2713	161
3127	14
3001	0
1819	3
4740	8
3304	5
7830	9994
4389	4
3868	24
3600	1
2607	1
3805	1
4073	1
3864	2
3646	5
4657	0
2260	2
4141	1
3806	14
4291	28
4437	2
4687	1
