8966	5987
6112	4327
6307	752
7383	3926
5931	8925
6729	7074
8161	3893
9984	1235
1440	961
4973	5040
6793	3721
6717	7053
8431	3964
7920	3819
2818	7361
7771	2869
5946	3826
4612	6048
4524	2675
8309	3611
7039	3818
1541	3925
2381	4188
6110	4331
6977	2227
7991	4484
5851	1780
7077	3595
8033	1884
6490	3254
6483	3923
8109	6120
7326	3388
7170	3219
5689	9777
2633	5398
4555	7695
6333	2548
7159	4989
8075	3083
1074	7351
6058	2509
2746	2124
5054	9713
6951	3508
7330	1634
3857	7304
3151	1481
7252	7181
1800	6077
5766	1555
8001	2612
7103	1227
8827	5336
4820	1632
4284	4251
3694	3585
7515	2967
6352	953
7435	3175
5906	4982
5891	3528
8443	1340
5854	987
9487	2976
7437	2857
6175	1948
6575	4087
6902	4605
1918	1450
5067	9023
5909	2342
1810	8123
6034	1584
6677	6575
3092	3887
5950	3997
5911	1848
5636	6657
6935	2256
5773	3358
5436	5492
6639	1962
5414	6888
6459	4824
6124	6492
6640	3854
6061	946
8325	412
2520	2728
7661	5791
5415	3099
2338	1967
2731	994
8741	4000
7173	2697
6676	4474
1817	1479
7727	4229
9059	250
5747	3210
4398	1903
8713	3621
6259	3982
7915	3489
5551	4814
6872	4850
7235	4276
6524	6575
6145	3951
7131	2063
6990	7132
3974	4804
7472	7931
8229	2389
6015	4233
2659	8234
8094	4872
7799	1177
7383	2017
1044	4878
8972	4978
7635	4334
4961	2247
6567	2095
7768	3822
6487	6423
4345	9426
5475	5785
4159	1118
1520	2619
5783	3847
7027	3774
6669	6302
5410	6078
5755	2789
6555	4260
7786	1772
6056	2044
2548	4614
9428	677
7522	7404
7191	3786
5690	3879
7564	3970
7407	5105
2573	5527
7747	8718
7162	2751
5473	7389
7916	6393
6227	4308
4601	5736
6022	4481
7936	1302
6000	1582
2409	3251
6955	2797
3088	4092
7204	5599
7915	3225
6638	6726
6751	6493
1201	2540
7928	2292
5470	5449
6899	5921
4568	6236
7550	2037
7815	2902
7526	5579
2969	6164
5254	3343
3129	4189
7692	4542
6432	7122
5679	7156
5969	4067
5718	7828
1973	4668
6585	1421
8634	4015
1214	5419
2960	3856
7316	1560
5639	8321
8741	2255
7928	3395
1589	5381
6921	3973
6057	1844
7128	3356
1823	1819
4505	4203
3221	2341
5967	2221
5840	4583
6392	1717
8248	4164
5347	1266
8555	2561
6480	4055
9392	5450
6926	4989
6388	3157
7946	2777
6228	1520
7596	4738
6861	656
7866	3847
2267	1726
8495	2067
3087	5763
7478	5493
5664	5029
5277	4606
2958	9616
1026	3593
6388	7464
5950	5669
2548	3488
6177	5973
7504	6223
5947	4867
3260	6453
6989	7130
6076	3144
3210	7986
7827	1247
7541	2863
4381	2257
8550	8022
8737	1510
3209	3600
5724	3067
5958	2989
8246	4707
5908	4488
6954	3393
5916	3485
6014	6086
6492	5096
6469	2785
7309	2756
6751	6835
2736	6415
2567	5830
7421	3412
8505	2669
5794	3025
8213	3791
6270	4387
7930	1417
1285	3771
7185	2326
6818	2075
6416	3765
8887	7943
8198	3598
7135	4123
6549	3959
1322	3784
6714	7475
8541	1174
4167	8578
8260	4923
7899	4764
6208	3579
6387	1926
8982	3143
7291	5009
5760	3003
6830	2892
7853	3472
7800	5780
6474	4965
7329	5339
5810	7640
5414	5368
772	4074
5889	7385
6570	6157
6836	5100
7866	1340
6786	4128
4052	2855
7034	5531
6294	3600
6637	943
7513	2472
8105	4798
3083	3004
8767	5004
2687	3647
8676	3998
7465	1897
1569	5130
7655	4970
2535	2819
8113	3070
7433	2918
8857	7452
8382	3862
4168	7611
6643	1341
2060	1573
735	1493
7750	6003
7962	2471
8063	2805
8098	2988
9283	3610
4709	3697
7216	5681
7481	6298
7745	3258
2793	3922
3129	3735
6892	5336
6160	6952
3767	2627
7714	2848
3708	7034
7860	4386
6972	2534
3744	4471
6474	2606
5698	3692
3097	9282
8127	4791
4991	3239
7497	1685
4627	8377
8702	6673
8294	2519
7627	0
8158	4602
4132	4219
5965	9064
6780	3966
7726	6059
6874	3361
7379	6459
8120	3889
8713	3623
7469	8290
3385	1659
7205	6347
7686	2724
6017	4373
7545	2822
8208	1023
9251	4778
4224	8425
8455	1820
5417	7700
7564	2017
4674	4884
2274	7370
6129	5211
6951	3742
7809	5522
2389	4160
6101	5453
6603	6937
4668	7723
6717	316
8883	1053
8835	2327
5044	2816
6599	4103
7919	7248
8399	6409
6225	3563
6674	3764
6192	6922
4080	6578
5772	3701
1797	5912
6091	3606
6831	6541
6135	2821
7856	1347
8828	3877
6456	980
4080	5919
6648	8305
7077	8038
5881	2931
7154	4218
3785	7317
6865	3649
8358	4215
2272	6745
6224	4692
5816	4389
2373	7973
8546	4092
6144	3506
7990	4205
6058	6970
5491	2857
5303	7357
7902	3562
6578	3318
6482	2365
6189	1013
9217	2367
7501	6137
8156	5023
1562	2021
2376	5978
3110	2603
5233	3735
6892	2330
5255	1464
2541	5950
7008	3136
6654	3928
6082	9555
5427	8501
7016	2935
2907	4595
6873	2486
7141	5962
6480	3263
6328	5402
8072	4777
5764	1290
4192	4753
9223	3060
4534	8349
8285	3089
5274	1545
6416	3999
3910	9492
6821	5758
89	3993
5108	3982
6355	2631
2658	8353
8159	1730
8201	4800
6653	1450
6300	3217
2474	4371
8266	5004
2906	4881
6974	6068
4196	8340
3179	4814
6401	1891
5068	2072
8350	5489
8774	4635
6944	7992
5589	625
6758	1904
7591	4300
2181	4211
5582	4621
8268	5238
4965	2974
6969	8497
6160	4000
9827	1995
5905	995
8686	6746
8285	6791
3256	8983
7178	4928
6963	2859
7927	2715
8074	2583
7906	7431
4850	9866
7013	1533
9526	4391
6505	5512
5597	6166
8895	5277
5355	6528
8044	1051
5677	5314
7403	3061
0	7023
7340	7684
8176	1285
7289	4271
5839	2552
8494	4844
8674	3094
5618	3628
6312	7951
7561	192
8167	5103
8418	3058
6414	3131
3244	2503
6216	1012
5244	6533
6913	1408
7751	1749
7809	8006
3920	772
8653	802
7850	502
6531	3863
8611	5306
7172	2871
8528	2696
8827	6438
5627	7980
7703	6546
8223	4570
2902	4274
7701	5075
7753	1821
5598	423
6679	1676
6169	4565
5069	1566
7561	5206
2448	3802
7117	4089
6723	3547
6807	5631
7956	332
9539	3698
5365	5775
6606	6033
5052	4927
9999	5420
7109	2924
8285	7314
5114	5410
6256	3365
5278	5462
2680	4538
3136	4225
6832	6580
7928	1517
7286	2435
8209	2204
7312	3835
9742	2192
8788	8113
8542	624
9420	5687
3933	2683
6579	5872
6606	2240
6261	3812
7671	7329
1752	8473
3132	8117
6081	2093
9224	4785
6711	1415
5729	6678
6027	7624
5478	8355
6309	4601
6651	3167
2747	2548
6138	4023
1239	2836
6970	4706
7738	7890
6885	2441
6372	6217
6864	1834
7203	3392
4810	3994
5148	3803
1931	4755
6681	6683
7080	2571
4611	9009
5952	7378
5942	9999
7760	6471
8512	4120
8522	3662
5067	3076
5101	977
6704	6785
8799	4224
