4746	1
3644	1
5136	1
7294	1
3749	1
3463	1
3858	1
4148	1
5063	1
3841	1
3485	1
4999	1
3883	1
4054	1
5378	1
3462	1
3879	1
4015	1
3796	1
3864	1
4470	1
5086	1
3792	1
4406	1
4873	1
4300	1
3914	1
4722	1
4827	1
5163	1
3966	1
4237	1
4627	1
5492	1
6451	1
3572	1
4627	1
4326	1
4116	1
3971	1
5922	1
5052	1
3980	1
4144	1
4099	1
4702	1
3596	1
3976	1
4093	1
4107	1
3451	1
4145	1
3949	1
3590	1
4147	1
4155	1
3463	1
5738	1
3898	1
4548	1
4608	1
3462	1
4380	1
3618	1
6840	1
4517	1
3481	1
4113	1
4271	1
3703	1
5770	1
3505	1
3614	1
3738	1
4394	1
5941	1
3709	1
4191	1
3748	1
4589	1
3719	1
3515	1
3632	1
5645	1
5184	1
3577	1
3858	1
4833	1
4061	1
3981	1
5263	1
3722	1
3592	1
3463	1
4087	0
4187	1
4871	1
4855	1
3462	1
4718	1
3870	1
4210	0
5377	1
7322	1
4633	1
4503	1
4605	1
4195	1
3958	1
3822	1
5027	1
3881	1
5618	1
4295	1
4877	1
3931	1
4342	1
5181	1
3927	1
4192	1
3528	1
3475	1
3475	1
4302	1
3642	1
4251	1
4127	1
3750	1
4356	1
3491	1
5303	0
3972	1
3483	1
3462	1
4746	1
4380	1
3982	1
3516	1
4360	1
3703	1
5270	1
4349	1
4828	1
4830	1
7444	1
4234	1
4655	1
3822	1
4063	1
4370	1
5528	1
3638	1
3989	1
3746	1
3533	1
3469	1
3813	1
3928	1
3970	1
4031	1
3948	0
3586	1
3903	1
6316	1
3465	1
5357	1
4659	1
5922	0
4118	1
3671	1
3795	1
4152	1
4124	1
5107	1
4085	1
4742	1
7108	1
3601	1
4275	1
3523	1
4394	1
3866	1
3631	1
5011	1
4187	1
3462	1
5464	1
3486	1
3540	1
3712	1
3910	1
3777	1
6326	1
3556	1
3586	1
3736	1
4319	1
4741	1
3465	1
5150	1
3751	1
5027	1
6160	1
5701	1
3763	1
3608	1
3467	1
5796	1
3784	1
1579	1
4689	1
4123	1
5549	1
3714	1
3531	1
4872	1
4383	1
3495	1
3846	1
4064	1
3860	1
5781	1
8318	1
3351	1
4109	1
4876	1
3609	1
5229	1
4911	1
3474	1
4046	1
3646	1
5401	1
5039	1
4053	1
4123	1
5210	1
3617	1
4990	0
3701	1
3721	1
4348	1
5396	1
4200	1
5383	1
4228	1
3863	1
3517	1
4514	0
4391	1
3880	1
4444	1
4961	1
3521	1
4128	1
4034	1
4161	1
4471	1
4459	1
3825	1
7466	1
3969	1
6128	1
5396	1
3843	0
5649	1
4827	1
3476	1
4615	1
3731	1
4309	1
3490	1
4856	1
3571	1
4106	1
4322	1
6513	1
3978	1
3743	1
4027	1
4334	1
3508	1
4168	1
5679	1
5261	1
4056	1
4225	1
5012	1
3886	1
3534	1
5200	1
3601	1
3787	1
5058	1
4436	1
3593	1
4005	1
4781	1
5517	1
3462	1
6201	1
4622	1
5573	1
7109	1
4047	1
6213	1
3982	1
3527	1
3580	1
4918	1
5052	1
3975	1
4210	1
4418	1
3461	1
4107	1
3470	1
4886	1
4946	1
5303	1
5491	1
4580	1
6494	1
5500	1
3498	1
406	1
4303	1
3581	1
3795	1
4562	1
5225	1
3499	1
3616	1
3381	1
3527	1
3451	1
3740	1
3479	1
3823	1
4035	1
5004	1
3879	1
4421	1
3648	1
4315	1
3462	1
3747	1
4681	1
4048	1
4420	1
5540	1
3725	1
4889	1
4335	1
3737	1
6912	1
3723	1
4169	1
3619	1
3470	1
3961	1
3909	1
5868	1
4630	1
3682	1
3735	1
4343	1
3752	1
3590	1
4718	1
3459	1
4580	1
6236	1
3554	1
3548	1
3906	1
4180	1
4826	1
3716	1
3961	1
4405	1
5330	1
4658	1
4564	0
5741	1
4751	1
3500	1
6382	1
5339	0
3620	1
5350	1
6445	1
3844	1
3855	1
6634	1
5082	1
3463	1
5231	1
4870	1
4083	1
3461	1
4527	1
5126	1
3869	1
4700	1
4029	1
3921	1
4670	1
4426	1
3616	1
4014	1
3457	1
4614	1
4168	1
5803	1
6093	1
3866	1
4464	1
4066	1
3974	1
4541	1
4596	1
3902	1
3798	1
3594	1
3607	1
3996	1
6147	1
3690	0
4031	1
3576	1
4038	1
3975	1
3846	1
4163	1
3693	1
6249	1
3688	1
4021	1
3634	1
4599	1
4539	0
3939	1
4404	1
6037	1
3854	1
4870	1
4337	1
3963	1
4593	1
4031	1
4147	1
4172	1
3965	1
4566	1
5636	1
4297	1
4409	1
3463	1
3475	1
3595	0
8052	1
3793	1
3489	1
4275	1
3966	1
3992	1
3690	1
3740	1
5093	1
4203	1
3734	0
5498	1
4407	1
4191	1
4475	1
3524	1
5392	1
3812	1
3488	1
5107	1
3474	1
5327	1
3943	1
3765	1
4586	1
3972	1
3888	1
4214	1
3861	1
4998	1
3828	1
4033	1
3499	1
3471	1
4499	1
3484	1
4142	1
3444	1
6953	1
4494	1
3461	1
6170	1
4498	1
4313	1
3607	1
4038	1
5619	1
4089	1
3966	1
3464	1
5395	1
3510	0
3998	1
3893	1
4863	1
4023	1
3835	1
3937	1
3742	1
4237	1
4280	1
4347	1
4192	0
3492	1
4039	1
4642	1
5449	1
4606	1
3500	1
3647	1
3462	1
4076	1
4162	1
3489	1
4168	1
3766	1
5203	1
5387	1
3708	1
4431	1
4594	1
4968	1
3876	1
3782	1
4452	0
3711	1
6213	1
3993	0
4912	1
3693	1
3872	1
4629	1
4274	1
6562	1
4240	1
4521	1
4033	0
3669	1
3622	1
3462	1
4279	1
3550	1
6809	1
4760	1
3480	1
3981	1
5897	1
3987	1
4378	1
4232	1
3931	1
3886	1
3600	1
3968	1
3974	1
4142	1
4363	1
3602	1
4063	1
3468	1
4746	1
4773	1
3387	1
4194	1
4821	1
4504	1
4213	1
3516	1
6331	1
3624	1
4451	1
3687	1
4039	1
4700	1
4691	1
3641	1
4190	1
4802	1
3461	1
5312	1
4804	1
4155	1
3967	1
4932	1
3893	1
4522	1
3656	1
5032	1
4743	1
4573	1
3874	1
4004	1
3992	1
4082	1
3576	1
4787	0
3620	1
4208	1
3763	1
4238	0
4375	1
5713	1
3499	1
3506	1
4535	0
4138	1
4437	1
4584	0
3814	0
4537	1
3731	1
3466	1
3978	1
3462	1
4027	1
3818	1
3514	1
3962	1
4641	1
6260	1
5022	0
4406	1
3673	1
3769	1
4044	1
4105	1
3987	1
3849	1
3841	1
5722	1
5843	0
4437	0
3482	1
3565	1
4098	0
3589	1
3468	1
4807	1
4974	1
5650	1
4709	1
5867	1
4509	1
4258	1
4147	1
3465	1
4085	1
3822	1
3662	1
4439	1
3492	1
3867	1
5564	1
4489	1
5740	0
4069	1
3925	1
3566	1
4462	1
5303	1
4024	1
5140	1
5633	1
3531	1
5173	1
5284	1
3813	1
4796	1
4315	1
4136	1
3259	1
3827	1
3621	1
4019	1
3469	1
4534	1
5010	1
4753	1
3987	1
3505	1
4268	1
4096	1
3672	1
3467	1
4527	1
7133	1
3620	1
3896	1
5139	1
3772	1
7653	1
3715	1
3750	0
9856	0
4990	1
4353	1
4060	1
4135	1
7148	1
3546	1
3685	1
3546	1
3635	1
4190	1
4086	1
3614	1
3652	1
4371	1
3907	1
4230	1
4554	1
3722	1
3878	1
4223	1
3740	1
4303	0
4387	0
4626	1
3977	1
4179	1
3702	1
5289	1
4266	1
3556	1
3895	1
5009	1
3511	1
4349	1
4490	1
4771	1
3673	1
4125	1
4034	1
4718	1
3483	1
3591	1
4361	0
4984	1
4884	1
3671	1
4760	1
3522	1
4757	0
3624	1
5903	1
4101	1
4958	1
4718	1
6222	1
3747	1
4390	0
3818	1
4850	1
4072	1
3467	1
3986	1
4303	1
4474	1
5408	1
4273	1
4269	1
3472	1
3796	1
5037	1
4298	1
4318	1
3951	1
4394	1
4471	1
3949	1
3507	1
4765	1
3427	1
4068	1
5251	1
3924	1
4524	1
3692	1
5033	1
3765	1
4144	1
4881	1
4491	1
3660	1
4794	0
3985	1
3901	1
5726	1
3467	1
8485	1
3461	1
6127	1
3876	1
4235	1
3850	1
3883	1
5111	1
3644	1
3551	1
3566	1
4644	1
7311	1
4077	1
5002	1
3914	1
3721	1
3799	1
4285	1
4657	0
3786	1
3782	1
4370	1
5092	1
3571	1
5006	1
3788	1
5197	1
