7773	1520
1839	3047
655	2854
1377	5271
1898	2334
70	9619
5094	9569
208	2008
518	2700
2283	953
1341	4752
1841	3197
665	3499
473	9062
190	1293
1908	5652
2177	1267
2950	9584
104	2758
4876	2020
70	2393
10	9999
2834	4860
1776	9381
47	1413
7	9075
1496	1572
2200	1862
235	2434
3	1213
474	2485
1273	3597
2200	9394
269	2188
673	1854
828	1438
2188	9795
987	2738
1294	1721
227	5376
809	2589
4863	1635
1	9516
3472	7866
2153	2838
155	2088
2000	4496
8	2481
124	6036
2533	581
2201	1664
565	2876
345	747
4	5850
9	2941
771	1094
34	771
23	7771
42	1715
415	2264
784	2193
6840	2389
2054	6405
1418	4877
3753	1781
1000	2102
6118	5715
885	1940
1069	1164
2049	844
6992	2101
120	2581
591	5082
1126	9965
594	9387
105	1739
6	1118
1801	9708
172	1127
4520	1882
1609	2290
467	1302
942	1415
270	1634
502	9622
1874	1748
693	7284
2117	3626
113	677
139	1058
177	2194
162	1859
71	7682
197	2244
9144	8770
662	1479
588	1968
776	2445
300	1970
2084	2828
65	4565
424	9803
408	9525
5	9134
193	8525
3485	2243
754	7803
649	8465
400	2492
1691	9250
551	5219
1027	940
1723	2032
1586	1564
9318	933
1420	1489
10	1777
1370	4343
1497	2165
1696	1257
988	1821
1434	9269
3	2314
20	2624
8914	2295
462	9465
329	7965
5976	1642
165	1816
2	9638
6339	1091
1412	20
32	1154
842	1813
185	9430
38	1528
2024	1692
213	1022
9	2035
342	1865
8822	1480
1272	2660
1100	6615
9886	2148
9999	6855
256	9563
905	1921
1536	1769
1607	1822
148	1934
109	1807
285	5211
394	1683
265	1659
1706	2224
28	1886
1320	1905
7397	2686
127	2583
2188	7969
491	2089
1743	8557
596	1810
1662	1789
3391	1027
1180	1233
554	2434
29	1826
988	6999
2020	2011
8968	1353
1471	2028
2031	6843
144	2340
1922	2772
115	1148
710	1530
2922	2291
410	1597
2064	2047
11	7439
2167	2700
379	5403
1486	1955
2173	2609
183	2043
1713	2416
7684	2473
1018	2176
108	8190
1532	2169
334	2291
714	9323
0	2176
527	959
43	2523
1777	3156
7	1464
584	2238
230	2072
116	1426
2022	6922
1183	6784
1907	762
431	1617
4811	2254
0	2141
7474	1297
743	2177
649	9574
2160	1003
86	2478
1758	6847
983	9236
1086	4228
621	2398
2141	1709
1424	2151
6509	2909
9952	7449
1924	297
243	1811
9	1665
8	1602
91	1923
419	1314
6	2134
2128	2283
1332	1434
2002	2758
2139	6448
4523	1451
3771	2058
40	2316
845	559
2050	1928
1030	9604
51	1026
348	1712
1399	8014
1304	1363
2200	1321
1607	1066
9994	4302
558	1826
589	2421
1092	9044
1156	2096
1428	439
150	2650
775	1484
741	2144
1224	7490
350	2167
22	2096
231	1279
624	1988
1709	1680
4803	1602
2779	408
1452	1357
1998	2229
890	1465
645	1853
591	7710
23	2659
1843	1794
354	2168
616	2486
521	2384
153	1128
485	229
1273	2480
928	5921
534	1704
1290	7023
337	1853
941	1211
1851	9571
11	1969
7791	824
4	1909
217	7495
698	1138
212	2222
1206	2673
2159	2081
9613	2670
15	1901
1243	2672
688	4058
1767	1804
871	2144
189	898
126	9879
287	0
654	9605
145	9474
245	1551
310	1723
1330	1584
134	1765
2850	5959
2134	1487
936	1125
2153	2680
1281	9862
2153	1968
9948	4024
2123	1454
2079	2460
6	2675
10	622
2184	1534
63	1215
728	2359
235	1966
976	2291
1378	1983
1041	9560
1282	9408
549	1177
1589	2070
1204	2159
2113	1376
70	5558
499	4044
1072	1925
1423	880
891	2662
662	1476
1214	2743
3814	2259
5592	1485
564	1975
6381	118
2054	2279
2425	6314
1190	1625
687	2184
739	9595
938	8204
23	7196
335	2048
525	9825
2059	1698
1896	5510
807	2196
1	2021
506	9143
96	1697
1210	753
568	9597
1660	250
2354	4436
499	1142
155	9119
1	1748
2190	2131
1635	1105
1839	1849
1318	2503
0	9419
0	1960
41	2210
131	5254
2154	2509
659	2164
641	2603
3	2285
8812	2825
1298	1549
124	2513
1433	2162
4	1244
8347	7369
21	2144
2372	9542
315	1995
6440	1598
2875	7638
766	1508
3421	9336
8947	2013
159	2392
641	1753
