4853	5970
5321	6014
4600	5646
3255	5728
2768	5726
2982	5294
3080	3998
2768	5637
5555	5952
7602	6435
1247	4893
3060	5010
2690	5991
5925	7063
3177	4824
8206	7486
2553	4790
3840	5499
2748	5163
2807	5642
5789	7129
2924	4461
5536	6593
5380	5969
5516	5981
2963	5590
3645	5374
5399	6600
4347	6065
7056	6608
2573	5570
5360	6741
3255	5278
3060	5585
4775	5272
2963	4813
3411	5008
2456	5242
4658	5826
2358	4170
4619	5662
5009	6207
3742	5325
3801	5562
2475	5404
2670	4762
4035	5773
3138	5378
6978	6401
3820	5500
3060	5258
2709	5245
4113	6541
5107	6804
3002	5124
4736	6448
2651	5576
6802	6149
4912	5847
2807	5404
3528	5472
6627	6861
3216	4783
5906	5837
2768	5986
2144	5778
2963	5876
3411	4837
6179	6159
4678	6462
5302	6097
3391	4400
4600	5278
3664	5407
3840	5582
1774	5089
3606	5430
3450	6114
2125	5297
6432	6171
5146	6070
4580	6225
3177	6046
3391	5180
4717	6057
6413	6448
4230	4866
4697	5770
4425	5496
2885	4286
7582	6046
1559	4577
2066	4798
5477	5942
4171	5335
3898	5073
6510	6809
6958	6597
5321	5556
2729	5194
4502	5473
4463	5475
2105	5299
3703	5389
5243	6695
6179	6714
5750	5946
3352	4797
4386	6680
5438	5678
3177	5349
3625	5506
2768	5336
6744	6832
4873	5238
4035	6080
2670	5318
4873	6822
2436	5610
3041	5860
3352	5061
4970	6551
4210	5377
3060	4640
3314	5085
4834	5296
3976	5785
6861	7782
5769	6049
8537	6429
2534	5308
4580	6249
2280	4591
4775	4784
4113	4860
4639	6392
5438	5854
2358	4569
2709	5356
4230	6166
4522	5860
3703	5300
3391	5900
2729	3954
5477	6307
5321	5543
6257	5736
6432	5974
4658	5791
6530	6559
3314	4949
4775	6202
3528	5649
4366	5603
7894	7312
2261	4495
2807	6075
2475	5377
3820	5109
9356	7146
2982	4168
7114	7187
4347	5426
4502	5493
3275	5884
7835	6126
5087	6054
3216	6093
4775	5333
3723	5589
4444	5606
7504	7638
1969	5171
2631	5606
4541	6613
4834	4837
3060	5471
6198	6992
3859	5281
2885	4861
3937	5665
3372	4229
1735	5414
5867	6027
3957	5332
4775	6575
5633	5394
6997	6895
3430	5284
4074	6027
4912	5133
7173	6564
3645	5109
4580	6508
3391	4719
5516	5431
5087	6132
3547	5184
4502	5319
4639	5024
5204	6461
3158	4829
3625	5150
